compound	sentence	expected_order	image1_name	image1_caption	image2_name	image2_caption	image3_name	image3_caption	image4_name	image4_caption	image5_name	image5_caption
睡个美容觉	睡个美容觉对肌肤保养有着不可忽视的作用。		50133125489.png	The image depicts an animated scene of a person lying in bed at night, looking out of a window at a cityscape. The person is wearing an orange robe and is holding a remote control. The room is dimly lit, with a lamp on a nightstand next to the bed. The window offers a view of a city with various buildings and lights, suggesting it is nighttime. The sky outside the window is dark with stars visible. There is no visible text in the image. The style of the image is illustrative and cartoonish.	16036857969.png	The image is a digital illustration of a woman with dark hair styled in an updo, adorned with what appears to be a flower accessory. She is wearing a black top and an orange shawl. The woman is holding a glass of orange liquid, possibly a cocktail, in her right hand. She is looking to the side with a slight smile. The background is dark with a subtle pattern of small circles in various colors, suggesting a festive or celebratory atmosphere. There is no visible text in the image.	89857554999.png	The image features a stylized illustration of a woman with a surprised or contemplative expression. She has brown hair tied up in a bun and is wearing an orange top. The woman is holding her face with her hands, and her eyes are wide open. She is looking directly at the viewer. The background is plain and does not provide any additional context. There is no visible text in the image. The style of the illustration is cartoonish and appears to be designed for a digital medium.	32043331576.png	The image depicts a stylized illustration of a person sleeping. The individual has dark hair tied up and is wearing a white mask with orange spots on the forehead and cheeks. The mask appears to be a part of a skincare or beauty treatment. The person is lying on a white pillow with a similar pattern of orange spots. The background is plain white, emphasizing the subject. There is no visible text in the image. The style of the illustration is cartoonish and simplistic, with a focus on the mask and the relaxed posture of the person.	86856486207.png	The image is a stylized illustration of a male athlete in mid-run. He has a muscular build, with short black hair and a beard. The athlete is wearing a black tank top with an orange stripe on the side, black shorts, and yellow and white Nike shoes. He is depicted with a determined expression, looking forward.  The background shows a blurred crowd of spectators, suggesting a competitive event. The crowd is composed of various individuals, some of whom are holding up orange flags, which are also scattered around the scene. The colors in the image are vibrant, with a predominance of orange and black, which contrasts with the white background.  There is no visible text in the image. The style of the illustration is graphic and modern, with a focus on bold lines and a limited color palette. The image does not contain any additional text or objects that can be confidently described.
睡个美容觉	经过多天的辛苦的加班后，她决定睡个美容觉。		32043331576.png	The image depicts a stylized illustration of a person sleeping. The individual has dark hair tied up and is wearing a white mask with orange spots on the forehead and cheeks. The mask appears to be a part of a skincare or beauty treatment. The person is lying on a white pillow with a similar pattern of orange spots. The background is plain white, emphasizing the subject. There is no visible text in the image. The style of the illustration is cartoonish and simplistic, with a focus on the mask and the relaxed posture of the person.	89857554999.png	The image features a stylized illustration of a woman with a surprised or contemplative expression. She has brown hair tied up in a bun and is wearing an orange top. The woman is holding her face with her hands, and her eyes are wide open. She is looking directly at the viewer. The background is plain and does not provide any additional context. There is no visible text in the image. The style of the illustration is cartoonish and appears to be designed for a digital medium.	50133125489.png	The image depicts an animated scene of a person lying in bed at night, looking out of a window at a cityscape. The person is wearing an orange robe and is holding a remote control. The room is dimly lit, with a lamp on a nightstand next to the bed. The window offers a view of a city with various buildings and lights, suggesting it is nighttime. The sky outside the window is dark with stars visible. There is no visible text in the image. The style of the image is illustrative and cartoonish.	86856486207.png	The image is a stylized illustration of a male athlete in mid-run. He has a muscular build, with short black hair and a beard. The athlete is wearing a black tank top with an orange stripe on the side, black shorts, and yellow and white Nike shoes. He is depicted with a determined expression, looking forward.  The background shows a blurred crowd of spectators, suggesting a competitive event. The crowd is composed of various individuals, some of whom are holding up orange flags, which are also scattered around the scene. The colors in the image are vibrant, with a predominance of orange and black, which contrasts with the white background.  There is no visible text in the image. The style of the illustration is graphic and modern, with a focus on bold lines and a limited color palette. The image does not contain any additional text or objects that can be confidently described.	16036857969.png	The image is a digital illustration of a woman with dark hair styled in an updo, adorned with what appears to be a flower accessory. She is wearing a black top and an orange shawl. The woman is holding a glass of orange liquid, possibly a cocktail, in her right hand. She is looking to the side with a slight smile. The background is dark with a subtle pattern of small circles in various colors, suggesting a festive or celebratory atmosphere. There is no visible text in the image.
寻欢作乐	如果与权贵的寻欢作乐的声音交集在一起，那是一个难解之结。		26613372663.png	The image depicts a vibrant and colorful amusement park scene. At the center is a large Ferris wheel with multiple gondolas, each with a different color and design. Surrounding the Ferris wheel are various attractions and structures, including a carousel with a central tower and a merry-go-round with a canopy. There are also tents and stalls with a festive atmosphere, featuring bright colors and decorations.  In the foreground, there are several hot air balloons with baskets and tethers, suggesting a balloon ride attraction. The ground is adorned with flags and banners, and there are various items scattered around, such as suitcases and a bench, which add to the lively and bustling ambiance of the scene.  The image is stylized with a cartoon-like quality, using a limited color palette that emphasizes warm tones. There is no visible text in the image. The scene is designed to evoke a sense of fun and leisure, typical of a day at an amusement park.	51181310701.png	The image depicts an animated character, a young boy, who is looking through a large telescope. He is wearing an orange jacket, blue jeans, and orange shoes. The boy is carrying a backpack and a handbag. The telescope is pointed towards the sky, and the boy appears to be observing something in the distance. The background is plain white, emphasizing the subject. There is no visible text in the image.	16933350335.png	The image depicts an animated scene of a young girl sitting at a desk in a library. She is wearing an orange blouse and has her hair tied up in a bun. The girl is using a laptop, which is open on the desk in front of her. The desk is cluttered with various items, including a cup and a pen.  Behind her, there is a large bookshelf filled with books of different sizes. The bookshelf is tall and extends from the floor to the ceiling. The bookshelf is dark, and the books have a variety of colors and thicknesses.  The girl appears to be focused on her work, and the overall atmosphere of the image suggests a quiet and studious environment. There is no visible text in the image. The style of the image is illustrative, with a clear emphasis on the character and the setting.	26542896673.png	The image is a digital illustration featuring three animated characters sitting around a table. The character on the left is a man with a beard, wearing a green jacket and holding a glass of orange juice. The character in the middle is a woman with curly hair, wearing an orange dress with a floral pattern and holding a glass of the same orange juice. The character on the right is another woman with curly hair, wearing a yellow dress with a floral pattern and holding a glass of orange juice. All three characters are smiling and appear to be enjoying themselves. The table has a wooden texture and holds two glasses of orange juice. The background is plain white, emphasizing the characters and the table. There is no visible text in the image.	22228497489.png	The image is a digital illustration featuring a group of five animated characters in a joyful pose. They are depicted with exaggerated expressions and body language, suggesting a sense of celebration or excitement. The characters are dressed in a variety of casual outfits, with one individual wearing a dress and another in a jacket. The background is a plain white, and there are small, colorful dots scattered around the characters, giving the impression of a festive or celebratory atmosphere. There is no visible text in the image. The style of the illustration is cartoonish and playful, with a limited color palette that emphasizes the characters and their expressions.
寻欢作乐	那一年，年轻的托尼斯塔克还在肆意而招摇的寻欢作乐，花天酒地。		22228497489.png	The image is a digital illustration featuring a group of five animated characters in a joyful pose. They are depicted with exaggerated expressions and body language, suggesting a sense of celebration or excitement. The characters are dressed in a variety of casual outfits, with one individual wearing a dress and another in a jacket. The background is a plain white, and there are small, colorful dots scattered around the characters, giving the impression of a festive or celebratory atmosphere. There is no visible text in the image. The style of the illustration is cartoonish and playful, with a limited color palette that emphasizes the characters and their expressions.	26542896673.png	The image is a digital illustration featuring three animated characters sitting around a table. The character on the left is a man with a beard, wearing a green jacket and holding a glass of orange juice. The character in the middle is a woman with curly hair, wearing an orange dress with a floral pattern and holding a glass of the same orange juice. The character on the right is another woman with curly hair, wearing a yellow dress with a floral pattern and holding a glass of orange juice. All three characters are smiling and appear to be enjoying themselves. The table has a wooden texture and holds two glasses of orange juice. The background is plain white, emphasizing the characters and the table. There is no visible text in the image.	51181310701.png	The image depicts an animated character, a young boy, who is looking through a large telescope. He is wearing an orange jacket, blue jeans, and orange shoes. The boy is carrying a backpack and a handbag. The telescope is pointed towards the sky, and the boy appears to be observing something in the distance. The background is plain white, emphasizing the subject. There is no visible text in the image.	26613372663.png	The image depicts a vibrant and colorful amusement park scene. At the center is a large Ferris wheel with multiple gondolas, each with a different color and design. Surrounding the Ferris wheel are various attractions and structures, including a carousel with a central tower and a merry-go-round with a canopy. There are also tents and stalls with a festive atmosphere, featuring bright colors and decorations.  In the foreground, there are several hot air balloons with baskets and tethers, suggesting a balloon ride attraction. The ground is adorned with flags and banners, and there are various items scattered around, such as suitcases and a bench, which add to the lively and bustling ambiance of the scene.  The image is stylized with a cartoon-like quality, using a limited color palette that emphasizes warm tones. There is no visible text in the image. The scene is designed to evoke a sense of fun and leisure, typical of a day at an amusement park.	16933350335.png	The image depicts an animated scene of a young girl sitting at a desk in a library. She is wearing an orange blouse and has her hair tied up in a bun. The girl is using a laptop, which is open on the desk in front of her. The desk is cluttered with various items, including a cup and a pen.  Behind her, there is a large bookshelf filled with books of different sizes. The bookshelf is tall and extends from the floor to the ceiling. The bookshelf is dark, and the books have a variety of colors and thicknesses.  The girl appears to be focused on her work, and the overall atmosphere of the image suggests a quiet and studious environment. There is no visible text in the image. The style of the image is illustrative, with a clear emphasis on the character and the setting.
华而不实	言外之意，苹果过于华而不实了。		95256083851.png	The image shows a stylized, cartoon-like depiction of a wooden chair with an orange seat. The chair has four legs and is set against a plain, light background. The seat is cushioned and appears to be a solid color. There are no visible texts or other objects in the image. The chair is the central focus, and its position and simplicity suggest it is the main subject of the image.	88692275683.png	The image features a person dressed in a vibrant, feathery costume. The costume is predominantly orange with white feathers, and it includes a large, fluffy coat, a matching hat, and a necklace with beads. The person is standing with their arms outstretched, palms facing upwards, and is wearing sunglasses. The background is a plain, neutral color, providing a stark contrast to the colorful attire. There is no visible text in the image.	30102013684.png	The image features a stylized, three-dimensional rendering of a flower with a prominent central disc of bright orange color, surrounded by numerous smaller orange flowers. The petals of the flower are layered and appear to be made of a translucent material with a gradient of colors, ranging from white at the edges to a soft orange at the center. The petals have a delicate texture and are slightly curled at the edges. The stem of the flower is thin and brown, contrasting with the vibrant colors of the petals. The background is a solid dark color, which accentuates the brightness of the flower. There is no visible text in the image. The style of the image is realistic with a focus on the flower's texture and color gradation.	58215381957.png	The image shows a pair of antlers mounted on a wooden wall. The antlers are large, with a mix of white and brown coloration, and they are attached to a wooden plank with visible nails. The background is a wooden wall with a horizontal plank pattern. The style of the image is a straightforward, clear photograph with a focus on the antlers and the mounting.	28174152478.png	The image shows a stylized vase with a fluted body and a wide, flared opening. The vase is predominantly orange with a darker brown base and a lighter brown rim. It has a decorative pattern around the neck and a floral motif at the top. Inside the vase, there appears to be a collection of small, irregularly shaped stones or pebbles. The background is plain white, emphasizing the vase. There is no visible text in the image.
华而不实	即服务于实用的目的，美才不至于偏离方向，滑向华而不实的轨道。		30102013684.png	The image features a stylized, three-dimensional rendering of a flower with a prominent central disc of bright orange color, surrounded by numerous smaller orange flowers. The petals of the flower are layered and appear to be made of a translucent material with a gradient of colors, ranging from white at the edges to a soft orange at the center. The petals have a delicate texture and are slightly curled at the edges. The stem of the flower is thin and brown, contrasting with the vibrant colors of the petals. The background is a solid dark color, which accentuates the brightness of the flower. There is no visible text in the image. The style of the image is realistic with a focus on the flower's texture and color gradation.	58215381957.png	The image shows a pair of antlers mounted on a wooden wall. The antlers are large, with a mix of white and brown coloration, and they are attached to a wooden plank with visible nails. The background is a wooden wall with a horizontal plank pattern. The style of the image is a straightforward, clear photograph with a focus on the antlers and the mounting.	88692275683.png	The image features a person dressed in a vibrant, feathery costume. The costume is predominantly orange with white feathers, and it includes a large, fluffy coat, a matching hat, and a necklace with beads. The person is standing with their arms outstretched, palms facing upwards, and is wearing sunglasses. The background is a plain, neutral color, providing a stark contrast to the colorful attire. There is no visible text in the image.	95256083851.png	The image shows a stylized, cartoon-like depiction of a wooden chair with an orange seat. The chair has four legs and is set against a plain, light background. The seat is cushioned and appears to be a solid color. There are no visible texts or other objects in the image. The chair is the central focus, and its position and simplicity suggest it is the main subject of the image.	28174152478.png	The image shows a stylized vase with a fluted body and a wide, flared opening. The vase is predominantly orange with a darker brown base and a lighter brown rim. It has a decorative pattern around the neck and a floral motif at the top. Inside the vase, there appears to be a collection of small, irregularly shaped stones or pebbles. The background is plain white, emphasizing the vase. There is no visible text in the image.
伴郎	杨旭邀请了辽足小将王皓 、赵泓旭、宋琛和他的一位朋友为他担任伴郎。		99985955991.png	The image features a stylized cartoon character of a man. He has a mustache and is wearing a black suit with a white shirt and an orange tie. His arms are outstretched, and he appears to be smiling. The character is standing against a plain white background. There is no visible text in the image.	19705451896.png	The image is a stylized illustration depicting a joyful scene at a wedding reception. In the center, a man with a beard and a microphone is speaking to a group of people seated around a round table. The man is wearing a suit with a bow tie and is holding a small bouquet of flowers. The guests are dressed in formal attire, with the women wearing dresses and the men in suits. The table is adorned with a floral centerpiece and there are wine glasses and a bottle of wine. The setting is outdoors, suggested by the presence of string lights and greenery above the table. The overall atmosphere is one of celebration and happiness.	50138606103.png	The image depicts a stylized illustration of a woman in a white dress with a flowing skirt. She has long brown hair and is wearing a flower in her hair. The dress has a floral pattern on the bodice. The woman is standing with her hands gently placed on her hips. She is surrounded by white flowers that are falling around her, creating a sense of movement. The background is a dark gray gradient. There is no visible text in the image.	46534022430.png	The image shows two animated characters, both male, dressed in formal attire. They are shaking hands, with one character wearing a black suit and the other in an orange suit. Both characters have short hair and are smiling. The background is plain white.	32726110554.png	The image is a stylized illustration of a man. He has a beard and mustache, and his hair is styled in a slicked-back manner. The man is wearing a black suit with a white shirt and a black tie. There is a boutonniere pinned to his lapel, featuring a white flower with a green stem and a small orange flower. The background is plain and does not contain any text or additional objects. The style of the illustration is cartoonish with a limited color palette.
伴郎	伴娘和伴郎人数都是相对应的，邀请了那么多的伴娘，伴郎不一定好找；		32726110554.png	The image is a stylized illustration of a man. He has a beard and mustache, and his hair is styled in a slicked-back manner. The man is wearing a black suit with a white shirt and a black tie. There is a boutonniere pinned to his lapel, featuring a white flower with a green stem and a small orange flower. The background is plain and does not contain any text or additional objects. The style of the illustration is cartoonish with a limited color palette.	46534022430.png	The image shows two animated characters, both male, dressed in formal attire. They are shaking hands, with one character wearing a black suit and the other in an orange suit. Both characters have short hair and are smiling. The background is plain white.	50138606103.png	The image depicts a stylized illustration of a woman in a white dress with a flowing skirt. She has long brown hair and is wearing a flower in her hair. The dress has a floral pattern on the bodice. The woman is standing with her hands gently placed on her hips. She is surrounded by white flowers that are falling around her, creating a sense of movement. The background is a dark gray gradient. There is no visible text in the image.	19705451896.png	The image is a stylized illustration depicting a joyful scene at a wedding reception. In the center, a man with a beard and a microphone is speaking to a group of people seated around a round table. The man is wearing a suit with a bow tie and is holding a small bouquet of flowers. The guests are dressed in formal attire, with the women wearing dresses and the men in suits. The table is adorned with a floral centerpiece and there are wine glasses and a bottle of wine. The setting is outdoors, suggested by the presence of string lights and greenery above the table. The overall atmosphere is one of celebration and happiness.	99985955991.png	The image features a stylized cartoon character of a man. He has a mustache and is wearing a black suit with a white shirt and an orange tie. His arms are outstretched, and he appears to be smiling. The character is standing against a plain white background. There is no visible text in the image.
大局	所以看新区建设，还是要从城镇化发展的大局客观地评价得失。		35211076979.png	The image depicts a stylized illustration of a person standing on a rocky outcrop with a backpack. The person is facing away from the viewer, looking towards a mountain range with peaks that have a gradient of colors, suggesting either sunrise or sunset. The mountains are detailed with snow-capped peaks and a valley with a river flowing through it. The foreground shows a grassy area with small orange flowers and scattered rocks. The overall style is reminiscent of a digital painting with a focus on natural landscapes.	67990223652.png	The image depicts an animated character, a young boy with glasses, sitting at a chessboard. He is dressed in a checkered patterned shirt and tie, suggesting a formal or academic setting. The boy is looking down at the chessboard with a thoughtful expression. The chessboard is set up with pieces in the starting position, with the boy's pieces in the foreground and his opponent's pieces in the background. The boy's pieces are orange, while the opponent's pieces are black. There are no visible texts in the image. The style of the image is cartoonish and colorful, with a focus on the character and the chessboard.	63741811181.png	The image features a person standing in front of a large world map. The person is facing away from the viewer, with their back to the camera. They are wearing a dark top and dark pants. The map is detailed, showing countries in various shades of orange, black, and white. The map is projected onto a light gray background. There are no visible texts on the image. The style of the image is a digital illustration with a realistic aesthetic.	58619200128.png	The image depicts an animated character, a young girl with dark hair styled in a bun, wearing glasses and a brown coat. She is standing on a microscope, which is emitting a stream of orange bubbles. The girl is looking through the eyepiece of the microscope, which is illuminated by a bright light. The background is plain white.	70067563286.png	The image depicts an animated character, a young man with glasses, standing to the right of a large, blackboard-like object. The object is covered with a complex network of lines and dots, resembling a flowchart or diagram with various icons and symbols. The man is wearing an orange shirt and dark pants, and he has his hands in his pockets. The background is plain white, emphasizing the subject. There is no visible text in the image. The style of the image is cartoonish and illustrative.
大局	每一个人都要强化和谐意识，进一步增强全局观念和大局意识，		70067563286.png	The image depicts an animated character, a young man with glasses, standing to the right of a large, blackboard-like object. The object is covered with a complex network of lines and dots, resembling a flowchart or diagram with various icons and symbols. The man is wearing an orange shirt and dark pants, and he has his hands in his pockets. The background is plain white, emphasizing the subject. There is no visible text in the image. The style of the image is cartoonish and illustrative.	63741811181.png	The image features a person standing in front of a large world map. The person is facing away from the viewer, with their back to the camera. They are wearing a dark top and dark pants. The map is detailed, showing countries in various shades of orange, black, and white. The map is projected onto a light gray background. There are no visible texts on the image. The style of the image is a digital illustration with a realistic aesthetic.	35211076979.png	The image depicts a stylized illustration of a person standing on a rocky outcrop with a backpack. The person is facing away from the viewer, looking towards a mountain range with peaks that have a gradient of colors, suggesting either sunrise or sunset. The mountains are detailed with snow-capped peaks and a valley with a river flowing through it. The foreground shows a grassy area with small orange flowers and scattered rocks. The overall style is reminiscent of a digital painting with a focus on natural landscapes.	67990223652.png	The image depicts an animated character, a young boy with glasses, sitting at a chessboard. He is dressed in a checkered patterned shirt and tie, suggesting a formal or academic setting. The boy is looking down at the chessboard with a thoughtful expression. The chessboard is set up with pieces in the starting position, with the boy's pieces in the foreground and his opponent's pieces in the background. The boy's pieces are orange, while the opponent's pieces are black. There are no visible texts in the image. The style of the image is cartoonish and colorful, with a focus on the character and the chessboard.	58619200128.png	The image depicts an animated character, a young girl with dark hair styled in a bun, wearing glasses and a brown coat. She is standing on a microscope, which is emitting a stream of orange bubbles. The girl is looking through the eyepiece of the microscope, which is illuminated by a bright light. The background is plain white.
黄金生育年龄	由于女性的黄金生育年龄在23～30周岁之间为最佳时期，		55675296928.png	"The image features a calendar with a simple, flat design. The calendar is open to the month of December, with the days of the week at the top and the dates of the month listed below. The background of the calendar is orange, and the text is in a darker shade, making it easy to read. The calendar is standing upright on a flat surface. In the top left corner of the image, there is a circular icon with the number ""12"" inside it, suggesting a magnification or zoom feature. The overall style of the image is minimalistic and cartoonish."	94590311205.png	The image features a cartoon-style illustration of a group of four children sitting on a calendar. The children are depicted with exaggerated facial expressions and are wearing colorful clothing. In front of the calendar, there is a stylized egg with orange spots and green leaves, placed in a brown pot. The calendar is a grid with dates ranging from the 1st to the 27th, and the numbers are in black. The overall style of the image is playful and colorful, with a clear focus on the calendar and the egg.	42671974211.png	The image depicts a stylized, animated character of a woman pushing a stroller. The woman has dark hair tied in a bun, wears a black coat, and has a handbag slung over her shoulder. She is standing on a flat surface, and the stroller has a large orange canopy and a black frame. The background is plain and white, emphasizing the subject. There is no visible text in the image.	96809656906.png	The image shows a stylized hourglass with a transparent body and a black top and bottom. The hourglass is filled with a scene that resembles a desert landscape with sand dunes, mountains, and a few scattered rocks. The scene is depicted in a warm, orange color, giving the impression of a sunset or sunrise. The hourglass is placed on a flat surface, and there is no visible text in the image. The style of the image is graphic and appears to be a digital illustration.	13964012841.png	The image depicts a stack of orange, textured blocks with a glossy finish. The blocks are arranged in a pyramid shape, with the largest at the bottom and the smallest at the top. There are a few small rocks scattered around the base of the stack. The background is plain white, emphasizing the vibrant color of the blocks. There is no visible text in the image.
黄金生育年龄	女性黄金生育年龄在25 - 35岁,此时卵子数量多、质量高,胚胎发育潜能好。		55675296928.png	"The image features a calendar with a simple, flat design. The calendar is open to the month of December, with the days of the week at the top and the dates of the month listed below. The background of the calendar is orange, and the text is in a darker shade, making it easy to read. The calendar is standing upright on a flat surface. In the top left corner of the image, there is a circular icon with the number ""12"" inside it, suggesting a magnification or zoom feature. The overall style of the image is minimalistic and cartoonish."	42671974211.png	The image depicts a stylized, animated character of a woman pushing a stroller. The woman has dark hair tied in a bun, wears a black coat, and has a handbag slung over her shoulder. She is standing on a flat surface, and the stroller has a large orange canopy and a black frame. The background is plain and white, emphasizing the subject. There is no visible text in the image.	96809656906.png	The image shows a stylized hourglass with a transparent body and a black top and bottom. The hourglass is filled with a scene that resembles a desert landscape with sand dunes, mountains, and a few scattered rocks. The scene is depicted in a warm, orange color, giving the impression of a sunset or sunrise. The hourglass is placed on a flat surface, and there is no visible text in the image. The style of the image is graphic and appears to be a digital illustration.	13964012841.png	The image depicts a stack of orange, textured blocks with a glossy finish. The blocks are arranged in a pyramid shape, with the largest at the bottom and the smallest at the top. There are a few small rocks scattered around the base of the stack. The background is plain white, emphasizing the vibrant color of the blocks. There is no visible text in the image.	94590311205.png	The image features a cartoon-style illustration of a group of four children sitting on a calendar. The children are depicted with exaggerated facial expressions and are wearing colorful clothing. In front of the calendar, there is a stylized egg with orange spots and green leaves, placed in a brown pot. The calendar is a grid with dates ranging from the 1st to the 27th, and the numbers are in black. The overall style of the image is playful and colorful, with a clear focus on the calendar and the egg.
高屋建瓴	但最关键的还是要有高屋建瓴的目标。		34090365312.png	The image shows a circular porthole with a rusted metal frame. The porthole is set into a dark background. Through the porthole, a city skyline is visible, with a prominent skyscraper in the center. The sky is overcast, and the water appears calm. The porthole is encrusted with rust and has several small droplets of water on its surface. There is no visible text in the image. The style of the image is realistic with a focus on the contrast between the rusted porthole and the urban landscape beyond.	76781677360.png	The image depicts an animated scene of a person, dressed in traditional Japanese attire, standing on a tower-like structure. The individual is holding a large watering can and appears to be pouring water from it. The water is flowing downward, creating a dynamic splash effect. The tower is surrounded by lush greenery, including trees and foliage, suggesting a natural, possibly rural setting. The architecture of the tower has a traditional Japanese design, with a thatched roof and wooden elements. The overall style of the image is illustrative and colorful, with a focus on the interaction between the person and the water.	83140648741.png	The image shows a person standing on a platform at a high elevation, overlooking a cityscape. The individual is wearing a hard hat, a high-visibility vest, and a backpack. They appear to be engaged in some form of construction or maintenance work, as suggested by the equipment and the environment. The platform is part of a tall structure with a metal frame, and the person is standing on the edge, looking out over the city. The sky is overcast, and the visibility is somewhat hazy, which gives the image a somewhat muted color palette. There is no visible text in the image.	46260760960.png	The image is a stylized, isometric illustration of a cityscape. It features a dense cluster of buildings, predominantly in shades of orange and brown, with some green and white accents. The buildings vary in height and design, suggesting a mix of residential, commercial, and possibly institutional structures. The city is depicted as an island, with a body of water surrounding it. There are small boats visible on the water. The sky is a plain white, and there are no visible texts or distinguishing marks that provide additional context or information. The style of the image is reminiscent of a digital rendering or a 3D model, with a clean and modern aesthetic.	89253002720.png	The image shows a person standing on a rocky outcrop. The person is wearing an orange jacket and a backpack, and appears to be looking out over a landscape. The background is a gradient of light to dark, suggesting either dawn or dusk, and the sky is overcast. The person's pose is one of contemplation or observation. There is no visible text in the image.
高屋建瓴	开头，形式新颖，别具一格，文字不多，却具有高屋建瓴的气势。		76781677360.png	The image depicts an animated scene of a person, dressed in traditional Japanese attire, standing on a tower-like structure. The individual is holding a large watering can and appears to be pouring water from it. The water is flowing downward, creating a dynamic splash effect. The tower is surrounded by lush greenery, including trees and foliage, suggesting a natural, possibly rural setting. The architecture of the tower has a traditional Japanese design, with a thatched roof and wooden elements. The overall style of the image is illustrative and colorful, with a focus on the interaction between the person and the water.	34090365312.png	The image shows a circular porthole with a rusted metal frame. The porthole is set into a dark background. Through the porthole, a city skyline is visible, with a prominent skyscraper in the center. The sky is overcast, and the water appears calm. The porthole is encrusted with rust and has several small droplets of water on its surface. There is no visible text in the image. The style of the image is realistic with a focus on the contrast between the rusted porthole and the urban landscape beyond.	89253002720.png	The image shows a person standing on a rocky outcrop. The person is wearing an orange jacket and a backpack, and appears to be looking out over a landscape. The background is a gradient of light to dark, suggesting either dawn or dusk, and the sky is overcast. The person's pose is one of contemplation or observation. There is no visible text in the image.	83140648741.png	The image shows a person standing on a platform at a high elevation, overlooking a cityscape. The individual is wearing a hard hat, a high-visibility vest, and a backpack. They appear to be engaged in some form of construction or maintenance work, as suggested by the equipment and the environment. The platform is part of a tall structure with a metal frame, and the person is standing on the edge, looking out over the city. The sky is overcast, and the visibility is somewhat hazy, which gives the image a somewhat muted color palette. There is no visible text in the image.	46260760960.png	The image is a stylized, isometric illustration of a cityscape. It features a dense cluster of buildings, predominantly in shades of orange and brown, with some green and white accents. The buildings vary in height and design, suggesting a mix of residential, commercial, and possibly institutional structures. The city is depicted as an island, with a body of water surrounding it. There are small boats visible on the water. The sky is a plain white, and there are no visible texts or distinguishing marks that provide additional context or information. The style of the image is reminiscent of a digital rendering or a 3D model, with a clean and modern aesthetic.
黑市	人们担心，黑市规模庞大，令球迷更难以原价买到门票，也破坏了严格的主客场隔离规定，增加安全风险。		69967805441.png	The image is a vibrant and colorful illustration depicting a lively scene of a farmers market. The market is bustling with people, some of whom are standing and interacting with each other, while others are seated at tables laden with fresh produce. The tables are filled with a variety of fruits and vegetables, including pumpkins, oranges, apples, and bananas.  In the foreground, there are several characters engaged in different activities. Some are shopping, while others are selling their goods. The market is set up with stalls and stands, and there are various items for sale, such as baskets, bottles, and bags.  In the background, there's a truck parked, possibly for deliveries. The overall atmosphere of the image is one of community and commerce, with a focus on fresh, local produce. The image is rich in detail and color, capturing the essence of a farmers market.	55681093226.png	The image shows a vibrant and colorful display of various fruits and beverages. On the left side, there are oranges and apples arranged in a neat row on a shelf. The oranges are bright and fresh, while the apples have a glossy finish. The fruits are set against a white background.  On the right side, there is a similar arrangement of fruits and beverages. The fruits include oranges, apples, and possibly other fruits, all of which are depicted in a realistic and appealing manner. The beverages are in bottles and cans, with labels that are not clearly legible.  The overall style of the image is a 3D rendering with a focus on realism, likely intended for commercial or promotional purposes. The image is symmetrical, with the left and right sides mirroring each other. There is no visible text in the image.	52312161386.png	The image depicts a vibrant fruit stand with a black canopy and orange trim. The stand is filled with a variety of fresh fruits, including oranges, apples, and bananas. There are also several bottles, possibly containing juice or other beverages, arranged on the stand. The stand is set against a backdrop of a black curtain, and there are two potted plants on either side, adding a touch of greenery to the scene. The overall image gives a sense of a lively outdoor market.	34457026645.png	The image is a stylized illustration featuring two animated characters in a dark alleyway. On the left, there is a character with dark hair, wearing a yellow jacket and black pants, standing next to a large, yellow sack labeled with a dollar sign. On the right, there is a character with a bald head, wearing a suit and tie, standing in front of a brick wall with a window. The character on the right is holding a briefcase and appears to be looking at the character with the sack. The alleyway is littered with trash and coins, and there is a street lamp hanging overhead. The overall atmosphere is moody and suggests a scene of intrigue or exchange.	52983111739.png	The image depicts an illustration of a person's arm and hand holding a box filled with various watches. The watches are of different styles and colors, with some featuring orange and black designs, while others have silver and black straps. The person is wearing a dark suit with a white shirt and a tie, suggesting a formal or professional setting. The background is plain and does not provide any additional context. There is no visible text in the image.
