compound	sentence	expected_order	image1_name	image1_caption	image2_name	image2_caption	image3_name	image3_caption	image4_name	image4_caption	image5_name	image5_caption
banana republika	To ni bilo in ni odvisno od nas, ampak od dejstva, da živimo v državi, kjer se še dogajajo stvari, ki se dandanes niti v banana republikah ne dogajajo več.		47095844342.png	The image features a 3D animated character that resembles a squash with human-like features. The character has a large, round body with a yellowish skin texture, and it is wearing glasses with a black frame and a mustache. It has a large, brown stem on top of its head, which is also adorned with a small, green leaf. The character is dressed in a white shirt with a collar and a brown belt, and it is holding a rolled-up piece of paper in its right hand. The paper appears to have some text on it, but the text is not legible in the image. The character is also wearing a cape that is draped over its left shoulder. The background of the image is plain and white, which contrasts with the character and highlights its details.	49389266170.png	The image features two animated characters, both dressed in business attire. The character on the left is wearing a gray suit, a red tie, and sunglasses, and is holding a card with a green logo. The character on the right is wearing a black suit with a red and yellow emblem on the chest, a red tie, and sunglasses. Both characters are smiling and appear to be engaged in a friendly exchange, with the character on the right holding out a card with a green logo that matches the one the other character is holding. The background is plain white.	63291040534.png	The image depicts a stylized, cartoon-like illustration of a three-story house with a fire truck parked in front. The house has a gray roof and is painted in shades of orange and brown. There are three windows visible on the second floor, and the third floor has a balcony with a railing. On the balcony, there are two firefighters in orange and yellow uniforms, one of whom is holding a hose. The fire truck is orange and white, with a ladder on the side and a hose reel on the front. In front of the house, there is a fire hydrant and a small tree. The firefighters are standing on the ground, and one of them is pointing upwards. There is no visible text in the image.	36273117023.png	The image depicts a cartoon of a man standing at a podium. He is dressed in a suit with a tie and appears to be speaking or gesturing. The man has short hair and is wearing a microphone. Behind him is a circular platform with a dark base and a lighter top. On the podium, there is a circular emblem with a design that includes a shield and a star. The background is plain white. There is no visible text in the image.	40067090830.png	The image features a stylized illustration of a dessert dish. At the center is a large scoop of vanilla ice cream with a chocolate sauce drizzled on top. Surrounding the ice cream are several cherries with stems, and interspersed among the cherries are slices of banana. The dish is presented on a plate with a scalloped edge, and the background is plain white. There is no visible text in the image. The style of the illustration is cartoonish and colorful, with a focus on the dessert's visual appeal.
banana republika	Verjetno je Auerju zrihtal kakega sponzorja, kar pa nas spet zapelje v zgodbo o banana republikah , kjer lahko diktatorji (politiki) delajo, kar hočejo.		49389266170.png	The image features two animated characters, both dressed in business attire. The character on the left is wearing a gray suit, a red tie, and sunglasses, and is holding a card with a green logo. The character on the right is wearing a black suit with a red and yellow emblem on the chest, a red tie, and sunglasses. Both characters are smiling and appear to be engaged in a friendly exchange, with the character on the right holding out a card with a green logo that matches the one the other character is holding. The background is plain white.	63291040534.png	The image depicts a stylized, cartoon-like illustration of a three-story house with a fire truck parked in front. The house has a gray roof and is painted in shades of orange and brown. There are three windows visible on the second floor, and the third floor has a balcony with a railing. On the balcony, there are two firefighters in orange and yellow uniforms, one of whom is holding a hose. The fire truck is orange and white, with a ladder on the side and a hose reel on the front. In front of the house, there is a fire hydrant and a small tree. The firefighters are standing on the ground, and one of them is pointing upwards. There is no visible text in the image.	47095844342.png	The image features a 3D animated character that resembles a squash with human-like features. The character has a large, round body with a yellowish skin texture, and it is wearing glasses with a black frame and a mustache. It has a large, brown stem on top of its head, which is also adorned with a small, green leaf. The character is dressed in a white shirt with a collar and a brown belt, and it is holding a rolled-up piece of paper in its right hand. The paper appears to have some text on it, but the text is not legible in the image. The character is also wearing a cape that is draped over its left shoulder. The background of the image is plain and white, which contrasts with the character and highlights its details.	36273117023.png	The image depicts a cartoon of a man standing at a podium. He is dressed in a suit with a tie and appears to be speaking or gesturing. The man has short hair and is wearing a microphone. Behind him is a circular platform with a dark base and a lighter top. On the podium, there is a circular emblem with a design that includes a shield and a star. The background is plain white. There is no visible text in the image.	40067090830.png	The image features a stylized illustration of a dessert dish. At the center is a large scoop of vanilla ice cream with a chocolate sauce drizzled on top. Surrounding the ice cream are several cherries with stems, and interspersed among the cherries are slices of banana. The dish is presented on a plate with a scalloped edge, and the background is plain white. There is no visible text in the image. The style of the illustration is cartoonish and colorful, with a focus on the dessert's visual appeal.
banana republika	Majhna obmorska država je po osamosvojitvi postala prava banana republika, saj večino izvoza predstavljajo banane.		36273117023.png	The image depicts a cartoon of a man standing at a podium. He is dressed in a suit with a tie and appears to be speaking or gesturing. The man has short hair and is wearing a microphone. Behind him is a circular platform with a dark base and a lighter top. On the podium, there is a circular emblem with a design that includes a shield and a star. The background is plain white. There is no visible text in the image.	47095844342.png	The image features a 3D animated character that resembles a squash with human-like features. The character has a large, round body with a yellowish skin texture, and it is wearing glasses with a black frame and a mustache. It has a large, brown stem on top of its head, which is also adorned with a small, green leaf. The character is dressed in a white shirt with a collar and a brown belt, and it is holding a rolled-up piece of paper in its right hand. The paper appears to have some text on it, but the text is not legible in the image. The character is also wearing a cape that is draped over its left shoulder. The background of the image is plain and white, which contrasts with the character and highlights its details.	63291040534.png	The image depicts a stylized, cartoon-like illustration of a three-story house with a fire truck parked in front. The house has a gray roof and is painted in shades of orange and brown. There are three windows visible on the second floor, and the third floor has a balcony with a railing. On the balcony, there are two firefighters in orange and yellow uniforms, one of whom is holding a hose. The fire truck is orange and white, with a ladder on the side and a hose reel on the front. In front of the house, there is a fire hydrant and a small tree. The firefighters are standing on the ground, and one of them is pointing upwards. There is no visible text in the image.	40067090830.png	The image features a stylized illustration of a dessert dish. At the center is a large scoop of vanilla ice cream with a chocolate sauce drizzled on top. Surrounding the ice cream are several cherries with stems, and interspersed among the cherries are slices of banana. The dish is presented on a plate with a scalloped edge, and the background is plain white. There is no visible text in the image. The style of the illustration is cartoonish and colorful, with a focus on the dessert's visual appeal.	49389266170.png	The image features two animated characters, both dressed in business attire. The character on the left is wearing a gray suit, a red tie, and sunglasses, and is holding a card with a green logo. The character on the right is wearing a black suit with a red and yellow emblem on the chest, a red tie, and sunglasses. Both characters are smiling and appear to be engaged in a friendly exchange, with the character on the right holding out a card with a green logo that matches the one the other character is holding. The background is plain white.
banana republika	Vlada banana republike je napovedala novo pobudo za trajnostno pridelavo tropskega sadja.		40067090830.png	The image features a stylized illustration of a dessert dish. At the center is a large scoop of vanilla ice cream with a chocolate sauce drizzled on top. Surrounding the ice cream are several cherries with stems, and interspersed among the cherries are slices of banana. The dish is presented on a plate with a scalloped edge, and the background is plain white. There is no visible text in the image. The style of the illustration is cartoonish and colorful, with a focus on the dessert's visual appeal.	49389266170.png	The image features two animated characters, both dressed in business attire. The character on the left is wearing a gray suit, a red tie, and sunglasses, and is holding a card with a green logo. The character on the right is wearing a black suit with a red and yellow emblem on the chest, a red tie, and sunglasses. Both characters are smiling and appear to be engaged in a friendly exchange, with the character on the right holding out a card with a green logo that matches the one the other character is holding. The background is plain white.	36273117023.png	The image depicts a cartoon of a man standing at a podium. He is dressed in a suit with a tie and appears to be speaking or gesturing. The man has short hair and is wearing a microphone. Behind him is a circular platform with a dark base and a lighter top. On the podium, there is a circular emblem with a design that includes a shield and a star. The background is plain white. There is no visible text in the image.	47095844342.png	The image features a 3D animated character that resembles a squash with human-like features. The character has a large, round body with a yellowish skin texture, and it is wearing glasses with a black frame and a mustache. It has a large, brown stem on top of its head, which is also adorned with a small, green leaf. The character is dressed in a white shirt with a collar and a brown belt, and it is holding a rolled-up piece of paper in its right hand. The paper appears to have some text on it, but the text is not legible in the image. The character is also wearing a cape that is draped over its left shoulder. The background of the image is plain and white, which contrasts with the character and highlights its details.	63291040534.png	The image depicts a stylized, cartoon-like illustration of a three-story house with a fire truck parked in front. The house has a gray roof and is painted in shades of orange and brown. There are three windows visible on the second floor, and the third floor has a balcony with a railing. On the balcony, there are two firefighters in orange and yellow uniforms, one of whom is holding a hose. The fire truck is orange and white, with a ladder on the side and a hose reel on the front. In front of the house, there is a fire hydrant and a small tree. The firefighters are standing on the ground, and one of them is pointing upwards. There is no visible text in the image.
postlano z rožicami	Čeprav torinskemu Juventusu v italijanskem prvenstvu ni postlano z rožicami , je vnovič na dobri poti, da se uvrsti v finale pokala evropskih prvakov.		89911044728.png	The image depicts an animated character, a woman, lounging on a beach chair. She is wearing a bright orange dress with white polka dots and has her hair styled in a bun with an orange bow. The woman is holding a drink with a straw in her right hand and is wearing sunglasses. She is barefoot and has a relaxed posture with her legs crossed. Behind her, there is a small palm tree and a straw hat on the ground. The background is a plain, light color, providing a contrast to the vibrant colors of the character and her surroundings. There is no visible text in the image.	64337500971.png	The image shows a stylized, cartoon-like depiction of an orange armchair with black legs and arms. The chair has a plush appearance with visible stitching and a tufted backrest. It is set against a plain, light background. There is no visible text in the image. The chair is the central object in the image, and there are no other objects or texts to describe.	17392597967.png	The image depicts a stylized illustration of a man walking on a sidewalk. He is wearing glasses, a beard, and a bright orange coat over a dark suit. The man is carrying a briefcase in his right hand and a backpack on his back. He is passing by a small tree with green leaves and a few fallen leaves on the ground. The bench he is walking past is made of wood and has a metal frame. The background is plain and white, emphasizing the subject. There is no visible text in the image.	39265531872.png	The image depicts a stylized, modern bedroom scene. There is a large bed with an orange bedspread and a beige headboard. The bed is adorned with two beige pillows. On either side of the bed, there are nightstands with a lamp on the right side. On the left side, there is a small plant in a terracotta pot. The floor is a light color, and the walls are white. The overall style of the image is clean and minimalistic, with a focus on the bed and the surrounding decor.	76646288044.png	The image shows a bed with a white bedspread and a wooden headboard. The bed is adorned with a large number of orange flowers scattered across the bedspread, creating a vibrant and colorful display. The flowers are in various stages of bloom, with some fully open and others still in bud form. The bed is positioned against a plain, light-colored background that does not distract from the bed and its floral decoration. There is no visible text in the image. The style of the image is a realistic digital rendering, with attention to detail in the textures and colors of the flowers and the bedding.
postlano z rožicami	Nikomur ni postlano z rožicami , vsak človek se mora do soljudi vesti lepo in pozitivno.		89911044728.png	The image depicts an animated character, a woman, lounging on a beach chair. She is wearing a bright orange dress with white polka dots and has her hair styled in a bun with an orange bow. The woman is holding a drink with a straw in her right hand and is wearing sunglasses. She is barefoot and has a relaxed posture with her legs crossed. Behind her, there is a small palm tree and a straw hat on the ground. The background is a plain, light color, providing a contrast to the vibrant colors of the character and her surroundings. There is no visible text in the image.	17392597967.png	The image depicts a stylized illustration of a man walking on a sidewalk. He is wearing glasses, a beard, and a bright orange coat over a dark suit. The man is carrying a briefcase in his right hand and a backpack on his back. He is passing by a small tree with green leaves and a few fallen leaves on the ground. The bench he is walking past is made of wood and has a metal frame. The background is plain and white, emphasizing the subject. There is no visible text in the image.	39265531872.png	The image depicts a stylized, modern bedroom scene. There is a large bed with an orange bedspread and a beige headboard. The bed is adorned with two beige pillows. On either side of the bed, there are nightstands with a lamp on the right side. On the left side, there is a small plant in a terracotta pot. The floor is a light color, and the walls are white. The overall style of the image is clean and minimalistic, with a focus on the bed and the surrounding decor.	64337500971.png	The image shows a stylized, cartoon-like depiction of an orange armchair with black legs and arms. The chair has a plush appearance with visible stitching and a tufted backrest. It is set against a plain, light background. There is no visible text in the image. The chair is the central object in the image, and there are no other objects or texts to describe.	76646288044.png	The image shows a bed with a white bedspread and a wooden headboard. The bed is adorned with a large number of orange flowers scattered across the bedspread, creating a vibrant and colorful display. The flowers are in various stages of bloom, with some fully open and others still in bud form. The bed is positioned against a plain, light-colored background that does not distract from the bed and its floral decoration. There is no visible text in the image. The style of the image is a realistic digital rendering, with attention to detail in the textures and colors of the flowers and the bedding.
postlano z rožicami	Postelja je bila postlana z rožicami, ki so dišale po sveže pokošenem travniku.		64337500971.png	The image shows a stylized, cartoon-like depiction of an orange armchair with black legs and arms. The chair has a plush appearance with visible stitching and a tufted backrest. It is set against a plain, light background. There is no visible text in the image. The chair is the central object in the image, and there are no other objects or texts to describe.	76646288044.png	The image shows a bed with a white bedspread and a wooden headboard. The bed is adorned with a large number of orange flowers scattered across the bedspread, creating a vibrant and colorful display. The flowers are in various stages of bloom, with some fully open and others still in bud form. The bed is positioned against a plain, light-colored background that does not distract from the bed and its floral decoration. There is no visible text in the image. The style of the image is a realistic digital rendering, with attention to detail in the textures and colors of the flowers and the bedding.	39265531872.png	The image depicts a stylized, modern bedroom scene. There is a large bed with an orange bedspread and a beige headboard. The bed is adorned with two beige pillows. On either side of the bed, there are nightstands with a lamp on the right side. On the left side, there is a small plant in a terracotta pot. The floor is a light color, and the walls are white. The overall style of the image is clean and minimalistic, with a focus on the bed and the surrounding decor.	89911044728.png	The image depicts an animated character, a woman, lounging on a beach chair. She is wearing a bright orange dress with white polka dots and has her hair styled in a bun with an orange bow. The woman is holding a drink with a straw in her right hand and is wearing sunglasses. She is barefoot and has a relaxed posture with her legs crossed. Behind her, there is a small palm tree and a straw hat on the ground. The background is a plain, light color, providing a contrast to the vibrant colors of the character and her surroundings. There is no visible text in the image.	17392597967.png	The image depicts a stylized illustration of a man walking on a sidewalk. He is wearing glasses, a beard, and a bright orange coat over a dark suit. The man is carrying a briefcase in his right hand and a backpack on his back. He is passing by a small tree with green leaves and a few fallen leaves on the ground. The bench he is walking past is made of wood and has a metal frame. The background is plain and white, emphasizing the subject. There is no visible text in the image.
postlano z rožicami	Na tleh je ležala blazina, postlana z rožicami in listi.		76646288044.png	The image shows a bed with a white bedspread and a wooden headboard. The bed is adorned with a large number of orange flowers scattered across the bedspread, creating a vibrant and colorful display. The flowers are in various stages of bloom, with some fully open and others still in bud form. The bed is positioned against a plain, light-colored background that does not distract from the bed and its floral decoration. There is no visible text in the image. The style of the image is a realistic digital rendering, with attention to detail in the textures and colors of the flowers and the bedding.	89911044728.png	The image depicts an animated character, a woman, lounging on a beach chair. She is wearing a bright orange dress with white polka dots and has her hair styled in a bun with an orange bow. The woman is holding a drink with a straw in her right hand and is wearing sunglasses. She is barefoot and has a relaxed posture with her legs crossed. Behind her, there is a small palm tree and a straw hat on the ground. The background is a plain, light color, providing a contrast to the vibrant colors of the character and her surroundings. There is no visible text in the image.	39265531872.png	The image depicts a stylized, modern bedroom scene. There is a large bed with an orange bedspread and a beige headboard. The bed is adorned with two beige pillows. On either side of the bed, there are nightstands with a lamp on the right side. On the left side, there is a small plant in a terracotta pot. The floor is a light color, and the walls are white. The overall style of the image is clean and minimalistic, with a focus on the bed and the surrounding decor.	17392597967.png	The image depicts a stylized illustration of a man walking on a sidewalk. He is wearing glasses, a beard, and a bright orange coat over a dark suit. The man is carrying a briefcase in his right hand and a backpack on his back. He is passing by a small tree with green leaves and a few fallen leaves on the ground. The bench he is walking past is made of wood and has a metal frame. The background is plain and white, emphasizing the subject. There is no visible text in the image.	64337500971.png	The image shows a stylized, cartoon-like depiction of an orange armchair with black legs and arms. The chair has a plush appearance with visible stitching and a tufted backrest. It is set against a plain, light background. There is no visible text in the image. The chair is the central object in the image, and there are no other objects or texts to describe.
velika živina	On, gospod, je nekakšen sanitarni inšpektor, velika živina , gospa pa obilno narcisoidna gospodinja.		72324380306.png	The image depicts a cartoon-style illustration of a group of four cows standing inside a small, wooden house with a thatched roof. The cows are of different colors: one is black and white, another is orange and white, the third is brown and white, and the fourth is black and white. They are all looking out of the house, which is situated on a grassy area with a few rocks and small plants around it. The cows appear to be smiling and are positioned in front of the house, with the black and white cow on the left, the orange and white cow in the center, the brown and white cow on the right, and the black and white cow on the far right. There is no visible text in the image.	78911592213.png	The image features a cartoon illustration of a young boy holding a soccer ball. He is wearing an orange jersey with black accents, black shorts with the Nike logo, and black cleats with orange accents. The boy has brown hair and is smiling. The background is plain white.	60634470088.png	The image depicts a stylized illustration of a large, orange and white cow with prominent horns, standing in a field of grass and flowers. The cow is flanked by two smaller, similar-colored calves, also with horns, positioned on either side. The background is a plain, light color, providing a contrast to the vivid colors of the cows and the greenery. There is no visible text in the image. The style of the illustration is cartoonish and appears to be designed for a friendly, whimsical aesthetic.	45828952860.png	The image shows a close-up of a slice of bread with a generous spread of butter on top. The bread has a textured surface, indicative of a crust, and the butter appears to be melted, with some of it dripping off the edge of the bread. The background is plain and white, which contrasts with the bread and butter, making them the central focus of the image. There is no visible text in the image. The style of the image is realistic with a slight emphasis on the butter, possibly to highlight its melting or the act of spreading it on the bread.	38391973657.png	The image depicts a stylized, cartoon-like illustration of a man in a suit and tie. He is standing on a grassy area with his right hand extended outward, pointing towards something off-frame. The man has short hair and is wearing a dark suit with a light-colored shirt and tie. The background is plain and white, which contrasts with the man's dark attire. There is no visible text in the image. The style of the illustration is simplistic and appears to be designed for clarity and ease of recognition.
velika živina	Ko Uroš Peterc našteva dogodke, ki jim je bil priča, sogovornik dobi vtis, da je velika živina na političnem podiju.		60634470088.png	The image depicts a stylized illustration of a large, orange and white cow with prominent horns, standing in a field of grass and flowers. The cow is flanked by two smaller, similar-colored calves, also with horns, positioned on either side. The background is a plain, light color, providing a contrast to the vivid colors of the cows and the greenery. There is no visible text in the image. The style of the illustration is cartoonish and appears to be designed for a friendly, whimsical aesthetic.	78911592213.png	The image features a cartoon illustration of a young boy holding a soccer ball. He is wearing an orange jersey with black accents, black shorts with the Nike logo, and black cleats with orange accents. The boy has brown hair and is smiling. The background is plain white.	45828952860.png	The image shows a close-up of a slice of bread with a generous spread of butter on top. The bread has a textured surface, indicative of a crust, and the butter appears to be melted, with some of it dripping off the edge of the bread. The background is plain and white, which contrasts with the bread and butter, making them the central focus of the image. There is no visible text in the image. The style of the image is realistic with a slight emphasis on the butter, possibly to highlight its melting or the act of spreading it on the bread.	38391973657.png	The image depicts a stylized, cartoon-like illustration of a man in a suit and tie. He is standing on a grassy area with his right hand extended outward, pointing towards something off-frame. The man has short hair and is wearing a dark suit with a light-colored shirt and tie. The background is plain and white, which contrasts with the man's dark attire. There is no visible text in the image. The style of the illustration is simplistic and appears to be designed for clarity and ease of recognition.	72324380306.png	The image depicts a cartoon-style illustration of a group of four cows standing inside a small, wooden house with a thatched roof. The cows are of different colors: one is black and white, another is orange and white, the third is brown and white, and the fourth is black and white. They are all looking out of the house, which is situated on a grassy area with a few rocks and small plants around it. The cows appear to be smiling and are positioned in front of the house, with the black and white cow on the left, the orange and white cow in the center, the brown and white cow on the right, and the black and white cow on the far right. There is no visible text in the image.
velika živina	Do novega leta so zaklali okrog 18.000 glav velike živine in predelali tisoč ton izdelkov na leto.		60634470088.png	The image depicts a stylized illustration of a large, orange and white cow with prominent horns, standing in a field of grass and flowers. The cow is flanked by two smaller, similar-colored calves, also with horns, positioned on either side. The background is a plain, light color, providing a contrast to the vivid colors of the cows and the greenery. There is no visible text in the image. The style of the illustration is cartoonish and appears to be designed for a friendly, whimsical aesthetic.	78911592213.png	The image features a cartoon illustration of a young boy holding a soccer ball. He is wearing an orange jersey with black accents, black shorts with the Nike logo, and black cleats with orange accents. The boy has brown hair and is smiling. The background is plain white.	45828952860.png	The image shows a close-up of a slice of bread with a generous spread of butter on top. The bread has a textured surface, indicative of a crust, and the butter appears to be melted, with some of it dripping off the edge of the bread. The background is plain and white, which contrasts with the bread and butter, making them the central focus of the image. There is no visible text in the image. The style of the image is realistic with a slight emphasis on the butter, possibly to highlight its melting or the act of spreading it on the bread.	72324380306.png	The image depicts a cartoon-style illustration of a group of four cows standing inside a small, wooden house with a thatched roof. The cows are of different colors: one is black and white, another is orange and white, the third is brown and white, and the fourth is black and white. They are all looking out of the house, which is situated on a grassy area with a few rocks and small plants around it. The cows appear to be smiling and are positioned in front of the house, with the black and white cow on the left, the orange and white cow in the center, the brown and white cow on the right, and the black and white cow on the far right. There is no visible text in the image.	38391973657.png	The image depicts a stylized, cartoon-like illustration of a man in a suit and tie. He is standing on a grassy area with his right hand extended outward, pointing towards something off-frame. The man has short hair and is wearing a dark suit with a light-colored shirt and tie. The background is plain and white, which contrasts with the man's dark attire. There is no visible text in the image. The style of the illustration is simplistic and appears to be designed for clarity and ease of recognition.
velika živina	Okoli 150 milijonov tolarjev vredna naložba bo omogočila samo zakol velike živine (goveda in konj).		38391973657.png	The image depicts a stylized, cartoon-like illustration of a man in a suit and tie. He is standing on a grassy area with his right hand extended outward, pointing towards something off-frame. The man has short hair and is wearing a dark suit with a light-colored shirt and tie. The background is plain and white, which contrasts with the man's dark attire. There is no visible text in the image. The style of the illustration is simplistic and appears to be designed for clarity and ease of recognition.	45828952860.png	The image shows a close-up of a slice of bread with a generous spread of butter on top. The bread has a textured surface, indicative of a crust, and the butter appears to be melted, with some of it dripping off the edge of the bread. The background is plain and white, which contrasts with the bread and butter, making them the central focus of the image. There is no visible text in the image. The style of the image is realistic with a slight emphasis on the butter, possibly to highlight its melting or the act of spreading it on the bread.	72324380306.png	The image depicts a cartoon-style illustration of a group of four cows standing inside a small, wooden house with a thatched roof. The cows are of different colors: one is black and white, another is orange and white, the third is brown and white, and the fourth is black and white. They are all looking out of the house, which is situated on a grassy area with a few rocks and small plants around it. The cows appear to be smiling and are positioned in front of the house, with the black and white cow on the left, the orange and white cow in the center, the brown and white cow on the right, and the black and white cow on the far right. There is no visible text in the image.	60634470088.png	The image depicts a stylized illustration of a large, orange and white cow with prominent horns, standing in a field of grass and flowers. The cow is flanked by two smaller, similar-colored calves, also with horns, positioned on either side. The background is a plain, light color, providing a contrast to the vivid colors of the cows and the greenery. There is no visible text in the image. The style of the illustration is cartoonish and appears to be designed for a friendly, whimsical aesthetic.	78911592213.png	The image features a cartoon illustration of a young boy holding a soccer ball. He is wearing an orange jersey with black accents, black shorts with the Nike logo, and black cleats with orange accents. The boy has brown hair and is smiling. The background is plain white.
širša slika	Vprašanje, kaj je širša slika problema debelosti, bi lahko zvenelo smešno - če ne bi bilo smrtno resno.		58390067817.png	The image depicts an animated scene of a classroom setting. In the foreground, there is a teacher standing in front of a blackboard with a curved top, which has a road map drawn on it with various sticky notes attached to it. The teacher is pointing to one of the notes with a smile on his face. He is wearing glasses, a brown jacket, and a white shirt.  In front of the teacher, there are five students sitting on black chairs with wheels. The students are attentively looking at the teacher and the blackboard. They are dressed in casual clothing with a variety of colors and patterns.  To the right of the blackboard, there is a potted plant with green leaves. The background is plain white, emphasizing the classroom scene. There is no visible text in the image. The style of the image is cartoonish and colorful, with a focus on a friendly and engaging learning environment.	17579454391.png	The image depicts a stylized illustration of a large, orange and brown bird with a wide wingspan soaring above a densely packed urban landscape. The bird is in mid-flight, with its wings fully extended, and its head turned slightly to the side. The city below is composed of numerous buildings of varying heights, with a mix of colors and architectural styles. The sky is a soft, light blue, and there are a few small birds flying in the distance. There is no visible text in the image. The style of the image is reminiscent of a digital painting with a focus on vibrant colors and detailed textures.	45565196813.png	The image features a string of three photo frames hanging from a wooden rod. Each frame contains a cartoon-style drawing of a family with four characters: two adults and two children. The frames are evenly spaced along the string. Below the frames, there is a single orange pot with a green plant growing in it. The background is plain white. There is no visible text in the image. The style of the image is illustrative and appears to be designed for a child's room or a family-themed decoration.	34625107158.png	The image depicts a stylized, cartoon-like illustration of a modern, orange two-seater sofa with a floral pattern on the cushions. The sofa is placed on a dark gray rug. To the left of the sofa, there is a small, round, white side table with a plant in a white pot on top. On the right side of the sofa, there is a similar small, round, white side table with a white mug on top. In front of the sofa, there are two small cactus plants in white pots. The background is plain white, emphasizing the furniture and decorative items. There is no visible text in the image.	43136374429.png	The image shows a room with a large, colorful painting on the wall. The painting depicts a landscape scene with a rocky outcrop, a body of water, and a variety of trees and plants. The painting is framed and mounted on the wall, which is white. To the right of the painting, there are two smaller framed pieces of art hanging on the wall. Below the large painting, there is a small orange box on the floor. The floor is a light color, and the room has a minimalist aesthetic. There is no visible text in the image.
širša slika	Obstaja pa tudi širša slika , ki jo moramo imeti v mislih, in sicer politično okolje, v katerem poteka to poslovno sodelovanje.		43136374429.png	The image shows a room with a large, colorful painting on the wall. The painting depicts a landscape scene with a rocky outcrop, a body of water, and a variety of trees and plants. The painting is framed and mounted on the wall, which is white. To the right of the painting, there are two smaller framed pieces of art hanging on the wall. Below the large painting, there is a small orange box on the floor. The floor is a light color, and the room has a minimalist aesthetic. There is no visible text in the image.	17579454391.png	The image depicts a stylized illustration of a large, orange and brown bird with a wide wingspan soaring above a densely packed urban landscape. The bird is in mid-flight, with its wings fully extended, and its head turned slightly to the side. The city below is composed of numerous buildings of varying heights, with a mix of colors and architectural styles. The sky is a soft, light blue, and there are a few small birds flying in the distance. There is no visible text in the image. The style of the image is reminiscent of a digital painting with a focus on vibrant colors and detailed textures.	58390067817.png	The image depicts an animated scene of a classroom setting. In the foreground, there is a teacher standing in front of a blackboard with a curved top, which has a road map drawn on it with various sticky notes attached to it. The teacher is pointing to one of the notes with a smile on his face. He is wearing glasses, a brown jacket, and a white shirt.  In front of the teacher, there are five students sitting on black chairs with wheels. The students are attentively looking at the teacher and the blackboard. They are dressed in casual clothing with a variety of colors and patterns.  To the right of the blackboard, there is a potted plant with green leaves. The background is plain white, emphasizing the classroom scene. There is no visible text in the image. The style of the image is cartoonish and colorful, with a focus on a friendly and engaging learning environment.	34625107158.png	The image depicts a stylized, cartoon-like illustration of a modern, orange two-seater sofa with a floral pattern on the cushions. The sofa is placed on a dark gray rug. To the left of the sofa, there is a small, round, white side table with a plant in a white pot on top. On the right side of the sofa, there is a similar small, round, white side table with a white mug on top. In front of the sofa, there are two small cactus plants in white pots. The background is plain white, emphasizing the furniture and decorative items. There is no visible text in the image.	45565196813.png	The image features a string of three photo frames hanging from a wooden rod. Each frame contains a cartoon-style drawing of a family with four characters: two adults and two children. The frames are evenly spaced along the string. Below the frames, there is a single orange pot with a green plant growing in it. The background is plain white. There is no visible text in the image. The style of the image is illustrative and appears to be designed for a child's room or a family-themed decoration.
širša slika	Tri metre široka slika je bila neizpodbitno zvezda Hockneyjeve lanske retrospektive v galeriji Tate Britain.		45565196813.png	The image features a string of three photo frames hanging from a wooden rod. Each frame contains a cartoon-style drawing of a family with four characters: two adults and two children. The frames are evenly spaced along the string. Below the frames, there is a single orange pot with a green plant growing in it. The background is plain white. There is no visible text in the image. The style of the image is illustrative and appears to be designed for a child's room or a family-themed decoration.	58390067817.png	The image depicts an animated scene of a classroom setting. In the foreground, there is a teacher standing in front of a blackboard with a curved top, which has a road map drawn on it with various sticky notes attached to it. The teacher is pointing to one of the notes with a smile on his face. He is wearing glasses, a brown jacket, and a white shirt.  In front of the teacher, there are five students sitting on black chairs with wheels. The students are attentively looking at the teacher and the blackboard. They are dressed in casual clothing with a variety of colors and patterns.  To the right of the blackboard, there is a potted plant with green leaves. The background is plain white, emphasizing the classroom scene. There is no visible text in the image. The style of the image is cartoonish and colorful, with a focus on a friendly and engaging learning environment.	17579454391.png	The image depicts a stylized illustration of a large, orange and brown bird with a wide wingspan soaring above a densely packed urban landscape. The bird is in mid-flight, with its wings fully extended, and its head turned slightly to the side. The city below is composed of numerous buildings of varying heights, with a mix of colors and architectural styles. The sky is a soft, light blue, and there are a few small birds flying in the distance. There is no visible text in the image. The style of the image is reminiscent of a digital painting with a focus on vibrant colors and detailed textures.	43136374429.png	The image shows a room with a large, colorful painting on the wall. The painting depicts a landscape scene with a rocky outcrop, a body of water, and a variety of trees and plants. The painting is framed and mounted on the wall, which is white. To the right of the painting, there are two smaller framed pieces of art hanging on the wall. Below the large painting, there is a small orange box on the floor. The floor is a light color, and the room has a minimalist aesthetic. There is no visible text in the image.	34625107158.png	The image depicts a stylized, cartoon-like illustration of a modern, orange two-seater sofa with a floral pattern on the cushions. The sofa is placed on a dark gray rug. To the left of the sofa, there is a small, round, white side table with a plant in a white pot on top. On the right side of the sofa, there is a similar small, round, white side table with a white mug on top. In front of the sofa, there are two small cactus plants in white pots. The background is plain white, emphasizing the furniture and decorative items. There is no visible text in the image.
