compound	sentence	expected_order	image1_name	image1_caption	image2_name	image2_caption	image3_name	image3_caption	image4_name	image4_caption	image5_name	image5_caption
strandet hval	På sofaen ligger en strandet hval som ikke gjør stort annet enn å konsumere kjendisdrama.		50034529982.png	The image depicts a cartoon-style illustration of a whale beached on a sandy shore. The whale is large and gray, with a prominent dorsal fin and a tail visible above the waterline. It appears to be in a state of distress or exhaustion, as suggested by its position and the splash of water around it.  The beach is populated with a few rocks and a small amount of seaweed. In the background, there is a tree with lush green leaves, and a few black birds are flying in the sky above the whale. The water is depicted with ripples and a small wave, indicating a calm sea.  There is no visible text in the image. The overall scene suggests a narrative of a whale stranded on a beach, possibly due to injury or exhaustion, with a few elements of wildlife around it.	63207053522.png	The image depicts a white pickup truck with a muddy appearance, suggesting it has been driving through muddy conditions. The truck is shown from a three-quarter angle, with the front right side more visible than the front left. The mud splatters on the truck's body and the ground around it, indicating recent movement. The truck's tires are partially covered in mud, and the mud is also splattered on the truck's rear bumper and the area around the wheels. The truck's tailgate is visible, and the mud is splattered on it as well. There is no visible text in the image. The style of the image is illustrative, with a focus on realism in the depiction of the mud and the truck's condition.	63457556191.png	The image depicts a cartoon-style illustration. In the foreground, there is a large, open-topped birdcage with a metal frame and a wooden door. The cage is placed on a grassy area with a few orange flowers and some rocks. A small bird with orange and black plumage is flying towards the cage, with its wings spread wide. Inside the cage, there are several small butterflies. Above the cage, there is a white cloud. The background is plain white. There is no visible text in the image.	42715409298.png	The image shows a stylized, three-dimensional illustration of a wooden fence with a naturalistic background. The fence is composed of vertical slats and horizontal rails, with a pointed top. A few orange leaves are depicted as if they are falling from a tree, which is not fully visible, and are caught in the fence's structure. The ground is covered with a mix of green and brown grasses, suggesting a natural outdoor setting. There is no visible text in the image. The style of the image is realistic with a touch of artistic stylization, particularly in the way the leaves are integrated into the fence.	47047254114.png	The image features a stylized depiction of a gray dolphin with a white underbelly, swimming above a black surface that resembles water. The dolphin is oriented towards the right side of the image. Below the dolphin, there are two orange starfish with a white texture, resting on the black surface. Scattered around the image are small, colorful bubbles and stars, suggesting a playful or whimsical underwater scene. The background is plain white, which contrasts with the colorful elements in the foreground. There is no visible text in the image.
strandet hval	Nå da de fleste jarlene, hertugene, markiene og andre adelige er rensket ut av Overhuset, er kongedømmet en strandet hval som det eneste som er tilbake av vår uskrevne grunnlov, som avhenger av arvelige rettigheter.		63457556191.png	The image depicts a cartoon-style illustration. In the foreground, there is a large, open-topped birdcage with a metal frame and a wooden door. The cage is placed on a grassy area with a few orange flowers and some rocks. A small bird with orange and black plumage is flying towards the cage, with its wings spread wide. Inside the cage, there are several small butterflies. Above the cage, there is a white cloud. The background is plain white. There is no visible text in the image.	63207053522.png	The image depicts a white pickup truck with a muddy appearance, suggesting it has been driving through muddy conditions. The truck is shown from a three-quarter angle, with the front right side more visible than the front left. The mud splatters on the truck's body and the ground around it, indicating recent movement. The truck's tires are partially covered in mud, and the mud is also splattered on the truck's rear bumper and the area around the wheels. The truck's tailgate is visible, and the mud is splattered on it as well. There is no visible text in the image. The style of the image is illustrative, with a focus on realism in the depiction of the mud and the truck's condition.	50034529982.png	The image depicts a cartoon-style illustration of a whale beached on a sandy shore. The whale is large and gray, with a prominent dorsal fin and a tail visible above the waterline. It appears to be in a state of distress or exhaustion, as suggested by its position and the splash of water around it.  The beach is populated with a few rocks and a small amount of seaweed. In the background, there is a tree with lush green leaves, and a few black birds are flying in the sky above the whale. The water is depicted with ripples and a small wave, indicating a calm sea.  There is no visible text in the image. The overall scene suggests a narrative of a whale stranded on a beach, possibly due to injury or exhaustion, with a few elements of wildlife around it.	42715409298.png	The image shows a stylized, three-dimensional illustration of a wooden fence with a naturalistic background. The fence is composed of vertical slats and horizontal rails, with a pointed top. A few orange leaves are depicted as if they are falling from a tree, which is not fully visible, and are caught in the fence's structure. The ground is covered with a mix of green and brown grasses, suggesting a natural outdoor setting. There is no visible text in the image. The style of the image is realistic with a touch of artistic stylization, particularly in the way the leaves are integrated into the fence.	47047254114.png	The image features a stylized depiction of a gray dolphin with a white underbelly, swimming above a black surface that resembles water. The dolphin is oriented towards the right side of the image. Below the dolphin, there are two orange starfish with a white texture, resting on the black surface. Scattered around the image are small, colorful bubbles and stars, suggesting a playful or whimsical underwater scene. The background is plain white, which contrasts with the colorful elements in the foreground. There is no visible text in the image.
strandet hval	En syk, strandet hval kjempet tirsdag formiddag for livet inne i det trange sundet på Vesterøy i Hvaler kommune i Østfold.		63457556191.png	The image depicts a cartoon-style illustration. In the foreground, there is a large, open-topped birdcage with a metal frame and a wooden door. The cage is placed on a grassy area with a few orange flowers and some rocks. A small bird with orange and black plumage is flying towards the cage, with its wings spread wide. Inside the cage, there are several small butterflies. Above the cage, there is a white cloud. The background is plain white. There is no visible text in the image.	63207053522.png	The image depicts a white pickup truck with a muddy appearance, suggesting it has been driving through muddy conditions. The truck is shown from a three-quarter angle, with the front right side more visible than the front left. The mud splatters on the truck's body and the ground around it, indicating recent movement. The truck's tires are partially covered in mud, and the mud is also splattered on the truck's rear bumper and the area around the wheels. The truck's tailgate is visible, and the mud is splattered on it as well. There is no visible text in the image. The style of the image is illustrative, with a focus on realism in the depiction of the mud and the truck's condition.	47047254114.png	The image features a stylized depiction of a gray dolphin with a white underbelly, swimming above a black surface that resembles water. The dolphin is oriented towards the right side of the image. Below the dolphin, there are two orange starfish with a white texture, resting on the black surface. Scattered around the image are small, colorful bubbles and stars, suggesting a playful or whimsical underwater scene. The background is plain white, which contrasts with the colorful elements in the foreground. There is no visible text in the image.	42715409298.png	The image shows a stylized, three-dimensional illustration of a wooden fence with a naturalistic background. The fence is composed of vertical slats and horizontal rails, with a pointed top. A few orange leaves are depicted as if they are falling from a tree, which is not fully visible, and are caught in the fence's structure. The ground is covered with a mix of green and brown grasses, suggesting a natural outdoor setting. There is no visible text in the image. The style of the image is realistic with a touch of artistic stylization, particularly in the way the leaves are integrated into the fence.	50034529982.png	The image depicts a cartoon-style illustration of a whale beached on a sandy shore. The whale is large and gray, with a prominent dorsal fin and a tail visible above the waterline. It appears to be in a state of distress or exhaustion, as suggested by its position and the splash of water around it.  The beach is populated with a few rocks and a small amount of seaweed. In the background, there is a tree with lush green leaves, and a few black birds are flying in the sky above the whale. The water is depicted with ripples and a small wave, indicating a calm sea.  There is no visible text in the image. The overall scene suggests a narrative of a whale stranded on a beach, possibly due to injury or exhaustion, with a few elements of wildlife around it.
strandet hval	Det var tidligere i formiddag at turgåere meldte om en stor, strandet hval på Hellestøstranden i Sola kommune.		47047254114.png	The image features a stylized depiction of a gray dolphin with a white underbelly, swimming above a black surface that resembles water. The dolphin is oriented towards the right side of the image. Below the dolphin, there are two orange starfish with a white texture, resting on the black surface. Scattered around the image are small, colorful bubbles and stars, suggesting a playful or whimsical underwater scene. The background is plain white, which contrasts with the colorful elements in the foreground. There is no visible text in the image.	42715409298.png	The image shows a stylized, three-dimensional illustration of a wooden fence with a naturalistic background. The fence is composed of vertical slats and horizontal rails, with a pointed top. A few orange leaves are depicted as if they are falling from a tree, which is not fully visible, and are caught in the fence's structure. The ground is covered with a mix of green and brown grasses, suggesting a natural outdoor setting. There is no visible text in the image. The style of the image is realistic with a touch of artistic stylization, particularly in the way the leaves are integrated into the fence.	50034529982.png	The image depicts a cartoon-style illustration of a whale beached on a sandy shore. The whale is large and gray, with a prominent dorsal fin and a tail visible above the waterline. It appears to be in a state of distress or exhaustion, as suggested by its position and the splash of water around it.  The beach is populated with a few rocks and a small amount of seaweed. In the background, there is a tree with lush green leaves, and a few black birds are flying in the sky above the whale. The water is depicted with ripples and a small wave, indicating a calm sea.  There is no visible text in the image. The overall scene suggests a narrative of a whale stranded on a beach, possibly due to injury or exhaustion, with a few elements of wildlife around it.	63457556191.png	The image depicts a cartoon-style illustration. In the foreground, there is a large, open-topped birdcage with a metal frame and a wooden door. The cage is placed on a grassy area with a few orange flowers and some rocks. A small bird with orange and black plumage is flying towards the cage, with its wings spread wide. Inside the cage, there are several small butterflies. Above the cage, there is a white cloud. The background is plain white. There is no visible text in the image.	63207053522.png	The image depicts a white pickup truck with a muddy appearance, suggesting it has been driving through muddy conditions. The truck is shown from a three-quarter angle, with the front right side more visible than the front left. The mud splatters on the truck's body and the ground around it, indicating recent movement. The truck's tires are partially covered in mud, and the mud is also splattered on the truck's rear bumper and the area around the wheels. The truck's tailgate is visible, and the mud is splattered on it as well. There is no visible text in the image. The style of the image is illustrative, with a focus on realism in the depiction of the mud and the truck's condition.
bjørnemarked	Størsteparten av investeringsbransjen greier ikke å se at vi er fanget i et strukturelt bjørnemarked, og er på vei inn i andre akt, skriver Edwards.		43307722378.png	The image shows a computer monitor displaying a stock market ticker with various financial figures and percentages. The numbers are in green and red, indicating positive and negative changes in the market. The ticker includes columns with numerical values and percentages, likely representing stock prices and their changes. The monitor is turned on and is displaying a real-time financial update.	58454923550.png	The image depicts an animated scene with a man in a suit and a bear in a cage. The man is standing to the right of the cage, extending his left hand towards the bear. He appears to be speaking, as suggested by the open mouth and raised eyebrows. The bear is a large, brown creature with a friendly expression, looking towards the man with its mouth slightly open. The cage is a simple, metal structure with a visible lock on the door. There is no visible text in the image. The style of the image is cartoonish, with a focus on the interaction between the man and the bear.	48409142026.png	The image depicts a stylized, cartoon-like illustration of a food stand. The stand has a black roof with orange stripes and a black countertop. On the countertop, there are various food items such as bread, fruits, and possibly some meat or fish. Above the counter, there are three circular displays with different food items, including what appears to be a bowl of soup, a plate of carrots, and a plate of what could be a meat dish.  On the left side of the stand, there are bottles that might contain condiments or beverages. The stand is staffed by two animated characters, one on each side. The character on the left is standing behind the counter, smiling, and appears to be a male with short hair. The character on the right is also standing behind the counter, smiling, and seems to be a female with short hair.  The background is plain white, which contrasts with the colorful food items and the black and orange stand. There is no visible text in the image. The style of the image is reminiscent of a children's book or a graphic design for a children's game or app.	25165759473.png	The image is a digital illustration of a cartoon-style male character with brown hair and glasses. He is wearing a white shirt and a black tie, and appears to be in a state of distress or concern. The character is holding a smartphone to his ear, suggesting he is on a call. Behind him is a large screen displaying various financial charts and graphs, including stock prices and graphs, with red and green arrows indicating fluctuations. The overall setting suggests a financial or stock market environment. There is no visible text in the image.	29460596835.png	The image depicts an animated character, a man with a beard and mustache, wearing a wide-brimmed hat and a backpack. He is crouched in a hole in the ground, with dirt and grass around him. The character has a surprised or shocked expression on his face. The style of the image is cartoonish and appears to be a digital illustration.
bjørnemarked	Hvorfor skal man ikke ta risiko når selv en global pandemi med flere hundre tusen døde og en ødelagt økonomi ikke er tilstrekkelig til å starte et skikkelig bjørnemarked?		25165759473.png	The image is a digital illustration of a cartoon-style male character with brown hair and glasses. He is wearing a white shirt and a black tie, and appears to be in a state of distress or concern. The character is holding a smartphone to his ear, suggesting he is on a call. Behind him is a large screen displaying various financial charts and graphs, including stock prices and graphs, with red and green arrows indicating fluctuations. The overall setting suggests a financial or stock market environment. There is no visible text in the image.	48409142026.png	The image depicts a stylized, cartoon-like illustration of a food stand. The stand has a black roof with orange stripes and a black countertop. On the countertop, there are various food items such as bread, fruits, and possibly some meat or fish. Above the counter, there are three circular displays with different food items, including what appears to be a bowl of soup, a plate of carrots, and a plate of what could be a meat dish.  On the left side of the stand, there are bottles that might contain condiments or beverages. The stand is staffed by two animated characters, one on each side. The character on the left is standing behind the counter, smiling, and appears to be a male with short hair. The character on the right is also standing behind the counter, smiling, and seems to be a female with short hair.  The background is plain white, which contrasts with the colorful food items and the black and orange stand. There is no visible text in the image. The style of the image is reminiscent of a children's book or a graphic design for a children's game or app.	29460596835.png	The image depicts an animated character, a man with a beard and mustache, wearing a wide-brimmed hat and a backpack. He is crouched in a hole in the ground, with dirt and grass around him. The character has a surprised or shocked expression on his face. The style of the image is cartoonish and appears to be a digital illustration.	43307722378.png	The image shows a computer monitor displaying a stock market ticker with various financial figures and percentages. The numbers are in green and red, indicating positive and negative changes in the market. The ticker includes columns with numerical values and percentages, likely representing stock prices and their changes. The monitor is turned on and is displaying a real-time financial update.	58454923550.png	The image depicts an animated scene with a man in a suit and a bear in a cage. The man is standing to the right of the cage, extending his left hand towards the bear. He appears to be speaking, as suggested by the open mouth and raised eyebrows. The bear is a large, brown creature with a friendly expression, looking towards the man with its mouth slightly open. The cage is a simple, metal structure with a visible lock on the door. There is no visible text in the image. The style of the image is cartoonish, with a focus on the interaction between the man and the bear.
bjørnemarked	I den lille landsbyen finner du et bjørnemarked med mange typer bjørn fra omkring hele verden.		43307722378.png	The image shows a computer monitor displaying a stock market ticker with various financial figures and percentages. The numbers are in green and red, indicating positive and negative changes in the market. The ticker includes columns with numerical values and percentages, likely representing stock prices and their changes. The monitor is turned on and is displaying a real-time financial update.	25165759473.png	The image is a digital illustration of a cartoon-style male character with brown hair and glasses. He is wearing a white shirt and a black tie, and appears to be in a state of distress or concern. The character is holding a smartphone to his ear, suggesting he is on a call. Behind him is a large screen displaying various financial charts and graphs, including stock prices and graphs, with red and green arrows indicating fluctuations. The overall setting suggests a financial or stock market environment. There is no visible text in the image.	29460596835.png	The image depicts an animated character, a man with a beard and mustache, wearing a wide-brimmed hat and a backpack. He is crouched in a hole in the ground, with dirt and grass around him. The character has a surprised or shocked expression on his face. The style of the image is cartoonish and appears to be a digital illustration.	48409142026.png	The image depicts a stylized, cartoon-like illustration of a food stand. The stand has a black roof with orange stripes and a black countertop. On the countertop, there are various food items such as bread, fruits, and possibly some meat or fish. Above the counter, there are three circular displays with different food items, including what appears to be a bowl of soup, a plate of carrots, and a plate of what could be a meat dish.  On the left side of the stand, there are bottles that might contain condiments or beverages. The stand is staffed by two animated characters, one on each side. The character on the left is standing behind the counter, smiling, and appears to be a male with short hair. The character on the right is also standing behind the counter, smiling, and seems to be a female with short hair.  The background is plain white, which contrasts with the colorful food items and the black and orange stand. There is no visible text in the image. The style of the image is reminiscent of a children's book or a graphic design for a children's game or app.	58454923550.png	The image depicts an animated scene with a man in a suit and a bear in a cage. The man is standing to the right of the cage, extending his left hand towards the bear. He appears to be speaking, as suggested by the open mouth and raised eyebrows. The bear is a large, brown creature with a friendly expression, looking towards the man with its mouth slightly open. The cage is a simple, metal structure with a visible lock on the door. There is no visible text in the image. The style of the image is cartoonish, with a focus on the interaction between the man and the bear.
bjørnemarked	Da Gullhår kom frem til det lille huset, var bjørnefamilien på vei hjem fra bjørnemarkedet.		43307722378.png	The image shows a computer monitor displaying a stock market ticker with various financial figures and percentages. The numbers are in green and red, indicating positive and negative changes in the market. The ticker includes columns with numerical values and percentages, likely representing stock prices and their changes. The monitor is turned on and is displaying a real-time financial update.	58454923550.png	The image depicts an animated scene with a man in a suit and a bear in a cage. The man is standing to the right of the cage, extending his left hand towards the bear. He appears to be speaking, as suggested by the open mouth and raised eyebrows. The bear is a large, brown creature with a friendly expression, looking towards the man with its mouth slightly open. The cage is a simple, metal structure with a visible lock on the door. There is no visible text in the image. The style of the image is cartoonish, with a focus on the interaction between the man and the bear.	48409142026.png	The image depicts a stylized, cartoon-like illustration of a food stand. The stand has a black roof with orange stripes and a black countertop. On the countertop, there are various food items such as bread, fruits, and possibly some meat or fish. Above the counter, there are three circular displays with different food items, including what appears to be a bowl of soup, a plate of carrots, and a plate of what could be a meat dish.  On the left side of the stand, there are bottles that might contain condiments or beverages. The stand is staffed by two animated characters, one on each side. The character on the left is standing behind the counter, smiling, and appears to be a male with short hair. The character on the right is also standing behind the counter, smiling, and seems to be a female with short hair.  The background is plain white, which contrasts with the colorful food items and the black and orange stand. There is no visible text in the image. The style of the image is reminiscent of a children's book or a graphic design for a children's game or app.	25165759473.png	The image is a digital illustration of a cartoon-style male character with brown hair and glasses. He is wearing a white shirt and a black tie, and appears to be in a state of distress or concern. The character is holding a smartphone to his ear, suggesting he is on a call. Behind him is a large screen displaying various financial charts and graphs, including stock prices and graphs, with red and green arrows indicating fluctuations. The overall setting suggests a financial or stock market environment. There is no visible text in the image.	29460596835.png	The image depicts an animated character, a man with a beard and mustache, wearing a wide-brimmed hat and a backpack. He is crouched in a hole in the ground, with dirt and grass around him. The character has a surprised or shocked expression on his face. The style of the image is cartoonish and appears to be a digital illustration.
skjønnhetssøvn	Før hun faller i sin hundre år lange skjønnhetssøvn, får prinsesse Aurora - Tornerose - danse med alle de kjekke guttene på slottsballet.		96685289565.png	The image depicts an animated character, a young girl, lying on a reclining lawn chair. She is wearing a yellow dress with a floral pattern and a wide-brimmed straw hat. The girl is wearing sunglasses and has her arms crossed over her chest. Her legs are crossed at the ankles, and her feet are bare. The chair is positioned on a flat surface, and the girl's shadow is cast on the ground behind her. There is no visible text in the image. The style of the image is cartoonish, with a limited color palette and a simple, clean line quality.	95471583921.png	The image is a digital illustration of a stylized female character. She has dark hair styled in a messy bun and is wearing makeup, including lipstick. The character is depicted with a neutral expression and is holding a makeup brush to her lips. She is wearing a white garment that appears to be a robe or a dress with a high neckline. On the table in front of her are various makeup items, including a palette, a bottle that could be a makeup product, and a brush. The background is plain and does not provide any additional context. There is no visible text in the image.	49273554015.png	The image depicts a stylized, animated character of a young girl with blonde hair. She is wearing a white dress with a ruffled collar and a large, ornate crown with multiple layers and a golden hue. The girl is lying down with her eyes closed, suggesting she is asleep. Her hair is styled in a voluminous, curly fashion, and she has a small, delicate pearl earring in her left ear. The background is a solid dark color, which contrasts with the light color of the girl's hair and dress, making her the central focus of the image. There is no visible text in the image.	27299473186.png	The image depicts an animated character, a woman with dark hair styled in a bun, wearing a yellow headband with a polka dot pattern. She is lying down with her eyes closed, suggesting she is asleep. The character is wearing a green mask that covers her eyes and nose, and she has a small, closed-mouth smile. She is resting her head on a gray pillow. The background is plain and white, which contrasts with the character's skin tone and the colors of her headband and mask. There is no visible text in the image. The style of the image is cartoonish and appears to be a digital illustration.	67653090813.png	The image depicts a stylized, cartoon-like illustration of a young girl with dark hair styled in a messy bun. She is lying down with her eyes closed, suggesting she is asleep or resting. The girl is wearing a long-sleeved orange top with a pattern of small white dots. She is positioned on a gray pillow, which is placed on a white surface. The overall style of the image is soft and whimsical, with a limited color palette that emphasizes the orange of the girl's top.
skjønnhetssøvn	I natt er det sommertid, og da skal klokka stilles igjen, og vi går dermed glipp av en times skjønnhetssøvn		95471583921.png	The image is a digital illustration of a stylized female character. She has dark hair styled in a messy bun and is wearing makeup, including lipstick. The character is depicted with a neutral expression and is holding a makeup brush to her lips. She is wearing a white garment that appears to be a robe or a dress with a high neckline. On the table in front of her are various makeup items, including a palette, a bottle that could be a makeup product, and a brush. The background is plain and does not provide any additional context. There is no visible text in the image.	67653090813.png	The image depicts a stylized, cartoon-like illustration of a young girl with dark hair styled in a messy bun. She is lying down with her eyes closed, suggesting she is asleep or resting. The girl is wearing a long-sleeved orange top with a pattern of small white dots. She is positioned on a gray pillow, which is placed on a white surface. The overall style of the image is soft and whimsical, with a limited color palette that emphasizes the orange of the girl's top.	49273554015.png	The image depicts a stylized, animated character of a young girl with blonde hair. She is wearing a white dress with a ruffled collar and a large, ornate crown with multiple layers and a golden hue. The girl is lying down with her eyes closed, suggesting she is asleep. Her hair is styled in a voluminous, curly fashion, and she has a small, delicate pearl earring in her left ear. The background is a solid dark color, which contrasts with the light color of the girl's hair and dress, making her the central focus of the image. There is no visible text in the image.	96685289565.png	The image depicts an animated character, a young girl, lying on a reclining lawn chair. She is wearing a yellow dress with a floral pattern and a wide-brimmed straw hat. The girl is wearing sunglasses and has her arms crossed over her chest. Her legs are crossed at the ankles, and her feet are bare. The chair is positioned on a flat surface, and the girl's shadow is cast on the ground behind her. There is no visible text in the image. The style of the image is cartoonish, with a limited color palette and a simple, clean line quality.	27299473186.png	The image depicts an animated character, a woman with dark hair styled in a bun, wearing a yellow headband with a polka dot pattern. She is lying down with her eyes closed, suggesting she is asleep. The character is wearing a green mask that covers her eyes and nose, and she has a small, closed-mouth smile. She is resting her head on a gray pillow. The background is plain and white, which contrasts with the character's skin tone and the colors of her headband and mask. There is no visible text in the image. The style of the image is cartoonish and appears to be a digital illustration.
skjønnhetssøvn	Eventyret beskriver en skjønnhetssøvn så dyp at hun våkner med hår som glinser som gull.		95471583921.png	The image is a digital illustration of a stylized female character. She has dark hair styled in a messy bun and is wearing makeup, including lipstick. The character is depicted with a neutral expression and is holding a makeup brush to her lips. She is wearing a white garment that appears to be a robe or a dress with a high neckline. On the table in front of her are various makeup items, including a palette, a bottle that could be a makeup product, and a brush. The background is plain and does not provide any additional context. There is no visible text in the image.	49273554015.png	The image depicts a stylized, animated character of a young girl with blonde hair. She is wearing a white dress with a ruffled collar and a large, ornate crown with multiple layers and a golden hue. The girl is lying down with her eyes closed, suggesting she is asleep. Her hair is styled in a voluminous, curly fashion, and she has a small, delicate pearl earring in her left ear. The background is a solid dark color, which contrasts with the light color of the girl's hair and dress, making her the central focus of the image. There is no visible text in the image.	96685289565.png	The image depicts an animated character, a young girl, lying on a reclining lawn chair. She is wearing a yellow dress with a floral pattern and a wide-brimmed straw hat. The girl is wearing sunglasses and has her arms crossed over her chest. Her legs are crossed at the ankles, and her feet are bare. The chair is positioned on a flat surface, and the girl's shadow is cast on the ground behind her. There is no visible text in the image. The style of the image is cartoonish, with a limited color palette and a simple, clean line quality.	67653090813.png	The image depicts a stylized, cartoon-like illustration of a young girl with dark hair styled in a messy bun. She is lying down with her eyes closed, suggesting she is asleep or resting. The girl is wearing a long-sleeved orange top with a pattern of small white dots. She is positioned on a gray pillow, which is placed on a white surface. The overall style of the image is soft and whimsical, with a limited color palette that emphasizes the orange of the girl's top.	27299473186.png	The image depicts an animated character, a woman with dark hair styled in a bun, wearing a yellow headband with a polka dot pattern. She is lying down with her eyes closed, suggesting she is asleep. The character is wearing a green mask that covers her eyes and nose, and she has a small, closed-mouth smile. She is resting her head on a gray pillow. The background is plain and white, which contrasts with the character's skin tone and the colors of her headband and mask. There is no visible text in the image. The style of the image is cartoonish and appears to be a digital illustration.
skjønnhetssøvn	I testen skulle deltakerne gjennom en åtte timers skjønnhetssøvn mens forskerne målte hudens reaksjoner.		49273554015.png	The image depicts a stylized, animated character of a young girl with blonde hair. She is wearing a white dress with a ruffled collar and a large, ornate crown with multiple layers and a golden hue. The girl is lying down with her eyes closed, suggesting she is asleep. Her hair is styled in a voluminous, curly fashion, and she has a small, delicate pearl earring in her left ear. The background is a solid dark color, which contrasts with the light color of the girl's hair and dress, making her the central focus of the image. There is no visible text in the image.	67653090813.png	The image depicts a stylized, cartoon-like illustration of a young girl with dark hair styled in a messy bun. She is lying down with her eyes closed, suggesting she is asleep or resting. The girl is wearing a long-sleeved orange top with a pattern of small white dots. She is positioned on a gray pillow, which is placed on a white surface. The overall style of the image is soft and whimsical, with a limited color palette that emphasizes the orange of the girl's top.	27299473186.png	The image depicts an animated character, a woman with dark hair styled in a bun, wearing a yellow headband with a polka dot pattern. She is lying down with her eyes closed, suggesting she is asleep. The character is wearing a green mask that covers her eyes and nose, and she has a small, closed-mouth smile. She is resting her head on a gray pillow. The background is plain and white, which contrasts with the character's skin tone and the colors of her headband and mask. There is no visible text in the image. The style of the image is cartoonish and appears to be a digital illustration.	96685289565.png	The image depicts an animated character, a young girl, lying on a reclining lawn chair. She is wearing a yellow dress with a floral pattern and a wide-brimmed straw hat. The girl is wearing sunglasses and has her arms crossed over her chest. Her legs are crossed at the ankles, and her feet are bare. The chair is positioned on a flat surface, and the girl's shadow is cast on the ground behind her. There is no visible text in the image. The style of the image is cartoonish, with a limited color palette and a simple, clean line quality.	95471583921.png	The image is a digital illustration of a stylized female character. She has dark hair styled in a messy bun and is wearing makeup, including lipstick. The character is depicted with a neutral expression and is holding a makeup brush to her lips. She is wearing a white garment that appears to be a robe or a dress with a high neckline. On the table in front of her are various makeup items, including a palette, a bottle that could be a makeup product, and a brush. The background is plain and does not provide any additional context. There is no visible text in the image.
lek og moro	Å være barnebokforfatter i Norge er ikke bare lek og moro, mener Bjørn Arild Ersland, som har erfart at mange forlag har en tendens til å gjemme barnebøker i serier i stedet for å vise dem fram som individualle utgivelser.		51285612180.png	The image depicts a lively scene of four animated children playing in a rocky area. They are dressed in casual clothing, with two boys and two girls. The boys are wearing orange shirts and blue pants, while the girls are in orange dresses. They are all smiling and appear to be in motion, suggesting they are running or playing.  Above them, there are several bubbles floating in the air, some of which contain orange objects that resemble pumpkins or fruits. The bubbles are of various sizes and are scattered across the sky.  In the background, there is a small wooden structure that resembles a playhouse or fort. The structure has a thatched roof and a small window. The ground is covered with rocks and patches of grass, and there are a few orange pumpkins or fruits scattered around.  The overall style of the image is cartoonish and whimsical, with a focus on bright colors and a sense of joyful play. There is no visible text in the image.	69241410221.png	The image features two animated characters. On the left is a brown teddy bear with a smiling face, and on the right is a robot with a black and white head, orange and gray body, and black and white limbs. The robot has a friendly expression with a smile and two small eyes. The robot's body has orange and gray panels, and it has two black and white hands. The teddy bear has brown fur and a brown nose. The robot's feet are black and white with orange and gray details. There is no visible text in the image. The characters are standing close to each other, suggesting a friendly interaction.	89163957053.png	The image depicts a group of four animated characters sitting around a table, smiling and appearing to be in a cheerful mood. They are dressed in business attire, suggesting a professional setting. The characters are surrounded by various items on the table, including cups, a plate with food, and a book. On the floor, there are two stuffed animals, a tiger and a cat, and a clock. The background is plain and does not provide any additional context. The style of the image is cartoonish and colorful, with a focus on friendly and approachable expressions.	46573569005.png	The image depicts an animated character, a young boy, with curly hair and a backpack, standing on a rocky surface. He is holding a large, irregularly shaped rock with both hands, as if he is lifting it. The boy is smiling and appears to be in a joyful or playful mood. In the foreground, there is a small plant with green leaves and orange flowers. The background is a plain, light color, providing a contrast to the rock and the character. There is no visible text in the image. The style of the image is illustrative and cartoonish.	46494898668.png	The image features a stylized illustration of a small dog with a predominantly white coat and orange markings on its face, ears, and tail. The dog has a fluffy appearance with a soft texture, and its eyes are large and expressive. It is wearing a bright orange collar with a black buckle. The dog is sitting on a flat surface, and its tail is curled up behind it. The background is plain and does not distract from the subject. There is no visible text in the image.
