compound	sentence	expected_order	image1_name	image1_caption	image2_name	image2_caption	image3_name	image3_caption	image4_name	image4_caption	image5_name	image5_caption
olovga benzin sepmoq	Ularning janjaliga aralashib, salom aytgan odam olovga benzin sepgan bo‘ldi — bahs yanada kuchaydi.		81498975495.png	The image features a stylized, symmetrical snowflake with a central hexagonal shape. The snowflake is composed of numerous small, white, spherical elements that resemble snowflakes themselves, creating a layered, textured appearance. The central part of the snowflake has a darker shade, possibly indicating a shadow or a different type of snowflake. The snowflake is set against a plain, light background. There is no visible text in the image. The style of the image is illustrative and appears to be a digital artwork or graphic design.	38233487840.png	The image features a large, rusted metal canister with a red top, placed on a rocky surface. To the left of the canister, there is a small, orange fire with flames and smoke. On the right side of the canister, there is a smaller, yellow canister with a red diamond symbol on it. The background is a plain, light color, and there are a few scattered leaves and a small green plant in the foreground. The overall style of the image is a 3D rendering with a realistic texture.	13571598913.png	The image depicts an animated scene where a hand is pouring a yellow liquid from a bottle into a fire. The fire is represented by a stylized, glowing orange shape that resembles a flame. The liquid is splashing around the flame, creating a dynamic and energetic effect. The bottle has a red cap and is being held by a hand that is wearing a brown glove. The background is plain white, which contrasts with the vibrant colors of the fire and the liquid. There is no visible text in the image. The overall style of the image is cartoonish and colorful.	23815451448.png	The image is a digital illustration featuring three animated characters. On the left, there is a character with curly hair and a yellow top, covering their mouth with their hand. In the center, a character with curly hair and a brown top is smiling and pointing at the character on the right. The character on the right has curly hair, a red top, and is also smiling. Above the characters are two speech bubbles, one on the left and one on the right, both with a dark gray outline and a lighter gray interior. The style of the image is cartoonish with a limited color palette.	31464338077.png	The image is a stylized illustration featuring three animated characters. On the left, a character with curly hair and a yellow shirt is gesturing with their right hand, while their mouth is open as if speaking. In the center, a character with dark hair, wearing a red top and a black skirt, has their hand on their mouth, suggesting surprise or shock. To the right, another character with curly hair and a black shirt is leaning in towards the central character, with their hand near their ear as if listening intently. Above the characters, there is a speech bubble with a black outline and a yellow interior, containing three yellow dots, which is a common symbol for sound or noise. The characters appear to be engaged in a conversation or a shared moment of surprise or discovery.
olovga benzin sepmoq	Do‘stining g‘azablangan paytida kinoya bilan gapirish — bu holatda olovga benzin sepish bilan barobar edi.		38233487840.png	The image features a large, rusted metal canister with a red top, placed on a rocky surface. To the left of the canister, there is a small, orange fire with flames and smoke. On the right side of the canister, there is a smaller, yellow canister with a red diamond symbol on it. The background is a plain, light color, and there are a few scattered leaves and a small green plant in the foreground. The overall style of the image is a 3D rendering with a realistic texture.	81498975495.png	The image features a stylized, symmetrical snowflake with a central hexagonal shape. The snowflake is composed of numerous small, white, spherical elements that resemble snowflakes themselves, creating a layered, textured appearance. The central part of the snowflake has a darker shade, possibly indicating a shadow or a different type of snowflake. The snowflake is set against a plain, light background. There is no visible text in the image. The style of the image is illustrative and appears to be a digital artwork or graphic design.	31464338077.png	The image is a stylized illustration featuring three animated characters. On the left, a character with curly hair and a yellow shirt is gesturing with their right hand, while their mouth is open as if speaking. In the center, a character with dark hair, wearing a red top and a black skirt, has their hand on their mouth, suggesting surprise or shock. To the right, another character with curly hair and a black shirt is leaning in towards the central character, with their hand near their ear as if listening intently. Above the characters, there is a speech bubble with a black outline and a yellow interior, containing three yellow dots, which is a common symbol for sound or noise. The characters appear to be engaged in a conversation or a shared moment of surprise or discovery.	23815451448.png	The image is a digital illustration featuring three animated characters. On the left, there is a character with curly hair and a yellow top, covering their mouth with their hand. In the center, a character with curly hair and a brown top is smiling and pointing at the character on the right. The character on the right has curly hair, a red top, and is also smiling. Above the characters are two speech bubbles, one on the left and one on the right, both with a dark gray outline and a lighter gray interior. The style of the image is cartoonish with a limited color palette.	13571598913.png	The image depicts an animated scene where a hand is pouring a yellow liquid from a bottle into a fire. The fire is represented by a stylized, glowing orange shape that resembles a flame. The liquid is splashing around the flame, creating a dynamic and energetic effect. The bottle has a red cap and is being held by a hand that is wearing a brown glove. The background is plain white, which contrasts with the vibrant colors of the fire and the liquid. There is no visible text in the image. The overall style of the image is cartoonish and colorful.
olovga benzin sepmoq	Bola o‘ynab yurib, olovga benzin sepib yubordi va katta alangalanish yuz berdi.		38233487840.png	The image features a large, rusted metal canister with a red top, placed on a rocky surface. To the left of the canister, there is a small, orange fire with flames and smoke. On the right side of the canister, there is a smaller, yellow canister with a red diamond symbol on it. The background is a plain, light color, and there are a few scattered leaves and a small green plant in the foreground. The overall style of the image is a 3D rendering with a realistic texture.	81498975495.png	The image features a stylized, symmetrical snowflake with a central hexagonal shape. The snowflake is composed of numerous small, white, spherical elements that resemble snowflakes themselves, creating a layered, textured appearance. The central part of the snowflake has a darker shade, possibly indicating a shadow or a different type of snowflake. The snowflake is set against a plain, light background. There is no visible text in the image. The style of the image is illustrative and appears to be a digital artwork or graphic design.	23815451448.png	The image is a digital illustration featuring three animated characters. On the left, there is a character with curly hair and a yellow top, covering their mouth with their hand. In the center, a character with curly hair and a brown top is smiling and pointing at the character on the right. The character on the right has curly hair, a red top, and is also smiling. Above the characters are two speech bubbles, one on the left and one on the right, both with a dark gray outline and a lighter gray interior. The style of the image is cartoonish with a limited color palette.	13571598913.png	The image depicts an animated scene where a hand is pouring a yellow liquid from a bottle into a fire. The fire is represented by a stylized, glowing orange shape that resembles a flame. The liquid is splashing around the flame, creating a dynamic and energetic effect. The bottle has a red cap and is being held by a hand that is wearing a brown glove. The background is plain white, which contrasts with the vibrant colors of the fire and the liquid. There is no visible text in the image. The overall style of the image is cartoonish and colorful.	31464338077.png	The image is a stylized illustration featuring three animated characters. On the left, a character with curly hair and a yellow shirt is gesturing with their right hand, while their mouth is open as if speaking. In the center, a character with dark hair, wearing a red top and a black skirt, has their hand on their mouth, suggesting surprise or shock. To the right, another character with curly hair and a black shirt is leaning in towards the central character, with their hand near their ear as if listening intently. Above the characters, there is a speech bubble with a black outline and a yellow interior, containing three yellow dots, which is a common symbol for sound or noise. The characters appear to be engaged in a conversation or a shared moment of surprise or discovery.
olovga benzin sepmoq	Ishchilar ehtiyotsizlik bilan olovga benzin sepganlari sababli yong‘in chiqdi.		31464338077.png	The image is a stylized illustration featuring three animated characters. On the left, a character with curly hair and a yellow shirt is gesturing with their right hand, while their mouth is open as if speaking. In the center, a character with dark hair, wearing a red top and a black skirt, has their hand on their mouth, suggesting surprise or shock. To the right, another character with curly hair and a black shirt is leaning in towards the central character, with their hand near their ear as if listening intently. Above the characters, there is a speech bubble with a black outline and a yellow interior, containing three yellow dots, which is a common symbol for sound or noise. The characters appear to be engaged in a conversation or a shared moment of surprise or discovery.	38233487840.png	The image features a large, rusted metal canister with a red top, placed on a rocky surface. To the left of the canister, there is a small, orange fire with flames and smoke. On the right side of the canister, there is a smaller, yellow canister with a red diamond symbol on it. The background is a plain, light color, and there are a few scattered leaves and a small green plant in the foreground. The overall style of the image is a 3D rendering with a realistic texture.	81498975495.png	The image features a stylized, symmetrical snowflake with a central hexagonal shape. The snowflake is composed of numerous small, white, spherical elements that resemble snowflakes themselves, creating a layered, textured appearance. The central part of the snowflake has a darker shade, possibly indicating a shadow or a different type of snowflake. The snowflake is set against a plain, light background. There is no visible text in the image. The style of the image is illustrative and appears to be a digital artwork or graphic design.	13571598913.png	The image depicts an animated scene where a hand is pouring a yellow liquid from a bottle into a fire. The fire is represented by a stylized, glowing orange shape that resembles a flame. The liquid is splashing around the flame, creating a dynamic and energetic effect. The bottle has a red cap and is being held by a hand that is wearing a brown glove. The background is plain white, which contrasts with the vibrant colors of the fire and the liquid. There is no visible text in the image. The overall style of the image is cartoonish and colorful.	23815451448.png	The image is a digital illustration featuring three animated characters. On the left, there is a character with curly hair and a yellow top, covering their mouth with their hand. In the center, a character with curly hair and a brown top is smiling and pointing at the character on the right. The character on the right has curly hair, a red top, and is also smiling. Above the characters are two speech bubbles, one on the left and one on the right, both with a dark gray outline and a lighter gray interior. The style of the image is cartoonish with a limited color palette.
eski gap	Ikki do'stning bahsi yana eski gapdan,ya'ni pul masalasidagi kelishmovchilikdan boshlandi.		14557766778.png	"The image shows a calendar with a red ""X"" drawn over the 9th of the month. The calendar is placed on a stand with a small, yellow, triangular object on top. The calendar appears to be a digital or illustrated representation, with a grid of dates and a visible month and year at the top. The ""X"" is superimposed over the 9th, indicating a specific date has been marked or crossed out. The calendar is set against a plain background."	60663030726.png	The image shows a book with a predominantly black cover that appears to be in a state of disrepair. The book is lying on its side, with the spine facing upwards. The cover is peeling and flaking, revealing a layer of what looks like orange paint or a similar substance underneath. The edges of the book are frayed and worn, and there are visible particles of the material scattered around the book, suggesting it has been damaged or neglected. The background is a plain, light color that contrasts with the dark tones of the book. There is no visible text on the book or in the image. The style of the image is realistic with a focus on texture and color.	19801596184.png	The image shows a stylized illustration of a scroll or parchment with a wooden roller on each end. The rollers are orange with a yellow center, and the scroll appears to be unrolled, with the edges frayed and torn, suggesting it has been used or is old. The background is plain white, emphasizing the scroll and rollers. There is no visible text in the image. The style of the illustration is cartoonish with a limited color palette.	93376785077.png	"The image is a digital illustration featuring two animated characters. On the left is a male character with short brown hair, wearing a black shirt and dark pants. He has his mouth open as if speaking, and his right hand is raised with his palm facing outward. On the right is a female character with curly brown hair, wearing a yellow top and dark pants. She has her mouth open as if surprised or shocked, and her left hand is raised with her palm facing inward. Above the female character is a speech bubble with the word ""forget!"" written in bold, black letters. The background is plain white, emphasizing the characters. The style of the illustration is cartoonish with a limited color palette."	99717802197.png	The image shows a smartphone with a black front and orange accents. The phone has a notch at the top center, which is typical for modern smartphones to house the front-facing camera and sensors. Below the notch, there is a display with a dark background and a row of four icons at the bottom, which are likely to be app shortcuts. The icons are colorful and appear to represent different functions or applications. The phone is positioned at an angle, with the top left corner facing the viewer. The image is a digital rendering or illustration, not a photograph of a real device.
eski gap	Har safar ko'rishib qolganimizda u  eski gapni, ya'ni men qilgan xatoni qayta va qayta eslatadi.		19801596184.png	The image shows a stylized illustration of a scroll or parchment with a wooden roller on each end. The rollers are orange with a yellow center, and the scroll appears to be unrolled, with the edges frayed and torn, suggesting it has been used or is old. The background is plain white, emphasizing the scroll and rollers. There is no visible text in the image. The style of the illustration is cartoonish with a limited color palette.	93376785077.png	"The image is a digital illustration featuring two animated characters. On the left is a male character with short brown hair, wearing a black shirt and dark pants. He has his mouth open as if speaking, and his right hand is raised with his palm facing outward. On the right is a female character with curly brown hair, wearing a yellow top and dark pants. She has her mouth open as if surprised or shocked, and her left hand is raised with her palm facing inward. Above the female character is a speech bubble with the word ""forget!"" written in bold, black letters. The background is plain white, emphasizing the characters. The style of the illustration is cartoonish with a limited color palette."	60663030726.png	The image shows a book with a predominantly black cover that appears to be in a state of disrepair. The book is lying on its side, with the spine facing upwards. The cover is peeling and flaking, revealing a layer of what looks like orange paint or a similar substance underneath. The edges of the book are frayed and worn, and there are visible particles of the material scattered around the book, suggesting it has been damaged or neglected. The background is a plain, light color that contrasts with the dark tones of the book. There is no visible text on the book or in the image. The style of the image is realistic with a focus on texture and color.	99717802197.png	The image shows a smartphone with a black front and orange accents. The phone has a notch at the top center, which is typical for modern smartphones to house the front-facing camera and sensors. Below the notch, there is a display with a dark background and a row of four icons at the bottom, which are likely to be app shortcuts. The icons are colorful and appear to represent different functions or applications. The phone is positioned at an angle, with the top left corner facing the viewer. The image is a digital rendering or illustration, not a photograph of a real device.	14557766778.png	"The image shows a calendar with a red ""X"" drawn over the 9th of the month. The calendar is placed on a stand with a small, yellow, triangular object on top. The calendar appears to be a digital or illustrated representation, with a grid of dates and a visible month and year at the top. The ""X"" is superimposed over the 9th, indicating a specific date has been marked or crossed out. The calendar is set against a plain background."
tug'ruqdan keyingi tushkunlik	Shifokor aytishicha, ayrim ayollar tug‘ruqdan keyingi tushkunlik holatini boshdan kechiradi.		50241418747.png	The image shows a cartoon depiction of a crying baby. The baby has a large, open mouth and is shedding tears. The baby's hair is dark and messy, and it is wearing a white outfit with orange accents. The baby's arms are outstretched, and it appears to be in mid-air, suggesting movement or a state of distress. The background is plain and white, which contrasts with the baby's colorful attire. There is no visible text in the image.	11972575591.png	The image is a digital illustration of a woman and a child. The woman is seated on a bed with a pillow and a small plant on the nightstand beside her. She has dark hair styled in a bun with a flower accessory. Her attire consists of a red top and patterned pants. The child is lying on the bed, facing away from the viewer, with a yellow top and a small flower on the bed. The woman appears to be looking down at the child with a concerned or contemplative expression. There is no visible text in the image. The style of the illustration is cartoonish with a soft, rounded quality to the characters and their surroundings.	41164939953.png	"The image shows a stylized, three-dimensional illustration of a book with a unique design. The book has a hardcover binding with a combination of brown and red leather-like material. The spine of the book is black and features a red strap with a buckle, suggesting a secure closure. The book is open, revealing a white page with text that is too small to read clearly. There is a visible spine label with the text ""1999"" and a small circular emblem. The book is resting on a flat surface, and the illustration is done in a realistic style with attention to detail, such as the texture of the leather and the shadows cast by the book."	77745983347.png	The image depicts a stylized illustration of a woman with red hair, wearing a red top, holding a baby wrapped in a white blanket. The woman's expression is one of concern or sadness, with her eyes looking down and her mouth slightly open. The baby appears to be asleep or resting, with its eyes closed and a peaceful expression. The background is a plain, neutral color, providing no additional context or setting. There is no visible text in the image. The style of the illustration is soft and cartoonish, with a limited color palette and a focus on the emotional state of the characters.	13432657194.png	The image is a stylized illustration featuring two animated characters. On the left, there is a male character with dark hair, wearing a dark shirt and brown pants. He is holding a cup of tea with a saucer and a spoon. On the right, there is a female character with dark hair, wearing glasses and a red top. She is seated on an orange armchair and appears to be in a state of distress or sadness, with her hands clasped together and her head slightly tilted.  In front of the female character, there is a small table with a plant in a pot on it. The plant has green leaves. To the left of the male character, there is a small table with a yellow cup and a white teapot on it. The background is plain and does not provide any additional context or setting. There is no visible text in the image.
tug'ruqdan keyingi tushkunlik	Dilafruz tug‘ruqdan keyin o‘zini yomon his qilib, tug‘ruqdan keyingi tushkunlik davrini boshdan o‘tkazdi.		11972575591.png	The image is a digital illustration of a woman and a child. The woman is seated on a bed with a pillow and a small plant on the nightstand beside her. She has dark hair styled in a bun with a flower accessory. Her attire consists of a red top and patterned pants. The child is lying on the bed, facing away from the viewer, with a yellow top and a small flower on the bed. The woman appears to be looking down at the child with a concerned or contemplative expression. There is no visible text in the image. The style of the illustration is cartoonish with a soft, rounded quality to the characters and their surroundings.	13432657194.png	The image is a stylized illustration featuring two animated characters. On the left, there is a male character with dark hair, wearing a dark shirt and brown pants. He is holding a cup of tea with a saucer and a spoon. On the right, there is a female character with dark hair, wearing glasses and a red top. She is seated on an orange armchair and appears to be in a state of distress or sadness, with her hands clasped together and her head slightly tilted.  In front of the female character, there is a small table with a plant in a pot on it. The plant has green leaves. To the left of the male character, there is a small table with a yellow cup and a white teapot on it. The background is plain and does not provide any additional context or setting. There is no visible text in the image.	41164939953.png	"The image shows a stylized, three-dimensional illustration of a book with a unique design. The book has a hardcover binding with a combination of brown and red leather-like material. The spine of the book is black and features a red strap with a buckle, suggesting a secure closure. The book is open, revealing a white page with text that is too small to read clearly. There is a visible spine label with the text ""1999"" and a small circular emblem. The book is resting on a flat surface, and the illustration is done in a realistic style with attention to detail, such as the texture of the leather and the shadows cast by the book."	77745983347.png	The image depicts a stylized illustration of a woman with red hair, wearing a red top, holding a baby wrapped in a white blanket. The woman's expression is one of concern or sadness, with her eyes looking down and her mouth slightly open. The baby appears to be asleep or resting, with its eyes closed and a peaceful expression. The background is a plain, neutral color, providing no additional context or setting. There is no visible text in the image. The style of the illustration is soft and cartoonish, with a limited color palette and a focus on the emotional state of the characters.	50241418747.png	The image shows a cartoon depiction of a crying baby. The baby has a large, open mouth and is shedding tears. The baby's hair is dark and messy, and it is wearing a white outfit with orange accents. The baby's arms are outstretched, and it appears to be in mid-air, suggesting movement or a state of distress. The background is plain and white, which contrasts with the baby's colorful attire. There is no visible text in the image.
beqaror mamlakat	Erishilgan kelishuvlarga qaramay Yaman beqaror mamlakatligicha qolmoqda.		31453250739.png	The image features a stylized depiction of a globe with a flat, circular object floating above it. The globe is detailed with various colors representing different countries, and it is set against a plain white background. The flat object appears to be a simplified representation of a pizza, with a brown crust and a variety of toppings, including what looks like cheese, tomato sauce, and possibly other ingredients. There is no visible text in the image. The relationship between the objects is that the flat object is hovering above the globe, suggesting a conceptual or symbolic connection between the two.	50063955154.png	The image depicts a stylized, cartoon-like illustration of a landscape with a cracked, jagged earth surface. The land is divided into several distinct areas, each with its own vegetation and color scheme. The central area is a large, flat expanse with a mix of greenery and what appears to be a yellowish substance, possibly representing a desert or a mineral-rich terrain. Surrounding this central area are smaller, irregularly shaped land masses, each with its own vegetation and color variations. The land masses are connected by a network of thin, dark lines that suggest cracks or fault lines. The overall style is reminiscent of a digital painting or a conceptual map. There is no visible text in the image.	96979245373.png	The image depicts a stylized, cartoon-like illustration of a balance scale. The scale has two bowls, one on each side, connected by a vertical bar. The bowl on the left is orange and the one on the right is brown. The vertical bar is brown with a few yellow circles at the top. The scale is placed on a base that appears to be a dark brown color. The background is plain white, emphasizing the object. There is no visible text in the image.	18721821668.png	The image depicts a stylized illustration of a blue teapot pouring a stream of orange liquid into a blue cup. The teapot has a brown handle and a matching brown lid. The cup has a small floral pattern on its side. The liquid appears to be in motion, creating a dynamic scene. There is no visible text in the image. The style of the illustration is cartoonish and simplistic, with a focus on bright colors and smooth lines.	25019476515.png	The image depicts a classical-style building with a prominent red roof, situated on a cliff. The building features multiple windows, a central entrance with columns, and a balcony on the second floor. The facade shows signs of wear and damage, with cracks and missing pieces of the structure. The cliff on which the building is perched is partially eroded, revealing the interior of the building. The surrounding area includes greenery and a few flowers, suggesting a garden or park setting. There is no visible text in the image. The style of the image is illustrative, with a focus on detail and color.
beqaror mamlakat	2021 yil may oyida Malida harbiy to‘ntarish sodir bo‘lganidan beri, Afrikadagi juda beqaror mamlakat Rossiya va jangchilari mamlakatda «harbiy maslahatchilar» deb ataladigan Vagner guruhi bilan yaqin aloqada bo‘lgan harbiy xunta tomonidan boshqariladi.		18721821668.png	The image depicts a stylized illustration of a blue teapot pouring a stream of orange liquid into a blue cup. The teapot has a brown handle and a matching brown lid. The cup has a small floral pattern on its side. The liquid appears to be in motion, creating a dynamic scene. There is no visible text in the image. The style of the illustration is cartoonish and simplistic, with a focus on bright colors and smooth lines.	25019476515.png	The image depicts a classical-style building with a prominent red roof, situated on a cliff. The building features multiple windows, a central entrance with columns, and a balcony on the second floor. The facade shows signs of wear and damage, with cracks and missing pieces of the structure. The cliff on which the building is perched is partially eroded, revealing the interior of the building. The surrounding area includes greenery and a few flowers, suggesting a garden or park setting. There is no visible text in the image. The style of the image is illustrative, with a focus on detail and color.	31453250739.png	The image features a stylized depiction of a globe with a flat, circular object floating above it. The globe is detailed with various colors representing different countries, and it is set against a plain white background. The flat object appears to be a simplified representation of a pizza, with a brown crust and a variety of toppings, including what looks like cheese, tomato sauce, and possibly other ingredients. There is no visible text in the image. The relationship between the objects is that the flat object is hovering above the globe, suggesting a conceptual or symbolic connection between the two.	96979245373.png	The image depicts a stylized, cartoon-like illustration of a balance scale. The scale has two bowls, one on each side, connected by a vertical bar. The bowl on the left is orange and the one on the right is brown. The vertical bar is brown with a few yellow circles at the top. The scale is placed on a base that appears to be a dark brown color. The background is plain white, emphasizing the object. There is no visible text in the image.	50063955154.png	The image depicts a stylized, cartoon-like illustration of a landscape with a cracked, jagged earth surface. The land is divided into several distinct areas, each with its own vegetation and color scheme. The central area is a large, flat expanse with a mix of greenery and what appears to be a yellowish substance, possibly representing a desert or a mineral-rich terrain. Surrounding this central area are smaller, irregularly shaped land masses, each with its own vegetation and color variations. The land masses are connected by a network of thin, dark lines that suggest cracks or fault lines. The overall style is reminiscent of a digital painting or a conceptual map. There is no visible text in the image.
xom semiz	Yurolmaydi bularning hammasi, xomsemiz bo‘lib qolgan.		69596908947.png	The image features a cartoon character standing in an open doorway. The character is a male with a large, round head, a prominent nose, and a wide mouth. He has dark hair and is wearing a white shirt with a brown tie, black pants, and brown shoes. The character's arms are at his sides, and he appears to be looking directly at the viewer. The background is minimal, with the doorway leading to a dark room. There is no visible text in the image.	19292136922.png	The image shows a three-dimensional rendering of a piece of meat, specifically a steak, with a focus on its texture and color. The steak is presented in a realistic style, with a rich red color and visible fat marbling throughout. The background is plain white, which contrasts with the meat and highlights its details. There is no visible text in the image.	77117824230.png	The image shows a tangled bundle of rope with a predominantly brown color, interspersed with orange and red accents. The rope appears to be in a state of disarray, with loops and twists creating a chaotic appearance. The background is plain and white, which contrasts with the rope's colors. There is no visible text in the image. The style of the image is illustrative, with a focus on the texture and color variations of the rope.	12744706124.png	The image features a vibrant sunflower with a large, bright yellow head and a dark brown center. The petals are layered and have a glossy finish, giving the flower a fresh and healthy appearance. The sunflower is attached to a green stem with two visible leaves, one on each side. The background is a plain white, which contrasts with the vivid colors of the sunflower, making it the focal point of the image. There is no visible text in the image. The sunflower is depicted in a realistic style, with attention to detail in the textures and shading of the petals and leaves.	75259502474.png	The image depicts a stylized illustration of a large, glossy, orange-colored blob with a smooth, rounded surface. It appears to be dripping or oozing a small amount of a similar orange substance from its lower right side. The blob is set against a plain white background. There is no visible text in the image. The style of the illustration is simplistic and cartoonish, with a focus on the texture and color of the blob.
xom semiz	Endi Joshuani barcha o‘sha kichkina xomsemizga mag‘lub bo‘lgan bokschi sifatida ko‘radi		75259502474.png	The image depicts a stylized illustration of a large, glossy, orange-colored blob with a smooth, rounded surface. It appears to be dripping or oozing a small amount of a similar orange substance from its lower right side. The blob is set against a plain white background. There is no visible text in the image. The style of the illustration is simplistic and cartoonish, with a focus on the texture and color of the blob.	19292136922.png	The image shows a three-dimensional rendering of a piece of meat, specifically a steak, with a focus on its texture and color. The steak is presented in a realistic style, with a rich red color and visible fat marbling throughout. The background is plain white, which contrasts with the meat and highlights its details. There is no visible text in the image.	69596908947.png	The image features a cartoon character standing in an open doorway. The character is a male with a large, round head, a prominent nose, and a wide mouth. He has dark hair and is wearing a white shirt with a brown tie, black pants, and brown shoes. The character's arms are at his sides, and he appears to be looking directly at the viewer. The background is minimal, with the doorway leading to a dark room. There is no visible text in the image.	77117824230.png	The image shows a tangled bundle of rope with a predominantly brown color, interspersed with orange and red accents. The rope appears to be in a state of disarray, with loops and twists creating a chaotic appearance. The background is plain and white, which contrasts with the rope's colors. There is no visible text in the image. The style of the image is illustrative, with a focus on the texture and color variations of the rope.	12744706124.png	The image features a vibrant sunflower with a large, bright yellow head and a dark brown center. The petals are layered and have a glossy finish, giving the flower a fresh and healthy appearance. The sunflower is attached to a green stem with two visible leaves, one on each side. The background is a plain white, which contrasts with the vivid colors of the sunflower, making it the focal point of the image. There is no visible text in the image. The sunflower is depicted in a realistic style, with attention to detail in the textures and shading of the petals and leaves.
biologik soat	Har bir ayol o‘z biologik soatini his qilib, farzand ko‘rishni juda kechga qoldirmasligi kerak.		53687176255.png	The image features a stylized, cartoon-like alarm clock with a large, round body. The clock has a vibrant red exterior with a yellow center, and it is standing on two legs. The face of the clock displays the time as 10:10, with black numbers and hands. There are two small, round protrusions on the top of the clock, which could be interpreted as ears or handles. The clock is set against a plain, light background.	21565310944.png	The image shows a stylized, cartoon-like toaster with a red body and a black handle. The toaster has two slots on the top, each containing a slice of bread. The front of the toaster features two knobs, one on each side, and a button with a yellow smiley face in the center. The toaster is placed on a flat surface, and there is a small black shadow beneath it, suggesting it is resting on a surface. The image is simple and does not contain any text.	55635324795.png	The image shows a round clock face with a black border. The clock has a white background with black numbers from 1 to 12 around the circumference. The hour and minute hands of the clock are black and point to approximately 11:30. The clock face is adorned with a colorful illustration of a double helix DNA molecule, which is composed of orange, blue, and green segments. Surrounding the DNA molecule are various small colored spheres, possibly representing atoms or molecules, in shades of red, orange, yellow, green, and blue. The style of the image is illustrative and appears to be a digital rendering rather than a photograph.	39277895897.png	The image features a stylized hourglass with a desert scene inside. The hourglass has a black top and a brown base, and the sand inside is a gradient of orange to yellow. Inside the hourglass, there is a desert landscape with a cactus, a red car, a yellow creature resembling a cartoonish animal, and a small brown building. The scene is depicted in a cartoonish style with a limited color palette. There is no visible text in the image.	52073337532.png	The image is a digital illustration of a stylized female character. She has curly hair, wears glasses with a thick black frame, and has a concerned or puzzled expression. The character is wearing a dark top and a red necklace with large red beads. There is a thought bubble above her head with a white outline and a gray interior. The background is plain white.
biologik soat	Yoshi o‘tib borar ekan, u ich-ichidan biologik soati “ishlayotganini” sezdi.		52073337532.png	The image is a digital illustration of a stylized female character. She has curly hair, wears glasses with a thick black frame, and has a concerned or puzzled expression. The character is wearing a dark top and a red necklace with large red beads. There is a thought bubble above her head with a white outline and a gray interior. The background is plain white.	53687176255.png	The image features a stylized, cartoon-like alarm clock with a large, round body. The clock has a vibrant red exterior with a yellow center, and it is standing on two legs. The face of the clock displays the time as 10:10, with black numbers and hands. There are two small, round protrusions on the top of the clock, which could be interpreted as ears or handles. The clock is set against a plain, light background.	21565310944.png	The image shows a stylized, cartoon-like toaster with a red body and a black handle. The toaster has two slots on the top, each containing a slice of bread. The front of the toaster features two knobs, one on each side, and a button with a yellow smiley face in the center. The toaster is placed on a flat surface, and there is a small black shadow beneath it, suggesting it is resting on a surface. The image is simple and does not contain any text.	39277895897.png	The image features a stylized hourglass with a desert scene inside. The hourglass has a black top and a brown base, and the sand inside is a gradient of orange to yellow. Inside the hourglass, there is a desert landscape with a cactus, a red car, a yellow creature resembling a cartoonish animal, and a small brown building. The scene is depicted in a cartoonish style with a limited color palette. There is no visible text in the image.	55635324795.png	The image shows a round clock face with a black border. The clock has a white background with black numbers from 1 to 12 around the circumference. The hour and minute hands of the clock are black and point to approximately 11:30. The clock face is adorned with a colorful illustration of a double helix DNA molecule, which is composed of orange, blue, and green segments. Surrounding the DNA molecule are various small colored spheres, possibly representing atoms or molecules, in shades of red, orange, yellow, green, and blue. The style of the image is illustrative and appears to be a digital rendering rather than a photograph.
biologik soat	Biologik soat ayniqsa hayvonlar va parrandalarda yaqqol namoyon boʻladi.		52073337532.png	The image is a digital illustration of a stylized female character. She has curly hair, wears glasses with a thick black frame, and has a concerned or puzzled expression. The character is wearing a dark top and a red necklace with large red beads. There is a thought bubble above her head with a white outline and a gray interior. The background is plain white.	21565310944.png	The image shows a stylized, cartoon-like toaster with a red body and a black handle. The toaster has two slots on the top, each containing a slice of bread. The front of the toaster features two knobs, one on each side, and a button with a yellow smiley face in the center. The toaster is placed on a flat surface, and there is a small black shadow beneath it, suggesting it is resting on a surface. The image is simple and does not contain any text.	53687176255.png	The image features a stylized, cartoon-like alarm clock with a large, round body. The clock has a vibrant red exterior with a yellow center, and it is standing on two legs. The face of the clock displays the time as 10:10, with black numbers and hands. There are two small, round protrusions on the top of the clock, which could be interpreted as ears or handles. The clock is set against a plain, light background.	39277895897.png	The image features a stylized hourglass with a desert scene inside. The hourglass has a black top and a brown base, and the sand inside is a gradient of orange to yellow. Inside the hourglass, there is a desert landscape with a cactus, a red car, a yellow creature resembling a cartoonish animal, and a small brown building. The scene is depicted in a cartoonish style with a limited color palette. There is no visible text in the image.	55635324795.png	The image shows a round clock face with a black border. The clock has a white background with black numbers from 1 to 12 around the circumference. The hour and minute hands of the clock are black and point to approximately 11:30. The clock face is adorned with a colorful illustration of a double helix DNA molecule, which is composed of orange, blue, and green segments. Surrounding the DNA molecule are various small colored spheres, possibly representing atoms or molecules, in shades of red, orange, yellow, green, and blue. The style of the image is illustrative and appears to be a digital rendering rather than a photograph.
