compound	sentence	expected_order	image1_name	image1_caption	image2_name	image2_caption	image3_name	image3_caption	image4_name	image4_caption	image5_name	image5_caption
por um triz	Um idoso escapou, por um triz, a ser trucidado por um comboio, ao atravessar uma passagem de nível cujas cancelas estavam fechadas.		39917827122.png	"The image shows a digital alarm clock with a black body and a display screen. The screen displays the time ""12:00"" in large, orange, block-style numbers. Below the time, there are four buttons, each with a different symbol: a plus sign, a minus sign, a star, and a heart. The clock is standing on a flat surface, and its shadow is visible on the ground. The background is plain and white, emphasizing the clock."	20397044584.png	The image depicts an animated character, a young girl with long dark hair, wearing an orange top and black shorts. She is in mid-air, swinging on a rope hammock. The hammock is made of a brown rope and has a net-like structure beneath it. The girl is smiling and appears to be enjoying the swing. Surrounding her are several orange butterflies. The background is a light blue sky with a few clouds. The overall style of the image is cartoonish and whimsical.	91176431020.png	The image is a cartoon illustration. It features a young man with brown hair, wearing an orange shirt and dark pants, standing on a ledge. He is holding a smartphone in his right hand, which is raised to his face as if he is using it. Above the man, there is a large, black object that appears to be a television or monitor, which is falling towards him. The object is shattering into pieces as it falls, with fragments flying around it. The background is a simple, light-colored wall with a brick texture. There is no visible text in the image. The style of the image is playful and exaggerated, typical of cartoon illustrations.	98647488084.png	The image depicts an animated scene of a young boy in mid-run, leaping over an orange and white checkered tape barrier. The boy is wearing an orange shirt and black shorts, with orange shoes. Behind him, there is a line of children of various ages and genders, all looking in the same direction, suggesting they are watching the boy's action. The children are dressed in casual clothing and are standing behind the tape barrier. The background is plain and does not provide any additional context. There is no visible text in the image. The style of the image is cartoonish, with exaggerated features and a limited color palette.	12163732859.png	The image displays a collection of nine clocks, each with a unique design and color scheme. Starting from the top left and moving clockwise, the clocks vary in size, shape, and color. Some have round faces, while others have square or rectangular shapes. The colors range from orange, yellow, and white to black and gray. Each clock has a distinct design, with some featuring additional elements like hands, numbers, or decorative elements. The clocks are arranged in a grid pattern, with three rows and three columns. There is no visible text in the image.
por um triz	Só falhou com a tricampeã mundial Dinamarca e agora perdeu por um triz com a campeã da Europa.		39917827122.png	"The image shows a digital alarm clock with a black body and a display screen. The screen displays the time ""12:00"" in large, orange, block-style numbers. Below the time, there are four buttons, each with a different symbol: a plus sign, a minus sign, a star, and a heart. The clock is standing on a flat surface, and its shadow is visible on the ground. The background is plain and white, emphasizing the clock."	20397044584.png	The image depicts an animated character, a young girl with long dark hair, wearing an orange top and black shorts. She is in mid-air, swinging on a rope hammock. The hammock is made of a brown rope and has a net-like structure beneath it. The girl is smiling and appears to be enjoying the swing. Surrounding her are several orange butterflies. The background is a light blue sky with a few clouds. The overall style of the image is cartoonish and whimsical.	98647488084.png	The image depicts an animated scene of a young boy in mid-run, leaping over an orange and white checkered tape barrier. The boy is wearing an orange shirt and black shorts, with orange shoes. Behind him, there is a line of children of various ages and genders, all looking in the same direction, suggesting they are watching the boy's action. The children are dressed in casual clothing and are standing behind the tape barrier. The background is plain and does not provide any additional context. There is no visible text in the image. The style of the image is cartoonish, with exaggerated features and a limited color palette.	91176431020.png	The image is a cartoon illustration. It features a young man with brown hair, wearing an orange shirt and dark pants, standing on a ledge. He is holding a smartphone in his right hand, which is raised to his face as if he is using it. Above the man, there is a large, black object that appears to be a television or monitor, which is falling towards him. The object is shattering into pieces as it falls, with fragments flying around it. The background is a simple, light-colored wall with a brick texture. There is no visible text in the image. The style of the image is playful and exaggerated, typical of cartoon illustrations.	12163732859.png	The image displays a collection of nine clocks, each with a unique design and color scheme. Starting from the top left and moving clockwise, the clocks vary in size, shape, and color. Some have round faces, while others have square or rectangular shapes. The colors range from orange, yellow, and white to black and gray. Each clock has a distinct design, with some featuring additional elements like hands, numbers, or decorative elements. The clocks are arranged in a grid pattern, with three rows and three columns. There is no visible text in the image.
advogado do diabo	Dito isto e em modo de advogado do diabo, a noção é que as legislativas de 2025 são um termo de comparação muito mais fiável do que as autárquicas de 2021.		53196844656.png	"The image depicts four animated female characters standing side by side. They are all wearing orange tops and black pants. The character on the far left is holding a brown cardboard sign with the word ""SALE"" written on it. The character in the center is also holding a similar sign. The character on the far right is holding a brown cardboard sign with the word ""OPEN"" written on it. The character in the middle is smiling and looking at the other two characters. The background is plain white."	91697914030.png	The image features a stylized, animated character of a woman. She has short brown hair tied in a ponytail, with a side parting. The character is smiling and has rosy cheeks. She is wearing a white short-sleeved shirt with a black collar and a small orange logo on the left side of the chest. The shirt has black trim around the neckline and the sleeves. She is also wearing black pants with an orange stripe running down the side. The pants have a black belt with a silver buckle. The character is standing with her hands on her hips, and her feet are slightly apart. The background is plain white, emphasizing the character. There is no visible text in the image.	36731451407.png	The image is a digital illustration featuring three animated characters in a professional setting. On the left, there is a red demon-like creature with horns, a tail, and a menacing expression. In the center, there is a blonde woman with a surprised or shocked expression, wearing a suit and sitting at a desk. On the right, there is a man with short dark hair, wearing a suit and tie, and gesturing with his hands. The characters are depicted in a cartoon style, and the background is minimal, with a plain white wall. There is no visible text in the image.	13442509732.png	The image is a stylized illustration featuring three animated characters. On the left, there is a male character with black hair, wearing a black and white striped shirt and black pants, standing with his right hand extended towards a female character. The female character, in the center, is seated at a desk with a laptop and a cup of coffee. She has black hair, is wearing a black dress, and is smiling. To her right, there is another female character seated on a chair, also smiling and looking towards the male character. The setting appears to be an office environment, with a desk and a chair visible. There is no visible text in the image.	67058712969.png	The image is a digital illustration featuring two animated characters. On the left is a female character with brown hair, wearing a bright orange blazer over a white shirt, black pants, and black high heels. She is smiling and gesturing with her hands. On the right is a male character with brown hair, wearing a dark suit with a yellow tie, and black shoes. He is also smiling and holding a black microphone in his right hand. Both characters are seated on black chairs with wheels, and they appear to be engaged in a conversation or interview. The background is plain white, emphasizing the characters. There is no visible text in the image.
advogado do diabo	O tribunal fez de 'advogado do diabo', ao confrontar vários pilotos examinadores e instrutores sobre o que poderia ter sido feito de diferente, mas nada se provou nesse sentido.		91697914030.png	The image features a stylized, animated character of a woman. She has short brown hair tied in a ponytail, with a side parting. The character is smiling and has rosy cheeks. She is wearing a white short-sleeved shirt with a black collar and a small orange logo on the left side of the chest. The shirt has black trim around the neckline and the sleeves. She is also wearing black pants with an orange stripe running down the side. The pants have a black belt with a silver buckle. The character is standing with her hands on her hips, and her feet are slightly apart. The background is plain white, emphasizing the character. There is no visible text in the image.	53196844656.png	"The image depicts four animated female characters standing side by side. They are all wearing orange tops and black pants. The character on the far left is holding a brown cardboard sign with the word ""SALE"" written on it. The character in the center is also holding a similar sign. The character on the far right is holding a brown cardboard sign with the word ""OPEN"" written on it. The character in the middle is smiling and looking at the other two characters. The background is plain white."	36731451407.png	The image is a digital illustration featuring three animated characters in a professional setting. On the left, there is a red demon-like creature with horns, a tail, and a menacing expression. In the center, there is a blonde woman with a surprised or shocked expression, wearing a suit and sitting at a desk. On the right, there is a man with short dark hair, wearing a suit and tie, and gesturing with his hands. The characters are depicted in a cartoon style, and the background is minimal, with a plain white wall. There is no visible text in the image.	13442509732.png	The image is a stylized illustration featuring three animated characters. On the left, there is a male character with black hair, wearing a black and white striped shirt and black pants, standing with his right hand extended towards a female character. The female character, in the center, is seated at a desk with a laptop and a cup of coffee. She has black hair, is wearing a black dress, and is smiling. To her right, there is another female character seated on a chair, also smiling and looking towards the male character. The setting appears to be an office environment, with a desk and a chair visible. There is no visible text in the image.	67058712969.png	The image is a digital illustration featuring two animated characters. On the left is a female character with brown hair, wearing a bright orange blazer over a white shirt, black pants, and black high heels. She is smiling and gesturing with her hands. On the right is a male character with brown hair, wearing a dark suit with a yellow tie, and black shoes. He is also smiling and holding a black microphone in his right hand. Both characters are seated on black chairs with wheels, and they appear to be engaged in a conversation or interview. The background is plain white, emphasizing the characters. There is no visible text in the image.
advogado do diabo	Posteriormente, toda a documentação passa pela consulta de teólogos e tudo é crivado pelo promotor da Fé, popularmente designado por “advogado do diabo”.		53196844656.png	"The image depicts four animated female characters standing side by side. They are all wearing orange tops and black pants. The character on the far left is holding a brown cardboard sign with the word ""SALE"" written on it. The character in the center is also holding a similar sign. The character on the far right is holding a brown cardboard sign with the word ""OPEN"" written on it. The character in the middle is smiling and looking at the other two characters. The background is plain white."	91697914030.png	The image features a stylized, animated character of a woman. She has short brown hair tied in a ponytail, with a side parting. The character is smiling and has rosy cheeks. She is wearing a white short-sleeved shirt with a black collar and a small orange logo on the left side of the chest. The shirt has black trim around the neckline and the sleeves. She is also wearing black pants with an orange stripe running down the side. The pants have a black belt with a silver buckle. The character is standing with her hands on her hips, and her feet are slightly apart. The background is plain white, emphasizing the character. There is no visible text in the image.	13442509732.png	The image is a stylized illustration featuring three animated characters. On the left, there is a male character with black hair, wearing a black and white striped shirt and black pants, standing with his right hand extended towards a female character. The female character, in the center, is seated at a desk with a laptop and a cup of coffee. She has black hair, is wearing a black dress, and is smiling. To her right, there is another female character seated on a chair, also smiling and looking towards the male character. The setting appears to be an office environment, with a desk and a chair visible. There is no visible text in the image.	67058712969.png	The image is a digital illustration featuring two animated characters. On the left is a female character with brown hair, wearing a bright orange blazer over a white shirt, black pants, and black high heels. She is smiling and gesturing with her hands. On the right is a male character with brown hair, wearing a dark suit with a yellow tie, and black shoes. He is also smiling and holding a black microphone in his right hand. Both characters are seated on black chairs with wheels, and they appear to be engaged in a conversation or interview. The background is plain white, emphasizing the characters. There is no visible text in the image.	36731451407.png	The image is a digital illustration featuring three animated characters in a professional setting. On the left, there is a red demon-like creature with horns, a tail, and a menacing expression. In the center, there is a blonde woman with a surprised or shocked expression, wearing a suit and sitting at a desk. On the right, there is a man with short dark hair, wearing a suit and tie, and gesturing with his hands. The characters are depicted in a cartoon style, and the background is minimal, with a plain white wall. There is no visible text in the image.
advogado do diabo	Por isso, existe o Advogado do Diabo, que garante que todas as informações sobre o candidato a santo foram esmiuçadas, de modo a não existirem erros ou pontas soltas.		53196844656.png	"The image depicts four animated female characters standing side by side. They are all wearing orange tops and black pants. The character on the far left is holding a brown cardboard sign with the word ""SALE"" written on it. The character in the center is also holding a similar sign. The character on the far right is holding a brown cardboard sign with the word ""OPEN"" written on it. The character in the middle is smiling and looking at the other two characters. The background is plain white."	91697914030.png	The image features a stylized, animated character of a woman. She has short brown hair tied in a ponytail, with a side parting. The character is smiling and has rosy cheeks. She is wearing a white short-sleeved shirt with a black collar and a small orange logo on the left side of the chest. The shirt has black trim around the neckline and the sleeves. She is also wearing black pants with an orange stripe running down the side. The pants have a black belt with a silver buckle. The character is standing with her hands on her hips, and her feet are slightly apart. The background is plain white, emphasizing the character. There is no visible text in the image.	36731451407.png	The image is a digital illustration featuring three animated characters in a professional setting. On the left, there is a red demon-like creature with horns, a tail, and a menacing expression. In the center, there is a blonde woman with a surprised or shocked expression, wearing a suit and sitting at a desk. On the right, there is a man with short dark hair, wearing a suit and tie, and gesturing with his hands. The characters are depicted in a cartoon style, and the background is minimal, with a plain white wall. There is no visible text in the image.	13442509732.png	The image is a stylized illustration featuring three animated characters. On the left, there is a male character with black hair, wearing a black and white striped shirt and black pants, standing with his right hand extended towards a female character. The female character, in the center, is seated at a desk with a laptop and a cup of coffee. She has black hair, is wearing a black dress, and is smiling. To her right, there is another female character seated on a chair, also smiling and looking towards the male character. The setting appears to be an office environment, with a desk and a chair visible. There is no visible text in the image.	67058712969.png	The image is a digital illustration featuring two animated characters. On the left is a female character with brown hair, wearing a bright orange blazer over a white shirt, black pants, and black high heels. She is smiling and gesturing with her hands. On the right is a male character with brown hair, wearing a dark suit with a yellow tie, and black shoes. He is also smiling and holding a black microphone in his right hand. Both characters are seated on black chairs with wheels, and they appear to be engaged in a conversation or interview. The background is plain white, emphasizing the characters. There is no visible text in the image.
dinheiro sujo	Em Angola e noutras partes do mundo, os males sistémicos que a investigação ‘Luanda Leaks’ trouxe para a ribalta – corrupção, a saída de riqueza para centros ‘offshore’ e uma indústria de dinheiro sujo que cria e acelera o roubo de nações inteiras – continuam largamente por resolver.		26827387817.png	The image shows a spray bottle with a black trigger and an orange nozzle. The bottle has a transparent body with a yellowish tint, and it appears to be made of plastic. The background is plain white, emphasizing the bottle. There is no visible text in the image. The bottle is positioned upright, and the nozzle is extended upwards. The style of the image is a digital illustration with a three-dimensional appearance.	73707941636.png	The image features a cartoon character of a man dressed in a suit and top hat, holding a cigar in his mouth. He is smiling and appears to be in a relaxed or joyful state. The man is also holding a stack of money in his right hand, which is raised as if he is presenting or offering it. The background is plain and does not provide any additional context or details. The image is stylized with a limited color palette and has a clean, graphic quality.	24041968181.png	The image shows a stack of folded bills, with the topmost bill being an orange 20-dollar bill. The bills are of various denominations, including 10-dollar bills, and are placed inside a brown leather wallet. The wallet has a visible stitch pattern and a metal button closure. The background is plain white, emphasizing the wallet and the money.	56093944205.png	The image shows a United States one-dollar bill with a portrait of George Washington on the front. The bill is partially obscured by a dark, brownish substance that appears to be a liquid or paste, which is splattered across the bill. The splatters are irregular in shape and size, and they are concentrated towards the bottom right corner of the bill. The bill itself is slightly curled at the edges, and the background is a plain, light color that contrasts with the dark substance. There is no visible text on the bill or in the image. The style of the image is realistic with a focus on the contrast between the bill and the dark substance.	84913930773.png	The image features a cartoon character dressed in a striped prison uniform, complete with a mask and goggles. The character is holding a large brown bag with a dollar sign on it, and is also holding two stacks of money, one in each hand. The character is smiling and appears to be walking. The background is a plain, dark color.
dinheiro sujo	A lista de países com fracos regimes nacionais na luta contra o dinheiro sujo aumenta para 23, sendo o objetivo proteger o sistema financeiro da União Europeia através de uma melhor prevenção dos riscos de branqueamento de capitais e de financiamento do terrorismo.		84913930773.png	The image features a cartoon character dressed in a striped prison uniform, complete with a mask and goggles. The character is holding a large brown bag with a dollar sign on it, and is also holding two stacks of money, one in each hand. The character is smiling and appears to be walking. The background is a plain, dark color.	56093944205.png	The image shows a United States one-dollar bill with a portrait of George Washington on the front. The bill is partially obscured by a dark, brownish substance that appears to be a liquid or paste, which is splattered across the bill. The splatters are irregular in shape and size, and they are concentrated towards the bottom right corner of the bill. The bill itself is slightly curled at the edges, and the background is a plain, light color that contrasts with the dark substance. There is no visible text on the bill or in the image. The style of the image is realistic with a focus on the contrast between the bill and the dark substance.	73707941636.png	The image features a cartoon character of a man dressed in a suit and top hat, holding a cigar in his mouth. He is smiling and appears to be in a relaxed or joyful state. The man is also holding a stack of money in his right hand, which is raised as if he is presenting or offering it. The background is plain and does not provide any additional context or details. The image is stylized with a limited color palette and has a clean, graphic quality.	26827387817.png	The image shows a spray bottle with a black trigger and an orange nozzle. The bottle has a transparent body with a yellowish tint, and it appears to be made of plastic. The background is plain white, emphasizing the bottle. There is no visible text in the image. The bottle is positioned upright, and the nozzle is extended upwards. The style of the image is a digital illustration with a three-dimensional appearance.	24041968181.png	The image shows a stack of folded bills, with the topmost bill being an orange 20-dollar bill. The bills are of various denominations, including 10-dollar bills, and are placed inside a brown leather wallet. The wallet has a visible stitch pattern and a metal button closure. The background is plain white, emphasizing the wallet and the money.
dinheiro sujo	O Bundesbank disse ter comprado secadores para lidar com o dinheiro sujo, notando que é importante processar rapidamente as notas danificadas antes que se amontoem e se tornem tão duras como o betão.		24041968181.png	The image shows a stack of folded bills, with the topmost bill being an orange 20-dollar bill. The bills are of various denominations, including 10-dollar bills, and are placed inside a brown leather wallet. The wallet has a visible stitch pattern and a metal button closure. The background is plain white, emphasizing the wallet and the money.	56093944205.png	The image shows a United States one-dollar bill with a portrait of George Washington on the front. The bill is partially obscured by a dark, brownish substance that appears to be a liquid or paste, which is splattered across the bill. The splatters are irregular in shape and size, and they are concentrated towards the bottom right corner of the bill. The bill itself is slightly curled at the edges, and the background is a plain, light color that contrasts with the dark substance. There is no visible text on the bill or in the image. The style of the image is realistic with a focus on the contrast between the bill and the dark substance.	73707941636.png	The image features a cartoon character of a man dressed in a suit and top hat, holding a cigar in his mouth. He is smiling and appears to be in a relaxed or joyful state. The man is also holding a stack of money in his right hand, which is raised as if he is presenting or offering it. The background is plain and does not provide any additional context or details. The image is stylized with a limited color palette and has a clean, graphic quality.	26827387817.png	The image shows a spray bottle with a black trigger and an orange nozzle. The bottle has a transparent body with a yellowish tint, and it appears to be made of plastic. The background is plain white, emphasizing the bottle. There is no visible text in the image. The bottle is positioned upright, and the nozzle is extended upwards. The style of the image is a digital illustration with a three-dimensional appearance.	84913930773.png	The image features a cartoon character dressed in a striped prison uniform, complete with a mask and goggles. The character is holding a large brown bag with a dollar sign on it, and is also holding two stacks of money, one in each hand. The character is smiling and appears to be walking. The background is a plain, dark color.
dinheiro sujo	Intoxicações alimentares, infeções cutâneas e tantos outros sobressaltos para a saúde podem ser causados por dinheiro sujo, que já circulou por inúmeras mãos e percorreu muitos quilómetros, acumulando um sem-fim de germes e microrganismos.		24041968181.png	The image shows a stack of folded bills, with the topmost bill being an orange 20-dollar bill. The bills are of various denominations, including 10-dollar bills, and are placed inside a brown leather wallet. The wallet has a visible stitch pattern and a metal button closure. The background is plain white, emphasizing the wallet and the money.	84913930773.png	The image features a cartoon character dressed in a striped prison uniform, complete with a mask and goggles. The character is holding a large brown bag with a dollar sign on it, and is also holding two stacks of money, one in each hand. The character is smiling and appears to be walking. The background is a plain, dark color.	26827387817.png	The image shows a spray bottle with a black trigger and an orange nozzle. The bottle has a transparent body with a yellowish tint, and it appears to be made of plastic. The background is plain white, emphasizing the bottle. There is no visible text in the image. The bottle is positioned upright, and the nozzle is extended upwards. The style of the image is a digital illustration with a three-dimensional appearance.	73707941636.png	The image features a cartoon character of a man dressed in a suit and top hat, holding a cigar in his mouth. He is smiling and appears to be in a relaxed or joyful state. The man is also holding a stack of money in his right hand, which is raised as if he is presenting or offering it. The background is plain and does not provide any additional context or details. The image is stylized with a limited color palette and has a clean, graphic quality.	56093944205.png	The image shows a United States one-dollar bill with a portrait of George Washington on the front. The bill is partially obscured by a dark, brownish substance that appears to be a liquid or paste, which is splattered across the bill. The splatters are irregular in shape and size, and they are concentrated towards the bottom right corner of the bill. The bill itself is slightly curled at the edges, and the background is a plain, light color that contrasts with the dark substance. There is no visible text on the bill or in the image. The style of the image is realistic with a focus on the contrast between the bill and the dark substance.
formiguinha trabalhadora	Entre os democratas-cristãos que a admiram , é uma formiguinha trabalhadora , esforçada , dedicada .		62477703260.png	The image depicts a group of five cartoon-style ants. They are brown with orange bodies and antennae. Each ant has a pair of large, black eyes and is carrying a brown sack on its back. The ants are arranged in a line, moving from left to right, and they are standing on a thin, brown stick. The background is plain and white, which contrasts with the colorful ants. There is no visible text in the image.	62710036068.png	The image depicts a forest scene with a pathway leading through the center. The path is flanked by tall, slender trees with orange leaves, suggesting it might be autumn. The trees are dense on both sides of the path, creating a tunnel-like effect. The ground is covered with a mix of orange and brown leaves, indicating a seasonal change. The sky is overcast, with a soft, diffused light that gives the scene a serene and somewhat mystical atmosphere. There is no visible text in the image. The style of the image is realistic with a focus on color and light to create a moody and atmospheric scene.	76132709207.png	"The image depicts an animated scene featuring a man and a tractor. The man, wearing a hard hat and a tool belt, is standing to the left of the tractor, holding a shovel filled with dirt. He appears to be in the process of digging or moving the dirt. The tractor is a large, orange vehicle with a yellow roof and a black exhaust pipe. It has four large, black tires and a visible number ""M11"" on the side. The tractor's driver's seat is visible, but no driver is present. The background is plain white, emphasizing the subjects. There is no visible text in the image. The style of the image is cartoonish, with a focus on bright colors and simple shapes."	43127210029.png	The image features three stylized, cartoon-like insects that resemble ladybugs. The largest one is in the center, with two smaller ones flanking it on either side. They have a glossy, orange-yellow color with black eyes and antennae. The background is plain and white, which contrasts with the vibrant colors of the insects. There is no visible text in the image. The insects appear to be standing on a flat surface, and their positioning suggests a sense of unity or family.	61807584363.png	The image depicts an animated scene of a man working at a desk in an office at night. The man is wearing glasses, a suit, and a tie, and is seated in an orange chair. He is using a computer with a monitor and a keyboard. On the desk, there is a lamp, a coffee cup, and a potted plant. The office has a large window with a view of a city skyline at night, with stars visible in the sky. The overall style of the image is cartoonish and colorful.
formiguinha trabalhadora	Tem o ar certo da formiguinha trabalhadora , direita , correcta, porque não pisa a linha , não desalinha as regras e está fora de questão desconhecê-las .		76132709207.png	"The image depicts an animated scene featuring a man and a tractor. The man, wearing a hard hat and a tool belt, is standing to the left of the tractor, holding a shovel filled with dirt. He appears to be in the process of digging or moving the dirt. The tractor is a large, orange vehicle with a yellow roof and a black exhaust pipe. It has four large, black tires and a visible number ""M11"" on the side. The tractor's driver's seat is visible, but no driver is present. The background is plain white, emphasizing the subjects. There is no visible text in the image. The style of the image is cartoonish, with a focus on bright colors and simple shapes."	43127210029.png	The image features three stylized, cartoon-like insects that resemble ladybugs. The largest one is in the center, with two smaller ones flanking it on either side. They have a glossy, orange-yellow color with black eyes and antennae. The background is plain and white, which contrasts with the vibrant colors of the insects. There is no visible text in the image. The insects appear to be standing on a flat surface, and their positioning suggests a sense of unity or family.	61807584363.png	The image depicts an animated scene of a man working at a desk in an office at night. The man is wearing glasses, a suit, and a tie, and is seated in an orange chair. He is using a computer with a monitor and a keyboard. On the desk, there is a lamp, a coffee cup, and a potted plant. The office has a large window with a view of a city skyline at night, with stars visible in the sky. The overall style of the image is cartoonish and colorful.	62710036068.png	The image depicts a forest scene with a pathway leading through the center. The path is flanked by tall, slender trees with orange leaves, suggesting it might be autumn. The trees are dense on both sides of the path, creating a tunnel-like effect. The ground is covered with a mix of orange and brown leaves, indicating a seasonal change. The sky is overcast, with a soft, diffused light that gives the scene a serene and somewhat mystical atmosphere. There is no visible text in the image. The style of the image is realistic with a focus on color and light to create a moody and atmospheric scene.	62477703260.png	The image depicts a group of five cartoon-style ants. They are brown with orange bodies and antennae. Each ant has a pair of large, black eyes and is carrying a brown sack on its back. The ants are arranged in a line, moving from left to right, and they are standing on a thin, brown stick. The background is plain and white, which contrasts with the colorful ants. There is no visible text in the image.
formiguinha trabalhadora	As formiguinhas trabalhadoras escavam túneis e câmaras, ou salas, na terra e, à medida que o formigueiro cresce, elas acrescentam mais túneis e câmaras ao ninho.		61807584363.png	The image depicts an animated scene of a man working at a desk in an office at night. The man is wearing glasses, a suit, and a tie, and is seated in an orange chair. He is using a computer with a monitor and a keyboard. On the desk, there is a lamp, a coffee cup, and a potted plant. The office has a large window with a view of a city skyline at night, with stars visible in the sky. The overall style of the image is cartoonish and colorful.	62477703260.png	The image depicts a group of five cartoon-style ants. They are brown with orange bodies and antennae. Each ant has a pair of large, black eyes and is carrying a brown sack on its back. The ants are arranged in a line, moving from left to right, and they are standing on a thin, brown stick. The background is plain and white, which contrasts with the colorful ants. There is no visible text in the image.	43127210029.png	The image features three stylized, cartoon-like insects that resemble ladybugs. The largest one is in the center, with two smaller ones flanking it on either side. They have a glossy, orange-yellow color with black eyes and antennae. The background is plain and white, which contrasts with the vibrant colors of the insects. There is no visible text in the image. The insects appear to be standing on a flat surface, and their positioning suggests a sense of unity or family.	62710036068.png	The image depicts a forest scene with a pathway leading through the center. The path is flanked by tall, slender trees with orange leaves, suggesting it might be autumn. The trees are dense on both sides of the path, creating a tunnel-like effect. The ground is covered with a mix of orange and brown leaves, indicating a seasonal change. The sky is overcast, with a soft, diffused light that gives the scene a serene and somewhat mystical atmosphere. There is no visible text in the image. The style of the image is realistic with a focus on color and light to create a moody and atmospheric scene.	76132709207.png	"The image depicts an animated scene featuring a man and a tractor. The man, wearing a hard hat and a tool belt, is standing to the left of the tractor, holding a shovel filled with dirt. He appears to be in the process of digging or moving the dirt. The tractor is a large, orange vehicle with a yellow roof and a black exhaust pipe. It has four large, black tires and a visible number ""M11"" on the side. The tractor's driver's seat is visible, but no driver is present. The background is plain white, emphasizing the subjects. There is no visible text in the image. The style of the image is cartoonish, with a focus on bright colors and simple shapes."
formiguinha trabalhadora	Um dia, apareceu uma formiguinha trabalhadora, que começou a carregar pedacinhos das pétalas para levar ao formigueiro.		61807584363.png	The image depicts an animated scene of a man working at a desk in an office at night. The man is wearing glasses, a suit, and a tie, and is seated in an orange chair. He is using a computer with a monitor and a keyboard. On the desk, there is a lamp, a coffee cup, and a potted plant. The office has a large window with a view of a city skyline at night, with stars visible in the sky. The overall style of the image is cartoonish and colorful.	62710036068.png	The image depicts a forest scene with a pathway leading through the center. The path is flanked by tall, slender trees with orange leaves, suggesting it might be autumn. The trees are dense on both sides of the path, creating a tunnel-like effect. The ground is covered with a mix of orange and brown leaves, indicating a seasonal change. The sky is overcast, with a soft, diffused light that gives the scene a serene and somewhat mystical atmosphere. There is no visible text in the image. The style of the image is realistic with a focus on color and light to create a moody and atmospheric scene.	43127210029.png	The image features three stylized, cartoon-like insects that resemble ladybugs. The largest one is in the center, with two smaller ones flanking it on either side. They have a glossy, orange-yellow color with black eyes and antennae. The background is plain and white, which contrasts with the vibrant colors of the insects. There is no visible text in the image. The insects appear to be standing on a flat surface, and their positioning suggests a sense of unity or family.	76132709207.png	"The image depicts an animated scene featuring a man and a tractor. The man, wearing a hard hat and a tool belt, is standing to the left of the tractor, holding a shovel filled with dirt. He appears to be in the process of digging or moving the dirt. The tractor is a large, orange vehicle with a yellow roof and a black exhaust pipe. It has four large, black tires and a visible number ""M11"" on the side. The tractor's driver's seat is visible, but no driver is present. The background is plain white, emphasizing the subjects. There is no visible text in the image. The style of the image is cartoonish, with a focus on bright colors and simple shapes."	62477703260.png	The image depicts a group of five cartoon-style ants. They are brown with orange bodies and antennae. Each ant has a pair of large, black eyes and is carrying a brown sack on its back. The ants are arranged in a line, moving from left to right, and they are standing on a thin, brown stick. The background is plain and white, which contrasts with the colorful ants. There is no visible text in the image.
deitar achas na fogueira	Em resposta a um questionário enviado pela Agência Lusa aos partidos que concorrem às próximas eleições europeias, o cabeça de lista do partido considerou que enviar tropas é deitar achas na fogueira		33161856674.png	The image depicts a stylized illustration of a house with a lightning bolt striking it. The house has a dark brown exterior with a prominent chimney from which smoke is billowing. The roof is shingled, and there are two windows visible, one on the upper floor and one on the ground floor. The ground floor window is framed by a wooden structure with a small balcony and a potted plant on it.  In front of the house, there is a wooden dock with a small boat tied to it. The water around the house and dock is depicted with waves, suggesting a stormy or turbulent sea. The sky above is filled with raindrops and more lightning bolts, indicating a severe weather event.  There is no visible text in the image. The style of the illustration is cartoonish with a limited color palette, emphasizing the contrast between the dark house and the bright lightning bolts. The image conveys a sense of drama and danger due to the stormy weather and the lightning strike on the house.	98424305092.png	The image depicts three animated children gathered around a small, orange fire. The child on the left is holding a stick and appears to be blowing on the fire. The child in the center is also holding a stick and is leaning over the fire, with a smile on their face. The child on the right is holding a stick and is looking at the fire with a slight smile. They are all wearing warm clothing suitable for cold weather. The background is plain and does not provide any additional context. There is no visible text in the image.	82181324053.png	The image shows a collection of wooden logs with orange ends, arranged in a somewhat haphazard pile. The logs vary in size and orientation, with some standing upright and others lying horizontally. The background is plain and white, which contrasts with the natural brown color of the logs. There is no visible text in the image. The style of the image is a straightforward, clear photograph with a focus on the texture and arrangement of the logs.	65565264184.png	"The image depicts a stylized urban scene with a large, dark cloud of smoke billowing into the sky above a gas station. The gas station has a prominent orange and white sign with the word ""BONO"" visible. The surrounding area includes buildings, trees, and vehicles, suggesting a typical cityscape. The smoke cloud is dense and appears to be emitting from the ground, creating a dramatic and ominous atmosphere. There are no visible texts other than the brand name on the gas station sign. The style of the image is illustrative, with a focus on color and texture to convey the scene."	69491859473.png	The image shows four animated characters, each with a different hairstyle and clothing, running towards a large, orange ball. The characters are depicted in a cartoon style with exaggerated features and expressions. They are smiling and appear to be in motion, with their arms outstretched as if reaching for the ball. The background is plain white, emphasizing the characters and the ball. There is no visible text in the image.
