compound	sentence	expected_order	image1_name	image1_caption	image2_name	image2_caption	image3_name	image3_caption	image4_name	image4_caption	image5_name	image5_caption
oge nwaanyi maobu oge nwoke	Ị ma na ihe a abụghịzi oge ụwa ka nọ n’isi, ya bụ na oge nwoke ga-eji ekwu okwu ekwesịghị ịkarị oge nke nwoke.		88024876306.png	The image features a cartoon illustration of a young girl with brown hair tied in a bun. She is wearing a polka-dot blouse and has a neutral expression on her face. To her right, there is a circular clock with a black frame and a white face. On the clock, there is a depiction of a baby's onesie with a pattern of white stars on an orange background. The girl's left hand is resting on her hip, and she appears to be looking at the clock. There is no visible text in the image. The style of the image is simple and child-friendly, with a focus on the contrast between the girl's attire and the baby's onesie on the clock.	59852128138.png	The image depicts a stylized, cartoon-like beach scene. In the foreground, there is a calendar with the month of July highlighted, placed on a small, sandy island. The calendar has a simple, flat design with a white background and black numbers and lines. To the left of the calendar, there is a palm tree with a brown trunk and green leaves. The tree is partially submerged in a body of water that is depicted in a light blue color.  In the water, there are several orange flowers floating near the shore. On the right side of the image, there is a small boat with a red and white striped canopy. The boat is beached on the sandy island. The background is plain white, which contrasts with the colorful elements in the foreground. There is no visible text in the image. The overall style is whimsical and playful, with a clear focus on a summer beach theme.	51648380175.png	The image features a stylized illustration of a man and a woman standing in front of a large clock. The man is on the left, dressed in a suit with a tie, and the woman is on the right, wearing a dress and a blazer. Both characters are depicted with a simplistic, cartoon-like style. The clock has a black background with orange hands and numbers, and there are small orange pills floating around it. The characters are looking directly at the viewer. There is no visible text in the image.	18628318341.png	The image depicts an animated character, an older man with a mustache, wearing an orange robe with a patterned design. He is standing in front of a bathroom mirror, looking at his reflection. The man is holding a bottle of shampoo in his right hand and appears to be in the process of washing his hair. The bathroom counter is visible, with various toiletries such as bottles and a toothbrush. The man's reflection in the mirror shows him with a full head of black hair. The overall style of the image is cartoonish and the color palette is limited, with a focus on warm tones.	40043366183.png	The image features a digital wristwatch with a black strap and a black case. The watch face is orange and black, with multiple dials and indicators. The watch is set on a wooden surface, and to its left is a small, round, white lamp with a beige shade. In front of the lamp, there is a small potted plant with green leaves. The background is a plain, light gray color. There is no visible text in the image. The objects are arranged in a still life composition, with the watch as the central focus.
ahia azu ulo	Ọ zụtara mmanụ ụgbọala n’ahịa azụ ụlọ n’ihi na ebe a na-ere ya n’ụlọ ahịa adịghị.		73711309908.png	The image depicts two animated characters, a woman and a child, standing on a stone path. The woman is on the left, wearing a long dress with a hood, and carrying a basket filled with what appears to be bread or pastries. She has a smile on her face and is looking at the child. The child, on the right, is wearing a long dress with a pattern and a headscarf. The child is holding a basket with a single orange in it and is also smiling. They are both standing in front of a wooden fence with plants growing around it. The background is plain white, emphasizing the characters and the fence. There is no visible text in the image.	98828193413.png	"The image depicts a vibrant, cartoon-style market scene. At the center is a small, rustic building with a green roof, featuring a large orange awning. The building is adorned with various potted plants and hanging baskets, and has a sign that reads ""Fruit Stand.""  In front of the building, there is a variety of fresh produce displayed, including oranges, lemons, and apples. A woman is standing at the entrance of the building, possibly a vendor. To the right of the building, there is a large tree with abundant orange fruit.  The ground is covered with a mix of dirt and sand, and there are a few small animals, such as a cat and a dog, wandering around. The overall atmosphere is lively and colorful, with a focus on natural elements and a sense of a local, outdoor market."	59139541798.png	The image depicts a stylized, cartoon-like illustration of a small, orange house with a green door and a gray roof. The house is surrounded by a variety of plants and flowers, including tomatoes, strawberries, and other greenery. There are potted plants placed around the house, and a wooden fence is visible to the left. A small garden area is in front of the house, with a path leading up to the door. The sky is clear and blue, and there are three birds flying above the house. The overall scene suggests a peaceful, garden-themed setting.	18421583869.png	The image is a digital illustration featuring a cartoon-style depiction of a young boy and a flock of chickens. The boy, wearing a straw hat and a brown shirt with suspenders, is standing on the left side of the image. He is holding a large basket filled with chickens. The chickens are a mix of orange and white, with some having red combs and wattles.  The boy is standing in front of a small wooden house with a thatched roof. The house has a chimney and a small window with a shutter. The house is surrounded by a simple wooden fence. In front of the house, there are several potted plants with green leaves.  The background of the image is a plain, light color, providing a contrast that highlights the subjects in the foreground. There is no visible text in the image. The style of the illustration is whimsical and child-friendly, with a focus on bright colors and simple shapes.	59476846414.png	The image is a cartoon illustration featuring two animated characters. On the left, there is a character with dark hair, wearing a suit and tie, and holding a briefcase. On the right, there is another character with red hair, wearing a brown coat, and holding a bag with a dollar sign on it. Both characters are standing in front of a brick archway. The character on the right is handing money to the character on the left, who is receiving it. The money appears to be in the form of bills, and there are coins scattered on the ground around them. The overall scene suggests a transaction or exchange between the two characters.
ahia azu ulo	Gọvanọ gwara ndị ọ na-achị ka ha zere ịzụ ahịa n’ahịa azụ ụlọ n’ihi na o nwere ihe ize ndụ juru na ya		73711309908.png	The image depicts two animated characters, a woman and a child, standing on a stone path. The woman is on the left, wearing a long dress with a hood, and carrying a basket filled with what appears to be bread or pastries. She has a smile on her face and is looking at the child. The child, on the right, is wearing a long dress with a pattern and a headscarf. The child is holding a basket with a single orange in it and is also smiling. They are both standing in front of a wooden fence with plants growing around it. The background is plain white, emphasizing the characters and the fence. There is no visible text in the image.	18421583869.png	The image is a digital illustration featuring a cartoon-style depiction of a young boy and a flock of chickens. The boy, wearing a straw hat and a brown shirt with suspenders, is standing on the left side of the image. He is holding a large basket filled with chickens. The chickens are a mix of orange and white, with some having red combs and wattles.  The boy is standing in front of a small wooden house with a thatched roof. The house has a chimney and a small window with a shutter. The house is surrounded by a simple wooden fence. In front of the house, there are several potted plants with green leaves.  The background of the image is a plain, light color, providing a contrast that highlights the subjects in the foreground. There is no visible text in the image. The style of the illustration is whimsical and child-friendly, with a focus on bright colors and simple shapes.	59476846414.png	The image is a cartoon illustration featuring two animated characters. On the left, there is a character with dark hair, wearing a suit and tie, and holding a briefcase. On the right, there is another character with red hair, wearing a brown coat, and holding a bag with a dollar sign on it. Both characters are standing in front of a brick archway. The character on the right is handing money to the character on the left, who is receiving it. The money appears to be in the form of bills, and there are coins scattered on the ground around them. The overall scene suggests a transaction or exchange between the two characters.	59139541798.png	The image depicts a stylized, cartoon-like illustration of a small, orange house with a green door and a gray roof. The house is surrounded by a variety of plants and flowers, including tomatoes, strawberries, and other greenery. There are potted plants placed around the house, and a wooden fence is visible to the left. A small garden area is in front of the house, with a path leading up to the door. The sky is clear and blue, and there are three birds flying above the house. The overall scene suggests a peaceful, garden-themed setting.	98828193413.png	"The image depicts a vibrant, cartoon-style market scene. At the center is a small, rustic building with a green roof, featuring a large orange awning. The building is adorned with various potted plants and hanging baskets, and has a sign that reads ""Fruit Stand.""  In front of the building, there is a variety of fresh produce displayed, including oranges, lemons, and apples. A woman is standing at the entrance of the building, possibly a vendor. To the right of the building, there is a large tree with abundant orange fruit.  The ground is covered with a mix of dirt and sand, and there are a few small animals, such as a cat and a dog, wandering around. The overall atmosphere is lively and colorful, with a focus on natural elements and a sense of a local, outdoor market."
ita uta	"N’afọ a enweghị ụdị ọṅụ ọ bụla ga-anọchi ịta ụta na ọnọdụ enweghị enyemaka ndị ụka Alakụba Palestine bị n’ọwụwa anyanwụ Jerusalem na-agabiga."""		62715964237.png	The image is a digital illustration featuring two animated male characters. The character on the left has a beard and is pointing his finger at the other character, who is on the right. The character on the right has a surprised or shocked expression, with his mouth open and eyes wide. Both characters are wearing casual clothing; the character on the left is in a dark shirt, and the character on the right is in an orange shirt. The background is plain white, emphasizing the characters. There is no visible text in the image. The style of the illustration is cartoonish and appears to be designed for a humorous or comedic effect.	22134936294.png	The image is a digital illustration featuring two animated male characters engaged in a conversation. They are seated at a table with a laptop between them. The character on the left is pointing with his right hand, while the character on the right is gesturing with his left hand. Both characters are wearing suits and ties, suggesting a professional setting. The background is plain and does not provide any additional context. There is no visible text in the image.	39079490537.png	The image is a stylized illustration of a group of people sitting in a row. They appear to be in a meeting or a lecture, as suggested by their attentive postures with hands clapped together. The individuals are diverse in terms of age, gender, and ethnicity. They are dressed in a variety of casual and semi-formal attire. The background is plain and does not provide any additional context. There is no visible text in the image. The style of the illustration is flat with minimal shading, giving it a modern and simplistic appearance.	12730960102.png	"The image features a stylized illustration of a piece of paper with the word ""blame"" written on it. The paper is attached to a wooden post with two black clips. The paper appears to be in a state of disrepair, with a large tear at the top and a smaller one at the bottom. There are splatters of orange liquid, resembling mustard or a similar condiment, dripping from the paper onto the ground below. The background is a solid dark color, which contrasts with the lighter colors of the paper and the liquid."	65059783001.png	The image is a digital illustration featuring three animated characters. On the left, there is a male character with dark hair, wearing a gray jacket and black pants with white sneakers. He is smiling and has his hands on his hips. In the center, there is a male character with brown hair, wearing an orange long-sleeved shirt and black pants with orange sneakers. He is pointing his right hand towards the female character. On the right, there is a female character with brown hair, wearing an orange dress with a white pattern and black shoes. She is smiling and looking towards the male character. The characters are depicted in a friendly and approachable manner. There is no visible text in the image.
ita uta	Ebe ọ bụ na onye nlekọta nʼahụ ihe banyere chọọchị Chineke, ọ ga-abụ onye na-enweghị ihe ịta ụta.		12730960102.png	"The image features a stylized illustration of a piece of paper with the word ""blame"" written on it. The paper is attached to a wooden post with two black clips. The paper appears to be in a state of disrepair, with a large tear at the top and a smaller one at the bottom. There are splatters of orange liquid, resembling mustard or a similar condiment, dripping from the paper onto the ground below. The background is a solid dark color, which contrasts with the lighter colors of the paper and the liquid."	62715964237.png	The image is a digital illustration featuring two animated male characters. The character on the left has a beard and is pointing his finger at the other character, who is on the right. The character on the right has a surprised or shocked expression, with his mouth open and eyes wide. Both characters are wearing casual clothing; the character on the left is in a dark shirt, and the character on the right is in an orange shirt. The background is plain white, emphasizing the characters. There is no visible text in the image. The style of the illustration is cartoonish and appears to be designed for a humorous or comedic effect.	22134936294.png	The image is a digital illustration featuring two animated male characters engaged in a conversation. They are seated at a table with a laptop between them. The character on the left is pointing with his right hand, while the character on the right is gesturing with his left hand. Both characters are wearing suits and ties, suggesting a professional setting. The background is plain and does not provide any additional context. There is no visible text in the image.	39079490537.png	The image is a stylized illustration of a group of people sitting in a row. They appear to be in a meeting or a lecture, as suggested by their attentive postures with hands clapped together. The individuals are diverse in terms of age, gender, and ethnicity. They are dressed in a variety of casual and semi-formal attire. The background is plain and does not provide any additional context. There is no visible text in the image. The style of the illustration is flat with minimal shading, giving it a modern and simplistic appearance.	65059783001.png	The image is a digital illustration featuring three animated characters. On the left, there is a male character with dark hair, wearing a gray jacket and black pants with white sneakers. He is smiling and has his hands on his hips. In the center, there is a male character with brown hair, wearing an orange long-sleeved shirt and black pants with orange sneakers. He is pointing his right hand towards the female character. On the right, there is a female character with brown hair, wearing an orange dress with a white pattern and black shoes. She is smiling and looking towards the male character. The characters are depicted in a friendly and approachable manner. There is no visible text in the image.
ebe uzo adighi	Chukwu Okikeabịaama ga-akwara anyị ụzọ ebe ụzọ adịghị		43342534131.png	"The image depicts a scene with a prominent orange road barrier. The barrier is positioned across a road that appears to be in a desert-like environment, with sparse vegetation and rocky terrain. The road itself is a straight, paved path that leads towards the barrier. On the right side of the image, there is a sign attached to the barrier that reads ""ROSE LONDON WATER."" The sign is rectangular with a yellow background and black text. The style of the image is illustrative, with a flat perspective and a limited color palette. The overall impression is that of a closed or restricted area."	11417181097.png	The image depicts a cartoon illustration of a man with a beard and glasses, holding a large black folder with both hands. He appears to be in a state of confusion or frustration, as indicated by the question marks above his head and the hand on his forehead. The man is wearing a white shirt and a black tie. The background is plain white.	50941165959.png	The image shows a narrow, paved pathway that appears to be in a natural, possibly rural setting. The path is flanked by vegetation on both sides, with a variety of plants and flowers, including orange flowers, which are in bloom. The path is not in good condition, with visible cracks and puddles of water, suggesting it may be used less frequently or has not been maintained recently. The sky is overcast, and the overall atmosphere of the image is serene and somewhat untamed. There is no visible text in the image.	84831119211.png	The image depicts a stylized, animated character with a surprised expression. The character has brown hair and is wearing an orange hoodie. They are holding an open book with both hands, and the book appears to be thick with visible pages. The character's eyes are wide and their mouth is slightly open, conveying a sense of surprise or shock. The background is plain white, which contrasts with the character and the book, making them the focal point of the image. There is no visible text in the image.	32855571015.png	The image depicts a serene landscape scene. In the foreground, there is a small wooden boat with a pointed bow, floating on a calm body of water. The boat is centered in the image and appears to be made of planks with a natural wood finish.  The water reflects the boat and the surrounding scenery, creating a mirror-like effect. The background features a lush green hillside with trees and shrubs, and a winding river or stream meanders through the landscape. The river is bordered by rocks and is surrounded by a variety of flora, including what appears to be wildflowers.  In the distance, there are rolling hills and a range of mountains with a gradient of colors, suggesting a mix of greenery and possibly rocky terrain. The sky is a soft, pale blue, indicating a clear day.  There is no visible text in the image. The style of the image is illustrative, with a focus on natural colors and a realistic yet stylized representation of the scene.
ebe uzo adighi	Mgbe Okeke na enyi ya nwoke ruru ebe ụzọ adịghị, ha ghọrọ ndị na-amaghị ihe ọzọ ha ga-eme.		50941165959.png	The image shows a narrow, paved pathway that appears to be in a natural, possibly rural setting. The path is flanked by vegetation on both sides, with a variety of plants and flowers, including orange flowers, which are in bloom. The path is not in good condition, with visible cracks and puddles of water, suggesting it may be used less frequently or has not been maintained recently. The sky is overcast, and the overall atmosphere of the image is serene and somewhat untamed. There is no visible text in the image.	32855571015.png	The image depicts a serene landscape scene. In the foreground, there is a small wooden boat with a pointed bow, floating on a calm body of water. The boat is centered in the image and appears to be made of planks with a natural wood finish.  The water reflects the boat and the surrounding scenery, creating a mirror-like effect. The background features a lush green hillside with trees and shrubs, and a winding river or stream meanders through the landscape. The river is bordered by rocks and is surrounded by a variety of flora, including what appears to be wildflowers.  In the distance, there are rolling hills and a range of mountains with a gradient of colors, suggesting a mix of greenery and possibly rocky terrain. The sky is a soft, pale blue, indicating a clear day.  There is no visible text in the image. The style of the image is illustrative, with a focus on natural colors and a realistic yet stylized representation of the scene.	84831119211.png	The image depicts a stylized, animated character with a surprised expression. The character has brown hair and is wearing an orange hoodie. They are holding an open book with both hands, and the book appears to be thick with visible pages. The character's eyes are wide and their mouth is slightly open, conveying a sense of surprise or shock. The background is plain white, which contrasts with the character and the book, making them the focal point of the image. There is no visible text in the image.	43342534131.png	"The image depicts a scene with a prominent orange road barrier. The barrier is positioned across a road that appears to be in a desert-like environment, with sparse vegetation and rocky terrain. The road itself is a straight, paved path that leads towards the barrier. On the right side of the image, there is a sign attached to the barrier that reads ""ROSE LONDON WATER."" The sign is rectangular with a yellow background and black text. The style of the image is illustrative, with a flat perspective and a limited color palette. The overall impression is that of a closed or restricted area."	11417181097.png	The image depicts a cartoon illustration of a man with a beard and glasses, holding a large black folder with both hands. He appears to be in a state of confusion or frustration, as indicated by the question marks above his head and the hand on his forehead. The man is wearing a white shirt and a black tie. The background is plain white.
ebe uzo adighi	Anyị rutere ebe ụzọ adịghị, ya mere, anyị ji tụgharịa chọwa ụzọ ọzọ anyị ga-esi ruo ebe anyị na-aga.		50941165959.png	The image shows a narrow, paved pathway that appears to be in a natural, possibly rural setting. The path is flanked by vegetation on both sides, with a variety of plants and flowers, including orange flowers, which are in bloom. The path is not in good condition, with visible cracks and puddles of water, suggesting it may be used less frequently or has not been maintained recently. The sky is overcast, and the overall atmosphere of the image is serene and somewhat untamed. There is no visible text in the image.	84831119211.png	The image depicts a stylized, animated character with a surprised expression. The character has brown hair and is wearing an orange hoodie. They are holding an open book with both hands, and the book appears to be thick with visible pages. The character's eyes are wide and their mouth is slightly open, conveying a sense of surprise or shock. The background is plain white, which contrasts with the character and the book, making them the focal point of the image. There is no visible text in the image.	32855571015.png	The image depicts a serene landscape scene. In the foreground, there is a small wooden boat with a pointed bow, floating on a calm body of water. The boat is centered in the image and appears to be made of planks with a natural wood finish.  The water reflects the boat and the surrounding scenery, creating a mirror-like effect. The background features a lush green hillside with trees and shrubs, and a winding river or stream meanders through the landscape. The river is bordered by rocks and is surrounded by a variety of flora, including what appears to be wildflowers.  In the distance, there are rolling hills and a range of mountains with a gradient of colors, suggesting a mix of greenery and possibly rocky terrain. The sky is a soft, pale blue, indicating a clear day.  There is no visible text in the image. The style of the image is illustrative, with a focus on natural colors and a realistic yet stylized representation of the scene.	11417181097.png	The image depicts a cartoon illustration of a man with a beard and glasses, holding a large black folder with both hands. He appears to be in a state of confusion or frustration, as indicated by the question marks above his head and the hand on his forehead. The man is wearing a white shirt and a black tie. The background is plain white.	43342534131.png	"The image depicts a scene with a prominent orange road barrier. The barrier is positioned across a road that appears to be in a desert-like environment, with sparse vegetation and rocky terrain. The road itself is a straight, paved path that leads towards the barrier. On the right side of the image, there is a sign attached to the barrier that reads ""ROSE LONDON WATER."" The sign is rectangular with a yellow background and black text. The style of the image is illustrative, with a flat perspective and a limited color palette. The overall impression is that of a closed or restricted area."
ebe uzo adighi	Enyi m nwoke chọpụtara na ebe e kenyere ya ala bụ ebe ụzọ adịghị		84831119211.png	The image depicts a stylized, animated character with a surprised expression. The character has brown hair and is wearing an orange hoodie. They are holding an open book with both hands, and the book appears to be thick with visible pages. The character's eyes are wide and their mouth is slightly open, conveying a sense of surprise or shock. The background is plain white, which contrasts with the character and the book, making them the focal point of the image. There is no visible text in the image.	50941165959.png	The image shows a narrow, paved pathway that appears to be in a natural, possibly rural setting. The path is flanked by vegetation on both sides, with a variety of plants and flowers, including orange flowers, which are in bloom. The path is not in good condition, with visible cracks and puddles of water, suggesting it may be used less frequently or has not been maintained recently. The sky is overcast, and the overall atmosphere of the image is serene and somewhat untamed. There is no visible text in the image.	43342534131.png	"The image depicts a scene with a prominent orange road barrier. The barrier is positioned across a road that appears to be in a desert-like environment, with sparse vegetation and rocky terrain. The road itself is a straight, paved path that leads towards the barrier. On the right side of the image, there is a sign attached to the barrier that reads ""ROSE LONDON WATER."" The sign is rectangular with a yellow background and black text. The style of the image is illustrative, with a flat perspective and a limited color palette. The overall impression is that of a closed or restricted area."	32855571015.png	The image depicts a serene landscape scene. In the foreground, there is a small wooden boat with a pointed bow, floating on a calm body of water. The boat is centered in the image and appears to be made of planks with a natural wood finish.  The water reflects the boat and the surrounding scenery, creating a mirror-like effect. The background features a lush green hillside with trees and shrubs, and a winding river or stream meanders through the landscape. The river is bordered by rocks and is surrounded by a variety of flora, including what appears to be wildflowers.  In the distance, there are rolling hills and a range of mountains with a gradient of colors, suggesting a mix of greenery and possibly rocky terrain. The sky is a soft, pale blue, indicating a clear day.  There is no visible text in the image. The style of the image is illustrative, with a focus on natural colors and a realistic yet stylized representation of the scene.	11417181097.png	The image depicts a cartoon illustration of a man with a beard and glasses, holding a large black folder with both hands. He appears to be in a state of confusion or frustration, as indicated by the question marks above his head and the hand on his forehead. The man is wearing a white shirt and a black tie. The background is plain white.
ihe kporo akpo	Ịrụ ọrụ a n’ụlọ ọrụ anyị bụ ihe kpọrọ akpọ n’ihi na ọ chọrọ ka mmadụ nwee nnukwu amamihe na nkà.		82737180089.png	The image shows a hand holding a white ceramic mug with a handle on the right side. The mug is placed on a small orange saucer. Inside the mug, there is a dark liquid with a visible orange speck on the surface. The background is blurred but appears to be a wooden surface, suggesting the mug is placed on a table. The style of the image is a close-up photograph with a shallow depth of field, focusing on the mug and saucer while the background is out of focus.	86300610291.png	The image depicts a large, irregularly shaped rock with a textured surface, predominantly in shades of gray and brown, with a hint of orange. The rock is situated on a grassy area with patches of green and orange flowers. There are smaller rocks and a few puddles of water around the base of the rock. The background is plain white, emphasizing the rock and its immediate surroundings. There is no visible text in the image. The style of the image is illustrative, with a focus on natural elements.	14584700753.png	The image depicts an animated character, a man, wearing a hard hat and sunglasses. He has a beard and is holding a book with both hands. The character is looking down at the book with a puzzled or thoughtful expression. The background is plain white. There is no visible text in the image.	54639210552.png	The image depicts an animated character, a young boy with glasses, standing in front of a chalkboard filled with mathematical equations. The boy is wearing an orange shirt and a backpack. The chalkboard has various mathematical expressions and symbols, including letters, numbers, and mathematical operators. The boy appears to be looking at the chalkboard with a focused expression. The style of the image is cartoonish and colorful.	16132258538.png	The image shows a spherical object with a dark, textured surface that appears to be a rock or a stone-like material. It has a glossy sheen and is speckled with lighter-colored particles, possibly sand or small stones. The object is placed on a light-colored surface, which could be a table or a floor, and is set against a plain, light background. There is a small plant with green leaves in the upper left corner of the image. The style of the image is a straightforward product or object photograph with a focus on the item's texture and color.
ihe kporo akpo	Ịmepụta usoro ọhụrụ a n’ụlọ ọrụ anyị ghọrọ ihe kpọrọ akpọ, ya mere, ha kpọrọ ndị ọkachamara ka ha nyere aka.		14584700753.png	The image depicts an animated character, a man, wearing a hard hat and sunglasses. He has a beard and is holding a book with both hands. The character is looking down at the book with a puzzled or thoughtful expression. The background is plain white. There is no visible text in the image.	82737180089.png	The image shows a hand holding a white ceramic mug with a handle on the right side. The mug is placed on a small orange saucer. Inside the mug, there is a dark liquid with a visible orange speck on the surface. The background is blurred but appears to be a wooden surface, suggesting the mug is placed on a table. The style of the image is a close-up photograph with a shallow depth of field, focusing on the mug and saucer while the background is out of focus.	86300610291.png	The image depicts a large, irregularly shaped rock with a textured surface, predominantly in shades of gray and brown, with a hint of orange. The rock is situated on a grassy area with patches of green and orange flowers. There are smaller rocks and a few puddles of water around the base of the rock. The background is plain white, emphasizing the rock and its immediate surroundings. There is no visible text in the image. The style of the image is illustrative, with a focus on natural elements.	54639210552.png	The image depicts an animated character, a young boy with glasses, standing in front of a chalkboard filled with mathematical equations. The boy is wearing an orange shirt and a backpack. The chalkboard has various mathematical expressions and symbols, including letters, numbers, and mathematical operators. The boy appears to be looking at the chalkboard with a focused expression. The style of the image is cartoonish and colorful.	16132258538.png	The image shows a spherical object with a dark, textured surface that appears to be a rock or a stone-like material. It has a glossy sheen and is speckled with lighter-colored particles, possibly sand or small stones. The object is placed on a light-colored surface, which could be a table or a floor, and is set against a plain, light background. There is a small plant with green leaves in the upper left corner of the image. The style of the image is a straightforward product or object photograph with a focus on the item's texture and color.
ihe kporo akpo	Dọkịta wara isi ya hụ na ọ bụ ihe kpọrọ akpọ dị ya n’ime isi mere isi ji awa ya kemgbe.		82737180089.png	The image shows a hand holding a white ceramic mug with a handle on the right side. The mug is placed on a small orange saucer. Inside the mug, there is a dark liquid with a visible orange speck on the surface. The background is blurred but appears to be a wooden surface, suggesting the mug is placed on a table. The style of the image is a close-up photograph with a shallow depth of field, focusing on the mug and saucer while the background is out of focus.	54639210552.png	The image depicts an animated character, a young boy with glasses, standing in front of a chalkboard filled with mathematical equations. The boy is wearing an orange shirt and a backpack. The chalkboard has various mathematical expressions and symbols, including letters, numbers, and mathematical operators. The boy appears to be looking at the chalkboard with a focused expression. The style of the image is cartoonish and colorful.	14584700753.png	The image depicts an animated character, a man, wearing a hard hat and sunglasses. He has a beard and is holding a book with both hands. The character is looking down at the book with a puzzled or thoughtful expression. The background is plain white. There is no visible text in the image.	86300610291.png	The image depicts a large, irregularly shaped rock with a textured surface, predominantly in shades of gray and brown, with a hint of orange. The rock is situated on a grassy area with patches of green and orange flowers. There are smaller rocks and a few puddles of water around the base of the rock. The background is plain white, emphasizing the rock and its immediate surroundings. There is no visible text in the image. The style of the image is illustrative, with a focus on natural elements.	16132258538.png	The image shows a spherical object with a dark, textured surface that appears to be a rock or a stone-like material. It has a glossy sheen and is speckled with lighter-colored particles, possibly sand or small stones. The object is placed on a light-colored surface, which could be a table or a floor, and is set against a plain, light background. There is a small plant with green leaves in the upper left corner of the image. The style of the image is a straightforward product or object photograph with a focus on the item's texture and color.
ihe kporo akpo	O nweghị mgbe ihe kpọrọ akpọ ga-adị mma itinye n’anya mmadụ n’ihi na o nwere ike ịrụkpọ mmadụ anya.		14584700753.png	The image depicts an animated character, a man, wearing a hard hat and sunglasses. He has a beard and is holding a book with both hands. The character is looking down at the book with a puzzled or thoughtful expression. The background is plain white. There is no visible text in the image.	16132258538.png	The image shows a spherical object with a dark, textured surface that appears to be a rock or a stone-like material. It has a glossy sheen and is speckled with lighter-colored particles, possibly sand or small stones. The object is placed on a light-colored surface, which could be a table or a floor, and is set against a plain, light background. There is a small plant with green leaves in the upper left corner of the image. The style of the image is a straightforward product or object photograph with a focus on the item's texture and color.	82737180089.png	The image shows a hand holding a white ceramic mug with a handle on the right side. The mug is placed on a small orange saucer. Inside the mug, there is a dark liquid with a visible orange speck on the surface. The background is blurred but appears to be a wooden surface, suggesting the mug is placed on a table. The style of the image is a close-up photograph with a shallow depth of field, focusing on the mug and saucer while the background is out of focus.	86300610291.png	The image depicts a large, irregularly shaped rock with a textured surface, predominantly in shades of gray and brown, with a hint of orange. The rock is situated on a grassy area with patches of green and orange flowers. There are smaller rocks and a few puddles of water around the base of the rock. The background is plain white, emphasizing the rock and its immediate surroundings. There is no visible text in the image. The style of the image is illustrative, with a focus on natural elements.	54639210552.png	The image depicts an animated character, a young boy with glasses, standing in front of a chalkboard filled with mathematical equations. The boy is wearing an orange shirt and a backpack. The chalkboard has various mathematical expressions and symbols, including letters, numbers, and mathematical operators. The boy appears to be looking at the chalkboard with a focused expression. The style of the image is cartoonish and colorful.
agada gbachiri uzo	Mba Amerịka abụrụla agada gbachiri ụzọ n'ego ọzọ chọrọ ịbata Naịjiria		30559714105.png	The image features a stylized, cartoonish depiction of a large, muscular man standing in the center of a road. He is bald, with a beard, and is wearing a sleeveless orange tank top and dark pants. His arms are crossed over his chest, and he is looking directly at the viewer with a neutral expression. The man is standing on a yellow line that marks the center of the road. In the background, there are power lines and a cityscape with buildings and a clear sky. The style of the image is reminiscent of a digital painting or illustration.	63381755706.png	The image shows a street lamp with an orange light illuminating the scene. The lamp is mounted on a pole and is set against a dark background. The light casts a warm glow, creating a contrast with the surrounding darkness. The style of the image is a digital illustration with a pixelated texture.	27625203683.png	The image is a stylized illustration featuring two characters. On the left, there is a man wearing glasses, an orange shirt, black pants, and brown shoes. He is holding a black backpack and is taking a photograph with a camera. On the right, there is another man with a bald head, wearing a white shirt and black pants, also with brown shoes. He is standing in a doorway with a brown door, looking out with his back to the viewer. The man in the doorway is looking towards the man taking the photograph. There is no visible text in the image. The style of the illustration is flat with minimal shading, giving it a modern and clean appearance.	64541048237.png	The image depicts a cartoon-style illustration of a person standing on a bridge overlooking a busy highway filled with various types of vehicles. The person is wearing an orange jacket and has a black bag slung over their shoulder. The bridge has a wooden railing. The highway is densely packed with cars, and there are trees and a sign with a yellow diamond shape on the right side of the image. The background is white, and the overall style is simplistic and colorful.	19382858043.png	The image depicts a natural scene with a focus on a fallen tree across a road. The tree has a thick trunk and a canopy with orange leaves, suggesting it might be autumn. The road is wet, indicating recent rain, and there are orange and white traffic cones placed on the road, likely to warn drivers of the obstruction. The road is flanked by a forested area with trees and foliage, and the sky is overcast. There is no visible text in the image. The style of the image is a digital painting or illustration with a realistic aesthetic.
