compound	sentence	expected_order	image1_name	image1_caption	image2_name	image2_caption	image3_name	image3_caption	image4_name	image4_caption	image5_name	image5_caption
skúška ohňom	Grécko sa bude z letnej skúšky ohňom ešte dlho spamätávať, požiare počas svojho trvania ohrozovali aj historické pamiatky, vzácne archeologické náleziská a múzeá.		85276946905.png	The image features a cartoon illustration of a man with a beard and glasses, wearing a white lab coat and brown pants. He is holding a test tube with a flame at the end, suggesting he is conducting an experiment. The flame is orange and appears to be igniting a small amount of liquid in the test tube. The man is smiling and seems to be in a good mood. There is no visible text in the image. The style of the image is flat with a limited color palette, typical of modern digital illustrations.	67323339799.png	The image shows a stylized illustration of a glass pitcher with a handle on the right side. The pitcher has a wide, rounded body with a narrower neck and a flared opening at the top. It is filled with a liquid that appears to be water, as indicated by the small bubbles visible on the surface. The pitcher has a solid orange handle and a matching orange rim at the top. The background is plain and does not provide any additional context or information. There is no visible text in the image. The style of the illustration is simple and cartoonish, with a focus on the pitcher and its contents.	59715152700.png	The image is a stylized illustration depicting three animated characters in a professional setting. On the left, there is a man in a dark suit sitting at a desk, holding a pen and looking at a piece of paper. In the center, there is a woman with short hair, wearing a red blazer and a white shirt, gesturing with her hands while speaking. To the right, there is another woman with short hair, wearing a black suit and an orange blouse, with her mouth open as if she is speaking or listening attentively. The characters are drawn in a cartoon style with exaggerated features. There is no visible text in the image. The setting appears to be an office environment, with a desk and a chair visible.	31296238394.png	The image depicts a group of seven stylized cartoon characters seated around a round table. They are dressed in business attire, with the men wearing suits and the woman in a dress. The characters are engaged in a discussion, with some looking at each other and others at a large, fiery explosion that is occurring behind them. The explosion is composed of numerous orange circles, suggesting a chaotic or dramatic event. The background is plain white, which contrasts with the characters and the explosion. There is no visible text in the image. The style of the image is illustrative and appears to be designed for a humorous or satirical purpose, possibly commenting on a business meeting in the midst of a crisis or unexpected event.	17855670445.png	The image depicts an animated character, a young girl with brown hair, wearing a white lab coat and black pants. She is standing next to a large, orange and white microscope with a magnifying glass on top. The girl is holding the microscope's eyepiece with her right hand, and her eyes are focused on the eyepiece. The microscope has a black base and a silver arm with a black handle. There is a small, orange light on the side of the microscope. The background is plain white, emphasizing the subject. There is no visible text in the image.
skúška ohňom	Pravé zlato trpezlivo znáša skúšku ohňom, ale dym nepravého sa obracia proti plameňom.		17855670445.png	The image depicts an animated character, a young girl with brown hair, wearing a white lab coat and black pants. She is standing next to a large, orange and white microscope with a magnifying glass on top. The girl is holding the microscope's eyepiece with her right hand, and her eyes are focused on the eyepiece. The microscope has a black base and a silver arm with a black handle. There is a small, orange light on the side of the microscope. The background is plain white, emphasizing the subject. There is no visible text in the image.	31296238394.png	The image depicts a group of seven stylized cartoon characters seated around a round table. They are dressed in business attire, with the men wearing suits and the woman in a dress. The characters are engaged in a discussion, with some looking at each other and others at a large, fiery explosion that is occurring behind them. The explosion is composed of numerous orange circles, suggesting a chaotic or dramatic event. The background is plain white, which contrasts with the characters and the explosion. There is no visible text in the image. The style of the image is illustrative and appears to be designed for a humorous or satirical purpose, possibly commenting on a business meeting in the midst of a crisis or unexpected event.	85276946905.png	The image features a cartoon illustration of a man with a beard and glasses, wearing a white lab coat and brown pants. He is holding a test tube with a flame at the end, suggesting he is conducting an experiment. The flame is orange and appears to be igniting a small amount of liquid in the test tube. The man is smiling and seems to be in a good mood. There is no visible text in the image. The style of the image is flat with a limited color palette, typical of modern digital illustrations.	59715152700.png	The image is a stylized illustration depicting three animated characters in a professional setting. On the left, there is a man in a dark suit sitting at a desk, holding a pen and looking at a piece of paper. In the center, there is a woman with short hair, wearing a red blazer and a white shirt, gesturing with her hands while speaking. To the right, there is another woman with short hair, wearing a black suit and an orange blouse, with her mouth open as if she is speaking or listening attentively. The characters are drawn in a cartoon style with exaggerated features. There is no visible text in the image. The setting appears to be an office environment, with a desk and a chair visible.	67323339799.png	The image shows a stylized illustration of a glass pitcher with a handle on the right side. The pitcher has a wide, rounded body with a narrower neck and a flared opening at the top. It is filled with a liquid that appears to be water, as indicated by the small bubbles visible on the surface. The pitcher has a solid orange handle and a matching orange rim at the top. The background is plain and does not provide any additional context or information. There is no visible text in the image. The style of the illustration is simple and cartoonish, with a focus on the pitcher and its contents.
vyššia moc	Nesúhlasím však s názorom, že krízu spôsobila vyššia moc a na všetko treba zabudnúť.		95538093206.png	"The image depicts an animated scene with a young girl standing next to a damaged car. The car is tilted to one side, with its front end crumpled and the hood visibly dented. The girl is wearing a dress with a polka dot pattern and has her hands on her hips. She is looking towards the car with a concerned expression. Above the car, there is a sign with the word ""COPP"" written on it. The sign is attached to a pole that has been knocked over, with the pole lying on the ground behind the car. The background is plain and does not provide any additional context. The style of the image is cartoonish, with a limited color palette and a clean, digital rendering quality."	57443209912.png	The image depicts an animated scene where a large tree has fallen onto a car, causing significant damage. The car is a dark sedan with its hood and roof crumpled, and the tree branches are scattered around it. A person, dressed in an orange top and black skirt, is standing to the right of the car, with their arms raised as if in shock or disbelief. The background is minimal, featuring a white sky and a building with a rectangular shape and a darker roof. The overall style of the image is cartoonish with a limited color palette.	73948008562.png	The image features a stylized, animated male character. He has a beard and mustache, and is wearing black shorts with orange trim. His right hand is raised in a wave or greeting gesture. The character is standing on a flat surface, and his feet are adorned with black sandals. The background is plain and does not provide any additional context or details. There is no visible text in the image.	87563392345.png	The image features a stylized, cartoon-like representation of a vintage-style boombox. The boombox is predominantly orange with a brown top and a white front panel. It has two large, circular speakers on either side of the front panel, with a smaller, rectangular speaker above the main panel. The front panel includes a display with a digital readout and two knobs, one on each side. The boombox is depicted with a handle on top and a power button on the right side. The background is plain white, emphasizing the object. There is no visible text in the image.	54425768013.png	The image features an animated illustration of the Hulk, a muscular green superhero, in a dynamic pose. He is depicted with a fierce expression, clenching his fists and appearing to be in the midst of an action. The Hulk is standing on a car, which is shown from a side perspective. The car is a white sports car with orange accents, and it has a visible license plate. The Hulk's right hand is on the car's roof, while his left hand is on the ground, suggesting a powerful stance. The background is plain white, emphasizing the action figure and the car. There is no visible text in the image.
vyššia moc	Zasiahla asi vyššia moc, lebo dve staršie ženy, či školáčky, ktoré tam stáli, by mu pravdepodobne prvú pomoc nevedeli poskytnúť.		57443209912.png	The image depicts an animated scene where a large tree has fallen onto a car, causing significant damage. The car is a dark sedan with its hood and roof crumpled, and the tree branches are scattered around it. A person, dressed in an orange top and black skirt, is standing to the right of the car, with their arms raised as if in shock or disbelief. The background is minimal, featuring a white sky and a building with a rectangular shape and a darker roof. The overall style of the image is cartoonish with a limited color palette.	73948008562.png	The image features a stylized, animated male character. He has a beard and mustache, and is wearing black shorts with orange trim. His right hand is raised in a wave or greeting gesture. The character is standing on a flat surface, and his feet are adorned with black sandals. The background is plain and does not provide any additional context or details. There is no visible text in the image.	95538093206.png	"The image depicts an animated scene with a young girl standing next to a damaged car. The car is tilted to one side, with its front end crumpled and the hood visibly dented. The girl is wearing a dress with a polka dot pattern and has her hands on her hips. She is looking towards the car with a concerned expression. Above the car, there is a sign with the word ""COPP"" written on it. The sign is attached to a pole that has been knocked over, with the pole lying on the ground behind the car. The background is plain and does not provide any additional context. The style of the image is cartoonish, with a limited color palette and a clean, digital rendering quality."	87563392345.png	The image features a stylized, cartoon-like representation of a vintage-style boombox. The boombox is predominantly orange with a brown top and a white front panel. It has two large, circular speakers on either side of the front panel, with a smaller, rectangular speaker above the main panel. The front panel includes a display with a digital readout and two knobs, one on each side. The boombox is depicted with a handle on top and a power button on the right side. The background is plain white, emphasizing the object. There is no visible text in the image.	54425768013.png	The image features an animated illustration of the Hulk, a muscular green superhero, in a dynamic pose. He is depicted with a fierce expression, clenching his fists and appearing to be in the midst of an action. The Hulk is standing on a car, which is shown from a side perspective. The car is a white sports car with orange accents, and it has a visible license plate. The Hulk's right hand is on the car's roof, while his left hand is on the ground, suggesting a powerful stance. The background is plain white, emphasizing the action figure and the car. There is no visible text in the image.
vyššia moc	Vyššia Moc zatvorila brány obchodov a pomyselným bičom vyhnala kupčenie a honbu za ziskom zo sviatočného dňa, pretože ten treba svätiť.		73948008562.png	The image features a stylized, animated male character. He has a beard and mustache, and is wearing black shorts with orange trim. His right hand is raised in a wave or greeting gesture. The character is standing on a flat surface, and his feet are adorned with black sandals. The background is plain and does not provide any additional context or details. There is no visible text in the image.	57443209912.png	The image depicts an animated scene where a large tree has fallen onto a car, causing significant damage. The car is a dark sedan with its hood and roof crumpled, and the tree branches are scattered around it. A person, dressed in an orange top and black skirt, is standing to the right of the car, with their arms raised as if in shock or disbelief. The background is minimal, featuring a white sky and a building with a rectangular shape and a darker roof. The overall style of the image is cartoonish with a limited color palette.	95538093206.png	"The image depicts an animated scene with a young girl standing next to a damaged car. The car is tilted to one side, with its front end crumpled and the hood visibly dented. The girl is wearing a dress with a polka dot pattern and has her hands on her hips. She is looking towards the car with a concerned expression. Above the car, there is a sign with the word ""COPP"" written on it. The sign is attached to a pole that has been knocked over, with the pole lying on the ground behind the car. The background is plain and does not provide any additional context. The style of the image is cartoonish, with a limited color palette and a clean, digital rendering quality."	54425768013.png	The image features an animated illustration of the Hulk, a muscular green superhero, in a dynamic pose. He is depicted with a fierce expression, clenching his fists and appearing to be in the midst of an action. The Hulk is standing on a car, which is shown from a side perspective. The car is a white sports car with orange accents, and it has a visible license plate. The Hulk's right hand is on the car's roof, while his left hand is on the ground, suggesting a powerful stance. The background is plain white, emphasizing the action figure and the car. There is no visible text in the image.	87563392345.png	The image features a stylized, cartoon-like representation of a vintage-style boombox. The boombox is predominantly orange with a brown top and a white front panel. It has two large, circular speakers on either side of the front panel, with a smaller, rectangular speaker above the main panel. The front panel includes a display with a digital readout and two knobs, one on each side. The boombox is depicted with a handle on top and a power button on the right side. The background is plain white, emphasizing the object. There is no visible text in the image.
vyššia moc	Za dovoz ovocia sa totiž v tom čase neodvádzala daň, vyššia moc ju teda nakoniec zaradila medzi zeleninu a tam patrí až dodnes.		95538093206.png	"The image depicts an animated scene with a young girl standing next to a damaged car. The car is tilted to one side, with its front end crumpled and the hood visibly dented. The girl is wearing a dress with a polka dot pattern and has her hands on her hips. She is looking towards the car with a concerned expression. Above the car, there is a sign with the word ""COPP"" written on it. The sign is attached to a pole that has been knocked over, with the pole lying on the ground behind the car. The background is plain and does not provide any additional context. The style of the image is cartoonish, with a limited color palette and a clean, digital rendering quality."	54425768013.png	The image features an animated illustration of the Hulk, a muscular green superhero, in a dynamic pose. He is depicted with a fierce expression, clenching his fists and appearing to be in the midst of an action. The Hulk is standing on a car, which is shown from a side perspective. The car is a white sports car with orange accents, and it has a visible license plate. The Hulk's right hand is on the car's roof, while his left hand is on the ground, suggesting a powerful stance. The background is plain white, emphasizing the action figure and the car. There is no visible text in the image.	87563392345.png	The image features a stylized, cartoon-like representation of a vintage-style boombox. The boombox is predominantly orange with a brown top and a white front panel. It has two large, circular speakers on either side of the front panel, with a smaller, rectangular speaker above the main panel. The front panel includes a display with a digital readout and two knobs, one on each side. The boombox is depicted with a handle on top and a power button on the right side. The background is plain white, emphasizing the object. There is no visible text in the image.	57443209912.png	The image depicts an animated scene where a large tree has fallen onto a car, causing significant damage. The car is a dark sedan with its hood and roof crumpled, and the tree branches are scattered around it. A person, dressed in an orange top and black skirt, is standing to the right of the car, with their arms raised as if in shock or disbelief. The background is minimal, featuring a white sky and a building with a rectangular shape and a darker roof. The overall style of the image is cartoonish with a limited color palette.	73948008562.png	The image features a stylized, animated male character. He has a beard and mustache, and is wearing black shorts with orange trim. His right hand is raised in a wave or greeting gesture. The character is standing on a flat surface, and his feet are adorned with black sandals. The background is plain and does not provide any additional context or details. There is no visible text in the image.
stará vec	Ukázalo sa, že je to stará vec, ešte spred svadby, ktorá sa ťahala.		36039744975.png	The image depicts a vintage car with a rusted exterior, parked on a grassy area. The car is predominantly orange with black and white accents. It has a classic design with a prominent front grille and round headlights. The hood is open, revealing the engine compartment. The car's body shows signs of rust and wear, with some parts missing, such as the front fender. There is a small amount of greenery growing on the car, suggesting it has been stationary for some time. The background is a simple, out-of-focus representation of a natural setting with trees and grass. There is no visible text in the image.	51859246502.png	The image depicts two animated characters sitting on a wooden bench. The character on the left is wearing a red shirt and blue jeans, while the character on the right is wearing a white shirt and black pants. Both characters have short hair and are facing each other. Behind them is a tree with orange leaves, and the ground is covered with fallen leaves. The background is a plain white, and there are small green plants near the bench. There is no visible text in the image. The style of the image is illustrative and appears to be designed for a digital medium.	90425532641.png	The image depicts a man standing in front of a framed picture. The picture within the frame shows a silhouette of a couple holding hands, with a tree and autumn leaves in the background. The man is facing the picture, and the background is plain white. The style of the image is illustrative, with a focus on the contrast between the man and the picture. There is no visible text in the image.	29596624868.png	The image features a stylized, cartoon-like depiction of a vintage phonograph. The phonograph has a large, orange, conical horn that is open, suggesting it is in use. The horn is attached to a wooden base with a small, circular window on the front. On the base, there is a red button and a black knob, which are likely controls for the phonograph. The background is a plain, light gray color, providing a neutral backdrop that highlights the phonograph. There is no visible text in the image. The style of the image is illustrative and appears to be designed for a modern audience, given the clean lines and vibrant colors.	90086526829.png	The image features a stylized key with a heart-shaped handle. The key has a metallic appearance with a brownish-orange hue, and it is attached to a black ball at the top. The key is depicted in a three-dimensional perspective, with the handle curving upwards and the blade pointing downwards. The background is plain and does not contain any text or additional objects. The style of the image is illustrative and appears to be a digital rendering.
stará vec	Ale veď to už je stará vec, švagrík,a tých sedem či osem rokov som čo–to už aj zabudol!		51859246502.png	The image depicts two animated characters sitting on a wooden bench. The character on the left is wearing a red shirt and blue jeans, while the character on the right is wearing a white shirt and black pants. Both characters have short hair and are facing each other. Behind them is a tree with orange leaves, and the ground is covered with fallen leaves. The background is a plain white, and there are small green plants near the bench. There is no visible text in the image. The style of the image is illustrative and appears to be designed for a digital medium.	90425532641.png	The image depicts a man standing in front of a framed picture. The picture within the frame shows a silhouette of a couple holding hands, with a tree and autumn leaves in the background. The man is facing the picture, and the background is plain white. The style of the image is illustrative, with a focus on the contrast between the man and the picture. There is no visible text in the image.	90086526829.png	The image features a stylized key with a heart-shaped handle. The key has a metallic appearance with a brownish-orange hue, and it is attached to a black ball at the top. The key is depicted in a three-dimensional perspective, with the handle curving upwards and the blade pointing downwards. The background is plain and does not contain any text or additional objects. The style of the image is illustrative and appears to be a digital rendering.	29596624868.png	The image features a stylized, cartoon-like depiction of a vintage phonograph. The phonograph has a large, orange, conical horn that is open, suggesting it is in use. The horn is attached to a wooden base with a small, circular window on the front. On the base, there is a red button and a black knob, which are likely controls for the phonograph. The background is a plain, light gray color, providing a neutral backdrop that highlights the phonograph. There is no visible text in the image. The style of the image is illustrative and appears to be designed for a modern audience, given the clean lines and vibrant colors.	36039744975.png	The image depicts a vintage car with a rusted exterior, parked on a grassy area. The car is predominantly orange with black and white accents. It has a classic design with a prominent front grille and round headlights. The hood is open, revealing the engine compartment. The car's body shows signs of rust and wear, with some parts missing, such as the front fender. There is a small amount of greenery growing on the car, suggesting it has been stationary for some time. The background is a simple, out-of-focus representation of a natural setting with trees and grass. There is no visible text in the image.
stará vec	Pozri na to, aká je to čudná stará vec, sú na tom akési starobylé znaky, veľmi podivné a obdivuhodné.		90086526829.png	The image features a stylized key with a heart-shaped handle. The key has a metallic appearance with a brownish-orange hue, and it is attached to a black ball at the top. The key is depicted in a three-dimensional perspective, with the handle curving upwards and the blade pointing downwards. The background is plain and does not contain any text or additional objects. The style of the image is illustrative and appears to be a digital rendering.	36039744975.png	The image depicts a vintage car with a rusted exterior, parked on a grassy area. The car is predominantly orange with black and white accents. It has a classic design with a prominent front grille and round headlights. The hood is open, revealing the engine compartment. The car's body shows signs of rust and wear, with some parts missing, such as the front fender. There is a small amount of greenery growing on the car, suggesting it has been stationary for some time. The background is a simple, out-of-focus representation of a natural setting with trees and grass. There is no visible text in the image.	29596624868.png	The image features a stylized, cartoon-like depiction of a vintage phonograph. The phonograph has a large, orange, conical horn that is open, suggesting it is in use. The horn is attached to a wooden base with a small, circular window on the front. On the base, there is a red button and a black knob, which are likely controls for the phonograph. The background is a plain, light gray color, providing a neutral backdrop that highlights the phonograph. There is no visible text in the image. The style of the image is illustrative and appears to be designed for a modern audience, given the clean lines and vibrant colors.	90425532641.png	The image depicts a man standing in front of a framed picture. The picture within the frame shows a silhouette of a couple holding hands, with a tree and autumn leaves in the background. The man is facing the picture, and the background is plain white. The style of the image is illustrative, with a focus on the contrast between the man and the picture. There is no visible text in the image.	51859246502.png	The image depicts two animated characters sitting on a wooden bench. The character on the left is wearing a red shirt and blue jeans, while the character on the right is wearing a white shirt and black pants. Both characters have short hair and are facing each other. Behind them is a tree with orange leaves, and the ground is covered with fallen leaves. The background is a plain white, and there are small green plants near the bench. There is no visible text in the image. The style of the image is illustrative and appears to be designed for a digital medium.
stará vec	Veľmi stará vec, mohli by sme ju predávať aj ako archeologickú vykopávku, keby sme neboli seriózny podnik.		36039744975.png	The image depicts a vintage car with a rusted exterior, parked on a grassy area. The car is predominantly orange with black and white accents. It has a classic design with a prominent front grille and round headlights. The hood is open, revealing the engine compartment. The car's body shows signs of rust and wear, with some parts missing, such as the front fender. There is a small amount of greenery growing on the car, suggesting it has been stationary for some time. The background is a simple, out-of-focus representation of a natural setting with trees and grass. There is no visible text in the image.	90425532641.png	The image depicts a man standing in front of a framed picture. The picture within the frame shows a silhouette of a couple holding hands, with a tree and autumn leaves in the background. The man is facing the picture, and the background is plain white. The style of the image is illustrative, with a focus on the contrast between the man and the picture. There is no visible text in the image.	29596624868.png	The image features a stylized, cartoon-like depiction of a vintage phonograph. The phonograph has a large, orange, conical horn that is open, suggesting it is in use. The horn is attached to a wooden base with a small, circular window on the front. On the base, there is a red button and a black knob, which are likely controls for the phonograph. The background is a plain, light gray color, providing a neutral backdrop that highlights the phonograph. There is no visible text in the image. The style of the image is illustrative and appears to be designed for a modern audience, given the clean lines and vibrant colors.	90086526829.png	The image features a stylized key with a heart-shaped handle. The key has a metallic appearance with a brownish-orange hue, and it is attached to a black ball at the top. The key is depicted in a three-dimensional perspective, with the handle curving upwards and the blade pointing downwards. The background is plain and does not contain any text or additional objects. The style of the image is illustrative and appears to be a digital rendering.	51859246502.png	The image depicts two animated characters sitting on a wooden bench. The character on the left is wearing a red shirt and blue jeans, while the character on the right is wearing a white shirt and black pants. Both characters have short hair and are facing each other. Behind them is a tree with orange leaves, and the ground is covered with fallen leaves. The background is a plain white, and there are small green plants near the bench. There is no visible text in the image. The style of the image is illustrative and appears to be designed for a digital medium.
hrušky a jablká	Vysvitlo, že aj tu budem sklamaná, vraj policajné a súkromné pátranie sú dve rôzne veci – hrušky a jablká.		49044679007.png	The image shows a ripe orange with a glossy skin, a green leaf attached to its top, and a slice cut from it, revealing the juicy interior. The slice is positioned to the right of the whole fruit, and the two halves are connected by a thin stem. The background is plain white, emphasizing the fruit. There is no visible text in the image.	92644318958.png	The image shows two cartoon characters. On the left, a character is standing on a rock with a pickaxe in hand, suggesting they are mining or digging. On the right, another character is standing on a stool, holding a light bulb with a smile, indicating a moment of inspiration or discovery. The characters are stylized with exaggerated features typical of cartoon illustrations. There is no visible text in the image.	39632187762.png	The image shows a large, clear glass bowl filled with a dessert that resembles a layered parfait. The top layer appears to be a white cream or whipped cream, and beneath it is a layer of dark brown chocolate pudding or mousse. Scattered throughout the layers are whole strawberries and what seem to be chocolate-covered coffee beans. The bowl is placed on a flat surface, and the background is a plain, light color that does not distract from the dessert. There is no visible text in the image. The style of the image is a clean, professional food photograph with a focus on the dessert's presentation and texture.	72901669438.png	The image shows a group of six stylized cartoon cats, each with a distinct color and pattern. From left to right, the first cat is white with pink ears, the second is orange with white paws, the third is black with white paws, the fourth is white with brown spots, the fifth is brown with white paws, and the sixth is black with white paws. They are all sitting on a flat surface, looking directly at the viewer with a friendly expression. The cats are arranged in a straight line, and there is no visible text in the image. The style of the image is cartoonish and colorful, with a clean and simple background that does not distract from the subjects.	59296867233.png	The image features a collection of stylized, cartoon-like fruits against a dark gray background. There are four apples and one pear. The apples are in shades of red and orange, with the red apple in the center being the largest. The pear is smaller and positioned to the right of the apples. Each fruit has a glossy texture and is adorned with a green leaf on top. The apples and pear are arranged in a way that suggests they are placed on a surface, possibly a table or a counter. There is no visible text in the image.
hrušky a jablká	Nemiešajme tu hrušky a jablká, pokiaľ ide o dobrovoľných utečencov, alebo utečencov, ktorých musíme prijať na základe nejakých kvót.		49044679007.png	The image shows a ripe orange with a glossy skin, a green leaf attached to its top, and a slice cut from it, revealing the juicy interior. The slice is positioned to the right of the whole fruit, and the two halves are connected by a thin stem. The background is plain white, emphasizing the fruit. There is no visible text in the image.	59296867233.png	The image features a collection of stylized, cartoon-like fruits against a dark gray background. There are four apples and one pear. The apples are in shades of red and orange, with the red apple in the center being the largest. The pear is smaller and positioned to the right of the apples. Each fruit has a glossy texture and is adorned with a green leaf on top. The apples and pear are arranged in a way that suggests they are placed on a surface, possibly a table or a counter. There is no visible text in the image.	39632187762.png	The image shows a large, clear glass bowl filled with a dessert that resembles a layered parfait. The top layer appears to be a white cream or whipped cream, and beneath it is a layer of dark brown chocolate pudding or mousse. Scattered throughout the layers are whole strawberries and what seem to be chocolate-covered coffee beans. The bowl is placed on a flat surface, and the background is a plain, light color that does not distract from the dessert. There is no visible text in the image. The style of the image is a clean, professional food photograph with a focus on the dessert's presentation and texture.	92644318958.png	The image shows two cartoon characters. On the left, a character is standing on a rock with a pickaxe in hand, suggesting they are mining or digging. On the right, another character is standing on a stool, holding a light bulb with a smile, indicating a moment of inspiration or discovery. The characters are stylized with exaggerated features typical of cartoon illustrations. There is no visible text in the image.	72901669438.png	The image shows a group of six stylized cartoon cats, each with a distinct color and pattern. From left to right, the first cat is white with pink ears, the second is orange with white paws, the third is black with white paws, the fourth is white with brown spots, the fifth is brown with white paws, and the sixth is black with white paws. They are all sitting on a flat surface, looking directly at the viewer with a friendly expression. The cats are arranged in a straight line, and there is no visible text in the image. The style of the image is cartoonish and colorful, with a clean and simple background that does not distract from the subjects.
hrušky a jablká	Cestou jedli hrušky a jablká, ktoré sa im podarilo poobíjať zo stromov.		39632187762.png	The image shows a large, clear glass bowl filled with a dessert that resembles a layered parfait. The top layer appears to be a white cream or whipped cream, and beneath it is a layer of dark brown chocolate pudding or mousse. Scattered throughout the layers are whole strawberries and what seem to be chocolate-covered coffee beans. The bowl is placed on a flat surface, and the background is a plain, light color that does not distract from the dessert. There is no visible text in the image. The style of the image is a clean, professional food photograph with a focus on the dessert's presentation and texture.	92644318958.png	The image shows two cartoon characters. On the left, a character is standing on a rock with a pickaxe in hand, suggesting they are mining or digging. On the right, another character is standing on a stool, holding a light bulb with a smile, indicating a moment of inspiration or discovery. The characters are stylized with exaggerated features typical of cartoon illustrations. There is no visible text in the image.	72901669438.png	The image shows a group of six stylized cartoon cats, each with a distinct color and pattern. From left to right, the first cat is white with pink ears, the second is orange with white paws, the third is black with white paws, the fourth is white with brown spots, the fifth is brown with white paws, and the sixth is black with white paws. They are all sitting on a flat surface, looking directly at the viewer with a friendly expression. The cats are arranged in a straight line, and there is no visible text in the image. The style of the image is cartoonish and colorful, with a clean and simple background that does not distract from the subjects.	49044679007.png	The image shows a ripe orange with a glossy skin, a green leaf attached to its top, and a slice cut from it, revealing the juicy interior. The slice is positioned to the right of the whole fruit, and the two halves are connected by a thin stem. The background is plain white, emphasizing the fruit. There is no visible text in the image.	59296867233.png	The image features a collection of stylized, cartoon-like fruits against a dark gray background. There are four apples and one pear. The apples are in shades of red and orange, with the red apple in the center being the largest. The pear is smaller and positioned to the right of the apples. Each fruit has a glossy texture and is adorned with a green leaf on top. The apples and pear are arranged in a way that suggests they are placed on a surface, possibly a table or a counter. There is no visible text in the image.
hrušky a jablká	Plný voz mali ovocia, prevažne hrušky a jablká, tie predávali, ale menili aj za kukuricu a obilie.		72901669438.png	The image shows a group of six stylized cartoon cats, each with a distinct color and pattern. From left to right, the first cat is white with pink ears, the second is orange with white paws, the third is black with white paws, the fourth is white with brown spots, the fifth is brown with white paws, and the sixth is black with white paws. They are all sitting on a flat surface, looking directly at the viewer with a friendly expression. The cats are arranged in a straight line, and there is no visible text in the image. The style of the image is cartoonish and colorful, with a clean and simple background that does not distract from the subjects.	39632187762.png	The image shows a large, clear glass bowl filled with a dessert that resembles a layered parfait. The top layer appears to be a white cream or whipped cream, and beneath it is a layer of dark brown chocolate pudding or mousse. Scattered throughout the layers are whole strawberries and what seem to be chocolate-covered coffee beans. The bowl is placed on a flat surface, and the background is a plain, light color that does not distract from the dessert. There is no visible text in the image. The style of the image is a clean, professional food photograph with a focus on the dessert's presentation and texture.	49044679007.png	The image shows a ripe orange with a glossy skin, a green leaf attached to its top, and a slice cut from it, revealing the juicy interior. The slice is positioned to the right of the whole fruit, and the two halves are connected by a thin stem. The background is plain white, emphasizing the fruit. There is no visible text in the image.	59296867233.png	The image features a collection of stylized, cartoon-like fruits against a dark gray background. There are four apples and one pear. The apples are in shades of red and orange, with the red apple in the center being the largest. The pear is smaller and positioned to the right of the apples. Each fruit has a glossy texture and is adorned with a green leaf on top. The apples and pear are arranged in a way that suggests they are placed on a surface, possibly a table or a counter. There is no visible text in the image.	92644318958.png	The image shows two cartoon characters. On the left, a character is standing on a rock with a pickaxe in hand, suggesting they are mining or digging. On the right, another character is standing on a stool, holding a light bulb with a smile, indicating a moment of inspiration or discovery. The characters are stylized with exaggerated features typical of cartoon illustrations. There is no visible text in the image.
kritizovať z pohodlia domova	Buď budeme dookola niečo kritizovať z pohodlia domova alebo osobne prispejeme k tomu, aby sa niečo zmenilo.		63965375979.png	The image is a digital illustration featuring a man sitting on a couch with his arms outstretched and his mouth open in a yell. He is wearing a white shirt, dark pants, and black shoes. Above him, there are two smaller illustrations. The top one shows a man in a suit with his mouth open in a yell, and the bottom one shows a man in a suit sitting at a desk with his hands on a keyboard. The background is plain white. There is no visible text in the image. The style of the illustration is cartoonish with exaggerated facial expressions and a limited color palette.	20610703622.png	The image depicts a stylized, cartoon-like illustration of a small house with a thatched roof. The house is predominantly white with orange accents, including the roof and the window frames. There is a wooden door with a window above it. The house is surrounded by a variety of plants and flowers, with a prominent orange flower bush in front of the house. A wooden fence runs along the front of the property, and there are additional orange flowers scattered throughout the scene. The sky is a muted gray, and the overall style is whimsical and colorful.	83444792490.png	The image depicts a stylized, cartoon-like illustration of a house. The house is predominantly orange with a black roof and a gray chimney. A window with white curtains is visible on the second floor, through which a character with black hair and a frowning expression is peering out. The character is wearing a yellow shirt with a pattern.  In front of the house, there is a small garden with various plants, including cacti. A wooden bench is placed to the left of the house, and a wooden fence runs along the front of the property. The house has a black front door with a gold handle. The overall style of the image is reminiscent of a digital painting with a three-dimensional quality.	68552155996.png	The image depicts two animated characters, both men, seated at a round table. The character on the left has a large nose, a mustache, and is wearing an orange jacket and a white shirt. The character on the right has a smaller nose, a beard, and is dressed in a black suit with a red tie. Both characters are gesturing with their hands, and the one on the right appears to be speaking. The background is a plain, light gray color. There is no visible text in the image.	23677882262.png	The image depicts a stylized, cartoon-like illustration of a man sitting in a chair. He is wearing glasses and a yellow shirt, and appears to be reading a document or a book. The man is holding a cup in his hand. Behind him, there is a fireplace with a fire burning, and a mantel with various items on it. To the left of the man, there is a small table with a lamp and a few books. The room has a cozy, warm atmosphere, with a brick wall and a round window above the fireplace. The floor is carpeted, and there is a small rug under the man's chair. The overall style of the image is whimsical and inviting.
