compound	sentence	expected_order	image1_name	image1_caption	image2_name	image2_caption	image3_name	image3_caption	image4_name	image4_caption	image5_name	image5_caption
и шталицу и кравицу	Већина млекара има и шталицу и кравицу на кредит па се и није за чудити зашто им је стално прениска откупна цена.		62617833781.png	The image depicts a lively scene of a family gathered around a dining table for a meal. The table is set with a variety of dishes, including a large roast, vegetables, and a bowl of soup. The family members are seated on chairs around the table, engaged in conversation and enjoying their meal. The tablecloth is orange with a polka dot pattern, and the atmosphere appears warm and festive. The characters are stylized with exaggerated features, suggesting a cartoon or animated style. There is no visible text in the image.	89886853784.png	The image features a stylized illustration of a woman and a horse. The woman is standing to the right of the horse, with her arms crossed. She has dark hair tied back and is wearing a brown top, dark pants, and brown boots. The horse is an orange-brown color with a black mane and tail, and it is also wearing brown boots. Both the woman and the horse are standing on a patch of grass with some orange and yellow leaves scattered around. The background is plain white. There is no visible text in the image.	25425502309.png	The image depicts an animated character, a young boy with curly hair, standing in a field of orange flowers. He is wearing a light-colored shirt, brown shorts, and a backpack. The boy is smiling and looking towards the viewer. To his right stands a black cow with a white face and a flower crown on its head. The cow is also smiling and looking towards the viewer. The background is a plain white, and there are a few small butterflies flying around the flowers. The overall style of the image is cartoonish and colorful.	99439549149.png	The image is a stylized illustration of a family of four sitting around a small round table. The mother, seated on the left, is wearing an orange blouse with a pattern and black pants. She has dark hair and is holding a cup of coffee. The father, seated on the right, is wearing a beige sweater and green pants. He has gray hair and is also holding a cup of coffee. Between them is a young girl with brown hair, wearing a yellow top and a ponytail. She is holding a plate with a piece of cake on it. The girl is smiling and appears to be enjoying her cake. The family is seated on wicker chairs, and there are potted plants on the table. The background is plain and does not provide any additional context. There is no visible text in the image.	50362123992.png	The image depicts an animated scene featuring a young boy and a cow. The boy is standing in front of a wooden barn with a thatched roof. He is wearing a yellow shirt, blue overalls, and brown boots. The cow, which is brown and white, is standing to the right of the boy. The boy is smiling and has his arms crossed. In front of the barn, there are two baskets filled with hay. To the right of the barn, there is a wooden barrel and a lantern hanging on the wall. The boy and the cow are the main subjects of the image, and the setting suggests a rural or farm environment.
мачје око	Крећу молбе и Том почиње да тргује, да би неко офарбао метар ограде, даје мачје око, кликер, зарђали кључ – све саме драгоцености.		40793300086.png	The image features a stylized depiction of an orange traffic cone with a white stripe running down its center. On the white stripe, there is a small graphic of a red flag with a black outline and a yellow border. The cone is placed on a black surface that has a slight shadow beneath it, suggesting a light source from above. The background is plain white, emphasizing the cone as the central object in the image. There is no visible text in the image. The style of the image is graphic and appears to be a digital illustration.	57649792391.png	The image depicts a nighttime scene of a road with a series of streetlights lining the sides. The road appears to be a highway or a major road, as indicated by the presence of a center divider. The streetlights are illuminated, casting a warm glow on the road surface. There are no visible texts or distinctive markings on the road. The background is dark, emphasizing the lights and the road itself. The image is a digital rendering or illustration, not a photograph.	49188727941.png	The image features a close-up of a cat's face, focusing on its eyes and nose. The cat has striking orange eyes with a black pupil, and its fur appears to be a mix of white and orange, with the white fur being more prominent. The cat's nose is pink, and it has long, white whiskers. The background is plain and white, which contrasts with the cat's fur and highlights its features. There is no visible text in the image.	74501908663.png	The image depicts a 3D rendering of a street scene. There are two buildings on either side of the street, both with a similar architectural style, featuring flat roofs and large windows. The buildings are rendered in a warm, earthy color palette, with the left building in a lighter shade and the right building in a darker shade.  The street itself is a two-lane road with a yellow center line. The road is flanked by a sidewalk on the left side, which is not detailed in the image. The street appears to be empty, with no visible vehicles or pedestrians.  The sky is a plain white, suggesting a clear day with no clouds. There are no visible texts or distinguishing marks that provide additional context or information about the location or the image itself. The style of the image is realistic with a focus on clean lines and a lack of texture, which is typical for 3D renderings.	58634365676.png	The image depicts a stylized illustration of an orange and white cat curled up and sleeping on a chair. The chair has a patterned upholstery with a dark brown background and lighter brown spots. The cat's eyes are closed, and it appears to be in a peaceful state of rest. There is no visible text in the image. The style of the illustration is cartoonish and simplistic, with a focus on the cat and the chair.
мачје око	Већина не зна да због ситног недостатка, попут оштећења на пластици “мачјег ока” или огреботине, које не утичу на безбедност у саобраћају, ауто може да буде оцењен као неисправан.		40793300086.png	The image features a stylized depiction of an orange traffic cone with a white stripe running down its center. On the white stripe, there is a small graphic of a red flag with a black outline and a yellow border. The cone is placed on a black surface that has a slight shadow beneath it, suggesting a light source from above. The background is plain white, emphasizing the cone as the central object in the image. There is no visible text in the image. The style of the image is graphic and appears to be a digital illustration.	74501908663.png	The image depicts a 3D rendering of a street scene. There are two buildings on either side of the street, both with a similar architectural style, featuring flat roofs and large windows. The buildings are rendered in a warm, earthy color palette, with the left building in a lighter shade and the right building in a darker shade.  The street itself is a two-lane road with a yellow center line. The road is flanked by a sidewalk on the left side, which is not detailed in the image. The street appears to be empty, with no visible vehicles or pedestrians.  The sky is a plain white, suggesting a clear day with no clouds. There are no visible texts or distinguishing marks that provide additional context or information about the location or the image itself. The style of the image is realistic with a focus on clean lines and a lack of texture, which is typical for 3D renderings.	57649792391.png	The image depicts a nighttime scene of a road with a series of streetlights lining the sides. The road appears to be a highway or a major road, as indicated by the presence of a center divider. The streetlights are illuminated, casting a warm glow on the road surface. There are no visible texts or distinctive markings on the road. The background is dark, emphasizing the lights and the road itself. The image is a digital rendering or illustration, not a photograph.	58634365676.png	The image depicts a stylized illustration of an orange and white cat curled up and sleeping on a chair. The chair has a patterned upholstery with a dark brown background and lighter brown spots. The cat's eyes are closed, and it appears to be in a peaceful state of rest. There is no visible text in the image. The style of the illustration is cartoonish and simplistic, with a focus on the cat and the chair.	49188727941.png	The image features a close-up of a cat's face, focusing on its eyes and nose. The cat has striking orange eyes with a black pupil, and its fur appears to be a mix of white and orange, with the white fur being more prominent. The cat's nose is pink, and it has long, white whiskers. The background is plain and white, which contrasts with the cat's fur and highlights its features. There is no visible text in the image.
мачје око	Пре самог убиства Софија постаје велика птица да би, после, док јој се Трофим Иванич не врати, опет била птичица у крлетци „која на себи стално осећа помно мачије око“, уз неколика поређења са клатном зидног часовника, које мери колико је још остало „до краја“.		58634365676.png	The image depicts a stylized illustration of an orange and white cat curled up and sleeping on a chair. The chair has a patterned upholstery with a dark brown background and lighter brown spots. The cat's eyes are closed, and it appears to be in a peaceful state of rest. There is no visible text in the image. The style of the illustration is cartoonish and simplistic, with a focus on the cat and the chair.	74501908663.png	The image depicts a 3D rendering of a street scene. There are two buildings on either side of the street, both with a similar architectural style, featuring flat roofs and large windows. The buildings are rendered in a warm, earthy color palette, with the left building in a lighter shade and the right building in a darker shade.  The street itself is a two-lane road with a yellow center line. The road is flanked by a sidewalk on the left side, which is not detailed in the image. The street appears to be empty, with no visible vehicles or pedestrians.  The sky is a plain white, suggesting a clear day with no clouds. There are no visible texts or distinguishing marks that provide additional context or information about the location or the image itself. The style of the image is realistic with a focus on clean lines and a lack of texture, which is typical for 3D renderings.	49188727941.png	The image features a close-up of a cat's face, focusing on its eyes and nose. The cat has striking orange eyes with a black pupil, and its fur appears to be a mix of white and orange, with the white fur being more prominent. The cat's nose is pink, and it has long, white whiskers. The background is plain and white, which contrasts with the cat's fur and highlights its features. There is no visible text in the image.	40793300086.png	The image features a stylized depiction of an orange traffic cone with a white stripe running down its center. On the white stripe, there is a small graphic of a red flag with a black outline and a yellow border. The cone is placed on a black surface that has a slight shadow beneath it, suggesting a light source from above. The background is plain white, emphasizing the cone as the central object in the image. There is no visible text in the image. The style of the image is graphic and appears to be a digital illustration.	57649792391.png	The image depicts a nighttime scene of a road with a series of streetlights lining the sides. The road appears to be a highway or a major road, as indicated by the presence of a center divider. The streetlights are illuminated, casting a warm glow on the road surface. There are no visible texts or distinctive markings on the road. The background is dark, emphasizing the lights and the road itself. The image is a digital rendering or illustration, not a photograph.
мачје око	Коњуктивитис је прилично честа болест мачијих очију.		74501908663.png	The image depicts a 3D rendering of a street scene. There are two buildings on either side of the street, both with a similar architectural style, featuring flat roofs and large windows. The buildings are rendered in a warm, earthy color palette, with the left building in a lighter shade and the right building in a darker shade.  The street itself is a two-lane road with a yellow center line. The road is flanked by a sidewalk on the left side, which is not detailed in the image. The street appears to be empty, with no visible vehicles or pedestrians.  The sky is a plain white, suggesting a clear day with no clouds. There are no visible texts or distinguishing marks that provide additional context or information about the location or the image itself. The style of the image is realistic with a focus on clean lines and a lack of texture, which is typical for 3D renderings.	49188727941.png	The image features a close-up of a cat's face, focusing on its eyes and nose. The cat has striking orange eyes with a black pupil, and its fur appears to be a mix of white and orange, with the white fur being more prominent. The cat's nose is pink, and it has long, white whiskers. The background is plain and white, which contrasts with the cat's fur and highlights its features. There is no visible text in the image.	58634365676.png	The image depicts a stylized illustration of an orange and white cat curled up and sleeping on a chair. The chair has a patterned upholstery with a dark brown background and lighter brown spots. The cat's eyes are closed, and it appears to be in a peaceful state of rest. There is no visible text in the image. The style of the illustration is cartoonish and simplistic, with a focus on the cat and the chair.	57649792391.png	The image depicts a nighttime scene of a road with a series of streetlights lining the sides. The road appears to be a highway or a major road, as indicated by the presence of a center divider. The streetlights are illuminated, casting a warm glow on the road surface. There are no visible texts or distinctive markings on the road. The background is dark, emphasizing the lights and the road itself. The image is a digital rendering or illustration, not a photograph.	40793300086.png	The image features a stylized depiction of an orange traffic cone with a white stripe running down its center. On the white stripe, there is a small graphic of a red flag with a black outline and a yellow border. The cone is placed on a black surface that has a slight shadow beneath it, suggesting a light source from above. The background is plain white, emphasizing the cone as the central object in the image. There is no visible text in the image. The style of the image is graphic and appears to be a digital illustration.
ситан новац	А пре одласка у африку, студирао сам пет година и десет трчкарао за ситан новац, хранио се по мензама, хотелима и прчварницама, прао зубе увече на увече, становао по намештеним собама и чекао на ред за купатило, свађао се и доказивао нешто и доказивали су ми нешто.		16305754301.png	The image shows three circular objects with a metallic appearance, possibly coins or medallions, stacked on top of each other. The topmost object has a golden-orange hue, the middle one is a darker shade of brown, and the bottom one is a bright yellow. Each object has a raised rim and a central design that is not clearly visible due to the angle and the stacking. The background is a plain, light color, providing a neutral backdrop that contrasts with the objects. There is no visible text on the objects or in the image. The style of the image is a straightforward product photograph with a focus on the items' colors and textures.	43055234252.png	The image depicts a stylized illustration of a parachute with a large, open canopy in shades of orange and black. The parachute is attached to a bundle of Euro currency notes, which are tied together with a rope. The notes are predominantly orange and white, with the Euro symbol visible on each note. The parachute is floating in a white space, and there are smaller Euro notes scattered around it, suggesting a sense of movement or descent. The style of the image is graphic and cartoonish, with bold colors and a simplified, three-dimensional appearance.	75359160666.png	The image depicts a stylized illustration of a bird, likely a vulture, with prominent features such as a large, bald head, a long, curved beak, and a feathered body with a mix of brown, black, and orange hues. The bird is standing on two legs, and its wings are partially spread. The background is plain and white, which contrasts with the bird's vivid colors. There is no visible text in the image.	42567786750.png	The image depicts an animated character, a young boy with curly hair, wearing glasses and a plaid shirt. He is standing next to an orange piggy bank. The boy is holding a coin and appears to be either depositing or withdrawing it from the piggy bank. The piggy bank has a small amount of coins spilling out from its top. The background is plain white, emphasizing the characters and the piggy bank. There is no visible text in the image.	72382460628.png	The image is a digital illustration featuring two animated characters. On the left is a character with gray hair, wearing glasses, a hard hat, and a plaid shirt with a tool belt. This character is holding a wrench in one hand and a hammer in the other. The character on the right has brown hair, is wearing an orange vest over a white shirt, and has a sad expression. This character is holding a wad of money in one hand and a tool belt in the other. The characters appear to be engaged in a conversation, with the character on the right looking up at the character on the left with a concerned or questioning expression. There is no visible text in the image. The style of the illustration is cartoonish and simplistic, with a limited color palette.
ситан новац	Представници малинарских удружења су кварљива роба, кварљивија од саме малине, јер се продају за ситан новац, који добијају од власника хладњача и накупаца.		75359160666.png	The image depicts a stylized illustration of a bird, likely a vulture, with prominent features such as a large, bald head, a long, curved beak, and a feathered body with a mix of brown, black, and orange hues. The bird is standing on two legs, and its wings are partially spread. The background is plain and white, which contrasts with the bird's vivid colors. There is no visible text in the image.	72382460628.png	The image is a digital illustration featuring two animated characters. On the left is a character with gray hair, wearing glasses, a hard hat, and a plaid shirt with a tool belt. This character is holding a wrench in one hand and a hammer in the other. The character on the right has brown hair, is wearing an orange vest over a white shirt, and has a sad expression. This character is holding a wad of money in one hand and a tool belt in the other. The characters appear to be engaged in a conversation, with the character on the right looking up at the character on the left with a concerned or questioning expression. There is no visible text in the image. The style of the illustration is cartoonish and simplistic, with a limited color palette.	16305754301.png	The image shows three circular objects with a metallic appearance, possibly coins or medallions, stacked on top of each other. The topmost object has a golden-orange hue, the middle one is a darker shade of brown, and the bottom one is a bright yellow. Each object has a raised rim and a central design that is not clearly visible due to the angle and the stacking. The background is a plain, light color, providing a neutral backdrop that contrasts with the objects. There is no visible text on the objects or in the image. The style of the image is a straightforward product photograph with a focus on the items' colors and textures.	42567786750.png	The image depicts an animated character, a young boy with curly hair, wearing glasses and a plaid shirt. He is standing next to an orange piggy bank. The boy is holding a coin and appears to be either depositing or withdrawing it from the piggy bank. The piggy bank has a small amount of coins spilling out from its top. The background is plain white, emphasizing the characters and the piggy bank. There is no visible text in the image.	43055234252.png	The image depicts a stylized illustration of a parachute with a large, open canopy in shades of orange and black. The parachute is attached to a bundle of Euro currency notes, which are tied together with a rope. The notes are predominantly orange and white, with the Euro symbol visible on each note. The parachute is floating in a white space, and there are smaller Euro notes scattered around it, suggesting a sense of movement or descent. The style of the image is graphic and cartoonish, with bold colors and a simplified, three-dimensional appearance.
ситан новац	У другу врсту новца долази сав ситан новац, који у саобраћају служи као допуна крупнога реалног новца и то поглавито за поткусуривање.		16305754301.png	The image shows three circular objects with a metallic appearance, possibly coins or medallions, stacked on top of each other. The topmost object has a golden-orange hue, the middle one is a darker shade of brown, and the bottom one is a bright yellow. Each object has a raised rim and a central design that is not clearly visible due to the angle and the stacking. The background is a plain, light color, providing a neutral backdrop that contrasts with the objects. There is no visible text on the objects or in the image. The style of the image is a straightforward product photograph with a focus on the items' colors and textures.	75359160666.png	The image depicts a stylized illustration of a bird, likely a vulture, with prominent features such as a large, bald head, a long, curved beak, and a feathered body with a mix of brown, black, and orange hues. The bird is standing on two legs, and its wings are partially spread. The background is plain and white, which contrasts with the bird's vivid colors. There is no visible text in the image.	43055234252.png	The image depicts a stylized illustration of a parachute with a large, open canopy in shades of orange and black. The parachute is attached to a bundle of Euro currency notes, which are tied together with a rope. The notes are predominantly orange and white, with the Euro symbol visible on each note. The parachute is floating in a white space, and there are smaller Euro notes scattered around it, suggesting a sense of movement or descent. The style of the image is graphic and cartoonish, with bold colors and a simplified, three-dimensional appearance.	42567786750.png	The image depicts an animated character, a young boy with curly hair, wearing glasses and a plaid shirt. He is standing next to an orange piggy bank. The boy is holding a coin and appears to be either depositing or withdrawing it from the piggy bank. The piggy bank has a small amount of coins spilling out from its top. The background is plain white, emphasizing the characters and the piggy bank. There is no visible text in the image.	72382460628.png	The image is a digital illustration featuring two animated characters. On the left is a character with gray hair, wearing glasses, a hard hat, and a plaid shirt with a tool belt. This character is holding a wrench in one hand and a hammer in the other. The character on the right has brown hair, is wearing an orange vest over a white shirt, and has a sad expression. This character is holding a wad of money in one hand and a tool belt in the other. The characters appear to be engaged in a conversation, with the character on the right looking up at the character on the left with a concerned or questioning expression. There is no visible text in the image. The style of the illustration is cartoonish and simplistic, with a limited color palette.
ситан новац	У Норвешкој фармер износи свој кромпир на пут, на џак веша цену, а поред њега спушта вагу и лимену кутију с доста ситног новца за кусур, затим одлази и човек који жели да купи кромпир сам измери онолико кромпира колико му је потребно, сам стави свој новац у кутију и, ако треба, сам узме кусур.		42567786750.png	The image depicts an animated character, a young boy with curly hair, wearing glasses and a plaid shirt. He is standing next to an orange piggy bank. The boy is holding a coin and appears to be either depositing or withdrawing it from the piggy bank. The piggy bank has a small amount of coins spilling out from its top. The background is plain white, emphasizing the characters and the piggy bank. There is no visible text in the image.	16305754301.png	The image shows three circular objects with a metallic appearance, possibly coins or medallions, stacked on top of each other. The topmost object has a golden-orange hue, the middle one is a darker shade of brown, and the bottom one is a bright yellow. Each object has a raised rim and a central design that is not clearly visible due to the angle and the stacking. The background is a plain, light color, providing a neutral backdrop that contrasts with the objects. There is no visible text on the objects or in the image. The style of the image is a straightforward product photograph with a focus on the items' colors and textures.	75359160666.png	The image depicts a stylized illustration of a bird, likely a vulture, with prominent features such as a large, bald head, a long, curved beak, and a feathered body with a mix of brown, black, and orange hues. The bird is standing on two legs, and its wings are partially spread. The background is plain and white, which contrasts with the bird's vivid colors. There is no visible text in the image.	43055234252.png	The image depicts a stylized illustration of a parachute with a large, open canopy in shades of orange and black. The parachute is attached to a bundle of Euro currency notes, which are tied together with a rope. The notes are predominantly orange and white, with the Euro symbol visible on each note. The parachute is floating in a white space, and there are smaller Euro notes scattered around it, suggesting a sense of movement or descent. The style of the image is graphic and cartoonish, with bold colors and a simplified, three-dimensional appearance.	72382460628.png	The image is a digital illustration featuring two animated characters. On the left is a character with gray hair, wearing glasses, a hard hat, and a plaid shirt with a tool belt. This character is holding a wrench in one hand and a hammer in the other. The character on the right has brown hair, is wearing an orange vest over a white shirt, and has a sad expression. This character is holding a wad of money in one hand and a tool belt in the other. The characters appear to be engaged in a conversation, with the character on the right looking up at the character on the left with a concerned or questioning expression. There is no visible text in the image. The style of the illustration is cartoonish and simplistic, with a limited color palette.
за длаку 1	Како је свијет „за длаку“ избјегао трећи свјетски рат?		54493215871.png	"The image depicts an animated scene with a young boy in an orange jacket running across a crosswalk. The boy has brown hair and is looking to his right. He is in motion, with his arms outstretched and his legs bent as if he is in mid-stride. Behind him, there is a large splash of water, suggesting he has just crossed a puddle.  To the right of the boy, there is an orange taxi cab with a visible license plate. The taxi is also in motion, with its front wheels lifted off the ground, indicating it is driving over the puddle. The taxi has a sign on top that reads ""M,"" which could be an abbreviation for a taxi company or a specific service.  The background of the image is a plain white, which contrasts with the vibrant colors of the boy and the taxi. The image is stylized with a cartoon-like quality, and there are no visible texts other than the ""M"" on the taxi. The relationship between the boy and the taxi is that of a pedestrian crossing the street in front of a moving vehicle."	48179483682.png	The image depicts a bustling city street scene. The street is lined with tall buildings, some of which have balconies and satellite dishes. The architecture suggests a dense urban environment. The street is filled with various vehicles, including cars, buses, and a truck, indicating heavy traffic. Pedestrians are visible on the sidewalks, contributing to the lively atmosphere. The color palette is dominated by shades of orange, yellow, and brown, giving the scene a warm, vibrant feel. There are no visible texts in the image. The style of the image is illustrative, with a focus on detail and color.	25445799903.png	The image shows a stylized depiction of a broom with a long handle and a large, fluffy orange bristle head. The bristles are scattered with small orange particles, giving the impression of motion or the broom being used. The background is plain and white, which contrasts with the vibrant orange of the broom. There is no visible text in the image. The style of the image is graphic and appears to be a digital illustration rather than a photograph.	37733933069.png	The image shows a clear petri dish containing a yellowish liquid with small bubbles. A single, thin, multicolored wire is suspended above the dish, curving downward and entering the liquid. The wire appears to be connected to a small, metallic object at the bottom of the dish, which is partially submerged in the liquid. The background is a uniform gray, providing a stark contrast to the dish and its contents. There is no visible text in the image. The style of the image is a digital illustration with a focus on scientific or laboratory imagery.	40948932224.png	The image is a digital illustration of a woman with curly hair. She is wearing an orange top and is captured in a pose with her hand on her head, suggesting a moment of contemplation or emotion. The background is plain white, which contrasts with the subject and highlights her. The style of the illustration is smooth and stylized, with a limited color palette that emphasizes the orange of the top and the darker tones of the hair.
за длаку 1	За длаку нова трагедија у БиХ: Дивљањем угрозио саобраћај		40948932224.png	The image is a digital illustration of a woman with curly hair. She is wearing an orange top and is captured in a pose with her hand on her head, suggesting a moment of contemplation or emotion. The background is plain white, which contrasts with the subject and highlights her. The style of the illustration is smooth and stylized, with a limited color palette that emphasizes the orange of the top and the darker tones of the hair.	37733933069.png	The image shows a clear petri dish containing a yellowish liquid with small bubbles. A single, thin, multicolored wire is suspended above the dish, curving downward and entering the liquid. The wire appears to be connected to a small, metallic object at the bottom of the dish, which is partially submerged in the liquid. The background is a uniform gray, providing a stark contrast to the dish and its contents. There is no visible text in the image. The style of the image is a digital illustration with a focus on scientific or laboratory imagery.	48179483682.png	The image depicts a bustling city street scene. The street is lined with tall buildings, some of which have balconies and satellite dishes. The architecture suggests a dense urban environment. The street is filled with various vehicles, including cars, buses, and a truck, indicating heavy traffic. Pedestrians are visible on the sidewalks, contributing to the lively atmosphere. The color palette is dominated by shades of orange, yellow, and brown, giving the scene a warm, vibrant feel. There are no visible texts in the image. The style of the image is illustrative, with a focus on detail and color.	25445799903.png	The image shows a stylized depiction of a broom with a long handle and a large, fluffy orange bristle head. The bristles are scattered with small orange particles, giving the impression of motion or the broom being used. The background is plain and white, which contrasts with the vibrant orange of the broom. There is no visible text in the image. The style of the image is graphic and appears to be a digital illustration rather than a photograph.	54493215871.png	"The image depicts an animated scene with a young boy in an orange jacket running across a crosswalk. The boy has brown hair and is looking to his right. He is in motion, with his arms outstretched and his legs bent as if he is in mid-stride. Behind him, there is a large splash of water, suggesting he has just crossed a puddle.  To the right of the boy, there is an orange taxi cab with a visible license plate. The taxi is also in motion, with its front wheels lifted off the ground, indicating it is driving over the puddle. The taxi has a sign on top that reads ""M,"" which could be an abbreviation for a taxi company or a specific service.  The background of the image is a plain white, which contrasts with the vibrant colors of the boy and the taxi. The image is stylized with a cartoon-like quality, and there are no visible texts other than the ""M"" on the taxi. The relationship between the boy and the taxi is that of a pedestrian crossing the street in front of a moving vehicle."
за длаку 1	Кога ђаво само за длаку ухвати, тај нека се не брине како ће у пакао поћи.		25445799903.png	The image shows a stylized depiction of a broom with a long handle and a large, fluffy orange bristle head. The bristles are scattered with small orange particles, giving the impression of motion or the broom being used. The background is plain and white, which contrasts with the vibrant orange of the broom. There is no visible text in the image. The style of the image is graphic and appears to be a digital illustration rather than a photograph.	37733933069.png	The image shows a clear petri dish containing a yellowish liquid with small bubbles. A single, thin, multicolored wire is suspended above the dish, curving downward and entering the liquid. The wire appears to be connected to a small, metallic object at the bottom of the dish, which is partially submerged in the liquid. The background is a uniform gray, providing a stark contrast to the dish and its contents. There is no visible text in the image. The style of the image is a digital illustration with a focus on scientific or laboratory imagery.	40948932224.png	The image is a digital illustration of a woman with curly hair. She is wearing an orange top and is captured in a pose with her hand on her head, suggesting a moment of contemplation or emotion. The background is plain white, which contrasts with the subject and highlights her. The style of the illustration is smooth and stylized, with a limited color palette that emphasizes the orange of the top and the darker tones of the hair.	54493215871.png	"The image depicts an animated scene with a young boy in an orange jacket running across a crosswalk. The boy has brown hair and is looking to his right. He is in motion, with his arms outstretched and his legs bent as if he is in mid-stride. Behind him, there is a large splash of water, suggesting he has just crossed a puddle.  To the right of the boy, there is an orange taxi cab with a visible license plate. The taxi is also in motion, with its front wheels lifted off the ground, indicating it is driving over the puddle. The taxi has a sign on top that reads ""M,"" which could be an abbreviation for a taxi company or a specific service.  The background of the image is a plain white, which contrasts with the vibrant colors of the boy and the taxi. The image is stylized with a cartoon-like quality, and there are no visible texts other than the ""M"" on the taxi. The relationship between the boy and the taxi is that of a pedestrian crossing the street in front of a moving vehicle."	48179483682.png	The image depicts a bustling city street scene. The street is lined with tall buildings, some of which have balconies and satellite dishes. The architecture suggests a dense urban environment. The street is filled with various vehicles, including cars, buses, and a truck, indicating heavy traffic. Pedestrians are visible on the sidewalks, contributing to the lively atmosphere. The color palette is dominated by shades of orange, yellow, and brown, giving the scene a warm, vibrant feel. There are no visible texts in the image. The style of the image is illustrative, with a focus on detail and color.
за длаку 1	Четка за длаку кућних љубимаца је свестрани алат за негу дизајниран да уклони распуштену длаку, запетљане и остатке са длаке вашег пса.		37733933069.png	The image shows a clear petri dish containing a yellowish liquid with small bubbles. A single, thin, multicolored wire is suspended above the dish, curving downward and entering the liquid. The wire appears to be connected to a small, metallic object at the bottom of the dish, which is partially submerged in the liquid. The background is a uniform gray, providing a stark contrast to the dish and its contents. There is no visible text in the image. The style of the image is a digital illustration with a focus on scientific or laboratory imagery.	25445799903.png	The image shows a stylized depiction of a broom with a long handle and a large, fluffy orange bristle head. The bristles are scattered with small orange particles, giving the impression of motion or the broom being used. The background is plain and white, which contrasts with the vibrant orange of the broom. There is no visible text in the image. The style of the image is graphic and appears to be a digital illustration rather than a photograph.	54493215871.png	"The image depicts an animated scene with a young boy in an orange jacket running across a crosswalk. The boy has brown hair and is looking to his right. He is in motion, with his arms outstretched and his legs bent as if he is in mid-stride. Behind him, there is a large splash of water, suggesting he has just crossed a puddle.  To the right of the boy, there is an orange taxi cab with a visible license plate. The taxi is also in motion, with its front wheels lifted off the ground, indicating it is driving over the puddle. The taxi has a sign on top that reads ""M,"" which could be an abbreviation for a taxi company or a specific service.  The background of the image is a plain white, which contrasts with the vibrant colors of the boy and the taxi. The image is stylized with a cartoon-like quality, and there are no visible texts other than the ""M"" on the taxi. The relationship between the boy and the taxi is that of a pedestrian crossing the street in front of a moving vehicle."	48179483682.png	The image depicts a bustling city street scene. The street is lined with tall buildings, some of which have balconies and satellite dishes. The architecture suggests a dense urban environment. The street is filled with various vehicles, including cars, buses, and a truck, indicating heavy traffic. Pedestrians are visible on the sidewalks, contributing to the lively atmosphere. The color palette is dominated by shades of orange, yellow, and brown, giving the scene a warm, vibrant feel. There are no visible texts in the image. The style of the image is illustrative, with a focus on detail and color.	40948932224.png	The image is a digital illustration of a woman with curly hair. She is wearing an orange top and is captured in a pose with her hand on her head, suggesting a moment of contemplation or emotion. The background is plain white, which contrasts with the subject and highlights her. The style of the illustration is smooth and stylized, with a limited color palette that emphasizes the orange of the top and the darker tones of the hair.
ђавољи адвокат	"Док је грофица Панова, иако не може знати за њих, Нађи ""осигурала пријем, код једног чувеног лекара, гинеколога"", јер ђаво ипак зна за ту тајну помисао, можда ју је он чак и дошапнуо, кад је ђавољи адвокат, посредно јој помогавши да роди дете."		91363994186.png	The image features a stylized, animated character of a woman. She has short brown hair tied in a ponytail, with a side parting. The character is smiling and has rosy cheeks. She is wearing a white short-sleeved shirt with a black collar and a small orange logo on the left side of the chest. The shirt has black trim around the neckline and the sleeves. She is also wearing black pants with an orange stripe running down the side. The pants have a black belt with a silver buckle. The character is standing with her hands on her hips, and her feet are slightly apart. The background is plain white, emphasizing the character. There is no visible text in the image.	29243310204.png	The image is a digital illustration featuring two animated characters. On the left is a female character with brown hair, wearing a bright orange blazer over a white shirt, black pants, and black high heels. She is smiling and gesturing with her hands. On the right is a male character with brown hair, wearing a dark suit with a yellow tie, and black shoes. He is also smiling and holding a black microphone in his right hand. Both characters are seated on black chairs with wheels, and they appear to be engaged in a conversation or interview. The background is plain white, emphasizing the characters. There is no visible text in the image.	31904876974.png	"The image depicts four animated female characters standing side by side. They are all wearing orange tops and black pants. The character on the far left is holding a brown cardboard sign with the word ""SALE"" written on it. The character in the center is also holding a similar sign. The character on the far right is holding a brown cardboard sign with the word ""OPEN"" written on it. The character in the middle is smiling and looking at the other two characters. The background is plain white."	88644931391.png	The image is a digital illustration featuring three animated characters in a professional setting. On the left, there is a red demon-like creature with horns, a tail, and a menacing expression. In the center, there is a blonde woman with a surprised or shocked expression, wearing a suit and sitting at a desk. On the right, there is a man with short dark hair, wearing a suit and tie, and gesturing with his hands. The characters are depicted in a cartoon style, and the background is minimal, with a plain white wall. There is no visible text in the image.	47485045033.png	The image is a stylized illustration featuring three animated characters. On the left, there is a male character with black hair, wearing a black and white striped shirt and black pants, standing with his right hand extended towards a female character. The female character, in the center, is seated at a desk with a laptop and a cup of coffee. She has black hair, is wearing a black dress, and is smiling. To her right, there is another female character seated on a chair, also smiling and looking towards the male character. The setting appears to be an office environment, with a desk and a chair visible. There is no visible text in the image.
