compound	sentence	expected_order	image1_name	image1_caption	image2_name	image2_caption	image3_name	image3_caption	image4_name	image4_caption	image5_name	image5_caption
μαύρο πρόβατο	Ο χοντρός σαν αρκούδα Πάμπλο, αδιόρθωτος τριαντάρης, λάτρης των βουτυρωμένων κρουασάν, χασομέρης, πλακατζής, θαμώνας των χαμαιτυπείων και μαύρο πρόβατο της πλουσιότατης μεγαλοαστικής οικογένειάς του, ασχολείται με τη φιλοσοφία στο Internet, ώσπου, μυστηριωδώς και αναπάντεχα, εξαφανίζεται ο μεγαλύτερος αδελφός του.		36301021045.png	The image features a stylized, cartoon-like depiction of a sheep with a fluffy, white body and orange horns. The sheep has large, expressive eyes and a small, black nose. It is standing on four legs, each with black hooves. The background is a neutral, light grey color. There is no visible text in the image.	44421530228.png	The image is a digital illustration featuring a stylized family of six characters. At the center stands an elderly woman with white hair, wearing glasses, a yellow cardigan, and a black skirt with a floral pattern. She holds a small orange purse in her left hand. To her left is a young girl with brown hair, wearing a yellow coat and a brown hat. To her right is a young boy with brown hair, wearing a red coat and a brown hat. In front of the woman, there are two more children: a young girl with brown hair, wearing a yellow coat and a brown hat, and a young boy with brown hair, wearing a brown coat and a brown hat. The background is plain and does not provide any additional context. There is no visible text in the image.	39180634301.png	The image features a stylized depiction of a wolf's head. The wolf has a prominent snout, large, expressive eyes, and a fur pattern that includes shades of brown, gray, and orange. The background is a solid dark color, which contrasts with the wolf's fur and highlights its features. There is no visible text in the image. The style of the image is illustrative, with a focus on the wolf's face and expression.	81401085069.png	The image is a digital illustration featuring a man standing on a stage with a microphone. He is facing away from the viewer, looking out towards a large crowd of people. The crowd is depicted in a stylized manner with a variety of colors and shades, suggesting a diverse group. The man is wearing a dark suit and has short hair. The background is plain and white, which contrasts with the colorful crowd. There is no visible text in the image. The style of the illustration is reminiscent of a comic book or graphic novel, with bold outlines and a limited color palette.	37434704311.png	"The image depicts a flock of white sheep with black faces and legs. Among the sheep, there is a single black sheep with an orange face and a black body. The black sheep is standing out from the rest of the flock, which is typical of the phrase ""the black sheep of the family."" The sheep are densely packed together, suggesting a sense of unity or herd mentality. There is no visible text in the image. The style of the image is cartoonish, with exaggerated features and bright colors."
μαύρο πρόβατο	Θα μπορούσε η Ελλάδα αντί να μετατραπεί σε μαύρο πρόβατο να αποτελέσει το επίκεντρο για την επαναδιατύπωση κι εφαρμογή ενός νέου, αποτελεσματικού και δίκαιου ευρωπαϊκού κοινωνικού μοντέλου.		36301021045.png	The image features a stylized, cartoon-like depiction of a sheep with a fluffy, white body and orange horns. The sheep has large, expressive eyes and a small, black nose. It is standing on four legs, each with black hooves. The background is a neutral, light grey color. There is no visible text in the image.	39180634301.png	The image features a stylized depiction of a wolf's head. The wolf has a prominent snout, large, expressive eyes, and a fur pattern that includes shades of brown, gray, and orange. The background is a solid dark color, which contrasts with the wolf's fur and highlights its features. There is no visible text in the image. The style of the image is illustrative, with a focus on the wolf's face and expression.	44421530228.png	The image is a digital illustration featuring a stylized family of six characters. At the center stands an elderly woman with white hair, wearing glasses, a yellow cardigan, and a black skirt with a floral pattern. She holds a small orange purse in her left hand. To her left is a young girl with brown hair, wearing a yellow coat and a brown hat. To her right is a young boy with brown hair, wearing a red coat and a brown hat. In front of the woman, there are two more children: a young girl with brown hair, wearing a yellow coat and a brown hat, and a young boy with brown hair, wearing a brown coat and a brown hat. The background is plain and does not provide any additional context. There is no visible text in the image.	37434704311.png	"The image depicts a flock of white sheep with black faces and legs. Among the sheep, there is a single black sheep with an orange face and a black body. The black sheep is standing out from the rest of the flock, which is typical of the phrase ""the black sheep of the family."" The sheep are densely packed together, suggesting a sense of unity or herd mentality. There is no visible text in the image. The style of the image is cartoonish, with exaggerated features and bright colors."	81401085069.png	The image is a digital illustration featuring a man standing on a stage with a microphone. He is facing away from the viewer, looking out towards a large crowd of people. The crowd is depicted in a stylized manner with a variety of colors and shades, suggesting a diverse group. The man is wearing a dark suit and has short hair. The background is plain and white, which contrasts with the colorful crowd. There is no visible text in the image. The style of the illustration is reminiscent of a comic book or graphic novel, with bold outlines and a limited color palette.
μαύρο πρόβατο	Μια φορά κι έναν καιρό ήταν ένα μαύρο πρόβατο μέσα σ' ένα μαντρί με κατάλευκα πρόβατα.		36301021045.png	The image features a stylized, cartoon-like depiction of a sheep with a fluffy, white body and orange horns. The sheep has large, expressive eyes and a small, black nose. It is standing on four legs, each with black hooves. The background is a neutral, light grey color. There is no visible text in the image.	39180634301.png	The image features a stylized depiction of a wolf's head. The wolf has a prominent snout, large, expressive eyes, and a fur pattern that includes shades of brown, gray, and orange. The background is a solid dark color, which contrasts with the wolf's fur and highlights its features. There is no visible text in the image. The style of the image is illustrative, with a focus on the wolf's face and expression.	37434704311.png	"The image depicts a flock of white sheep with black faces and legs. Among the sheep, there is a single black sheep with an orange face and a black body. The black sheep is standing out from the rest of the flock, which is typical of the phrase ""the black sheep of the family."" The sheep are densely packed together, suggesting a sense of unity or herd mentality. There is no visible text in the image. The style of the image is cartoonish, with exaggerated features and bright colors."	44421530228.png	The image is a digital illustration featuring a stylized family of six characters. At the center stands an elderly woman with white hair, wearing glasses, a yellow cardigan, and a black skirt with a floral pattern. She holds a small orange purse in her left hand. To her left is a young girl with brown hair, wearing a yellow coat and a brown hat. To her right is a young boy with brown hair, wearing a red coat and a brown hat. In front of the woman, there are two more children: a young girl with brown hair, wearing a yellow coat and a brown hat, and a young boy with brown hair, wearing a brown coat and a brown hat. The background is plain and does not provide any additional context. There is no visible text in the image.	81401085069.png	The image is a digital illustration featuring a man standing on a stage with a microphone. He is facing away from the viewer, looking out towards a large crowd of people. The crowd is depicted in a stylized manner with a variety of colors and shades, suggesting a diverse group. The man is wearing a dark suit and has short hair. The background is plain and white, which contrasts with the colorful crowd. There is no visible text in the image. The style of the illustration is reminiscent of a comic book or graphic novel, with bold outlines and a limited color palette.
μαύρο πρόβατο	Το μαύρο πρόβατο νιώθει πείνα, κρυώνει και φοβάται.		44421530228.png	The image is a digital illustration featuring a stylized family of six characters. At the center stands an elderly woman with white hair, wearing glasses, a yellow cardigan, and a black skirt with a floral pattern. She holds a small orange purse in her left hand. To her left is a young girl with brown hair, wearing a yellow coat and a brown hat. To her right is a young boy with brown hair, wearing a red coat and a brown hat. In front of the woman, there are two more children: a young girl with brown hair, wearing a yellow coat and a brown hat, and a young boy with brown hair, wearing a brown coat and a brown hat. The background is plain and does not provide any additional context. There is no visible text in the image.	39180634301.png	The image features a stylized depiction of a wolf's head. The wolf has a prominent snout, large, expressive eyes, and a fur pattern that includes shades of brown, gray, and orange. The background is a solid dark color, which contrasts with the wolf's fur and highlights its features. There is no visible text in the image. The style of the image is illustrative, with a focus on the wolf's face and expression.	37434704311.png	"The image depicts a flock of white sheep with black faces and legs. Among the sheep, there is a single black sheep with an orange face and a black body. The black sheep is standing out from the rest of the flock, which is typical of the phrase ""the black sheep of the family."" The sheep are densely packed together, suggesting a sense of unity or herd mentality. There is no visible text in the image. The style of the image is cartoonish, with exaggerated features and bright colors."	81401085069.png	The image is a digital illustration featuring a man standing on a stage with a microphone. He is facing away from the viewer, looking out towards a large crowd of people. The crowd is depicted in a stylized manner with a variety of colors and shades, suggesting a diverse group. The man is wearing a dark suit and has short hair. The background is plain and white, which contrasts with the colorful crowd. There is no visible text in the image. The style of the illustration is reminiscent of a comic book or graphic novel, with bold outlines and a limited color palette.	36301021045.png	The image features a stylized, cartoon-like depiction of a sheep with a fluffy, white body and orange horns. The sheep has large, expressive eyes and a small, black nose. It is standing on four legs, each with black hooves. The background is a neutral, light grey color. There is no visible text in the image.
ρίχνω το μπαλάκι	"Πάντως αν οι καλοί και αθώοι Αρειανοί της διοίκησης Πρωτοδικείου ή οι ""5"" της ΚΜΑ ξαφνικά θυμηθούν ότι υπάρχει ΚΜΑ και αποφασίσουν να ρίξουν το μπαλάκι στον κόσμο ώστε να διώξουν τις ευθύνες από πάνω τους."		73210595631.png	The image is a digital illustration featuring two animated characters and a dog. On the left, there is a young boy with curly hair, wearing an orange shirt and shorts, with his mouth open as if he is speaking or shouting. He is pointing his finger upwards. On the right, there is an animated female character with brown hair, wearing a dark top and pants, sitting on a small table with her legs crossed. She appears surprised or shocked, with her mouth open and her hand raised as if she is gesturing or speaking.  Between the two characters, there is a small brown dog with a black nose and tail, sitting on the ground. The dog is looking up at the boy.  Above the boy's head, there is a speech bubble with an orange outline containing a white exclamation mark. The background is plain white, and there are a few small objects scattered around the characters, including what appears to be a broken vase and a small plant in a pot. The overall style of the image is cartoonish and colorful.	14687300491.png	The image shows two animated characters, a boy and a girl, both wearing glasses and smiling. The boy is on the left, wearing a black shirt with orange accents and brown pants, and is reaching out to a large orange ball. The girl is on the right, wearing a black shirt with orange accents and a matching orange skirt, and is also smiling. Both characters have brown hair and are standing on a white background. The girl's right hand is raised, and she appears to be in motion, possibly running or jumping. There is no visible text in the image. The style of the image is cartoonish and friendly, suggesting a playful or educational theme.	94204687447.png	The image shows a stylized illustration of a football. The football is predominantly orange with a black stripe running horizontally across its center. It has a textured surface that resembles leather, and the stitching is depicted in white, giving the impression of a real football. The football is presented against a plain white background, which highlights its colors and design. There is no visible text in the image. The style of the illustration is simplistic and cartoonish, with smooth lines and a lack of intricate detail.	87843004318.png	The image depicts an animated scene of a young boy playing basketball. He is wearing an orange shirt and shorts, with white socks and orange shoes. The boy is in the process of shooting a basketball, which is in mid-air above the hoop. The basketball hoop is black with an orange backboard. The background shows a clear sky with a few clouds and a landscape with trees and a fence. The boy is standing on a basketball court with a white line marking the boundary. There is no visible text in the image.	64268478844.png	The image is a stylized illustration of four animated characters sitting on a bench. From left to right, the first character is a man with a beard and a backpack, wearing a gray shirt and brown pants. Next to him is a woman with a ponytail, wearing a white shirt and an orange skirt. The third character is a woman with curly hair, wearing glasses and a yellow shirt, with a book in her hands. The fourth character is a woman with blonde hair, wearing a yellow shirt and a red backpack, with a ponytail. They are all smiling and appear to be engaged in a conversation. Behind them is a tree with green leaves and a brown trunk. To the right of the bench is a street lamp with a black base and a white lampshade. In the background, there is a building with a dome and a clock tower. The ground is gray, and there are potted plants with orange flowers near the bench.
ρίχνω το μπαλάκι	Η Οικονομική Υπηρεσία του Δήμου Λέσβου, ούτε λίγο ούτε πολύ ρίχνει το μπαλάκι στο Δήμαρχο και τη Δημοτική Αρχή, απαιτώντας άμεσα να δοθεί λύση στο πρόβλημα της επάρκειας προσωπικού.		14687300491.png	The image shows two animated characters, a boy and a girl, both wearing glasses and smiling. The boy is on the left, wearing a black shirt with orange accents and brown pants, and is reaching out to a large orange ball. The girl is on the right, wearing a black shirt with orange accents and a matching orange skirt, and is also smiling. Both characters have brown hair and are standing on a white background. The girl's right hand is raised, and she appears to be in motion, possibly running or jumping. There is no visible text in the image. The style of the image is cartoonish and friendly, suggesting a playful or educational theme.	64268478844.png	The image is a stylized illustration of four animated characters sitting on a bench. From left to right, the first character is a man with a beard and a backpack, wearing a gray shirt and brown pants. Next to him is a woman with a ponytail, wearing a white shirt and an orange skirt. The third character is a woman with curly hair, wearing glasses and a yellow shirt, with a book in her hands. The fourth character is a woman with blonde hair, wearing a yellow shirt and a red backpack, with a ponytail. They are all smiling and appear to be engaged in a conversation. Behind them is a tree with green leaves and a brown trunk. To the right of the bench is a street lamp with a black base and a white lampshade. In the background, there is a building with a dome and a clock tower. The ground is gray, and there are potted plants with orange flowers near the bench.	87843004318.png	The image depicts an animated scene of a young boy playing basketball. He is wearing an orange shirt and shorts, with white socks and orange shoes. The boy is in the process of shooting a basketball, which is in mid-air above the hoop. The basketball hoop is black with an orange backboard. The background shows a clear sky with a few clouds and a landscape with trees and a fence. The boy is standing on a basketball court with a white line marking the boundary. There is no visible text in the image.	73210595631.png	The image is a digital illustration featuring two animated characters and a dog. On the left, there is a young boy with curly hair, wearing an orange shirt and shorts, with his mouth open as if he is speaking or shouting. He is pointing his finger upwards. On the right, there is an animated female character with brown hair, wearing a dark top and pants, sitting on a small table with her legs crossed. She appears surprised or shocked, with her mouth open and her hand raised as if she is gesturing or speaking.  Between the two characters, there is a small brown dog with a black nose and tail, sitting on the ground. The dog is looking up at the boy.  Above the boy's head, there is a speech bubble with an orange outline containing a white exclamation mark. The background is plain white, and there are a few small objects scattered around the characters, including what appears to be a broken vase and a small plant in a pot. The overall style of the image is cartoonish and colorful.	94204687447.png	The image shows a stylized illustration of a football. The football is predominantly orange with a black stripe running horizontally across its center. It has a textured surface that resembles leather, and the stitching is depicted in white, giving the impression of a real football. The football is presented against a plain white background, which highlights its colors and design. There is no visible text in the image. The style of the illustration is simplistic and cartoonish, with smooth lines and a lack of intricate detail.
ρίχνω το μπαλάκι	Στο πάρκο ρίχνω το μπαλάκι στον σκύλο μου και εκείνος τρέχει χαρούμενος να το φέρει πίσω.		14687300491.png	The image shows two animated characters, a boy and a girl, both wearing glasses and smiling. The boy is on the left, wearing a black shirt with orange accents and brown pants, and is reaching out to a large orange ball. The girl is on the right, wearing a black shirt with orange accents and a matching orange skirt, and is also smiling. Both characters have brown hair and are standing on a white background. The girl's right hand is raised, and she appears to be in motion, possibly running or jumping. There is no visible text in the image. The style of the image is cartoonish and friendly, suggesting a playful or educational theme.	64268478844.png	The image is a stylized illustration of four animated characters sitting on a bench. From left to right, the first character is a man with a beard and a backpack, wearing a gray shirt and brown pants. Next to him is a woman with a ponytail, wearing a white shirt and an orange skirt. The third character is a woman with curly hair, wearing glasses and a yellow shirt, with a book in her hands. The fourth character is a woman with blonde hair, wearing a yellow shirt and a red backpack, with a ponytail. They are all smiling and appear to be engaged in a conversation. Behind them is a tree with green leaves and a brown trunk. To the right of the bench is a street lamp with a black base and a white lampshade. In the background, there is a building with a dome and a clock tower. The ground is gray, and there are potted plants with orange flowers near the bench.	73210595631.png	The image is a digital illustration featuring two animated characters and a dog. On the left, there is a young boy with curly hair, wearing an orange shirt and shorts, with his mouth open as if he is speaking or shouting. He is pointing his finger upwards. On the right, there is an animated female character with brown hair, wearing a dark top and pants, sitting on a small table with her legs crossed. She appears surprised or shocked, with her mouth open and her hand raised as if she is gesturing or speaking.  Between the two characters, there is a small brown dog with a black nose and tail, sitting on the ground. The dog is looking up at the boy.  Above the boy's head, there is a speech bubble with an orange outline containing a white exclamation mark. The background is plain white, and there are a few small objects scattered around the characters, including what appears to be a broken vase and a small plant in a pot. The overall style of the image is cartoonish and colorful.	87843004318.png	The image depicts an animated scene of a young boy playing basketball. He is wearing an orange shirt and shorts, with white socks and orange shoes. The boy is in the process of shooting a basketball, which is in mid-air above the hoop. The basketball hoop is black with an orange backboard. The background shows a clear sky with a few clouds and a landscape with trees and a fence. The boy is standing on a basketball court with a white line marking the boundary. There is no visible text in the image.	94204687447.png	The image shows a stylized illustration of a football. The football is predominantly orange with a black stripe running horizontally across its center. It has a textured surface that resembles leather, and the stitching is depicted in white, giving the impression of a real football. The football is presented against a plain white background, which highlights its colors and design. There is no visible text in the image. The style of the illustration is simplistic and cartoonish, with smooth lines and a lack of intricate detail.
ρίχνω το μπαλάκι	Κατά τη διάρκεια του αγώνα τένις, ο παίκτης ρίχνει το μπαλάκι ψηλά για να εκτελέσει το σερβίς του.		87843004318.png	The image depicts an animated scene of a young boy playing basketball. He is wearing an orange shirt and shorts, with white socks and orange shoes. The boy is in the process of shooting a basketball, which is in mid-air above the hoop. The basketball hoop is black with an orange backboard. The background shows a clear sky with a few clouds and a landscape with trees and a fence. The boy is standing on a basketball court with a white line marking the boundary. There is no visible text in the image.	73210595631.png	The image is a digital illustration featuring two animated characters and a dog. On the left, there is a young boy with curly hair, wearing an orange shirt and shorts, with his mouth open as if he is speaking or shouting. He is pointing his finger upwards. On the right, there is an animated female character with brown hair, wearing a dark top and pants, sitting on a small table with her legs crossed. She appears surprised or shocked, with her mouth open and her hand raised as if she is gesturing or speaking.  Between the two characters, there is a small brown dog with a black nose and tail, sitting on the ground. The dog is looking up at the boy.  Above the boy's head, there is a speech bubble with an orange outline containing a white exclamation mark. The background is plain white, and there are a few small objects scattered around the characters, including what appears to be a broken vase and a small plant in a pot. The overall style of the image is cartoonish and colorful.	94204687447.png	The image shows a stylized illustration of a football. The football is predominantly orange with a black stripe running horizontally across its center. It has a textured surface that resembles leather, and the stitching is depicted in white, giving the impression of a real football. The football is presented against a plain white background, which highlights its colors and design. There is no visible text in the image. The style of the illustration is simplistic and cartoonish, with smooth lines and a lack of intricate detail.	64268478844.png	The image is a stylized illustration of four animated characters sitting on a bench. From left to right, the first character is a man with a beard and a backpack, wearing a gray shirt and brown pants. Next to him is a woman with a ponytail, wearing a white shirt and an orange skirt. The third character is a woman with curly hair, wearing glasses and a yellow shirt, with a book in her hands. The fourth character is a woman with blonde hair, wearing a yellow shirt and a red backpack, with a ponytail. They are all smiling and appear to be engaged in a conversation. Behind them is a tree with green leaves and a brown trunk. To the right of the bench is a street lamp with a black base and a white lampshade. In the background, there is a building with a dome and a clock tower. The ground is gray, and there are potted plants with orange flowers near the bench.	14687300491.png	The image shows two animated characters, a boy and a girl, both wearing glasses and smiling. The boy is on the left, wearing a black shirt with orange accents and brown pants, and is reaching out to a large orange ball. The girl is on the right, wearing a black shirt with orange accents and a matching orange skirt, and is also smiling. Both characters have brown hair and are standing on a white background. The girl's right hand is raised, and she appears to be in motion, possibly running or jumping. There is no visible text in the image. The style of the image is cartoonish and friendly, suggesting a playful or educational theme.
από τζάκι	Για τους πολιτικούς σαν κι εμένα, που δεν προέρχονται από τζάκια και που συνειδητά δεν δέχθηκαν να γίνουν ενεργούμενα του ντόπιου και του ξένου οικονομικού κατεστημένου.		48337723306.png	The image is a stylized illustration featuring a family of four characters. The father, standing in the center, is wearing a hard hat and a vest with orange straps. He has a mustache and is holding a small bird on his shoulder. The mother, standing to his right, is wearing a yellow apron and a hat, and she is holding a small black creature. The daughter, standing to the left of the father, is wearing a dress with a floral pattern and a hat, and she is holding a large sack. The son, standing to the right of the mother, is wearing a hat and a vest with orange straps, and he is holding a small sack. The characters are depicted with exaggerated features and are smiling. There is no visible text in the image.	68909939695.png	The image depicts a cozy camping scene. At the center is a campfire with bright orange flames, surrounded by a ring of gray rocks. To the left of the fire, there's a small tent with an orange roof, and a string of orange lanterns hangs from a tree above the tent. The tree is lush with green leaves and has a few orange lanterns on its branches. To the right of the fire, there's a small wooden bench with a lantern on it. The ground is covered with a mix of gray rocks and green plants. The overall atmosphere is warm and inviting, suggesting a peaceful evening camping.	10249529620.png	The image is a digital illustration featuring a group of animated characters. There are five characters in total: a man, a woman, a young girl, and two older women. The man is wearing a suit with a tie, a mustache, and a bald head. The woman has red hair styled in a bun, a large nose, and is wearing a dress with a fur stole. The young girl has curly hair, a dress with a bow, and is holding a handbag. The two older women are dressed in period-style clothing, with one wearing a dress with a feathered hat and the other in a coat with a fur collar. The characters are standing side by side, and the background is a plain, neutral color. There is no visible text in the image.	46406488646.png	The image depicts three cartoon characters, each wearing a hard hat and orange work clothes, engaged in construction activities. The character on the left is holding a shovel and appears to be digging or moving dirt. The central character is standing on a pile of bricks, with a hammer in hand, seemingly involved in bricklaying or construction work. The character on the right is standing on a ladder, holding a bucket, and looking at the fire in the fireplace, which is surrounded by a pile of logs. The fireplace is constructed from stone and is the focal point of the image. The characters are smiling and seem to be enjoying their work. There is no visible text in the image. The style of the image is illustrative and cartoonish.	19477967901.png	The image depicts an animated character, a young boy with brown hair, peeking out from behind a brick wall. The boy is wearing an orange shirt and is smiling. The wall has a fire burning at the bottom, with flames visible through the bricks. The background is a dark gray with a checkered pattern. There is no visible text in the image.
από τζάκι	Δεν προέρχομαι ούτε από τζάκι πλουσίων, ούτε τα παντελόνιασα από κανέναν για να έχω την πολυτέλεια να μην έχω ανάγκη τη δουλειά μου.		19477967901.png	The image depicts an animated character, a young boy with brown hair, peeking out from behind a brick wall. The boy is wearing an orange shirt and is smiling. The wall has a fire burning at the bottom, with flames visible through the bricks. The background is a dark gray with a checkered pattern. There is no visible text in the image.	46406488646.png	The image depicts three cartoon characters, each wearing a hard hat and orange work clothes, engaged in construction activities. The character on the left is holding a shovel and appears to be digging or moving dirt. The central character is standing on a pile of bricks, with a hammer in hand, seemingly involved in bricklaying or construction work. The character on the right is standing on a ladder, holding a bucket, and looking at the fire in the fireplace, which is surrounded by a pile of logs. The fireplace is constructed from stone and is the focal point of the image. The characters are smiling and seem to be enjoying their work. There is no visible text in the image. The style of the image is illustrative and cartoonish.	48337723306.png	The image is a stylized illustration featuring a family of four characters. The father, standing in the center, is wearing a hard hat and a vest with orange straps. He has a mustache and is holding a small bird on his shoulder. The mother, standing to his right, is wearing a yellow apron and a hat, and she is holding a small black creature. The daughter, standing to the left of the father, is wearing a dress with a floral pattern and a hat, and she is holding a large sack. The son, standing to the right of the mother, is wearing a hat and a vest with orange straps, and he is holding a small sack. The characters are depicted with exaggerated features and are smiling. There is no visible text in the image.	68909939695.png	The image depicts a cozy camping scene. At the center is a campfire with bright orange flames, surrounded by a ring of gray rocks. To the left of the fire, there's a small tent with an orange roof, and a string of orange lanterns hangs from a tree above the tent. The tree is lush with green leaves and has a few orange lanterns on its branches. To the right of the fire, there's a small wooden bench with a lantern on it. The ground is covered with a mix of gray rocks and green plants. The overall atmosphere is warm and inviting, suggesting a peaceful evening camping.	10249529620.png	The image is a digital illustration featuring a group of animated characters. There are five characters in total: a man, a woman, a young girl, and two older women. The man is wearing a suit with a tie, a mustache, and a bald head. The woman has red hair styled in a bun, a large nose, and is wearing a dress with a fur stole. The young girl has curly hair, a dress with a bow, and is holding a handbag. The two older women are dressed in period-style clothing, with one wearing a dress with a feathered hat and the other in a coat with a fur collar. The characters are standing side by side, and the background is a plain, neutral color. There is no visible text in the image.
από τζάκι	Τα τρίβουμε με στάχτη από τζάκι.		19477967901.png	The image depicts an animated character, a young boy with brown hair, peeking out from behind a brick wall. The boy is wearing an orange shirt and is smiling. The wall has a fire burning at the bottom, with flames visible through the bricks. The background is a dark gray with a checkered pattern. There is no visible text in the image.	10249529620.png	The image is a digital illustration featuring a group of animated characters. There are five characters in total: a man, a woman, a young girl, and two older women. The man is wearing a suit with a tie, a mustache, and a bald head. The woman has red hair styled in a bun, a large nose, and is wearing a dress with a fur stole. The young girl has curly hair, a dress with a bow, and is holding a handbag. The two older women are dressed in period-style clothing, with one wearing a dress with a feathered hat and the other in a coat with a fur collar. The characters are standing side by side, and the background is a plain, neutral color. There is no visible text in the image.	68909939695.png	The image depicts a cozy camping scene. At the center is a campfire with bright orange flames, surrounded by a ring of gray rocks. To the left of the fire, there's a small tent with an orange roof, and a string of orange lanterns hangs from a tree above the tent. The tree is lush with green leaves and has a few orange lanterns on its branches. To the right of the fire, there's a small wooden bench with a lantern on it. The ground is covered with a mix of gray rocks and green plants. The overall atmosphere is warm and inviting, suggesting a peaceful evening camping.	48337723306.png	The image is a stylized illustration featuring a family of four characters. The father, standing in the center, is wearing a hard hat and a vest with orange straps. He has a mustache and is holding a small bird on his shoulder. The mother, standing to his right, is wearing a yellow apron and a hat, and she is holding a small black creature. The daughter, standing to the left of the father, is wearing a dress with a floral pattern and a hat, and she is holding a large sack. The son, standing to the right of the mother, is wearing a hat and a vest with orange straps, and he is holding a small sack. The characters are depicted with exaggerated features and are smiling. There is no visible text in the image.	46406488646.png	The image depicts three cartoon characters, each wearing a hard hat and orange work clothes, engaged in construction activities. The character on the left is holding a shovel and appears to be digging or moving dirt. The central character is standing on a pile of bricks, with a hammer in hand, seemingly involved in bricklaying or construction work. The character on the right is standing on a ladder, holding a bucket, and looking at the fire in the fireplace, which is surrounded by a pile of logs. The fireplace is constructed from stone and is the focal point of the image. The characters are smiling and seem to be enjoying their work. There is no visible text in the image. The style of the image is illustrative and cartoonish.
από τζάκι	Λάβετε υπόψη ότι το σπρέι μαλλιών είναι εξαιρετικά εύφλεκτο, ώστε να μην τοποθετήσετε το δέντρο σας μπροστά από τζάκι ή άλλη πηγή θερμότητας.		10249529620.png	The image is a digital illustration featuring a group of animated characters. There are five characters in total: a man, a woman, a young girl, and two older women. The man is wearing a suit with a tie, a mustache, and a bald head. The woman has red hair styled in a bun, a large nose, and is wearing a dress with a fur stole. The young girl has curly hair, a dress with a bow, and is holding a handbag. The two older women are dressed in period-style clothing, with one wearing a dress with a feathered hat and the other in a coat with a fur collar. The characters are standing side by side, and the background is a plain, neutral color. There is no visible text in the image.	46406488646.png	The image depicts three cartoon characters, each wearing a hard hat and orange work clothes, engaged in construction activities. The character on the left is holding a shovel and appears to be digging or moving dirt. The central character is standing on a pile of bricks, with a hammer in hand, seemingly involved in bricklaying or construction work. The character on the right is standing on a ladder, holding a bucket, and looking at the fire in the fireplace, which is surrounded by a pile of logs. The fireplace is constructed from stone and is the focal point of the image. The characters are smiling and seem to be enjoying their work. There is no visible text in the image. The style of the image is illustrative and cartoonish.	19477967901.png	The image depicts an animated character, a young boy with brown hair, peeking out from behind a brick wall. The boy is wearing an orange shirt and is smiling. The wall has a fire burning at the bottom, with flames visible through the bricks. The background is a dark gray with a checkered pattern. There is no visible text in the image.	68909939695.png	The image depicts a cozy camping scene. At the center is a campfire with bright orange flames, surrounded by a ring of gray rocks. To the left of the fire, there's a small tent with an orange roof, and a string of orange lanterns hangs from a tree above the tent. The tree is lush with green leaves and has a few orange lanterns on its branches. To the right of the fire, there's a small wooden bench with a lantern on it. The ground is covered with a mix of gray rocks and green plants. The overall atmosphere is warm and inviting, suggesting a peaceful evening camping.	48337723306.png	The image is a stylized illustration featuring a family of four characters. The father, standing in the center, is wearing a hard hat and a vest with orange straps. He has a mustache and is holding a small bird on his shoulder. The mother, standing to his right, is wearing a yellow apron and a hat, and she is holding a small black creature. The daughter, standing to the left of the father, is wearing a dress with a floral pattern and a hat, and she is holding a large sack. The son, standing to the right of the mother, is wearing a hat and a vest with orange straps, and he is holding a small sack. The characters are depicted with exaggerated features and are smiling. There is no visible text in the image.
