compound	sentence	expected_order	image1_name	image1_caption	image2_name	image2_caption	image3_name	image3_caption	image4_name	image4_caption	image5_name	image5_caption
caja negra	Caja negra para regalo personalizada		22644849497.png	The image shows a stylized, cartoon-like representation of a black electronic device with a red switch on top. The device has a series of ports and connectors on its side, including a green and a yellow one. The background is plain white, emphasizing the device. There is no visible text in the image.	15670151264.png	The image shows a three-dimensional illustration of a black and orange plastic container with a lid. The container has a rectangular shape with rounded corners and a flat bottom. The lid is open, revealing the interior of the container, which is also black and orange. The container appears to be designed for storage or organization purposes, with a simple, functional design. There is no visible text in the image.	98539542083.png	The image depicts an illustration of an orange airplane with a large black suitcase strapped to its back. The suitcase has a brown leather handle and is adorned with gold stars. The airplane is flying against a white background with a few clouds scattered around. The airplane's wheels are down, indicating it is either taking off or landing. There is no visible text in the image. The style of the illustration is cartoonish and colorful.	46201486120.png	The image shows a stylized illustration of a rectangular gift box with a prominent bow on top. The box is predominantly orange with a black ribbon tied around it. There are several small white dots scattered across the box's surface. The style of the illustration is cartoonish and appears to be digitally rendered. There is no visible text in the image.	36647846736.png	The image features a stylized, cartoon-like representation of a retro-futuristic electronic device. It has a predominantly black body with orange accents and a gray base. The device has a variety of buttons, knobs, and switches, some of which are labeled with symbols or text. There are two prominent eyes on the front, giving the device a friendly appearance. The design suggests a blend of vintage and modern technology, possibly inspired by early video game consoles or electronic equipment from the 1980s.
caja negra	Caja negra con embalaje de regalo blanco de 8,5 x 8,5		22644849497.png	The image shows a stylized, cartoon-like representation of a black electronic device with a red switch on top. The device has a series of ports and connectors on its side, including a green and a yellow one. The background is plain white, emphasizing the device. There is no visible text in the image.	36647846736.png	The image features a stylized, cartoon-like representation of a retro-futuristic electronic device. It has a predominantly black body with orange accents and a gray base. The device has a variety of buttons, knobs, and switches, some of which are labeled with symbols or text. There are two prominent eyes on the front, giving the device a friendly appearance. The design suggests a blend of vintage and modern technology, possibly inspired by early video game consoles or electronic equipment from the 1980s.	98539542083.png	The image depicts an illustration of an orange airplane with a large black suitcase strapped to its back. The suitcase has a brown leather handle and is adorned with gold stars. The airplane is flying against a white background with a few clouds scattered around. The airplane's wheels are down, indicating it is either taking off or landing. There is no visible text in the image. The style of the illustration is cartoonish and colorful.	15670151264.png	The image shows a three-dimensional illustration of a black and orange plastic container with a lid. The container has a rectangular shape with rounded corners and a flat bottom. The lid is open, revealing the interior of the container, which is also black and orange. The container appears to be designed for storage or organization purposes, with a simple, functional design. There is no visible text in the image.	46201486120.png	The image shows a stylized illustration of a rectangular gift box with a prominent bow on top. The box is predominantly orange with a black ribbon tied around it. There are several small white dots scattered across the box's surface. The style of the illustration is cartoonish and appears to be digitally rendered. There is no visible text in the image.
ojo de gato	Diseño ojo de gato clásico, elegante y económico.		11254839968.png	The image features a stylized illustration of a bird's head. The bird has a prominent beak with a bright orange color, and its eyes are large and round, with a black iris and a yellow pupil. The bird's feathers appear soft and fluffy, with a mix of gray and white tones. The background is plain white, which contrasts with the bird's colors. There is no visible text in the image. The style of the illustration is cartoonish and appears to be designed for a friendly or whimsical appearance.	47127541955.png	The image features a stylized, cartoon-like depiction of an eye. The eye is predominantly orange with a reflective sheen, suggesting a glossy surface. The iris is a darker shade of brown, and the pupil is black. The eye is set against a transparent, white background that has a subtle checkered pattern, which is commonly used in graphic design to indicate transparency. There is no visible text in the image. The eye is the central object, and its position and size suggest it is the main focus of the image.	19060414910.png	The image shows a stylized illustration of a traffic light. The traffic light is predominantly orange with a reflective surface, suggesting a glass or plastic casing. It is mounted on a gray base with two orange cones on either side, indicating caution or a temporary setup. The background is plain white, emphasizing the traffic light as the central subject. There is no visible text in the image. The style of the illustration is cartoonish and simplistic, with smooth lines and flat colors.	86031627706.png	The image features a close-up of a cat's eye. The eye is large and has a striking orange and black coloration, with a black pupil and a reflective surface that suggests a glossy texture. The cat's fur is visible around the eye, with a pattern of brown and black spots. The background is plain white, which contrasts with the vivid colors of the cat's eye and fur. There is no visible text in the image.	86400212934.png	The image shows a close-up of an eye with a stylized, artistic representation. The eye has a prominent orange iris with a black pupil in the center. The iris is detailed with a textured pattern that resembles a sunset or a glittery surface. The pupil is surrounded by a black area that represents the black sclera. The eyelashes are depicted as thin, dark lines at the bottom of the image. There is no visible text in the image. The style of the image is illustrative and appears to be digitally created.
ojo de gato	Reductores de velocidad, como demarcadores (tachas u ojo de gato, bordillos montables, encauzadores), y otros.		11254839968.png	The image features a stylized illustration of a bird's head. The bird has a prominent beak with a bright orange color, and its eyes are large and round, with a black iris and a yellow pupil. The bird's feathers appear soft and fluffy, with a mix of gray and white tones. The background is plain white, which contrasts with the bird's colors. There is no visible text in the image. The style of the illustration is cartoonish and appears to be designed for a friendly or whimsical appearance.	47127541955.png	The image features a stylized, cartoon-like depiction of an eye. The eye is predominantly orange with a reflective sheen, suggesting a glossy surface. The iris is a darker shade of brown, and the pupil is black. The eye is set against a transparent, white background that has a subtle checkered pattern, which is commonly used in graphic design to indicate transparency. There is no visible text in the image. The eye is the central object, and its position and size suggest it is the main focus of the image.	19060414910.png	The image shows a stylized illustration of a traffic light. The traffic light is predominantly orange with a reflective surface, suggesting a glass or plastic casing. It is mounted on a gray base with two orange cones on either side, indicating caution or a temporary setup. The background is plain white, emphasizing the traffic light as the central subject. There is no visible text in the image. The style of the illustration is cartoonish and simplistic, with smooth lines and flat colors.	86400212934.png	The image shows a close-up of an eye with a stylized, artistic representation. The eye has a prominent orange iris with a black pupil in the center. The iris is detailed with a textured pattern that resembles a sunset or a glittery surface. The pupil is surrounded by a black area that represents the black sclera. The eyelashes are depicted as thin, dark lines at the bottom of the image. There is no visible text in the image. The style of the image is illustrative and appears to be digitally created.	86031627706.png	The image features a close-up of a cat's eye. The eye is large and has a striking orange and black coloration, with a black pupil and a reflective surface that suggests a glossy texture. The cat's fur is visible around the eye, with a pattern of brown and black spots. The background is plain white, which contrasts with the vivid colors of the cat's eye and fur. There is no visible text in the image.
ojo de gato	La anatomía del ojo del gato es una maravilla evolutiva, fundamental para su supervivencia y comportamiento. Una de sus características más interesantes es la forma rasgada de su pupila, una hendidura vertical que les permite tener un mayor control sobre la cantidad de luz que le entra al ojo.		47127541955.png	The image features a stylized, cartoon-like depiction of an eye. The eye is predominantly orange with a reflective sheen, suggesting a glossy surface. The iris is a darker shade of brown, and the pupil is black. The eye is set against a transparent, white background that has a subtle checkered pattern, which is commonly used in graphic design to indicate transparency. There is no visible text in the image. The eye is the central object, and its position and size suggest it is the main focus of the image.	86031627706.png	The image features a close-up of a cat's eye. The eye is large and has a striking orange and black coloration, with a black pupil and a reflective surface that suggests a glossy texture. The cat's fur is visible around the eye, with a pattern of brown and black spots. The background is plain white, which contrasts with the vivid colors of the cat's eye and fur. There is no visible text in the image.	11254839968.png	The image features a stylized illustration of a bird's head. The bird has a prominent beak with a bright orange color, and its eyes are large and round, with a black iris and a yellow pupil. The bird's feathers appear soft and fluffy, with a mix of gray and white tones. The background is plain white, which contrasts with the bird's colors. There is no visible text in the image. The style of the illustration is cartoonish and appears to be designed for a friendly or whimsical appearance.	86400212934.png	The image shows a close-up of an eye with a stylized, artistic representation. The eye has a prominent orange iris with a black pupil in the center. The iris is detailed with a textured pattern that resembles a sunset or a glittery surface. The pupil is surrounded by a black area that represents the black sclera. The eyelashes are depicted as thin, dark lines at the bottom of the image. There is no visible text in the image. The style of the image is illustrative and appears to be digitally created.	19060414910.png	The image shows a stylized illustration of a traffic light. The traffic light is predominantly orange with a reflective surface, suggesting a glass or plastic casing. It is mounted on a gray base with two orange cones on either side, indicating caution or a temporary setup. The background is plain white, emphasizing the traffic light as the central subject. There is no visible text in the image. The style of the illustration is cartoonish and simplistic, with smooth lines and flat colors.
ojo de gato	Enfermedades del ojo de gato: ¿primarias o secundarias? Las enfermedades oculares del gato pueden ser primarias, es decir, que afectan directamente al ojo, o secundarias, es decir, que se producen como consecuencia de otra enfermedad, como por ejemplo		86031627706.png	The image features a close-up of a cat's eye. The eye is large and has a striking orange and black coloration, with a black pupil and a reflective surface that suggests a glossy texture. The cat's fur is visible around the eye, with a pattern of brown and black spots. The background is plain white, which contrasts with the vivid colors of the cat's eye and fur. There is no visible text in the image.	47127541955.png	The image features a stylized, cartoon-like depiction of an eye. The eye is predominantly orange with a reflective sheen, suggesting a glossy surface. The iris is a darker shade of brown, and the pupil is black. The eye is set against a transparent, white background that has a subtle checkered pattern, which is commonly used in graphic design to indicate transparency. There is no visible text in the image. The eye is the central object, and its position and size suggest it is the main focus of the image.	19060414910.png	The image shows a stylized illustration of a traffic light. The traffic light is predominantly orange with a reflective surface, suggesting a glass or plastic casing. It is mounted on a gray base with two orange cones on either side, indicating caution or a temporary setup. The background is plain white, emphasizing the traffic light as the central subject. There is no visible text in the image. The style of the illustration is cartoonish and simplistic, with smooth lines and flat colors.	11254839968.png	The image features a stylized illustration of a bird's head. The bird has a prominent beak with a bright orange color, and its eyes are large and round, with a black iris and a yellow pupil. The bird's feathers appear soft and fluffy, with a mix of gray and white tones. The background is plain white, which contrasts with the bird's colors. There is no visible text in the image. The style of the illustration is cartoonish and appears to be designed for a friendly or whimsical appearance.	86400212934.png	The image shows a close-up of an eye with a stylized, artistic representation. The eye has a prominent orange iris with a black pupil in the center. The iris is detailed with a textured pattern that resembles a sunset or a glittery surface. The pupil is surrounded by a black area that represents the black sclera. The eyelashes are depicted as thin, dark lines at the bottom of the image. There is no visible text in the image. The style of the image is illustrative and appears to be digitally created.
por los pelos	Ganaron el partido por los pelos, con un gol en el último minuto.		75153531718.png	The image depicts an animated character, a young boy with brown hair and glasses, in mid-jump over a rock garden. He is wearing a bright orange jacket and black pants with brown boots. The character is smiling and appears to be enjoying the activity. The rock garden is lush with green plants and orange flowers. The background is plain white, emphasizing the subject. There is no visible text in the image.	17690092767.png	"The image shows a stylized illustration of a book with a unique design. The book has a prominent orange strap with a buckle, suggesting it might be a travel or reading bag. The strap is attached to the book with a metal loop, and there is a lock mechanism visible on the spine, indicating that the book is securely closed. The book itself appears to be a hardcover with a textured cover, and the spine is visible with the title ""THE GREAT GATSBY"" printed in a serif font. The illustration is detailed and colorful, with a focus on the book's design elements."	78682405686.png	The image depicts two hands holding a long, orange braid. The hands are positioned as if they are pulling the braid apart, with the fingers gripping the ends of the braid. The background is plain and white, which contrasts with the vibrant orange color of the braid. There is no visible text in the image. The style of the image is illustrative, with a clear and simple line drawing.	69207875966.png	The image depicts a stylized illustration of an orange car in mid-air, seemingly having just launched off a cracked road surface. The car is tilted to the left, with its front wheels off the ground and its rear wheels just touching the ground. The car's body is angled upwards, and there is a sense of motion conveyed by the dynamic positioning and the dust particles flying around the car. The background is plain white, which contrasts with the car and the road, making the subject stand out. There is no visible text in the image. The style of the illustration is cartoonish and exaggerated, with a focus on color and form.	51804138783.png	The image features a stylized, animated character of a young man with brown hair and a friendly expression. He is wearing a bright orange work shirt, dark pants, and brown work boots. The character is holding a pair of pliers and appears to be engaged in some sort of work or repair activity. He is standing on a rope that is tied to a hook, suggesting he is suspended in the air. The background is plain white, emphasizing the character and his activity. There is no visible text in the image.
por los pelos	Aunque se nos dice que tanto las elecciones como el despliegue de EUFOR fueron grandes éxitos, creo que la Unión Europea y el Congo se han escapado del desastre por los pelos.		69207875966.png	The image depicts a stylized illustration of an orange car in mid-air, seemingly having just launched off a cracked road surface. The car is tilted to the left, with its front wheels off the ground and its rear wheels just touching the ground. The car's body is angled upwards, and there is a sense of motion conveyed by the dynamic positioning and the dust particles flying around the car. The background is plain white, which contrasts with the car and the road, making the subject stand out. There is no visible text in the image. The style of the illustration is cartoonish and exaggerated, with a focus on color and form.	51804138783.png	The image features a stylized, animated character of a young man with brown hair and a friendly expression. He is wearing a bright orange work shirt, dark pants, and brown work boots. The character is holding a pair of pliers and appears to be engaged in some sort of work or repair activity. He is standing on a rope that is tied to a hook, suggesting he is suspended in the air. The background is plain white, emphasizing the character and his activity. There is no visible text in the image.	17690092767.png	"The image shows a stylized illustration of a book with a unique design. The book has a prominent orange strap with a buckle, suggesting it might be a travel or reading bag. The strap is attached to the book with a metal loop, and there is a lock mechanism visible on the spine, indicating that the book is securely closed. The book itself appears to be a hardcover with a textured cover, and the spine is visible with the title ""THE GREAT GATSBY"" printed in a serif font. The illustration is detailed and colorful, with a focus on the book's design elements."	78682405686.png	The image depicts two hands holding a long, orange braid. The hands are positioned as if they are pulling the braid apart, with the fingers gripping the ends of the braid. The background is plain and white, which contrasts with the vibrant orange color of the braid. There is no visible text in the image. The style of the image is illustrative, with a clear and simple line drawing.	75153531718.png	The image depicts an animated character, a young boy with brown hair and glasses, in mid-jump over a rock garden. He is wearing a bright orange jacket and black pants with brown boots. The character is smiling and appears to be enjoying the activity. The rock garden is lush with green plants and orange flowers. The background is plain white, emphasizing the subject. There is no visible text in the image.
por los pelos	Una mujer será juzgada por agarrar por los pelos y arrastrar a su suegra		17690092767.png	"The image shows a stylized illustration of a book with a unique design. The book has a prominent orange strap with a buckle, suggesting it might be a travel or reading bag. The strap is attached to the book with a metal loop, and there is a lock mechanism visible on the spine, indicating that the book is securely closed. The book itself appears to be a hardcover with a textured cover, and the spine is visible with the title ""THE GREAT GATSBY"" printed in a serif font. The illustration is detailed and colorful, with a focus on the book's design elements."	51804138783.png	The image features a stylized, animated character of a young man with brown hair and a friendly expression. He is wearing a bright orange work shirt, dark pants, and brown work boots. The character is holding a pair of pliers and appears to be engaged in some sort of work or repair activity. He is standing on a rope that is tied to a hook, suggesting he is suspended in the air. The background is plain white, emphasizing the character and his activity. There is no visible text in the image.	75153531718.png	The image depicts an animated character, a young boy with brown hair and glasses, in mid-jump over a rock garden. He is wearing a bright orange jacket and black pants with brown boots. The character is smiling and appears to be enjoying the activity. The rock garden is lush with green plants and orange flowers. The background is plain white, emphasizing the subject. There is no visible text in the image.	78682405686.png	The image depicts two hands holding a long, orange braid. The hands are positioned as if they are pulling the braid apart, with the fingers gripping the ends of the braid. The background is plain and white, which contrasts with the vibrant orange color of the braid. There is no visible text in the image. The style of the image is illustrative, with a clear and simple line drawing.	69207875966.png	The image depicts a stylized illustration of an orange car in mid-air, seemingly having just launched off a cracked road surface. The car is tilted to the left, with its front wheels off the ground and its rear wheels just touching the ground. The car's body is angled upwards, and there is a sense of motion conveyed by the dynamic positioning and the dust particles flying around the car. The background is plain white, which contrasts with the car and the road, making the subject stand out. There is no visible text in the image. The style of the illustration is cartoonish and exaggerated, with a focus on color and form.
por los pelos	Detenido en Vigo tras abofetear, agarrar por los pelos y arrastrar por el suelo a su pareja		78682405686.png	The image depicts two hands holding a long, orange braid. The hands are positioned as if they are pulling the braid apart, with the fingers gripping the ends of the braid. The background is plain and white, which contrasts with the vibrant orange color of the braid. There is no visible text in the image. The style of the image is illustrative, with a clear and simple line drawing.	75153531718.png	The image depicts an animated character, a young boy with brown hair and glasses, in mid-jump over a rock garden. He is wearing a bright orange jacket and black pants with brown boots. The character is smiling and appears to be enjoying the activity. The rock garden is lush with green plants and orange flowers. The background is plain white, emphasizing the subject. There is no visible text in the image.	51804138783.png	The image features a stylized, animated character of a young man with brown hair and a friendly expression. He is wearing a bright orange work shirt, dark pants, and brown work boots. The character is holding a pair of pliers and appears to be engaged in some sort of work or repair activity. He is standing on a rope that is tied to a hook, suggesting he is suspended in the air. The background is plain white, emphasizing the character and his activity. There is no visible text in the image.	69207875966.png	The image depicts a stylized illustration of an orange car in mid-air, seemingly having just launched off a cracked road surface. The car is tilted to the left, with its front wheels off the ground and its rear wheels just touching the ground. The car's body is angled upwards, and there is a sense of motion conveyed by the dynamic positioning and the dust particles flying around the car. The background is plain white, which contrasts with the car and the road, making the subject stand out. There is no visible text in the image. The style of the illustration is cartoonish and exaggerated, with a focus on color and form.	17690092767.png	"The image shows a stylized illustration of a book with a unique design. The book has a prominent orange strap with a buckle, suggesting it might be a travel or reading bag. The strap is attached to the book with a metal loop, and there is a lock mechanism visible on the spine, indicating that the book is securely closed. The book itself appears to be a hardcover with a textured cover, and the spine is visible with the title ""THE GREAT GATSBY"" printed in a serif font. The illustration is detailed and colorful, with a focus on the book's design elements."
abogado del diablo	Los Innovadores son los abogados del diablo por excelencia, que prosperan en el proceso de desmenuzar argumentos y creencias y dejar que las cintas floten al viento para que todos las vean.		46060898892.png	The image is a digital illustration of a stylized cartoon character. The character has a round head with short, curly hair, and a surprised or confused expression. The character's skin tone is a light orange, and they are wearing a dark orange jacket with a black collar and buttons. The character's hands are open and raised, as if gesturing or expressing confusion.  In the background, there is a black clock with a white face and orange hands, indicating the time as 8:00. To the left of the clock, there are two small black circles, possibly representing eyes or other objects. The overall style of the image is simple and cartoonish, with a limited color palette and a hand-drawn quality to the lines and shading.	11292102635.png	The image is a digital illustration of a cartoon character. The character has curly hair, wears glasses, and is dressed in an orange shirt with a black sleeve. The character's arms are outstretched with palms facing upwards, and there are question marks floating around the character's head. The background is plain white.	79815343904.png	The image features two animated characters, a male and a female, standing side by side. The female character is on the left and is wearing a black dress and black shoes. She has dark hair tied up in a bun and is smiling. The male character is on the right and is wearing a brown sweater, blue pants, and black shoes. He has short dark hair and is also smiling. Between them is a large orange speech bubble. The characters appear to be engaged in a conversation, as indicated by the speech bubble. There is no visible text in the image. The style of the image is cartoonish and colorful.	63873545448.png	The image is a digital illustration of a young male character with brown hair and a surprised expression. He is wearing a white shirt with a collar and an orange shirt underneath. The character is holding a fork with a strawberry on it, and there is a bowl of strawberries in front of him on a table. The strawberries are red with green leaves. The background is plain white.	43075612534.png	The image features a stylized, cartoon-like depiction of an orange tabby cat. The cat has large, round eyes and a small, triangular nose. It has a white patch on its chest and a white muzzle. The cat's ears are pointed upwards, and it has a small, brown tail. The cat's arms are raised, and it appears to be smiling. The background is plain and white, which contrasts with the cat's orange fur. There is no visible text in the image.
abogado del diablo	Sé que no estoy en contra, pero déjame hacer de abogado del diablo un momento.		46060898892.png	The image is a digital illustration of a stylized cartoon character. The character has a round head with short, curly hair, and a surprised or confused expression. The character's skin tone is a light orange, and they are wearing a dark orange jacket with a black collar and buttons. The character's hands are open and raised, as if gesturing or expressing confusion.  In the background, there is a black clock with a white face and orange hands, indicating the time as 8:00. To the left of the clock, there are two small black circles, possibly representing eyes or other objects. The overall style of the image is simple and cartoonish, with a limited color palette and a hand-drawn quality to the lines and shading.	63873545448.png	The image is a digital illustration of a young male character with brown hair and a surprised expression. He is wearing a white shirt with a collar and an orange shirt underneath. The character is holding a fork with a strawberry on it, and there is a bowl of strawberries in front of him on a table. The strawberries are red with green leaves. The background is plain white.	11292102635.png	The image is a digital illustration of a cartoon character. The character has curly hair, wears glasses, and is dressed in an orange shirt with a black sleeve. The character's arms are outstretched with palms facing upwards, and there are question marks floating around the character's head. The background is plain white.	79815343904.png	The image features two animated characters, a male and a female, standing side by side. The female character is on the left and is wearing a black dress and black shoes. She has dark hair tied up in a bun and is smiling. The male character is on the right and is wearing a brown sweater, blue pants, and black shoes. He has short dark hair and is also smiling. Between them is a large orange speech bubble. The characters appear to be engaged in a conversation, as indicated by the speech bubble. There is no visible text in the image. The style of the image is cartoonish and colorful.	43075612534.png	The image features a stylized, cartoon-like depiction of an orange tabby cat. The cat has large, round eyes and a small, triangular nose. It has a white patch on its chest and a white muzzle. The cat's ears are pointed upwards, and it has a small, brown tail. The cat's arms are raised, and it appears to be smiling. The background is plain and white, which contrasts with the cat's orange fur. There is no visible text in the image.
abogado del diablo	En los procesos de canonización antiguos, el abogado del diablo era responsable de buscar pruebas en contra de la santidad del candidato.		46060898892.png	The image is a digital illustration of a stylized cartoon character. The character has a round head with short, curly hair, and a surprised or confused expression. The character's skin tone is a light orange, and they are wearing a dark orange jacket with a black collar and buttons. The character's hands are open and raised, as if gesturing or expressing confusion.  In the background, there is a black clock with a white face and orange hands, indicating the time as 8:00. To the left of the clock, there are two small black circles, possibly representing eyes or other objects. The overall style of the image is simple and cartoonish, with a limited color palette and a hand-drawn quality to the lines and shading.	11292102635.png	The image is a digital illustration of a cartoon character. The character has curly hair, wears glasses, and is dressed in an orange shirt with a black sleeve. The character's arms are outstretched with palms facing upwards, and there are question marks floating around the character's head. The background is plain white.	79815343904.png	The image features two animated characters, a male and a female, standing side by side. The female character is on the left and is wearing a black dress and black shoes. She has dark hair tied up in a bun and is smiling. The male character is on the right and is wearing a brown sweater, blue pants, and black shoes. He has short dark hair and is also smiling. Between them is a large orange speech bubble. The characters appear to be engaged in a conversation, as indicated by the speech bubble. There is no visible text in the image. The style of the image is cartoonish and colorful.	63873545448.png	The image is a digital illustration of a young male character with brown hair and a surprised expression. He is wearing a white shirt with a collar and an orange shirt underneath. The character is holding a fork with a strawberry on it, and there is a bowl of strawberries in front of him on a table. The strawberries are red with green leaves. The background is plain white.	43075612534.png	The image features a stylized, cartoon-like depiction of an orange tabby cat. The cat has large, round eyes and a small, triangular nose. It has a white patch on its chest and a white muzzle. The cat's ears are pointed upwards, and it has a small, brown tail. The cat's arms are raised, and it appears to be smiling. The background is plain and white, which contrasts with the cat's orange fur. There is no visible text in the image.
abogado del diablo	Durante el juicio eclesiástico, el abogado del diablo presentó argumentos detallados para cuestionar la reputación del aspirante a santo		43075612534.png	The image features a stylized, cartoon-like depiction of an orange tabby cat. The cat has large, round eyes and a small, triangular nose. It has a white patch on its chest and a white muzzle. The cat's ears are pointed upwards, and it has a small, brown tail. The cat's arms are raised, and it appears to be smiling. The background is plain and white, which contrasts with the cat's orange fur. There is no visible text in the image.	79815343904.png	The image features two animated characters, a male and a female, standing side by side. The female character is on the left and is wearing a black dress and black shoes. She has dark hair tied up in a bun and is smiling. The male character is on the right and is wearing a brown sweater, blue pants, and black shoes. He has short dark hair and is also smiling. Between them is a large orange speech bubble. The characters appear to be engaged in a conversation, as indicated by the speech bubble. There is no visible text in the image. The style of the image is cartoonish and colorful.	11292102635.png	The image is a digital illustration of a cartoon character. The character has curly hair, wears glasses, and is dressed in an orange shirt with a black sleeve. The character's arms are outstretched with palms facing upwards, and there are question marks floating around the character's head. The background is plain white.	63873545448.png	The image is a digital illustration of a young male character with brown hair and a surprised expression. He is wearing a white shirt with a collar and an orange shirt underneath. The character is holding a fork with a strawberry on it, and there is a bowl of strawberries in front of him on a table. The strawberries are red with green leaves. The background is plain white.	46060898892.png	The image is a digital illustration of a stylized cartoon character. The character has a round head with short, curly hair, and a surprised or confused expression. The character's skin tone is a light orange, and they are wearing a dark orange jacket with a black collar and buttons. The character's hands are open and raised, as if gesturing or expressing confusion.  In the background, there is a black clock with a white face and orange hands, indicating the time as 8:00. To the left of the clock, there are two small black circles, possibly representing eyes or other objects. The overall style of the image is simple and cartoonish, with a limited color palette and a hand-drawn quality to the lines and shading.
dinero sucio	Una investigación periodística de una fuerza enorme y extraordinariamente narrada. Se lee como una novela, pero por desgracia todo es verídico. El relato de Burgis nos muestra cómo el dinero sucio ha pasado de ser un problema nacional a una plaga internacional		11734864032.png	The image shows a collection of banknotes with a predominantly orange and black color scheme. The banknotes are stacked in a somewhat haphazard manner, with some notes partially overlapping others. Each banknote features a central design with a portrait and text, along with various decorative elements such as stars and stripes. The overall style of the image is illustrative and appears to be digitally created, with a splash of water or paint droplets around the banknotes, adding a dynamic and somewhat chaotic effect. There is no visible text on the banknotes themselves.	78110992056.png	The image is a digital illustration of a cartoon boy. The boy has dark hair, a wide smile, and is wearing an orange shirt with rolled-up sleeves, brown shorts, and brown shoes. He is carrying a large basket filled with various fruits and candies. The boy's arms are outstretched, and he appears to be in a cheerful mood. The background is plain white, which contrasts with the colorful subject. There is no visible text in the image.	94536202627.png	The image depicts an open suitcase with a handle and two latches. Inside the suitcase, there is a large amount of money in various denominations, including what appears to be US dollars. The money is stacked in a somewhat haphazard manner, with some bills sticking out from the top. The suitcase is orange with a darker shade on the interior. The background is plain and white, which contrasts with the suitcase and money, making them the central focus of the image. There is no visible text in the image.	80543598151.png	The image is a digital illustration of a stylized cartoon character. The character is a young girl with dark hair tied in a bun, wearing a bright orange hoodie and black pants. She is sitting on the ground with her legs crossed. In her hands, she is holding a wad of money, which appears to be US dollars. The girl is smiling and looking down at the money with a content expression. The background is plain white, emphasizing the character and her actions. There is no visible text in the image.	52863382868.png	The image depicts a stylized illustration of a wallet with a flap that is open, revealing a stack of money inside. The money appears to be in various denominations, with the largest bills at the top and smaller ones at the bottom. The wallet itself has a brown leather texture and a visible orange button on the flap. There are also small, star-like shapes floating around the money, suggesting a magical or whimsical theme. The background is plain white, which contrasts with the orange and brown tones of the wallet and money. There is no visible text in the image.
dinero sucio	El banco fue acusado de permitir que dinero sucio del narcotráfico entrara en el sistema financiero.		11734864032.png	The image shows a collection of banknotes with a predominantly orange and black color scheme. The banknotes are stacked in a somewhat haphazard manner, with some notes partially overlapping others. Each banknote features a central design with a portrait and text, along with various decorative elements such as stars and stripes. The overall style of the image is illustrative and appears to be digitally created, with a splash of water or paint droplets around the banknotes, adding a dynamic and somewhat chaotic effect. There is no visible text on the banknotes themselves.	94536202627.png	The image depicts an open suitcase with a handle and two latches. Inside the suitcase, there is a large amount of money in various denominations, including what appears to be US dollars. The money is stacked in a somewhat haphazard manner, with some bills sticking out from the top. The suitcase is orange with a darker shade on the interior. The background is plain and white, which contrasts with the suitcase and money, making them the central focus of the image. There is no visible text in the image.	78110992056.png	The image is a digital illustration of a cartoon boy. The boy has dark hair, a wide smile, and is wearing an orange shirt with rolled-up sleeves, brown shorts, and brown shoes. He is carrying a large basket filled with various fruits and candies. The boy's arms are outstretched, and he appears to be in a cheerful mood. The background is plain white, which contrasts with the colorful subject. There is no visible text in the image.	52863382868.png	The image depicts a stylized illustration of a wallet with a flap that is open, revealing a stack of money inside. The money appears to be in various denominations, with the largest bills at the top and smaller ones at the bottom. The wallet itself has a brown leather texture and a visible orange button on the flap. There are also small, star-like shapes floating around the money, suggesting a magical or whimsical theme. The background is plain white, which contrasts with the orange and brown tones of the wallet and money. There is no visible text in the image.	80543598151.png	The image is a digital illustration of a stylized cartoon character. The character is a young girl with dark hair tied in a bun, wearing a bright orange hoodie and black pants. She is sitting on the ground with her legs crossed. In her hands, she is holding a wad of money, which appears to be US dollars. The girl is smiling and looking down at the money with a content expression. The background is plain white, emphasizing the character and her actions. There is no visible text in the image.
