compound	sentence	expected_order	image1_name	image1_caption	image2_name	image2_caption	image3_name	image3_caption	image4_name	image4_caption	image5_name	image5_caption
beco sem saída	Para Núbia, a sensação foi a de estar em um beco sem saída: “Fiquei totalmente perdida, não tinha noção do que fazer”, admitiu a saltadora, que um mês depois teria pela frente a disputa do Campeonato Mundial Indoor em Birmingham (ING).		77312268798.png	The image depicts a serene park scene. In the foreground, there is a tranquil pond with a small island in the center. On the island, there is a bench facing the viewer, inviting relaxation. The pond is surrounded by lush greenery, with various trees and bushes adding to the natural beauty of the scene. The trees are in full bloom, suggesting it might be spring or summer.  In the background, there is a clear sky, and a butterfly can be seen flying, adding a touch of life to the scene. The overall atmosphere of the image is peaceful and idyllic, evoking a sense of calm and tranquility. There is no visible text in the image.	27619371736.png	The image depicts an animated character, a man with a beard and mustache, sitting at a desk with his head resting on his hands. He is wearing a suit with a tie and appears to be in a state of frustration or deep thought. The desk is cluttered with various items including a computer monitor, a cup, a potted plant, and some papers. The background is plain and does not provide any additional context. There is no visible text in the image.	37392841926.png	The image is a digital illustration featuring a cartoon-style character standing in front of a group of four seated individuals. The character is a man with brown hair, wearing glasses, a suit, and a tie. He is smiling and pointing at a presentation board behind him, which displays a line graph with a rising trend. The seated individuals are dressed in business attire, with two of them wearing ties. The setting appears to be a professional or educational environment. There is no visible text in the image.	99987714868.png	The image shows a narrow alleyway between two buildings. The buildings have a rustic appearance with visible brickwork and peeling paint, predominantly in shades of orange and brown. The alley is filled with debris, including broken concrete and pieces of metal, suggesting neglect or abandonment. The ground is uneven and covered with a mix of broken concrete and dirt. There are no visible texts or distinguishing marks that provide additional context. The style of the image is a realistic photograph with a focus on the architectural and environmental conditions of the alley.	17211067078.png	The image depicts a stylized, cartoon-like urban street scene at night. The street is lined with buildings of various heights and architectural styles, predominantly in shades of orange and brown, suggesting a warm, possibly autumnal atmosphere. The buildings are illuminated with interior lights, and some have balconies with plants.  On the street, there are several vehicles, including cars and a truck, with one car in the foreground appearing to be in motion. The street is marked with a double yellow line, indicating no parking or stopping. The sky is dark, and there are no visible stars or clouds, which adds to the nighttime ambiance.  There are no visible texts or distinctive brands in the image. The style of the image is reminiscent of a digital painting or illustration, with a focus on vibrant colors and a sense of depth and perspective.
beco sem saída	A vítima e o homem pararam em um beco sem saída, segundo a PM, quando outro carro parou atrás e um segundo homem desceu para ajudar a descarregar as caixas.		37392841926.png	The image is a digital illustration featuring a cartoon-style character standing in front of a group of four seated individuals. The character is a man with brown hair, wearing glasses, a suit, and a tie. He is smiling and pointing at a presentation board behind him, which displays a line graph with a rising trend. The seated individuals are dressed in business attire, with two of them wearing ties. The setting appears to be a professional or educational environment. There is no visible text in the image.	99987714868.png	The image shows a narrow alleyway between two buildings. The buildings have a rustic appearance with visible brickwork and peeling paint, predominantly in shades of orange and brown. The alley is filled with debris, including broken concrete and pieces of metal, suggesting neglect or abandonment. The ground is uneven and covered with a mix of broken concrete and dirt. There are no visible texts or distinguishing marks that provide additional context. The style of the image is a realistic photograph with a focus on the architectural and environmental conditions of the alley.	27619371736.png	The image depicts an animated character, a man with a beard and mustache, sitting at a desk with his head resting on his hands. He is wearing a suit with a tie and appears to be in a state of frustration or deep thought. The desk is cluttered with various items including a computer monitor, a cup, a potted plant, and some papers. The background is plain and does not provide any additional context. There is no visible text in the image.	77312268798.png	The image depicts a serene park scene. In the foreground, there is a tranquil pond with a small island in the center. On the island, there is a bench facing the viewer, inviting relaxation. The pond is surrounded by lush greenery, with various trees and bushes adding to the natural beauty of the scene. The trees are in full bloom, suggesting it might be spring or summer.  In the background, there is a clear sky, and a butterfly can be seen flying, adding a touch of life to the scene. The overall atmosphere of the image is peaceful and idyllic, evoking a sense of calm and tranquility. There is no visible text in the image.	17211067078.png	The image depicts a stylized, cartoon-like urban street scene at night. The street is lined with buildings of various heights and architectural styles, predominantly in shades of orange and brown, suggesting a warm, possibly autumnal atmosphere. The buildings are illuminated with interior lights, and some have balconies with plants.  On the street, there are several vehicles, including cars and a truck, with one car in the foreground appearing to be in motion. The street is marked with a double yellow line, indicating no parking or stopping. The sky is dark, and there are no visible stars or clouds, which adds to the nighttime ambiance.  There are no visible texts or distinctive brands in the image. The style of the image is reminiscent of a digital painting or illustration, with a focus on vibrant colors and a sense of depth and perspective.
beco sem saída	Passe pelas duas sequências de armadilhas e procure por uma cela à esquerda que parece um beco sem saída, com apenas uma parede atrás da grade.		17211067078.png	The image depicts a stylized, cartoon-like urban street scene at night. The street is lined with buildings of various heights and architectural styles, predominantly in shades of orange and brown, suggesting a warm, possibly autumnal atmosphere. The buildings are illuminated with interior lights, and some have balconies with plants.  On the street, there are several vehicles, including cars and a truck, with one car in the foreground appearing to be in motion. The street is marked with a double yellow line, indicating no parking or stopping. The sky is dark, and there are no visible stars or clouds, which adds to the nighttime ambiance.  There are no visible texts or distinctive brands in the image. The style of the image is reminiscent of a digital painting or illustration, with a focus on vibrant colors and a sense of depth and perspective.	27619371736.png	The image depicts an animated character, a man with a beard and mustache, sitting at a desk with his head resting on his hands. He is wearing a suit with a tie and appears to be in a state of frustration or deep thought. The desk is cluttered with various items including a computer monitor, a cup, a potted plant, and some papers. The background is plain and does not provide any additional context. There is no visible text in the image.	99987714868.png	The image shows a narrow alleyway between two buildings. The buildings have a rustic appearance with visible brickwork and peeling paint, predominantly in shades of orange and brown. The alley is filled with debris, including broken concrete and pieces of metal, suggesting neglect or abandonment. The ground is uneven and covered with a mix of broken concrete and dirt. There are no visible texts or distinguishing marks that provide additional context. The style of the image is a realistic photograph with a focus on the architectural and environmental conditions of the alley.	77312268798.png	The image depicts a serene park scene. In the foreground, there is a tranquil pond with a small island in the center. On the island, there is a bench facing the viewer, inviting relaxation. The pond is surrounded by lush greenery, with various trees and bushes adding to the natural beauty of the scene. The trees are in full bloom, suggesting it might be spring or summer.  In the background, there is a clear sky, and a butterfly can be seen flying, adding a touch of life to the scene. The overall atmosphere of the image is peaceful and idyllic, evoking a sense of calm and tranquility. There is no visible text in the image.	37392841926.png	The image is a digital illustration featuring a cartoon-style character standing in front of a group of four seated individuals. The character is a man with brown hair, wearing glasses, a suit, and a tie. He is smiling and pointing at a presentation board behind him, which displays a line graph with a rising trend. The seated individuals are dressed in business attire, with two of them wearing ties. The setting appears to be a professional or educational environment. There is no visible text in the image.
sangue azul	Nada como um príncipe para turbinar o noticiário, independentemente da qualidade do sangue azul que corre nas veias da realeza.		23432743778.png	The image is a digital illustration featuring two animated characters. On the left is a female character with dark hair tied in a bun, wearing an orange blouse with a white collar, a brown skirt, and brown shoes with white soles. She is seated on a chair and appears to be smiling. On the right is an older male character with white hair, wearing glasses, a white lab coat, and brown shoes. He is holding a syringe and seems to be injecting the female character, who is looking at him with a smile. The background is plain white. There is no visible text in the image.	98927213467.png	The image depicts a glass jar with a blue liquid inside, which appears to be leaking out onto a piece of paper. The jar has a round lid with a textured surface, and there is a visible reflection on the glass. To the right of the jar, there is a black pen with a blue nib, which is lying on the paper. The paper itself has a torn edge, suggesting it may have been used or discarded. The background is plain and white, which contrasts with the blue liquid and the black pen, making them the focal points of the image. There is no visible text in the image. The style of the image is illustrative, with a focus on realism in the depiction of the objects.	57171650985.png	"The image depicts an animated character, a bearded man, in mid-stride. He is wearing a bright orange hoodie with a black backpack strapped over one shoulder. The man is also wearing black shorts with orange stripes and orange shoes with white soles. He is holding a bottle of soda in his right hand, which is raised to his mouth. The soda bottle has a label that reads ""Sunkist."" The character has a beard and mustache, and his hair is styled in a short, spiky fashion. The background is plain white, emphasizing the character and his actions."	32089499857.png	The image depicts a young girl in an orange top and orange pants walking away from the viewer. She is holding the reins of a brown horse with a black mane and tail. The horse is walking on a dirt path with a wooden fence on the left side. The background features a gray sky and a tree with green leaves. There is a small bird perched on the fence. The style of the image is a digital painting with a realistic aesthetic.	75650688435.png	The image depicts an animated scene featuring two characters. On the left is a young boy with red hair, wearing a brown suit with a white shirt and a black bow tie. He is holding a brown briefcase in his right hand. On the right is an older man with white hair and a mustache, wearing a gray suit with a white shirt and a red bow tie. He is holding a gold pocket watch in his left hand. Both characters are standing on a grassy area with a large, ornate building in the background. The style of the image is illustrative, with a focus on character design and a whimsical, cartoon-like quality.
sangue azul	Mesmo se casando com um príncipe, Meghan não será, oficialmente, uma princesa, e isso acontece porque, de acordo com os protocolos da família real britânica, somente quem tem sangue azul  pode receber esse título.		98927213467.png	The image depicts a glass jar with a blue liquid inside, which appears to be leaking out onto a piece of paper. The jar has a round lid with a textured surface, and there is a visible reflection on the glass. To the right of the jar, there is a black pen with a blue nib, which is lying on the paper. The paper itself has a torn edge, suggesting it may have been used or discarded. The background is plain and white, which contrasts with the blue liquid and the black pen, making them the focal points of the image. There is no visible text in the image. The style of the image is illustrative, with a focus on realism in the depiction of the objects.	23432743778.png	The image is a digital illustration featuring two animated characters. On the left is a female character with dark hair tied in a bun, wearing an orange blouse with a white collar, a brown skirt, and brown shoes with white soles. She is seated on a chair and appears to be smiling. On the right is an older male character with white hair, wearing glasses, a white lab coat, and brown shoes. He is holding a syringe and seems to be injecting the female character, who is looking at him with a smile. The background is plain white. There is no visible text in the image.	75650688435.png	The image depicts an animated scene featuring two characters. On the left is a young boy with red hair, wearing a brown suit with a white shirt and a black bow tie. He is holding a brown briefcase in his right hand. On the right is an older man with white hair and a mustache, wearing a gray suit with a white shirt and a red bow tie. He is holding a gold pocket watch in his left hand. Both characters are standing on a grassy area with a large, ornate building in the background. The style of the image is illustrative, with a focus on character design and a whimsical, cartoon-like quality.	32089499857.png	The image depicts a young girl in an orange top and orange pants walking away from the viewer. She is holding the reins of a brown horse with a black mane and tail. The horse is walking on a dirt path with a wooden fence on the left side. The background features a gray sky and a tree with green leaves. There is a small bird perched on the fence. The style of the image is a digital painting with a realistic aesthetic.	57171650985.png	"The image depicts an animated character, a bearded man, in mid-stride. He is wearing a bright orange hoodie with a black backpack strapped over one shoulder. The man is also wearing black shorts with orange stripes and orange shoes with white soles. He is holding a bottle of soda in his right hand, which is raised to his mouth. The soda bottle has a label that reads ""Sunkist."" The character has a beard and mustache, and his hair is styled in a short, spiky fashion. The background is plain white, emphasizing the character and his actions."
sangue azul	A maioria das pessoas no mundo não sabe que sua saúde pode depender de um caranguejo de sangue azul de aparência estranha.		23432743778.png	The image is a digital illustration featuring two animated characters. On the left is a female character with dark hair tied in a bun, wearing an orange blouse with a white collar, a brown skirt, and brown shoes with white soles. She is seated on a chair and appears to be smiling. On the right is an older male character with white hair, wearing glasses, a white lab coat, and brown shoes. He is holding a syringe and seems to be injecting the female character, who is looking at him with a smile. The background is plain white. There is no visible text in the image.	98927213467.png	The image depicts a glass jar with a blue liquid inside, which appears to be leaking out onto a piece of paper. The jar has a round lid with a textured surface, and there is a visible reflection on the glass. To the right of the jar, there is a black pen with a blue nib, which is lying on the paper. The paper itself has a torn edge, suggesting it may have been used or discarded. The background is plain and white, which contrasts with the blue liquid and the black pen, making them the focal points of the image. There is no visible text in the image. The style of the image is illustrative, with a focus on realism in the depiction of the objects.	57171650985.png	"The image depicts an animated character, a bearded man, in mid-stride. He is wearing a bright orange hoodie with a black backpack strapped over one shoulder. The man is also wearing black shorts with orange stripes and orange shoes with white soles. He is holding a bottle of soda in his right hand, which is raised to his mouth. The soda bottle has a label that reads ""Sunkist."" The character has a beard and mustache, and his hair is styled in a short, spiky fashion. The background is plain white, emphasizing the character and his actions."	32089499857.png	The image depicts a young girl in an orange top and orange pants walking away from the viewer. She is holding the reins of a brown horse with a black mane and tail. The horse is walking on a dirt path with a wooden fence on the left side. The background features a gray sky and a tree with green leaves. There is a small bird perched on the fence. The style of the image is a digital painting with a realistic aesthetic.	75650688435.png	The image depicts an animated scene featuring two characters. On the left is a young boy with red hair, wearing a brown suit with a white shirt and a black bow tie. He is holding a brown briefcase in his right hand. On the right is an older man with white hair and a mustache, wearing a gray suit with a white shirt and a red bow tie. He is holding a gold pocket watch in his left hand. Both characters are standing on a grassy area with a large, ornate building in the background. The style of the image is illustrative, with a focus on character design and a whimsical, cartoon-like quality.
sangue azul	Outro animal com sangue azul é o polvo-comum (Octopus vulgaris), e isso também se deve à presença de hemocianina.		23432743778.png	The image is a digital illustration featuring two animated characters. On the left is a female character with dark hair tied in a bun, wearing an orange blouse with a white collar, a brown skirt, and brown shoes with white soles. She is seated on a chair and appears to be smiling. On the right is an older male character with white hair, wearing glasses, a white lab coat, and brown shoes. He is holding a syringe and seems to be injecting the female character, who is looking at him with a smile. The background is plain white. There is no visible text in the image.	57171650985.png	"The image depicts an animated character, a bearded man, in mid-stride. He is wearing a bright orange hoodie with a black backpack strapped over one shoulder. The man is also wearing black shorts with orange stripes and orange shoes with white soles. He is holding a bottle of soda in his right hand, which is raised to his mouth. The soda bottle has a label that reads ""Sunkist."" The character has a beard and mustache, and his hair is styled in a short, spiky fashion. The background is plain white, emphasizing the character and his actions."	98927213467.png	The image depicts a glass jar with a blue liquid inside, which appears to be leaking out onto a piece of paper. The jar has a round lid with a textured surface, and there is a visible reflection on the glass. To the right of the jar, there is a black pen with a blue nib, which is lying on the paper. The paper itself has a torn edge, suggesting it may have been used or discarded. The background is plain and white, which contrasts with the blue liquid and the black pen, making them the focal points of the image. There is no visible text in the image. The style of the image is illustrative, with a focus on realism in the depiction of the objects.	32089499857.png	The image depicts a young girl in an orange top and orange pants walking away from the viewer. She is holding the reins of a brown horse with a black mane and tail. The horse is walking on a dirt path with a wooden fence on the left side. The background features a gray sky and a tree with green leaves. There is a small bird perched on the fence. The style of the image is a digital painting with a realistic aesthetic.	75650688435.png	The image depicts an animated scene featuring two characters. On the left is a young boy with red hair, wearing a brown suit with a white shirt and a black bow tie. He is holding a brown briefcase in his right hand. On the right is an older man with white hair and a mustache, wearing a gray suit with a white shirt and a red bow tie. He is holding a gold pocket watch in his left hand. Both characters are standing on a grassy area with a large, ornate building in the background. The style of the image is illustrative, with a focus on character design and a whimsical, cartoon-like quality.
fuga de cérebros	A produção venezuelana de petróleo está em crise há pelo menos sete anos, com o sucateamento da PDVSA e a fuga de cérebros após o presidente Hugo Chávez demitir diretores críticos de seu governo.		45428308026.png	The image shows a group of stylized, cartoonish characters that resemble brains with legs and arms. They are depicted in a running pose, with exaggerated expressions of surprise or excitement. Each character is wearing glasses and has a simplistic, textured appearance that suggests a soft, possibly rubbery texture. The characters are colored in shades of orange and yellow, with some black detailing. There is no visible text in the image. The style of the image is reminiscent of a 3D animated film or a computer-generated illustration.	92871425361.png	The image depicts a lively scene of four children playing with a ball on a dirt ground. The children are dressed in colorful clothing, with two girls in dresses and two boys in shorts. The ball is orange with black spots. In the background, there are two small huts with thatched roofs, and a few more children can be seen playing in the distance. The overall atmosphere is one of joy and playfulness.	49626672959.png	The image features two animated characters, both wearing glasses and white lab coats, standing behind a wooden table. The character on the left is holding a microscope, while the one on the right is holding a test tube with a yellow liquid. Both characters are smiling and appear to be in a laboratory setting. There are no visible texts in the image.	59943431508.png	The image shows a clear glass jar with a black lid. Inside the jar, there is a vividly colored illustration of a human brain. The brain is depicted in a three-dimensional perspective, with a prominent frontal lobe and a visible stem at the bottom. There are also several small, yellowish droplets floating around the brain, suggesting a liquid or gaseous environment. The jar is placed against a plain white background. There is no visible text in the image.	24197751127.png	The image depicts a cartoon illustration of four animated characters, likely children, sitting inside a small airplane. The characters are wearing glasses and white lab coats, suggesting a theme of science or exploration. They are smiling and appear to be enjoying the flight. The airplane has a simple, stylized design with a prominent orange nose and a gray body. There are no visible texts or distinguishing marks that provide additional context or information. The style of the image is playful and colorful, with a focus on the characters and the airplane.
fuga de cérebros	Segundo Moreira, a interrupção de projetos causa perda dos recursos investidos, gera fuga de cérebros e escassez de cientistas qualificados, com impactos de longo prazo para diversos setores, da saúde à economia.		45428308026.png	The image shows a group of stylized, cartoonish characters that resemble brains with legs and arms. They are depicted in a running pose, with exaggerated expressions of surprise or excitement. Each character is wearing glasses and has a simplistic, textured appearance that suggests a soft, possibly rubbery texture. The characters are colored in shades of orange and yellow, with some black detailing. There is no visible text in the image. The style of the image is reminiscent of a 3D animated film or a computer-generated illustration.	92871425361.png	The image depicts a lively scene of four children playing with a ball on a dirt ground. The children are dressed in colorful clothing, with two girls in dresses and two boys in shorts. The ball is orange with black spots. In the background, there are two small huts with thatched roofs, and a few more children can be seen playing in the distance. The overall atmosphere is one of joy and playfulness.	59943431508.png	The image shows a clear glass jar with a black lid. Inside the jar, there is a vividly colored illustration of a human brain. The brain is depicted in a three-dimensional perspective, with a prominent frontal lobe and a visible stem at the bottom. There are also several small, yellowish droplets floating around the brain, suggesting a liquid or gaseous environment. The jar is placed against a plain white background. There is no visible text in the image.	24197751127.png	The image depicts a cartoon illustration of four animated characters, likely children, sitting inside a small airplane. The characters are wearing glasses and white lab coats, suggesting a theme of science or exploration. They are smiling and appear to be enjoying the flight. The airplane has a simple, stylized design with a prominent orange nose and a gray body. There are no visible texts or distinguishing marks that provide additional context or information. The style of the image is playful and colorful, with a focus on the characters and the airplane.	49626672959.png	The image features two animated characters, both wearing glasses and white lab coats, standing behind a wooden table. The character on the left is holding a microscope, while the one on the right is holding a test tube with a yellow liquid. Both characters are smiling and appear to be in a laboratory setting. There are no visible texts in the image.
fuga de cérebros	No filme de terror, um experimento deu errado e provocou uma verdadeira fuga de cérebros pelos corredores do laboratório.		59943431508.png	The image shows a clear glass jar with a black lid. Inside the jar, there is a vividly colored illustration of a human brain. The brain is depicted in a three-dimensional perspective, with a prominent frontal lobe and a visible stem at the bottom. There are also several small, yellowish droplets floating around the brain, suggesting a liquid or gaseous environment. The jar is placed against a plain white background. There is no visible text in the image.	92871425361.png	The image depicts a lively scene of four children playing with a ball on a dirt ground. The children are dressed in colorful clothing, with two girls in dresses and two boys in shorts. The ball is orange with black spots. In the background, there are two small huts with thatched roofs, and a few more children can be seen playing in the distance. The overall atmosphere is one of joy and playfulness.	49626672959.png	The image features two animated characters, both wearing glasses and white lab coats, standing behind a wooden table. The character on the left is holding a microscope, while the one on the right is holding a test tube with a yellow liquid. Both characters are smiling and appear to be in a laboratory setting. There are no visible texts in the image.	24197751127.png	The image depicts a cartoon illustration of four animated characters, likely children, sitting inside a small airplane. The characters are wearing glasses and white lab coats, suggesting a theme of science or exploration. They are smiling and appear to be enjoying the flight. The airplane has a simple, stylized design with a prominent orange nose and a gray body. There are no visible texts or distinguishing marks that provide additional context or information. The style of the image is playful and colorful, with a focus on the characters and the airplane.	45428308026.png	The image shows a group of stylized, cartoonish characters that resemble brains with legs and arms. They are depicted in a running pose, with exaggerated expressions of surprise or excitement. Each character is wearing glasses and has a simplistic, textured appearance that suggests a soft, possibly rubbery texture. The characters are colored in shades of orange and yellow, with some black detailing. There is no visible text in the image. The style of the image is reminiscent of a 3D animated film or a computer-generated illustration.
fuga de cérebros	O cientista correu desesperado atrás dos frascos quebrados, tentando conter a fuga de cérebros que estavam sendo estudados.		49626672959.png	The image features two animated characters, both wearing glasses and white lab coats, standing behind a wooden table. The character on the left is holding a microscope, while the one on the right is holding a test tube with a yellow liquid. Both characters are smiling and appear to be in a laboratory setting. There are no visible texts in the image.	92871425361.png	The image depicts a lively scene of four children playing with a ball on a dirt ground. The children are dressed in colorful clothing, with two girls in dresses and two boys in shorts. The ball is orange with black spots. In the background, there are two small huts with thatched roofs, and a few more children can be seen playing in the distance. The overall atmosphere is one of joy and playfulness.	45428308026.png	The image shows a group of stylized, cartoonish characters that resemble brains with legs and arms. They are depicted in a running pose, with exaggerated expressions of surprise or excitement. Each character is wearing glasses and has a simplistic, textured appearance that suggests a soft, possibly rubbery texture. The characters are colored in shades of orange and yellow, with some black detailing. There is no visible text in the image. The style of the image is reminiscent of a 3D animated film or a computer-generated illustration.	59943431508.png	The image shows a clear glass jar with a black lid. Inside the jar, there is a vividly colored illustration of a human brain. The brain is depicted in a three-dimensional perspective, with a prominent frontal lobe and a visible stem at the bottom. There are also several small, yellowish droplets floating around the brain, suggesting a liquid or gaseous environment. The jar is placed against a plain white background. There is no visible text in the image.	24197751127.png	The image depicts a cartoon illustration of four animated characters, likely children, sitting inside a small airplane. The characters are wearing glasses and white lab coats, suggesting a theme of science or exploration. They are smiling and appear to be enjoying the flight. The airplane has a simple, stylized design with a prominent orange nose and a gray body. There are no visible texts or distinguishing marks that provide additional context or information. The style of the image is playful and colorful, with a focus on the characters and the airplane.
bicho de sete cabeças	É preciso não ver a matemática como um bicho de sete cabeças, mas como algo com que você pode se divertir.		21437493829.png	The image features a stylized, cartoonish depiction of a dragon with a playful and friendly appearance. The dragon has a large body with a prominent tail and a series of smaller dragons stacked on its back. Each dragon has a similar design, with a round body, large eyes, and a wide, toothy grin. The dragons are colored in shades of orange and brown, with black spikes along their backs. The background is plain white, which contrasts with the vibrant colors of the dragons. There is no visible text in the image. The style of the image is reminiscent of a children's book illustration.	22587925400.png	The image is a stylized illustration of a man with a contemplative expression. He has dark hair, a beard, and is wearing glasses. The man is dressed in a dark shirt with a collar. Above his head, there is a cluster of gears and question marks, suggesting a theme of thinking or problem-solving. The gears are in various shades of orange and black, and they are interconnected, creating a sense of complexity or a multitude of ideas. The background is plain white, which contrasts with the colorful gears and the man's dark attire. There is no visible text in the image.	80060629770.png	The image shows a stylized illustration of a plant in a vase. The plant has a thin, brown stem and green leaves with orange flowers. The vase is orange with a reflective surface, suggesting it might be made of glass or a similar material. The background is plain and white, which contrasts with the plant and vase, making them the focal point of the image. There is no visible text in the image. The style of the illustration is clean and minimalistic, with a focus on the plant and vase.	15719249664.png	The image features a stylized cartoon character of a man. He has a beard and mustache, and is wearing glasses, a black shirt, and brown pants. The character is standing with his arms outstretched, as if presenting or explaining something. Above his head is a light bulb with a black base, suggesting an idea or inspiration. The background is plain white, emphasizing the character and the light bulb. There is no visible text in the image.	41987468937.png	The image features a stylized, animated dragon character. The dragon has a large, orange body with a pattern of smaller orange scales. Its head is prominent, with a wide, open mouth revealing sharp teeth. The dragon's eyes are large and round, with a friendly expression. It has a long, thin tail that ends in a small, pointed flame. The dragon's wings are not fully visible, but they appear to be a lighter color, possibly white or cream, with a textured pattern. The background is a plain, neutral gray, which contrasts with the dragon's vibrant colors. There is no visible text in the image.
bicho de sete cabeças	É uma cirurgia que, para um cirurgião bem treinado, não é um bicho de sete cabeças como foi aquela do dia 12 de setembro.		21437493829.png	The image features a stylized, cartoonish depiction of a dragon with a playful and friendly appearance. The dragon has a large body with a prominent tail and a series of smaller dragons stacked on its back. Each dragon has a similar design, with a round body, large eyes, and a wide, toothy grin. The dragons are colored in shades of orange and brown, with black spikes along their backs. The background is plain white, which contrasts with the vibrant colors of the dragons. There is no visible text in the image. The style of the image is reminiscent of a children's book illustration.	15719249664.png	The image features a stylized cartoon character of a man. He has a beard and mustache, and is wearing glasses, a black shirt, and brown pants. The character is standing with his arms outstretched, as if presenting or explaining something. Above his head is a light bulb with a black base, suggesting an idea or inspiration. The background is plain white, emphasizing the character and the light bulb. There is no visible text in the image.	22587925400.png	The image is a stylized illustration of a man with a contemplative expression. He has dark hair, a beard, and is wearing glasses. The man is dressed in a dark shirt with a collar. Above his head, there is a cluster of gears and question marks, suggesting a theme of thinking or problem-solving. The gears are in various shades of orange and black, and they are interconnected, creating a sense of complexity or a multitude of ideas. The background is plain white, which contrasts with the colorful gears and the man's dark attire. There is no visible text in the image.	80060629770.png	The image shows a stylized illustration of a plant in a vase. The plant has a thin, brown stem and green leaves with orange flowers. The vase is orange with a reflective surface, suggesting it might be made of glass or a similar material. The background is plain and white, which contrasts with the plant and vase, making them the focal point of the image. There is no visible text in the image. The style of the illustration is clean and minimalistic, with a focus on the plant and vase.	41987468937.png	The image features a stylized, animated dragon character. The dragon has a large, orange body with a pattern of smaller orange scales. Its head is prominent, with a wide, open mouth revealing sharp teeth. The dragon's eyes are large and round, with a friendly expression. It has a long, thin tail that ends in a small, pointed flame. The dragon's wings are not fully visible, but they appear to be a lighter color, possibly white or cream, with a textured pattern. The background is a plain, neutral gray, which contrasts with the dragon's vibrant colors. There is no visible text in the image.
bicho de sete cabeças	No circo, apresentaram uma criatura mecânica impressionante: um enorme bicho de sete cabeças que se movia e rugia ao mesmo tempo.		15719249664.png	The image features a stylized cartoon character of a man. He has a beard and mustache, and is wearing glasses, a black shirt, and brown pants. The character is standing with his arms outstretched, as if presenting or explaining something. Above his head is a light bulb with a black base, suggesting an idea or inspiration. The background is plain white, emphasizing the character and the light bulb. There is no visible text in the image.	80060629770.png	The image shows a stylized illustration of a plant in a vase. The plant has a thin, brown stem and green leaves with orange flowers. The vase is orange with a reflective surface, suggesting it might be made of glass or a similar material. The background is plain and white, which contrasts with the plant and vase, making them the focal point of the image. There is no visible text in the image. The style of the illustration is clean and minimalistic, with a focus on the plant and vase.	21437493829.png	The image features a stylized, cartoonish depiction of a dragon with a playful and friendly appearance. The dragon has a large body with a prominent tail and a series of smaller dragons stacked on its back. Each dragon has a similar design, with a round body, large eyes, and a wide, toothy grin. The dragons are colored in shades of orange and brown, with black spikes along their backs. The background is plain white, which contrasts with the vibrant colors of the dragons. There is no visible text in the image. The style of the image is reminiscent of a children's book illustration.	41987468937.png	The image features a stylized, animated dragon character. The dragon has a large, orange body with a pattern of smaller orange scales. Its head is prominent, with a wide, open mouth revealing sharp teeth. The dragon's eyes are large and round, with a friendly expression. It has a long, thin tail that ends in a small, pointed flame. The dragon's wings are not fully visible, but they appear to be a lighter color, possibly white or cream, with a textured pattern. The background is a plain, neutral gray, which contrasts with the dragon's vibrant colors. There is no visible text in the image.	22587925400.png	The image is a stylized illustration of a man with a contemplative expression. He has dark hair, a beard, and is wearing glasses. The man is dressed in a dark shirt with a collar. Above his head, there is a cluster of gears and question marks, suggesting a theme of thinking or problem-solving. The gears are in various shades of orange and black, and they are interconnected, creating a sense of complexity or a multitude of ideas. The background is plain white, which contrasts with the colorful gears and the man's dark attire. There is no visible text in the image.
bicho de sete cabeças	No conto fantástico, o herói precisava derrotar um terrível bicho de sete cabeças que cuspia fogo e espalhava destruição por onde passava.		80060629770.png	The image shows a stylized illustration of a plant in a vase. The plant has a thin, brown stem and green leaves with orange flowers. The vase is orange with a reflective surface, suggesting it might be made of glass or a similar material. The background is plain and white, which contrasts with the plant and vase, making them the focal point of the image. There is no visible text in the image. The style of the illustration is clean and minimalistic, with a focus on the plant and vase.	41987468937.png	The image features a stylized, animated dragon character. The dragon has a large, orange body with a pattern of smaller orange scales. Its head is prominent, with a wide, open mouth revealing sharp teeth. The dragon's eyes are large and round, with a friendly expression. It has a long, thin tail that ends in a small, pointed flame. The dragon's wings are not fully visible, but they appear to be a lighter color, possibly white or cream, with a textured pattern. The background is a plain, neutral gray, which contrasts with the dragon's vibrant colors. There is no visible text in the image.	22587925400.png	The image is a stylized illustration of a man with a contemplative expression. He has dark hair, a beard, and is wearing glasses. The man is dressed in a dark shirt with a collar. Above his head, there is a cluster of gears and question marks, suggesting a theme of thinking or problem-solving. The gears are in various shades of orange and black, and they are interconnected, creating a sense of complexity or a multitude of ideas. The background is plain white, which contrasts with the colorful gears and the man's dark attire. There is no visible text in the image.	21437493829.png	The image features a stylized, cartoonish depiction of a dragon with a playful and friendly appearance. The dragon has a large body with a prominent tail and a series of smaller dragons stacked on its back. Each dragon has a similar design, with a round body, large eyes, and a wide, toothy grin. The dragons are colored in shades of orange and brown, with black spikes along their backs. The background is plain white, which contrasts with the vibrant colors of the dragons. There is no visible text in the image. The style of the image is reminiscent of a children's book illustration.	15719249664.png	The image features a stylized cartoon character of a man. He has a beard and mustache, and is wearing glasses, a black shirt, and brown pants. The character is standing with his arms outstretched, as if presenting or explaining something. Above his head is a light bulb with a black base, suggesting an idea or inspiration. The background is plain white, emphasizing the character and the light bulb. There is no visible text in the image.
