compound	sentence	expected_order	image1_name	image1_caption	image2_name	image2_caption	image3_name	image3_caption	image4_name	image4_caption	image5_name	image5_caption
ეშმაკის ადვოკატი	"არსებობდა თუ არა რეალურად პროფესია ""ეშმაკის ადვოკატი"""		87557359724.png	"The image depicts four animated female characters standing side by side. They are all wearing orange tops and black pants. The character on the far left is holding a brown cardboard sign with the word ""SALE"" written on it. The character in the center is also holding a similar sign. The character on the far right is holding a brown cardboard sign with the word ""OPEN"" written on it. The character in the middle is smiling and looking at the other two characters. The background is plain white."	48107926872.png	The image is a digital illustration featuring two animated characters. On the left is a female character with brown hair, wearing a bright orange blazer over a white shirt, black pants, and black high heels. She is smiling and gesturing with her hands. On the right is a male character with brown hair, wearing a dark suit with a yellow tie, and black shoes. He is also smiling and holding a black microphone in his right hand. Both characters are seated on black chairs with wheels, and they appear to be engaged in a conversation or interview. The background is plain white, emphasizing the characters. There is no visible text in the image.	11936211151.png	The image is a digital illustration featuring three animated characters in a professional setting. On the left, there is a red demon-like creature with horns, a tail, and a menacing expression. In the center, there is a blonde woman with a surprised or shocked expression, wearing a suit and sitting at a desk. On the right, there is a man with short dark hair, wearing a suit and tie, and gesturing with his hands. The characters are depicted in a cartoon style, and the background is minimal, with a plain white wall. There is no visible text in the image.	73039236238.png	The image features a stylized, animated character of a woman. She has short brown hair tied in a ponytail, with a side parting. The character is smiling and has rosy cheeks. She is wearing a white short-sleeved shirt with a black collar and a small orange logo on the left side of the chest. The shirt has black trim around the neckline and the sleeves. She is also wearing black pants with an orange stripe running down the side. The pants have a black belt with a silver buckle. The character is standing with her hands on her hips, and her feet are slightly apart. The background is plain white, emphasizing the character. There is no visible text in the image.	11385704984.png	The image is a stylized illustration featuring three animated characters. On the left, there is a male character with black hair, wearing a black and white striped shirt and black pants, standing with his right hand extended towards a female character. The female character, in the center, is seated at a desk with a laptop and a cup of coffee. She has black hair, is wearing a black dress, and is smiling. To her right, there is another female character seated on a chair, also smiling and looking towards the male character. The setting appears to be an office environment, with a desk and a chair visible. There is no visible text in the image.
ეშმაკის ადვოკატი	ასტროლოგები დარწმუნებულები არიან, რომ ზოდიაქოს მხოლოდ ერთი ნიშანი არსებობს, რომელსაც შეიძლება ეწოდოს ეშმაკის ადვოკატი.		11385704984.png	The image is a stylized illustration featuring three animated characters. On the left, there is a male character with black hair, wearing a black and white striped shirt and black pants, standing with his right hand extended towards a female character. The female character, in the center, is seated at a desk with a laptop and a cup of coffee. She has black hair, is wearing a black dress, and is smiling. To her right, there is another female character seated on a chair, also smiling and looking towards the male character. The setting appears to be an office environment, with a desk and a chair visible. There is no visible text in the image.	48107926872.png	The image is a digital illustration featuring two animated characters. On the left is a female character with brown hair, wearing a bright orange blazer over a white shirt, black pants, and black high heels. She is smiling and gesturing with her hands. On the right is a male character with brown hair, wearing a dark suit with a yellow tie, and black shoes. He is also smiling and holding a black microphone in his right hand. Both characters are seated on black chairs with wheels, and they appear to be engaged in a conversation or interview. The background is plain white, emphasizing the characters. There is no visible text in the image.	11936211151.png	The image is a digital illustration featuring three animated characters in a professional setting. On the left, there is a red demon-like creature with horns, a tail, and a menacing expression. In the center, there is a blonde woman with a surprised or shocked expression, wearing a suit and sitting at a desk. On the right, there is a man with short dark hair, wearing a suit and tie, and gesturing with his hands. The characters are depicted in a cartoon style, and the background is minimal, with a plain white wall. There is no visible text in the image.	87557359724.png	"The image depicts four animated female characters standing side by side. They are all wearing orange tops and black pants. The character on the far left is holding a brown cardboard sign with the word ""SALE"" written on it. The character in the center is also holding a similar sign. The character on the far right is holding a brown cardboard sign with the word ""OPEN"" written on it. The character in the middle is smiling and looking at the other two characters. The background is plain white."	73039236238.png	The image features a stylized, animated character of a woman. She has short brown hair tied in a ponytail, with a side parting. The character is smiling and has rosy cheeks. She is wearing a white short-sleeved shirt with a black collar and a small orange logo on the left side of the chest. The shirt has black trim around the neckline and the sleeves. She is also wearing black pants with an orange stripe running down the side. The pants have a black belt with a silver buckle. The character is standing with her hands on her hips, and her feet are slightly apart. The background is plain white, emphasizing the character. There is no visible text in the image.
ბინძური ფული	არსებობს ქართულ პოლიტიკაში ბინძური ფული.		73034787148.png	The image features a cartoon character of a man dressed in a suit and top hat, holding a cigar in his mouth. He is smiling and appears to be in a relaxed or joyful state. The man is also holding a stack of money in his right hand, which is raised as if he is presenting or offering it. The background is plain and does not provide any additional context or details. The image is stylized with a limited color palette and has a clean, graphic quality.	70155834561.png	The image shows a United States one-dollar bill with a portrait of George Washington on the front. The bill is partially obscured by a dark, brownish substance that appears to be a liquid or paste, which is splattered across the bill. The splatters are irregular in shape and size, and they are concentrated towards the bottom right corner of the bill. The bill itself is slightly curled at the edges, and the background is a plain, light color that contrasts with the dark substance. There is no visible text on the bill or in the image. The style of the image is realistic with a focus on the contrast between the bill and the dark substance.	79203419586.png	The image shows a spray bottle with a black trigger and an orange nozzle. The bottle has a transparent body with a yellowish tint, and it appears to be made of plastic. The background is plain white, emphasizing the bottle. There is no visible text in the image. The bottle is positioned upright, and the nozzle is extended upwards. The style of the image is a digital illustration with a three-dimensional appearance.	37326730909.png	The image shows a stack of folded bills, with the topmost bill being an orange 20-dollar bill. The bills are of various denominations, including 10-dollar bills, and are placed inside a brown leather wallet. The wallet has a visible stitch pattern and a metal button closure. The background is plain white, emphasizing the wallet and the money.	36680826796.png	The image features a cartoon character dressed in a striped prison uniform, complete with a mask and goggles. The character is holding a large brown bag with a dollar sign on it, and is also holding two stacks of money, one in each hand. The character is smiling and appears to be walking. The background is a plain, dark color.
ბინძური ფული	საქართველოში ბოლო წლებში მომხდარი არაერთი საბოტაჟის მცდელობის უკან, უცხოური ბინძური ფული იდგა.		70155834561.png	The image shows a United States one-dollar bill with a portrait of George Washington on the front. The bill is partially obscured by a dark, brownish substance that appears to be a liquid or paste, which is splattered across the bill. The splatters are irregular in shape and size, and they are concentrated towards the bottom right corner of the bill. The bill itself is slightly curled at the edges, and the background is a plain, light color that contrasts with the dark substance. There is no visible text on the bill or in the image. The style of the image is realistic with a focus on the contrast between the bill and the dark substance.	36680826796.png	The image features a cartoon character dressed in a striped prison uniform, complete with a mask and goggles. The character is holding a large brown bag with a dollar sign on it, and is also holding two stacks of money, one in each hand. The character is smiling and appears to be walking. The background is a plain, dark color.	79203419586.png	The image shows a spray bottle with a black trigger and an orange nozzle. The bottle has a transparent body with a yellowish tint, and it appears to be made of plastic. The background is plain white, emphasizing the bottle. There is no visible text in the image. The bottle is positioned upright, and the nozzle is extended upwards. The style of the image is a digital illustration with a three-dimensional appearance.	73034787148.png	The image features a cartoon character of a man dressed in a suit and top hat, holding a cigar in his mouth. He is smiling and appears to be in a relaxed or joyful state. The man is also holding a stack of money in his right hand, which is raised as if he is presenting or offering it. The background is plain and does not provide any additional context or details. The image is stylized with a limited color palette and has a clean, graphic quality.	37326730909.png	The image shows a stack of folded bills, with the topmost bill being an orange 20-dollar bill. The bills are of various denominations, including 10-dollar bills, and are placed inside a brown leather wallet. The wallet has a visible stitch pattern and a metal button closure. The background is plain white, emphasizing the wallet and the money.
ბინძური ფული	აღმოჩნდა, რომ მსოფლიოში ყველაზე ბინძური ფული ჩინური იუანია.		37326730909.png	The image shows a stack of folded bills, with the topmost bill being an orange 20-dollar bill. The bills are of various denominations, including 10-dollar bills, and are placed inside a brown leather wallet. The wallet has a visible stitch pattern and a metal button closure. The background is plain white, emphasizing the wallet and the money.	73034787148.png	The image features a cartoon character of a man dressed in a suit and top hat, holding a cigar in his mouth. He is smiling and appears to be in a relaxed or joyful state. The man is also holding a stack of money in his right hand, which is raised as if he is presenting or offering it. The background is plain and does not provide any additional context or details. The image is stylized with a limited color palette and has a clean, graphic quality.	70155834561.png	The image shows a United States one-dollar bill with a portrait of George Washington on the front. The bill is partially obscured by a dark, brownish substance that appears to be a liquid or paste, which is splattered across the bill. The splatters are irregular in shape and size, and they are concentrated towards the bottom right corner of the bill. The bill itself is slightly curled at the edges, and the background is a plain, light color that contrasts with the dark substance. There is no visible text on the bill or in the image. The style of the image is realistic with a focus on the contrast between the bill and the dark substance.	36680826796.png	The image features a cartoon character dressed in a striped prison uniform, complete with a mask and goggles. The character is holding a large brown bag with a dollar sign on it, and is also holding two stacks of money, one in each hand. The character is smiling and appears to be walking. The background is a plain, dark color.	79203419586.png	The image shows a spray bottle with a black trigger and an orange nozzle. The bottle has a transparent body with a yellowish tint, and it appears to be made of plastic. The background is plain white, emphasizing the bottle. There is no visible text in the image. The bottle is positioned upright, and the nozzle is extended upwards. The style of the image is a digital illustration with a three-dimensional appearance.
ბინძური ფული	დაჭმუჭნული და ხელში გაოფლიანებული ბინძური ფული.		70155834561.png	The image shows a United States one-dollar bill with a portrait of George Washington on the front. The bill is partially obscured by a dark, brownish substance that appears to be a liquid or paste, which is splattered across the bill. The splatters are irregular in shape and size, and they are concentrated towards the bottom right corner of the bill. The bill itself is slightly curled at the edges, and the background is a plain, light color that contrasts with the dark substance. There is no visible text on the bill or in the image. The style of the image is realistic with a focus on the contrast between the bill and the dark substance.	73034787148.png	The image features a cartoon character of a man dressed in a suit and top hat, holding a cigar in his mouth. He is smiling and appears to be in a relaxed or joyful state. The man is also holding a stack of money in his right hand, which is raised as if he is presenting or offering it. The background is plain and does not provide any additional context or details. The image is stylized with a limited color palette and has a clean, graphic quality.	37326730909.png	The image shows a stack of folded bills, with the topmost bill being an orange 20-dollar bill. The bills are of various denominations, including 10-dollar bills, and are placed inside a brown leather wallet. The wallet has a visible stitch pattern and a metal button closure. The background is plain white, emphasizing the wallet and the money.	36680826796.png	The image features a cartoon character dressed in a striped prison uniform, complete with a mask and goggles. The character is holding a large brown bag with a dollar sign on it, and is also holding two stacks of money, one in each hand. The character is smiling and appears to be walking. The background is a plain, dark color.	79203419586.png	The image shows a spray bottle with a black trigger and an orange nozzle. The bottle has a transparent body with a yellowish tint, and it appears to be made of plastic. The background is plain white, emphasizing the bottle. There is no visible text in the image. The bottle is positioned upright, and the nozzle is extended upwards. The style of the image is a digital illustration with a three-dimensional appearance.
ხარივით მუშა	მაგრამ ხარივით მუშა და გამძლეა.		57833599501.png	The image depicts an animated scene of a man working at a desk in an office at night. The man is wearing glasses, a suit, and a tie, and is seated in an orange chair. He is using a computer with a monitor and a keyboard. On the desk, there is a lamp, a coffee cup, and a potted plant. The office has a large window with a view of a city skyline at night, with stars visible in the sky. The overall style of the image is cartoonish and colorful.	74232779278.png	"The image depicts an animated scene featuring a man and a tractor. The man, wearing a hard hat and a tool belt, is standing to the left of the tractor, holding a shovel filled with dirt. He appears to be in the process of digging or moving the dirt. The tractor is a large, orange vehicle with a yellow roof and a black exhaust pipe. It has four large, black tires and a visible number ""M11"" on the side. The tractor's driver's seat is visible, but no driver is present. The background is plain white, emphasizing the subjects. There is no visible text in the image. The style of the image is cartoonish, with a focus on bright colors and simple shapes."	13235339634.png	The image depicts a group of four animated characters, likely children, sitting at a table with computer monitors in front of them. They are all wearing glasses and appear to be engaged in a task on their screens. The characters are dressed in casual attire with a mix of orange and black colors. The setting suggests a classroom or study environment. There is no visible text in the image.	75553501904.png	The image depicts a cartoon-style illustration of a man sitting on a couch. He is wearing a suit with a red tie, and his attire is complemented by a pair of black shoes. The man has short brown hair and is holding a glass of beer in his right hand. His facial expression is neutral, and he is looking directly at the viewer. The couch has a brown color with visible stitching, and the background is plain white. There is no visible text in the image.	26643305705.png	The image depicts a stylized, cartoon-like scene featuring a large, orange cow with white horns pulling a wooden plow. The cow is harnessed to the plow and is standing on a patch of grass with rocks scattered around. A small tree with green leaves is situated to the left of the cow. The background is a plain, light color, providing a contrast to the vibrant colors of the cow and the tree. There is no visible text in the image. The cow appears to be in motion, as suggested by the position of its legs and the direction of its gaze. The plow is empty, and there are no other objects or characters in the scene. The image is a digital illustration with a focus on the cow and the plow, using a limited color palette to create a sense of depth and texture.
აკადემიის ჯილდო	სალომე ჯაშს ბერლინის ხელოვნების აკადემიის ჯილდო გადაეცემა.		59016261066.png	The image features a stylized, ornate crown and a cushion. The crown is atop the cushion, which is placed on a dark background. The crown is intricately designed with multiple layers and ornaments, including what appear to be gemstones and a central, prominent sphere. The cushion has a textured surface and a fluffy, spherical element at the bottom. There is no visible text in the image. The style of the image is illustrative and appears to be a digital rendering rather than a photograph.	71161987570.png	The image features a three-dimensional rendering of an Oscar statuette. The Oscar is predominantly orange with a reflective surface, standing on a black pedestal. The statue is positioned with its arms crossed, and it is set against a plain white background. There is no visible text in the image.	79596910426.png	The image shows a simple, stylized illustration of a wooden bench with a trophy on top. The trophy is orange with a handle and a base, and it is placed on the left side of the bench. The bench has a natural wood finish and is depicted with a slight shadow on the ground, suggesting a light source from the upper right. There is no visible text in the image. The style of the illustration is flat with minimal shading, giving it a cartoon-like appearance.	14159069524.png	The image depicts a stylized stage scene with a man standing in the center, speaking or performing. He is dressed in a suit and tie, and appears to be gesturing with his hands. The stage is illuminated by spotlights, and there are yellow confetti-like shapes falling from the top of the stage. The background is dark, and the audience is shown in silhouette, with their hands raised as if clapping. The stage has a large, orange curtain with three circular lights at the top. There is no visible text in the image. The style of the image is cartoonish and appears to be a digital illustration.	91663863680.png	The image features a trophy with a black base and a yellow and white body, adorned with orange flowers. The trophy is placed on a green grass surface, and it is decorated with two orange ribbons tied around its handles. The trophy is positioned in the center of the image, and there is no visible text. The background is a plain white, which contrasts with the trophy and the grass. The trophy appears to be a symbol of achievement or victory.
აკადემიის ჯილდო	ქართველმა კინოდოკუმენტალისტმა ბერლინის ხელოვნების აკადემიის ჯილდო კატეგორიაში – კინო და მედიახელოვნება მოიპოვა.		91663863680.png	The image features a trophy with a black base and a yellow and white body, adorned with orange flowers. The trophy is placed on a green grass surface, and it is decorated with two orange ribbons tied around its handles. The trophy is positioned in the center of the image, and there is no visible text. The background is a plain white, which contrasts with the trophy and the grass. The trophy appears to be a symbol of achievement or victory.	14159069524.png	The image depicts a stylized stage scene with a man standing in the center, speaking or performing. He is dressed in a suit and tie, and appears to be gesturing with his hands. The stage is illuminated by spotlights, and there are yellow confetti-like shapes falling from the top of the stage. The background is dark, and the audience is shown in silhouette, with their hands raised as if clapping. The stage has a large, orange curtain with three circular lights at the top. There is no visible text in the image. The style of the image is cartoonish and appears to be a digital illustration.	79596910426.png	The image shows a simple, stylized illustration of a wooden bench with a trophy on top. The trophy is orange with a handle and a base, and it is placed on the left side of the bench. The bench has a natural wood finish and is depicted with a slight shadow on the ground, suggesting a light source from the upper right. There is no visible text in the image. The style of the illustration is flat with minimal shading, giving it a cartoon-like appearance.	59016261066.png	The image features a stylized, ornate crown and a cushion. The crown is atop the cushion, which is placed on a dark background. The crown is intricately designed with multiple layers and ornaments, including what appear to be gemstones and a central, prominent sphere. The cushion has a textured surface and a fluffy, spherical element at the bottom. There is no visible text in the image. The style of the image is illustrative and appears to be a digital rendering rather than a photograph.	71161987570.png	The image features a three-dimensional rendering of an Oscar statuette. The Oscar is predominantly orange with a reflective surface, standing on a black pedestal. The statue is positioned with its arms crossed, and it is set against a plain white background. There is no visible text in the image.
აკადემიის ჯილდო	შეგახსენებთ, რომ საუკეთესო მამაკაცის როლის შესრულებისთვის აკადემიის ჯილდო გადაეცა ხოაკინ ფენიქსს, ფილმ ჯოკერში შესრულებული მთავარი როლისთვის.		71161987570.png	The image features a three-dimensional rendering of an Oscar statuette. The Oscar is predominantly orange with a reflective surface, standing on a black pedestal. The statue is positioned with its arms crossed, and it is set against a plain white background. There is no visible text in the image.	91663863680.png	The image features a trophy with a black base and a yellow and white body, adorned with orange flowers. The trophy is placed on a green grass surface, and it is decorated with two orange ribbons tied around its handles. The trophy is positioned in the center of the image, and there is no visible text. The background is a plain white, which contrasts with the trophy and the grass. The trophy appears to be a symbol of achievement or victory.	59016261066.png	The image features a stylized, ornate crown and a cushion. The crown is atop the cushion, which is placed on a dark background. The crown is intricately designed with multiple layers and ornaments, including what appear to be gemstones and a central, prominent sphere. The cushion has a textured surface and a fluffy, spherical element at the bottom. There is no visible text in the image. The style of the image is illustrative and appears to be a digital rendering rather than a photograph.	14159069524.png	The image depicts a stylized stage scene with a man standing in the center, speaking or performing. He is dressed in a suit and tie, and appears to be gesturing with his hands. The stage is illuminated by spotlights, and there are yellow confetti-like shapes falling from the top of the stage. The background is dark, and the audience is shown in silhouette, with their hands raised as if clapping. The stage has a large, orange curtain with three circular lights at the top. There is no visible text in the image. The style of the image is cartoonish and appears to be a digital illustration.	79596910426.png	The image shows a simple, stylized illustration of a wooden bench with a trophy on top. The trophy is orange with a handle and a base, and it is placed on the left side of the bench. The bench has a natural wood finish and is depicted with a slight shadow on the ground, suggesting a light source from the upper right. There is no visible text in the image. The style of the illustration is flat with minimal shading, giving it a cartoon-like appearance.
აკადემიის ჯილდო	აკადემიის ჯილდო — ასევე ცნობილი, როგორც ოსკარი — კინოსამყაროში ყველაზე დიდ აღიარებად ითვლება.		14159069524.png	The image depicts a stylized stage scene with a man standing in the center, speaking or performing. He is dressed in a suit and tie, and appears to be gesturing with his hands. The stage is illuminated by spotlights, and there are yellow confetti-like shapes falling from the top of the stage. The background is dark, and the audience is shown in silhouette, with their hands raised as if clapping. The stage has a large, orange curtain with three circular lights at the top. There is no visible text in the image. The style of the image is cartoonish and appears to be a digital illustration.	71161987570.png	The image features a three-dimensional rendering of an Oscar statuette. The Oscar is predominantly orange with a reflective surface, standing on a black pedestal. The statue is positioned with its arms crossed, and it is set against a plain white background. There is no visible text in the image.	79596910426.png	The image shows a simple, stylized illustration of a wooden bench with a trophy on top. The trophy is orange with a handle and a base, and it is placed on the left side of the bench. The bench has a natural wood finish and is depicted with a slight shadow on the ground, suggesting a light source from the upper right. There is no visible text in the image. The style of the illustration is flat with minimal shading, giving it a cartoon-like appearance.	59016261066.png	The image features a stylized, ornate crown and a cushion. The crown is atop the cushion, which is placed on a dark background. The crown is intricately designed with multiple layers and ornaments, including what appear to be gemstones and a central, prominent sphere. The cushion has a textured surface and a fluffy, spherical element at the bottom. There is no visible text in the image. The style of the image is illustrative and appears to be a digital rendering rather than a photograph.	91663863680.png	The image features a trophy with a black base and a yellow and white body, adorned with orange flowers. The trophy is placed on a green grass surface, and it is decorated with two orange ribbons tied around its handles. The trophy is positioned in the center of the image, and there is no visible text. The background is a plain white, which contrasts with the trophy and the grass. The trophy appears to be a symbol of achievement or victory.
უძველესი ისტორია	უძველესი ისტორია, შესაძლოა, ყალბი იყოს.		34702854773.png	The image depicts a stylized, cartoon-like scene of a courtyard with classical architecture. There are two figures in orange robes standing on the left side of the image, one of whom is facing the viewer and the other is turned away. The figures appear to be engaged in a conversation or activity.  The courtyard is paved with large, irregularly shaped stones, and there are several potted plants with lush greenery scattered throughout the area. The architecture includes a building with a prominent arched doorway and a balcony on the second floor. The building has a terracotta-tiled roof and is adorned with vines and plants.  The overall style of the image is illustrative, with a focus on the textures and colors of the scene. There is no visible text in the image. The relationship between the figures and the environment suggests a peaceful, possibly historical or cultural setting.	48331231329.png	The image depicts a man standing in front of a framed picture. The picture within the frame shows a silhouette of a couple holding hands, with a tree and autumn leaves in the background. The man is facing the picture, and the background is plain white. The style of the image is illustrative, with a focus on the contrast between the man and the picture. There is no visible text in the image.	14094859445.png	The image shows a calendar with a spiral binding at the top, placed on a stand with two visible legs. The calendar has a grid of dates, with the numbers 1 through 16 visible. On the stand, there are two small plants with green leaves, and a small orange figure that appears to be a stylized animal or character. Above the calendar, there is a small, stylized cloud with a blue sky background. The overall style of the image is illustrative and cartoonish.	77590466041.png	The image depicts two animated characters sitting on a wooden bench. The character on the left is wearing a red shirt and blue jeans, while the character on the right is wearing a white shirt and black pants. Both characters have short hair and are facing each other. Behind them is a tree with orange leaves, and the ground is covered with fallen leaves. The background is a plain white, and there are small green plants near the bench. There is no visible text in the image. The style of the image is illustrative and appears to be designed for a digital medium.	35022612123.png	The image depicts a vintage car with a rusted exterior, parked on a grassy area. The car is predominantly orange with black and white accents. It has a classic design with a prominent front grille and round headlights. The hood is open, revealing the engine compartment. The car's body shows signs of rust and wear, with some parts missing, such as the front fender. There is a small amount of greenery growing on the car, suggesting it has been stationary for some time. The background is a simple, out-of-focus representation of a natural setting with trees and grass. There is no visible text in the image.
უძველესი ისტორია	აქ უძველესი ისტორია და ულამაზესი ბუნება იდეალურ ბალანსს პოულობს და მთავარ როლს ასრულებს.		35022612123.png	The image depicts a vintage car with a rusted exterior, parked on a grassy area. The car is predominantly orange with black and white accents. It has a classic design with a prominent front grille and round headlights. The hood is open, revealing the engine compartment. The car's body shows signs of rust and wear, with some parts missing, such as the front fender. There is a small amount of greenery growing on the car, suggesting it has been stationary for some time. The background is a simple, out-of-focus representation of a natural setting with trees and grass. There is no visible text in the image.	14094859445.png	The image shows a calendar with a spiral binding at the top, placed on a stand with two visible legs. The calendar has a grid of dates, with the numbers 1 through 16 visible. On the stand, there are two small plants with green leaves, and a small orange figure that appears to be a stylized animal or character. Above the calendar, there is a small, stylized cloud with a blue sky background. The overall style of the image is illustrative and cartoonish.	34702854773.png	The image depicts a stylized, cartoon-like scene of a courtyard with classical architecture. There are two figures in orange robes standing on the left side of the image, one of whom is facing the viewer and the other is turned away. The figures appear to be engaged in a conversation or activity.  The courtyard is paved with large, irregularly shaped stones, and there are several potted plants with lush greenery scattered throughout the area. The architecture includes a building with a prominent arched doorway and a balcony on the second floor. The building has a terracotta-tiled roof and is adorned with vines and plants.  The overall style of the image is illustrative, with a focus on the textures and colors of the scene. There is no visible text in the image. The relationship between the figures and the environment suggests a peaceful, possibly historical or cultural setting.	77590466041.png	The image depicts two animated characters sitting on a wooden bench. The character on the left is wearing a red shirt and blue jeans, while the character on the right is wearing a white shirt and black pants. Both characters have short hair and are facing each other. Behind them is a tree with orange leaves, and the ground is covered with fallen leaves. The background is a plain white, and there are small green plants near the bench. There is no visible text in the image. The style of the image is illustrative and appears to be designed for a digital medium.	48331231329.png	The image depicts a man standing in front of a framed picture. The picture within the frame shows a silhouette of a couple holding hands, with a tree and autumn leaves in the background. The man is facing the picture, and the background is plain white. The style of the image is illustrative, with a focus on the contrast between the man and the picture. There is no visible text in the image.
უძველესი ისტორია	არადა, ამ ჯიშის ძაღლს უძველესი ისტორია აქვს.		35022612123.png	The image depicts a vintage car with a rusted exterior, parked on a grassy area. The car is predominantly orange with black and white accents. It has a classic design with a prominent front grille and round headlights. The hood is open, revealing the engine compartment. The car's body shows signs of rust and wear, with some parts missing, such as the front fender. There is a small amount of greenery growing on the car, suggesting it has been stationary for some time. The background is a simple, out-of-focus representation of a natural setting with trees and grass. There is no visible text in the image.	48331231329.png	The image depicts a man standing in front of a framed picture. The picture within the frame shows a silhouette of a couple holding hands, with a tree and autumn leaves in the background. The man is facing the picture, and the background is plain white. The style of the image is illustrative, with a focus on the contrast between the man and the picture. There is no visible text in the image.	14094859445.png	The image shows a calendar with a spiral binding at the top, placed on a stand with two visible legs. The calendar has a grid of dates, with the numbers 1 through 16 visible. On the stand, there are two small plants with green leaves, and a small orange figure that appears to be a stylized animal or character. Above the calendar, there is a small, stylized cloud with a blue sky background. The overall style of the image is illustrative and cartoonish.	34702854773.png	The image depicts a stylized, cartoon-like scene of a courtyard with classical architecture. There are two figures in orange robes standing on the left side of the image, one of whom is facing the viewer and the other is turned away. The figures appear to be engaged in a conversation or activity.  The courtyard is paved with large, irregularly shaped stones, and there are several potted plants with lush greenery scattered throughout the area. The architecture includes a building with a prominent arched doorway and a balcony on the second floor. The building has a terracotta-tiled roof and is adorned with vines and plants.  The overall style of the image is illustrative, with a focus on the textures and colors of the scene. There is no visible text in the image. The relationship between the figures and the environment suggests a peaceful, possibly historical or cultural setting.	77590466041.png	The image depicts two animated characters sitting on a wooden bench. The character on the left is wearing a red shirt and blue jeans, while the character on the right is wearing a white shirt and black pants. Both characters have short hair and are facing each other. Behind them is a tree with orange leaves, and the ground is covered with fallen leaves. The background is a plain white, and there are small green plants near the bench. There is no visible text in the image. The style of the image is illustrative and appears to be designed for a digital medium.
უძველესი ისტორია	მონასტრის უძველესი ისტორია ერთობ ბუნდოვანია.		77590466041.png	The image depicts two animated characters sitting on a wooden bench. The character on the left is wearing a red shirt and blue jeans, while the character on the right is wearing a white shirt and black pants. Both characters have short hair and are facing each other. Behind them is a tree with orange leaves, and the ground is covered with fallen leaves. The background is a plain white, and there are small green plants near the bench. There is no visible text in the image. The style of the image is illustrative and appears to be designed for a digital medium.	35022612123.png	The image depicts a vintage car with a rusted exterior, parked on a grassy area. The car is predominantly orange with black and white accents. It has a classic design with a prominent front grille and round headlights. The hood is open, revealing the engine compartment. The car's body shows signs of rust and wear, with some parts missing, such as the front fender. There is a small amount of greenery growing on the car, suggesting it has been stationary for some time. The background is a simple, out-of-focus representation of a natural setting with trees and grass. There is no visible text in the image.	14094859445.png	The image shows a calendar with a spiral binding at the top, placed on a stand with two visible legs. The calendar has a grid of dates, with the numbers 1 through 16 visible. On the stand, there are two small plants with green leaves, and a small orange figure that appears to be a stylized animal or character. Above the calendar, there is a small, stylized cloud with a blue sky background. The overall style of the image is illustrative and cartoonish.	34702854773.png	The image depicts a stylized, cartoon-like scene of a courtyard with classical architecture. There are two figures in orange robes standing on the left side of the image, one of whom is facing the viewer and the other is turned away. The figures appear to be engaged in a conversation or activity.  The courtyard is paved with large, irregularly shaped stones, and there are several potted plants with lush greenery scattered throughout the area. The architecture includes a building with a prominent arched doorway and a balcony on the second floor. The building has a terracotta-tiled roof and is adorned with vines and plants.  The overall style of the image is illustrative, with a focus on the textures and colors of the scene. There is no visible text in the image. The relationship between the figures and the environment suggests a peaceful, possibly historical or cultural setting.	48331231329.png	The image depicts a man standing in front of a framed picture. The picture within the frame shows a silhouette of a couple holding hands, with a tree and autumn leaves in the background. The man is facing the picture, and the background is plain white. The style of the image is illustrative, with a focus on the contrast between the man and the picture. There is no visible text in the image.
