compound	sentence	expected_order	image1_name	image1_caption	image2_name	image2_caption	image3_name	image3_caption	image4_name	image4_caption	image5_name	image5_caption
yangına körükle gitmek	Gergin bir ortamda sessiz kalıp sakinleştirmek yerine, yaptığı sert açıklamalarla tam anlamıyla yangına körükle gitti.		27241605587.png	The image shows a close-up of a rusted metal pipe with a visible bolt and a hole at the end. The pipe is partially dismantled, with a section of it missing, revealing an interior with a bolt and a hole. The pipe is set against a gray background. There is a dynamic effect of orange and yellow particles or droplets emanating from the hole, giving the impression of a burst or explosion. The particles are scattered around the pipe and the background, creating a sense of movement and energy. There is no visible text in the image.	82666834232.png	The image depicts a barren landscape with a few scattered trees. The trees have bare branches and appear to be dead or dormant. The ground is covered with a mix of dirt and sparse vegetation, with patches of orange and brown hues, suggesting a dry or arid environment. In the background, there are large, rocky mountains with a misty or foggy appearance, which adds to the desolate atmosphere of the scene. The sky is overcast, with a uniform gray color, and there is no visible text in the image. The style of the image is a realistic digital rendering or painting, with a focus on the contrast between the stark, lifeless foreground and the more rugged, natural backdrop.	26218744141.png	The image depicts an animated scene of a child using a hose to spray water onto a forest fire. The child is standing on a raised platform and is wearing an orange shirt and dark pants. The fire is depicted with orange and yellow flames, and there are orange and yellow sparks flying around the child and the fire. The background is a white, untextured surface. There is no visible text in the image. The style of the image is illustrative and cartoonish.	78520453901.png	The image is a digital illustration depicting a group of five animated characters engaged in a social gathering. The central figure, a woman with curly hair, is holding a smartphone and appears to be upset or angry, as indicated by her facial expression and the speech bubble containing a frowning emoticon. She is surrounded by four other characters, two of whom are also holding smartphones and looking at them with expressions of concern or surprise. The other two characters are seated at a table with a potted plant and a drink, observing the woman's reaction.  The background is white, and there are various speech bubbles with emoticons floating around the characters' heads, suggesting a conversation or a shared experience. The style of the illustration is cartoonish, with exaggerated facial expressions and a limited color palette. There is no visible text in the image.	53239858204.png	The image is a stylized illustration featuring a man standing on a pedestal, singing into a microphone. He is wearing a suit and tie, and his mouth is open as if he is in the middle of a performance. The crowd in the background is a mix of people, some of whom are holding up what appear to be orange objects, possibly flags or signs. The setting suggests an outdoor event, possibly a concert or rally, with the crowd filling the lower portion of the image. The background is a simplified representation of a city skyline with tall buildings. There is no visible text in the image.
yangına körükle gitmek	Bey, bana teselli verecek yerde sen de yangına körükle gidiyorsun.		82666834232.png	The image depicts a barren landscape with a few scattered trees. The trees have bare branches and appear to be dead or dormant. The ground is covered with a mix of dirt and sparse vegetation, with patches of orange and brown hues, suggesting a dry or arid environment. In the background, there are large, rocky mountains with a misty or foggy appearance, which adds to the desolate atmosphere of the scene. The sky is overcast, with a uniform gray color, and there is no visible text in the image. The style of the image is a realistic digital rendering or painting, with a focus on the contrast between the stark, lifeless foreground and the more rugged, natural backdrop.	53239858204.png	The image is a stylized illustration featuring a man standing on a pedestal, singing into a microphone. He is wearing a suit and tie, and his mouth is open as if he is in the middle of a performance. The crowd in the background is a mix of people, some of whom are holding up what appear to be orange objects, possibly flags or signs. The setting suggests an outdoor event, possibly a concert or rally, with the crowd filling the lower portion of the image. The background is a simplified representation of a city skyline with tall buildings. There is no visible text in the image.	26218744141.png	The image depicts an animated scene of a child using a hose to spray water onto a forest fire. The child is standing on a raised platform and is wearing an orange shirt and dark pants. The fire is depicted with orange and yellow flames, and there are orange and yellow sparks flying around the child and the fire. The background is a white, untextured surface. There is no visible text in the image. The style of the image is illustrative and cartoonish.	78520453901.png	The image is a digital illustration depicting a group of five animated characters engaged in a social gathering. The central figure, a woman with curly hair, is holding a smartphone and appears to be upset or angry, as indicated by her facial expression and the speech bubble containing a frowning emoticon. She is surrounded by four other characters, two of whom are also holding smartphones and looking at them with expressions of concern or surprise. The other two characters are seated at a table with a potted plant and a drink, observing the woman's reaction.  The background is white, and there are various speech bubbles with emoticons floating around the characters' heads, suggesting a conversation or a shared experience. The style of the illustration is cartoonish, with exaggerated facial expressions and a limited color palette. There is no visible text in the image.	27241605587.png	The image shows a close-up of a rusted metal pipe with a visible bolt and a hole at the end. The pipe is partially dismantled, with a section of it missing, revealing an interior with a bolt and a hole. The pipe is set against a gray background. There is a dynamic effect of orange and yellow particles or droplets emanating from the hole, giving the impression of a burst or explosion. The particles are scattered around the pipe and the background, creating a sense of movement and energy. There is no visible text in the image.
yangına körükle gitmek	İtfaiyeciler olay yerine vardıklarında, bir kişi gerçekten elinde körükle yangına gidiyordu.		53239858204.png	The image is a stylized illustration featuring a man standing on a pedestal, singing into a microphone. He is wearing a suit and tie, and his mouth is open as if he is in the middle of a performance. The crowd in the background is a mix of people, some of whom are holding up what appear to be orange objects, possibly flags or signs. The setting suggests an outdoor event, possibly a concert or rally, with the crowd filling the lower portion of the image. The background is a simplified representation of a city skyline with tall buildings. There is no visible text in the image.	26218744141.png	The image depicts an animated scene of a child using a hose to spray water onto a forest fire. The child is standing on a raised platform and is wearing an orange shirt and dark pants. The fire is depicted with orange and yellow flames, and there are orange and yellow sparks flying around the child and the fire. The background is a white, untextured surface. There is no visible text in the image. The style of the image is illustrative and cartoonish.	82666834232.png	The image depicts a barren landscape with a few scattered trees. The trees have bare branches and appear to be dead or dormant. The ground is covered with a mix of dirt and sparse vegetation, with patches of orange and brown hues, suggesting a dry or arid environment. In the background, there are large, rocky mountains with a misty or foggy appearance, which adds to the desolate atmosphere of the scene. The sky is overcast, with a uniform gray color, and there is no visible text in the image. The style of the image is a realistic digital rendering or painting, with a focus on the contrast between the stark, lifeless foreground and the more rugged, natural backdrop.	27241605587.png	The image shows a close-up of a rusted metal pipe with a visible bolt and a hole at the end. The pipe is partially dismantled, with a section of it missing, revealing an interior with a bolt and a hole. The pipe is set against a gray background. There is a dynamic effect of orange and yellow particles or droplets emanating from the hole, giving the impression of a burst or explosion. The particles are scattered around the pipe and the background, creating a sense of movement and energy. There is no visible text in the image.	78520453901.png	The image is a digital illustration depicting a group of five animated characters engaged in a social gathering. The central figure, a woman with curly hair, is holding a smartphone and appears to be upset or angry, as indicated by her facial expression and the speech bubble containing a frowning emoticon. She is surrounded by four other characters, two of whom are also holding smartphones and looking at them with expressions of concern or surprise. The other two characters are seated at a table with a potted plant and a drink, observing the woman's reaction.  The background is white, and there are various speech bubbles with emoticons floating around the characters' heads, suggesting a conversation or a shared experience. The style of the illustration is cartoonish, with exaggerated facial expressions and a limited color palette. There is no visible text in the image.
yangına körükle gitmek	Yaşlı adam koşarak yangına körükle gidiyordu ama çevredekiler bir hamleyle elinden körüğü aldılar.		27241605587.png	The image shows a close-up of a rusted metal pipe with a visible bolt and a hole at the end. The pipe is partially dismantled, with a section of it missing, revealing an interior with a bolt and a hole. The pipe is set against a gray background. There is a dynamic effect of orange and yellow particles or droplets emanating from the hole, giving the impression of a burst or explosion. The particles are scattered around the pipe and the background, creating a sense of movement and energy. There is no visible text in the image.	53239858204.png	The image is a stylized illustration featuring a man standing on a pedestal, singing into a microphone. He is wearing a suit and tie, and his mouth is open as if he is in the middle of a performance. The crowd in the background is a mix of people, some of whom are holding up what appear to be orange objects, possibly flags or signs. The setting suggests an outdoor event, possibly a concert or rally, with the crowd filling the lower portion of the image. The background is a simplified representation of a city skyline with tall buildings. There is no visible text in the image.	82666834232.png	The image depicts a barren landscape with a few scattered trees. The trees have bare branches and appear to be dead or dormant. The ground is covered with a mix of dirt and sparse vegetation, with patches of orange and brown hues, suggesting a dry or arid environment. In the background, there are large, rocky mountains with a misty or foggy appearance, which adds to the desolate atmosphere of the scene. The sky is overcast, with a uniform gray color, and there is no visible text in the image. The style of the image is a realistic digital rendering or painting, with a focus on the contrast between the stark, lifeless foreground and the more rugged, natural backdrop.	26218744141.png	The image depicts an animated scene of a child using a hose to spray water onto a forest fire. The child is standing on a raised platform and is wearing an orange shirt and dark pants. The fire is depicted with orange and yellow flames, and there are orange and yellow sparks flying around the child and the fire. The background is a white, untextured surface. There is no visible text in the image. The style of the image is illustrative and cartoonish.	78520453901.png	The image is a digital illustration depicting a group of five animated characters engaged in a social gathering. The central figure, a woman with curly hair, is holding a smartphone and appears to be upset or angry, as indicated by her facial expression and the speech bubble containing a frowning emoticon. She is surrounded by four other characters, two of whom are also holding smartphones and looking at them with expressions of concern or surprise. The other two characters are seated at a table with a potted plant and a drink, observing the woman's reaction.  The background is white, and there are various speech bubbles with emoticons floating around the characters' heads, suggesting a conversation or a shared experience. The style of the illustration is cartoonish, with exaggerated facial expressions and a limited color palette. There is no visible text in the image.
test etmek	Sevgilinin seni test ettiğini düşünüyorsun, bu durum gerçekten zor olabilir.		45567942551.png	The image is a cartoon illustration featuring three anthropomorphic characters and a brick wall. On the left, there is a large, orange sack labeled with a dollar sign, suggesting it contains money. In the center, two characters are peeking over the top of the brick wall; they appear to be men with glasses, wearing suits and ties. On the right, a third character, a man with a mustache, is standing with his hands on his hips, looking at the money sack and the two characters. The characters and the brick wall are the main objects in the image. There is no visible text. The style of the image is reminiscent of a comic or an animated film.	99816426039.png	The image depicts three animated characters, each wearing glasses and a lab coat, standing behind a table with various scientific equipment. The character on the left is holding a beaker with an orange liquid, the middle character is holding a test tube rack with multiple test tubes, and the character on the right is holding a microscope. They all appear to be engaged in a scientific experiment or demonstration. The background is plain white, emphasizing the subjects. There is no visible text in the image.	53567940757.png	The image shows a hand holding a clipboard with a paper sheet attached. The paper sheet has a grid of squares, each containing a different symbol or icon. The symbols include various shapes, letters, numbers, and possibly other characters. The hand appears to be in the process of writing or marking the paper sheet with a pen. The clipboard is black, and the paper sheet is white with a gray grid. The background is plain and does not provide any additional context. The style of the image is illustrative, with a flat design that uses simple shapes and colors.	13983917944.png	The image features two animated characters, both wearing hard hats and glasses, suggesting they are construction workers or engineers. The character on the left is standing with his arms crossed, smiling, and looking towards the viewer. The character on the right is holding a laptop and appears to be in the middle of a thoughtful pose, with his hand on his chin and a contemplative expression. There is no visible text in the image. The style of the image is cartoonish and appears to be designed for a professional or business context.	22112733402.png	The image features two animated characters, a man and a woman, both dressed in business attire. The man is on the left and the woman is on the right. They are both holding clipboards and appear to be reading from them. The man is wearing a hard hat, glasses, a suit, and brown pants, while the woman is wearing a skirt, a blazer, and a hat. Both characters have a serious expression on their faces. There is no visible text in the image. The style of the image is cartoonish and the characters are depicted in a three-quarter view.
test etmek	Ücretsiz ve kolayca çözebileceğiniz psikolojik testler ile kendinizi test edin ve psikolojik sıkıntılarınızın düzeyi hakkında bilgi edinin.		13983917944.png	The image features two animated characters, both wearing hard hats and glasses, suggesting they are construction workers or engineers. The character on the left is standing with his arms crossed, smiling, and looking towards the viewer. The character on the right is holding a laptop and appears to be in the middle of a thoughtful pose, with his hand on his chin and a contemplative expression. There is no visible text in the image. The style of the image is cartoonish and appears to be designed for a professional or business context.	22112733402.png	The image features two animated characters, a man and a woman, both dressed in business attire. The man is on the left and the woman is on the right. They are both holding clipboards and appear to be reading from them. The man is wearing a hard hat, glasses, a suit, and brown pants, while the woman is wearing a skirt, a blazer, and a hat. Both characters have a serious expression on their faces. There is no visible text in the image. The style of the image is cartoonish and the characters are depicted in a three-quarter view.	99816426039.png	The image depicts three animated characters, each wearing glasses and a lab coat, standing behind a table with various scientific equipment. The character on the left is holding a beaker with an orange liquid, the middle character is holding a test tube rack with multiple test tubes, and the character on the right is holding a microscope. They all appear to be engaged in a scientific experiment or demonstration. The background is plain white, emphasizing the subjects. There is no visible text in the image.	53567940757.png	The image shows a hand holding a clipboard with a paper sheet attached. The paper sheet has a grid of squares, each containing a different symbol or icon. The symbols include various shapes, letters, numbers, and possibly other characters. The hand appears to be in the process of writing or marking the paper sheet with a pen. The clipboard is black, and the paper sheet is white with a gray grid. The background is plain and does not provide any additional context. The style of the image is illustrative, with a flat design that uses simple shapes and colors.	45567942551.png	The image is a cartoon illustration featuring three anthropomorphic characters and a brick wall. On the left, there is a large, orange sack labeled with a dollar sign, suggesting it contains money. In the center, two characters are peeking over the top of the brick wall; they appear to be men with glasses, wearing suits and ties. On the right, a third character, a man with a mustache, is standing with his hands on his hips, looking at the money sack and the two characters. The characters and the brick wall are the main objects in the image. There is no visible text. The style of the image is reminiscent of a comic or an animated film.
takdiri ilahi	Takdir-i ilâhi bizi koruyacak ve huzur içinde olacağız.		34483184518.png	The image features two animated characters, a woman and a boy, standing side by side. The woman has brown hair tied in a bun, wears a black jacket over a white shirt, a brown skirt, and has a brown purse. She is giving a thumbs-up gesture with her right hand. The boy has brown hair, wears glasses, an orange shirt, blue jeans, and orange shoes. He is smiling and also giving a thumbs-up with his right hand. Both characters appear to be in a positive mood.	97128049915.png	The image depicts two animated characters in a scene of destruction. On the left, a young boy with brown hair is kneeling on the ground, holding his face with both hands, and appears to be crying. He is wearing an orange jacket and dark pants. On the right, a man in an orange hard hat is standing and looking down at the boy with a concerned expression. The man is wearing a dark uniform with a visible badge on the left chest area. Behind them is a dilapidated building with a cross on top, suggesting it may be a church. The surrounding environment is barren and appears to be in a state of disrepair, with debris scattered around. There is no visible text in the image.	73247759108.png	The image depicts an animated scene with two characters. On the left is a young boy with blonde hair, wearing an orange hoodie and brown pants, standing with his hands clasped together in front of him. He is smiling and appears to be looking up at the other character. On the right is an adult male with a beard and mustache, wearing a white robe with an orange sash draped over his shoulder. He is standing with his hands open and palms facing upwards, as if gesturing or speaking. The background is plain white, emphasizing the characters. There is no visible text in the image. The style of the image is cartoonish and appears to be designed for a family-friendly audience.	52010375125.png	"The image is a digital illustration featuring two animated characters. On the left is a young boy with dark hair, wearing a yellow shirt and blue pants, with a distressed expression and a tear on his cheek. On the right is an adult male with dark hair and a beard, wearing a plaid shirt and dark pants, holding a piece of paper with a large orange letter ""F"" on it. The adult is smiling and appears to be comforting the child. The background is plain white. There is no visible text in the image."	10704547840.png	The image is a stylized illustration divided into two halves. On the left side, there is a young boy with dark hair and a devilish appearance, wearing a black outfit with horns and a tail. He is holding a trident and is standing on a fence with a fiery background. On the right side, there is a young boy with light hair and a halo, wearing a white outfit with wings. He is standing on a platform with a tree and a grave, and there are two smaller figures with halos standing on the ground. The background is white, and there are no visible texts. The image appears to be a playful representation of a moral or religious theme, contrasting good and evil.
takdiri ilahi	Bu olay tamamen takdiri ilahi, elimizden bir şey gelmezdi.		34483184518.png	The image features two animated characters, a woman and a boy, standing side by side. The woman has brown hair tied in a bun, wears a black jacket over a white shirt, a brown skirt, and has a brown purse. She is giving a thumbs-up gesture with her right hand. The boy has brown hair, wears glasses, an orange shirt, blue jeans, and orange shoes. He is smiling and also giving a thumbs-up with his right hand. Both characters appear to be in a positive mood.	52010375125.png	"The image is a digital illustration featuring two animated characters. On the left is a young boy with dark hair, wearing a yellow shirt and blue pants, with a distressed expression and a tear on his cheek. On the right is an adult male with dark hair and a beard, wearing a plaid shirt and dark pants, holding a piece of paper with a large orange letter ""F"" on it. The adult is smiling and appears to be comforting the child. The background is plain white. There is no visible text in the image."	97128049915.png	The image depicts two animated characters in a scene of destruction. On the left, a young boy with brown hair is kneeling on the ground, holding his face with both hands, and appears to be crying. He is wearing an orange jacket and dark pants. On the right, a man in an orange hard hat is standing and looking down at the boy with a concerned expression. The man is wearing a dark uniform with a visible badge on the left chest area. Behind them is a dilapidated building with a cross on top, suggesting it may be a church. The surrounding environment is barren and appears to be in a state of disrepair, with debris scattered around. There is no visible text in the image.	10704547840.png	The image is a stylized illustration divided into two halves. On the left side, there is a young boy with dark hair and a devilish appearance, wearing a black outfit with horns and a tail. He is holding a trident and is standing on a fence with a fiery background. On the right side, there is a young boy with light hair and a halo, wearing a white outfit with wings. He is standing on a platform with a tree and a grave, and there are two smaller figures with halos standing on the ground. The background is white, and there are no visible texts. The image appears to be a playful representation of a moral or religious theme, contrasting good and evil.	73247759108.png	The image depicts an animated scene with two characters. On the left is a young boy with blonde hair, wearing an orange hoodie and brown pants, standing with his hands clasped together in front of him. He is smiling and appears to be looking up at the other character. On the right is an adult male with a beard and mustache, wearing a white robe with an orange sash draped over his shoulder. He is standing with his hands open and palms facing upwards, as if gesturing or speaking. The background is plain white, emphasizing the characters. There is no visible text in the image. The style of the image is cartoonish and appears to be designed for a family-friendly audience.
güzin abla	Bana sürekli derdini anlatıyorsun; sana Güzin abla gibi mi gözüküyorum?		14239330853.png	The image is a digital illustration of an elderly woman's profile. She has gray hair, a prominent nose, and is wearing a black garment with a patterned neckline. The woman is also adorned with a large orange necklace. The background is plain white, emphasizing the subject.	64644899276.png	The image is a digital illustration of a woman in a black tank top. She has a smile and is holding her hands on her stomach, suggesting she is pregnant. The woman has brown hair and is looking directly at the viewer. The background is plain white, emphasizing the subject. There is no visible text in the image.	36229406176.png	The image is a black and white illustration featuring two characters. On the left is a man with a surprised expression, wearing a suit with a tie. On the right is a woman with a neutral expression, wearing a blouse and a skirt. The man's hands are raised as if he is gesturing or explaining something. The woman is looking at the man with a slight smile. The background is plain and does not provide any additional context. There is no visible text in the image. The style of the illustration is reminiscent of a comic or graphic novel, with bold lines and shading to convey the characters' expressions and the man's gesture.	34891708648.png	The image depicts a scene with two characters. On the left, there is a young boy wearing a graduation cap and a white shirt with rolled-up sleeves, paired with brown shorts and brown shoes. He is carrying a red backpack. On the right, there is an older woman dressed in a long brown dress with a white collar and a black apron. She is wearing a black dress with a white collar and a black apron. The woman is pointing her finger at the boy, and they both appear to be engaged in a conversation. The background is plain and does not provide any additional context. There is no visible text in the image. The style of the image is realistic with a focus on detail, particularly in the textures of the clothing and the expressions on the characters' faces.	18644537666.png	The image depicts an animated character, an elderly woman with gray hair, wearing glasses and a brown cardigan. She is seated at a black typewriter, which is placed on a white surface. The typewriter has a paper roll and a carriage return lever. The woman is holding a piece of paper with her right hand, which is positioned over the typewriter keys.  In front of the typewriter, there is a potted plant with orange flowers. The background is plain white, which contrasts with the subject. There is no visible text in the image. The style of the image is cartoonish and whimsical, with a focus on the character and the typewriter.
güzin abla	Mahallenin Güzin ablası da benim galiba gelen geçen derdini bana anlatıyor.		64644899276.png	The image is a digital illustration of a woman in a black tank top. She has a smile and is holding her hands on her stomach, suggesting she is pregnant. The woman has brown hair and is looking directly at the viewer. The background is plain white, emphasizing the subject. There is no visible text in the image.	18644537666.png	The image depicts an animated character, an elderly woman with gray hair, wearing glasses and a brown cardigan. She is seated at a black typewriter, which is placed on a white surface. The typewriter has a paper roll and a carriage return lever. The woman is holding a piece of paper with her right hand, which is positioned over the typewriter keys.  In front of the typewriter, there is a potted plant with orange flowers. The background is plain white, which contrasts with the subject. There is no visible text in the image. The style of the image is cartoonish and whimsical, with a focus on the character and the typewriter.	34891708648.png	The image depicts a scene with two characters. On the left, there is a young boy wearing a graduation cap and a white shirt with rolled-up sleeves, paired with brown shorts and brown shoes. He is carrying a red backpack. On the right, there is an older woman dressed in a long brown dress with a white collar and a black apron. She is wearing a black dress with a white collar and a black apron. The woman is pointing her finger at the boy, and they both appear to be engaged in a conversation. The background is plain and does not provide any additional context. There is no visible text in the image. The style of the image is realistic with a focus on detail, particularly in the textures of the clothing and the expressions on the characters' faces.	14239330853.png	The image is a digital illustration of an elderly woman's profile. She has gray hair, a prominent nose, and is wearing a black garment with a patterned neckline. The woman is also adorned with a large orange necklace. The background is plain white, emphasizing the subject.	36229406176.png	The image is a black and white illustration featuring two characters. On the left is a man with a surprised expression, wearing a suit with a tie. On the right is a woman with a neutral expression, wearing a blouse and a skirt. The man's hands are raised as if he is gesturing or explaining something. The woman is looking at the man with a slight smile. The background is plain and does not provide any additional context. There is no visible text in the image. The style of the illustration is reminiscent of a comic or graphic novel, with bold lines and shading to convey the characters' expressions and the man's gesture.
güzin abla	Komşumuz Güzin abla emekli bir hemşiredir.		36229406176.png	The image is a black and white illustration featuring two characters. On the left is a man with a surprised expression, wearing a suit with a tie. On the right is a woman with a neutral expression, wearing a blouse and a skirt. The man's hands are raised as if he is gesturing or explaining something. The woman is looking at the man with a slight smile. The background is plain and does not provide any additional context. There is no visible text in the image. The style of the illustration is reminiscent of a comic or graphic novel, with bold lines and shading to convey the characters' expressions and the man's gesture.	14239330853.png	The image is a digital illustration of an elderly woman's profile. She has gray hair, a prominent nose, and is wearing a black garment with a patterned neckline. The woman is also adorned with a large orange necklace. The background is plain white, emphasizing the subject.	18644537666.png	The image depicts an animated character, an elderly woman with gray hair, wearing glasses and a brown cardigan. She is seated at a black typewriter, which is placed on a white surface. The typewriter has a paper roll and a carriage return lever. The woman is holding a piece of paper with her right hand, which is positioned over the typewriter keys.  In front of the typewriter, there is a potted plant with orange flowers. The background is plain white, which contrasts with the subject. There is no visible text in the image. The style of the image is cartoonish and whimsical, with a focus on the character and the typewriter.	64644899276.png	The image is a digital illustration of a woman in a black tank top. She has a smile and is holding her hands on her stomach, suggesting she is pregnant. The woman has brown hair and is looking directly at the viewer. The background is plain white, emphasizing the subject. There is no visible text in the image.	34891708648.png	The image depicts a scene with two characters. On the left, there is a young boy wearing a graduation cap and a white shirt with rolled-up sleeves, paired with brown shorts and brown shoes. He is carrying a red backpack. On the right, there is an older woman dressed in a long brown dress with a white collar and a black apron. She is wearing a black dress with a white collar and a black apron. The woman is pointing her finger at the boy, and they both appear to be engaged in a conversation. The background is plain and does not provide any additional context. There is no visible text in the image. The style of the image is realistic with a focus on detail, particularly in the textures of the clothing and the expressions on the characters' faces.
güzin abla	Çay içmeye Güzin ablaya geldik.		18644537666.png	The image depicts an animated character, an elderly woman with gray hair, wearing glasses and a brown cardigan. She is seated at a black typewriter, which is placed on a white surface. The typewriter has a paper roll and a carriage return lever. The woman is holding a piece of paper with her right hand, which is positioned over the typewriter keys.  In front of the typewriter, there is a potted plant with orange flowers. The background is plain white, which contrasts with the subject. There is no visible text in the image. The style of the image is cartoonish and whimsical, with a focus on the character and the typewriter.	34891708648.png	The image depicts a scene with two characters. On the left, there is a young boy wearing a graduation cap and a white shirt with rolled-up sleeves, paired with brown shorts and brown shoes. He is carrying a red backpack. On the right, there is an older woman dressed in a long brown dress with a white collar and a black apron. She is wearing a black dress with a white collar and a black apron. The woman is pointing her finger at the boy, and they both appear to be engaged in a conversation. The background is plain and does not provide any additional context. There is no visible text in the image. The style of the image is realistic with a focus on detail, particularly in the textures of the clothing and the expressions on the characters' faces.	36229406176.png	The image is a black and white illustration featuring two characters. On the left is a man with a surprised expression, wearing a suit with a tie. On the right is a woman with a neutral expression, wearing a blouse and a skirt. The man's hands are raised as if he is gesturing or explaining something. The woman is looking at the man with a slight smile. The background is plain and does not provide any additional context. There is no visible text in the image. The style of the illustration is reminiscent of a comic or graphic novel, with bold lines and shading to convey the characters' expressions and the man's gesture.	64644899276.png	The image is a digital illustration of a woman in a black tank top. She has a smile and is holding her hands on her stomach, suggesting she is pregnant. The woman has brown hair and is looking directly at the viewer. The background is plain white, emphasizing the subject. There is no visible text in the image.	14239330853.png	The image is a digital illustration of an elderly woman's profile. She has gray hair, a prominent nose, and is wearing a black garment with a patterned neckline. The woman is also adorned with a large orange necklace. The background is plain white, emphasizing the subject.
mazide kalmak	Kaç heves kursakta, kaç öfke yumrukta, kaç sevgi mazide kaldı?		29615314035.png	The image shows a calendar with a wooden frame. The calendar is open to the month of October, as indicated by the visible dates. The days of the week are labeled at the top of the calendar. The calendar is standing upright on a flat surface, and there are two yellow rings attached to the top of the frame, suggesting it can be hung on a wall. The background is plain white, emphasizing the calendar.	77429977076.png	The image is a stylized illustration depicting a family of six characters, likely a family unit, in a series of poses that suggest movement or a sequence of moments. The characters are drawn in a cartoon-like style with exaggerated features and are wearing modern clothing.  Starting from the left, there is an adult female holding a baby. Next to her is a young male child. To the right of the child, there is an adult male with a young female child. In the center, there is an adult female with a young male child. To the right of this female, there is an adult male with a young female child. On the far right, there is an adult female holding a young female child.  The characters are smiling and appear to be in a happy mood. The background is plain and does not provide any additional context or setting. There is no visible text in the image.	20065356928.png	The image is a stylized illustration depicting a family of six characters walking in a line. The characters are diverse in appearance, with varying skin tones, hairstyles, and clothing styles. The family includes two adults, two children, and two infants. The adults are holding hands with the children, and the infants are being carried by the adults. The characters are smiling and appear to be in a happy mood.  The adults are dressed in casual attire, with the man wearing glasses and a suit, and the woman wearing a dress and carrying a handbag. The children are wearing casual clothes, and the infants are dressed in onesies.  The illustration is set against a plain white background, and there are no visible texts or distinguishing marks that provide additional context or information. The style of the illustration is cartoonish and simplistic, with a limited color palette and a focus on the characters' expressions and the act of holding hands.	90317156088.png	"The image depicts an illustration of a man standing in front of a hotel at night. The man is dressed in a suit and tie, holding two suitcases. He is looking up at the hotel sign, which reads ""HOTEL"" in large, orange letters. The hotel has a sign that says ""SOCIAL"" on the front. The sky is dark with stars, and there are potted plants on the sidewalk. The overall style of the image is cartoonish and colorful."	31871614961.png	The image is a digital illustration featuring a young boy with brown hair and a smiling expression. He is wearing a black and orange vest over a black shirt. The boy is seated at a table with a thought bubble above his head containing a cartoon of three children enjoying a meal together. The children in the thought bubble are depicted with happy expressions, suggesting a positive memory or fantasy. The boy's pose and the content of the thought bubble suggest a theme of childhood, friendship, and the joy of shared meals. There is no visible text in the image.
mazide kalmak	Mucizeler mazide kaldı ya da henüz gelmedi.		90317156088.png	"The image depicts an illustration of a man standing in front of a hotel at night. The man is dressed in a suit and tie, holding two suitcases. He is looking up at the hotel sign, which reads ""HOTEL"" in large, orange letters. The hotel has a sign that says ""SOCIAL"" on the front. The sky is dark with stars, and there are potted plants on the sidewalk. The overall style of the image is cartoonish and colorful."	31871614961.png	The image is a digital illustration featuring a young boy with brown hair and a smiling expression. He is wearing a black and orange vest over a black shirt. The boy is seated at a table with a thought bubble above his head containing a cartoon of three children enjoying a meal together. The children in the thought bubble are depicted with happy expressions, suggesting a positive memory or fantasy. The boy's pose and the content of the thought bubble suggest a theme of childhood, friendship, and the joy of shared meals. There is no visible text in the image.	20065356928.png	The image is a stylized illustration depicting a family of six characters walking in a line. The characters are diverse in appearance, with varying skin tones, hairstyles, and clothing styles. The family includes two adults, two children, and two infants. The adults are holding hands with the children, and the infants are being carried by the adults. The characters are smiling and appear to be in a happy mood.  The adults are dressed in casual attire, with the man wearing glasses and a suit, and the woman wearing a dress and carrying a handbag. The children are wearing casual clothes, and the infants are dressed in onesies.  The illustration is set against a plain white background, and there are no visible texts or distinguishing marks that provide additional context or information. The style of the illustration is cartoonish and simplistic, with a limited color palette and a focus on the characters' expressions and the act of holding hands.	29615314035.png	The image shows a calendar with a wooden frame. The calendar is open to the month of October, as indicated by the visible dates. The days of the week are labeled at the top of the calendar. The calendar is standing upright on a flat surface, and there are two yellow rings attached to the top of the frame, suggesting it can be hung on a wall. The background is plain white, emphasizing the calendar.	77429977076.png	The image is a stylized illustration depicting a family of six characters, likely a family unit, in a series of poses that suggest movement or a sequence of moments. The characters are drawn in a cartoon-like style with exaggerated features and are wearing modern clothing.  Starting from the left, there is an adult female holding a baby. Next to her is a young male child. To the right of the child, there is an adult male with a young female child. In the center, there is an adult female with a young male child. To the right of this female, there is an adult male with a young female child. On the far right, there is an adult female holding a young female child.  The characters are smiling and appear to be in a happy mood. The background is plain and does not provide any additional context or setting. There is no visible text in the image.
