compound	sentence	expected_order	image1_name	image1_caption	image2_name	image2_caption	image3_name	image3_caption	image4_name	image4_caption	image5_name	image5_caption
на волоске	На волосках тарантулов находятся острые щетинки, которые служат защитным механизмом для паука.		32528456361.png	The image is a cartoon illustration. It features a young man with brown hair, wearing an orange shirt and dark pants, standing on a ledge. He is holding a smartphone in his right hand, which is raised to his face as if he is using it. Above the man, there is a large, black object that appears to be a television or monitor, which is falling towards him. The object is shattering into pieces as it falls, with fragments flying around it. The background is a simple, light-colored wall with a brick texture. There is no visible text in the image. The style of the image is playful and exaggerated, typical of cartoon illustrations.	77931440324.png	The image depicts a stylized, cartoon-like illustration of a gate with two towers. The towers are made of orange bricks with gray mortar, and each has a pointed top. The gate is open, with a rusted metal frame and a single, small, square window on the right side. The gate is set into a grassy area with a few small plants around the base. The background is a plain, light gray color. There is no visible text in the image.	74880057968.png	The image features a stylized, animated representation of a person's head with vibrant orange hair. The hair is styled in a voluminous, wavy manner, giving it a dynamic and energetic appearance. The hair is the central focus of the image, with the background being a plain, light color that provides a stark contrast to the vivid orange hair. There is no visible text or other objects in the image. The style of the image is graphic and appears to be a digital illustration or animation.	12862932978.png	The image depicts an animated character, a young girl with long dark hair, wearing an orange top and black shorts. She is in mid-air, swinging on a rope hammock. The hammock is made of a brown rope and has a net-like structure beneath it. The girl is smiling and appears to be enjoying the swing. Surrounding her are several orange butterflies. The background is a light blue sky with a few clouds. The overall style of the image is cartoonish and whimsical.	50344924528.png	The image depicts a stylized illustration of a person hanging from a rope. The person appears to be a female figure with long hair, and she is wearing a brown top. The rope is attached to a branch with orange leaves, suggesting a natural setting. The background is a plain, light gray color, which contrasts with the darker tones of the figure and the rope. The style of the illustration is reminiscent of a watercolor painting with a limited color palette. There is no visible text in the image.
на волоске	Влага задерживается на волосках киви, сохраняя плод сочным.		77931440324.png	The image depicts a stylized, cartoon-like illustration of a gate with two towers. The towers are made of orange bricks with gray mortar, and each has a pointed top. The gate is open, with a rusted metal frame and a single, small, square window on the right side. The gate is set into a grassy area with a few small plants around the base. The background is a plain, light gray color. There is no visible text in the image.	12862932978.png	The image depicts an animated character, a young girl with long dark hair, wearing an orange top and black shorts. She is in mid-air, swinging on a rope hammock. The hammock is made of a brown rope and has a net-like structure beneath it. The girl is smiling and appears to be enjoying the swing. Surrounding her are several orange butterflies. The background is a light blue sky with a few clouds. The overall style of the image is cartoonish and whimsical.	50344924528.png	The image depicts a stylized illustration of a person hanging from a rope. The person appears to be a female figure with long hair, and she is wearing a brown top. The rope is attached to a branch with orange leaves, suggesting a natural setting. The background is a plain, light gray color, which contrasts with the darker tones of the figure and the rope. The style of the illustration is reminiscent of a watercolor painting with a limited color palette. There is no visible text in the image.	32528456361.png	The image is a cartoon illustration. It features a young man with brown hair, wearing an orange shirt and dark pants, standing on a ledge. He is holding a smartphone in his right hand, which is raised to his face as if he is using it. Above the man, there is a large, black object that appears to be a television or monitor, which is falling towards him. The object is shattering into pieces as it falls, with fragments flying around it. The background is a simple, light-colored wall with a brick texture. There is no visible text in the image. The style of the image is playful and exaggerated, typical of cartoon illustrations.	74880057968.png	The image features a stylized, animated representation of a person's head with vibrant orange hair. The hair is styled in a voluminous, wavy manner, giving it a dynamic and energetic appearance. The hair is the central focus of the image, with the background being a plain, light color that provides a stark contrast to the vivid orange hair. There is no visible text or other objects in the image. The style of the image is graphic and appears to be a digital illustration or animation.
адвокат дьявола	В этой главе адвокат дьявола перечисляет основные пороки нашего отечества: ужасный климат с длинной зимой и сухим летом, страна, в которой столица построена на болоте, где почти нет хороших дорог, где гигиенические условия жизни населения очень плохи, где много всяких болезней, где бедные люди ― отсталые и невежественные, а средний класс ― беспечный и неряшливый, где хулиганство и насилие считается нормой, где убить, оскорбить, покалечить ничего не стоит.		12838445129.png	The image is a digital illustration featuring three animated characters in a professional setting. On the left, there is a red demon-like creature with horns, a tail, and a menacing expression. In the center, there is a blonde woman with a surprised or shocked expression, wearing a suit and sitting at a desk. On the right, there is a man with short dark hair, wearing a suit and tie, and gesturing with his hands. The characters are depicted in a cartoon style, and the background is minimal, with a plain white wall. There is no visible text in the image.	56351319289.png	The image is a stylized illustration featuring three animated characters. On the left, there is a male character with black hair, wearing a black and white striped shirt and black pants, standing with his right hand extended towards a female character. The female character, in the center, is seated at a desk with a laptop and a cup of coffee. She has black hair, is wearing a black dress, and is smiling. To her right, there is another female character seated on a chair, also smiling and looking towards the male character. The setting appears to be an office environment, with a desk and a chair visible. There is no visible text in the image.	87136172868.png	The image is a digital illustration featuring two animated characters. On the left is a female character with brown hair, wearing a bright orange blazer over a white shirt, black pants, and black high heels. She is smiling and gesturing with her hands. On the right is a male character with brown hair, wearing a dark suit with a yellow tie, and black shoes. He is also smiling and holding a black microphone in his right hand. Both characters are seated on black chairs with wheels, and they appear to be engaged in a conversation or interview. The background is plain white, emphasizing the characters. There is no visible text in the image.	13012353941.png	"The image depicts four animated female characters standing side by side. They are all wearing orange tops and black pants. The character on the far left is holding a brown cardboard sign with the word ""SALE"" written on it. The character in the center is also holding a similar sign. The character on the far right is holding a brown cardboard sign with the word ""OPEN"" written on it. The character in the middle is smiling and looking at the other two characters. The background is plain white."	15387358858.png	The image features a stylized, animated character of a woman. She has short brown hair tied in a ponytail, with a side parting. The character is smiling and has rosy cheeks. She is wearing a white short-sleeved shirt with a black collar and a small orange logo on the left side of the chest. The shirt has black trim around the neckline and the sleeves. She is also wearing black pants with an orange stripe running down the side. The pants have a black belt with a silver buckle. The character is standing with her hands on her hips, and her feet are slightly apart. The background is plain white, emphasizing the character. There is no visible text in the image.
адвокат дьявола	Генерал уже внутренне переключился на сторону грешников и, как адвокат дьявола, пытался оправдать своих недавних врагов		15387358858.png	The image features a stylized, animated character of a woman. She has short brown hair tied in a ponytail, with a side parting. The character is smiling and has rosy cheeks. She is wearing a white short-sleeved shirt with a black collar and a small orange logo on the left side of the chest. The shirt has black trim around the neckline and the sleeves. She is also wearing black pants with an orange stripe running down the side. The pants have a black belt with a silver buckle. The character is standing with her hands on her hips, and her feet are slightly apart. The background is plain white, emphasizing the character. There is no visible text in the image.	56351319289.png	The image is a stylized illustration featuring three animated characters. On the left, there is a male character with black hair, wearing a black and white striped shirt and black pants, standing with his right hand extended towards a female character. The female character, in the center, is seated at a desk with a laptop and a cup of coffee. She has black hair, is wearing a black dress, and is smiling. To her right, there is another female character seated on a chair, also smiling and looking towards the male character. The setting appears to be an office environment, with a desk and a chair visible. There is no visible text in the image.	12838445129.png	The image is a digital illustration featuring three animated characters in a professional setting. On the left, there is a red demon-like creature with horns, a tail, and a menacing expression. In the center, there is a blonde woman with a surprised or shocked expression, wearing a suit and sitting at a desk. On the right, there is a man with short dark hair, wearing a suit and tie, and gesturing with his hands. The characters are depicted in a cartoon style, and the background is minimal, with a plain white wall. There is no visible text in the image.	13012353941.png	"The image depicts four animated female characters standing side by side. They are all wearing orange tops and black pants. The character on the far left is holding a brown cardboard sign with the word ""SALE"" written on it. The character in the center is also holding a similar sign. The character on the far right is holding a brown cardboard sign with the word ""OPEN"" written on it. The character in the middle is smiling and looking at the other two characters. The background is plain white."	87136172868.png	The image is a digital illustration featuring two animated characters. On the left is a female character with brown hair, wearing a bright orange blazer over a white shirt, black pants, and black high heels. She is smiling and gesturing with her hands. On the right is a male character with brown hair, wearing a dark suit with a yellow tie, and black shoes. He is also smiling and holding a black microphone in his right hand. Both characters are seated on black chairs with wheels, and they appear to be engaged in a conversation or interview. The background is plain white, emphasizing the characters. There is no visible text in the image.
адвокат дьявола	В юриспруденции нет места личным чувствам, поэтому даже верующий юрист должен ответственно выполнять свои обязанности, даже если он назначен адвокатом самого дьявола		13012353941.png	"The image depicts four animated female characters standing side by side. They are all wearing orange tops and black pants. The character on the far left is holding a brown cardboard sign with the word ""SALE"" written on it. The character in the center is also holding a similar sign. The character on the far right is holding a brown cardboard sign with the word ""OPEN"" written on it. The character in the middle is smiling and looking at the other two characters. The background is plain white."	56351319289.png	The image is a stylized illustration featuring three animated characters. On the left, there is a male character with black hair, wearing a black and white striped shirt and black pants, standing with his right hand extended towards a female character. The female character, in the center, is seated at a desk with a laptop and a cup of coffee. She has black hair, is wearing a black dress, and is smiling. To her right, there is another female character seated on a chair, also smiling and looking towards the male character. The setting appears to be an office environment, with a desk and a chair visible. There is no visible text in the image.	12838445129.png	The image is a digital illustration featuring three animated characters in a professional setting. On the left, there is a red demon-like creature with horns, a tail, and a menacing expression. In the center, there is a blonde woman with a surprised or shocked expression, wearing a suit and sitting at a desk. On the right, there is a man with short dark hair, wearing a suit and tie, and gesturing with his hands. The characters are depicted in a cartoon style, and the background is minimal, with a plain white wall. There is no visible text in the image.	87136172868.png	The image is a digital illustration featuring two animated characters. On the left is a female character with brown hair, wearing a bright orange blazer over a white shirt, black pants, and black high heels. She is smiling and gesturing with her hands. On the right is a male character with brown hair, wearing a dark suit with a yellow tie, and black shoes. He is also smiling and holding a black microphone in his right hand. Both characters are seated on black chairs with wheels, and they appear to be engaged in a conversation or interview. The background is plain white, emphasizing the characters. There is no visible text in the image.	15387358858.png	The image features a stylized, animated character of a woman. She has short brown hair tied in a ponytail, with a side parting. The character is smiling and has rosy cheeks. She is wearing a white short-sleeved shirt with a black collar and a small orange logo on the left side of the chest. The shirt has black trim around the neckline and the sleeves. She is also wearing black pants with an orange stripe running down the side. The pants have a black belt with a silver buckle. The character is standing with her hands on her hips, and her feet are slightly apart. The background is plain white, emphasizing the character. There is no visible text in the image.
адвокат дьявола	В фильме «Адвокат дьявола» главный герой буквально становится юристом, работающим на самого дьявола		15387358858.png	The image features a stylized, animated character of a woman. She has short brown hair tied in a ponytail, with a side parting. The character is smiling and has rosy cheeks. She is wearing a white short-sleeved shirt with a black collar and a small orange logo on the left side of the chest. The shirt has black trim around the neckline and the sleeves. She is also wearing black pants with an orange stripe running down the side. The pants have a black belt with a silver buckle. The character is standing with her hands on her hips, and her feet are slightly apart. The background is plain white, emphasizing the character. There is no visible text in the image.	56351319289.png	The image is a stylized illustration featuring three animated characters. On the left, there is a male character with black hair, wearing a black and white striped shirt and black pants, standing with his right hand extended towards a female character. The female character, in the center, is seated at a desk with a laptop and a cup of coffee. She has black hair, is wearing a black dress, and is smiling. To her right, there is another female character seated on a chair, also smiling and looking towards the male character. The setting appears to be an office environment, with a desk and a chair visible. There is no visible text in the image.	13012353941.png	"The image depicts four animated female characters standing side by side. They are all wearing orange tops and black pants. The character on the far left is holding a brown cardboard sign with the word ""SALE"" written on it. The character in the center is also holding a similar sign. The character on the far right is holding a brown cardboard sign with the word ""OPEN"" written on it. The character in the middle is smiling and looking at the other two characters. The background is plain white."	87136172868.png	The image is a digital illustration featuring two animated characters. On the left is a female character with brown hair, wearing a bright orange blazer over a white shirt, black pants, and black high heels. She is smiling and gesturing with her hands. On the right is a male character with brown hair, wearing a dark suit with a yellow tie, and black shoes. He is also smiling and holding a black microphone in his right hand. Both characters are seated on black chairs with wheels, and they appear to be engaged in a conversation or interview. The background is plain white, emphasizing the characters. There is no visible text in the image.	12838445129.png	The image is a digital illustration featuring three animated characters in a professional setting. On the left, there is a red demon-like creature with horns, a tail, and a menacing expression. In the center, there is a blonde woman with a surprised or shocked expression, wearing a suit and sitting at a desk. On the right, there is a man with short dark hair, wearing a suit and tie, and gesturing with his hands. The characters are depicted in a cartoon style, and the background is minimal, with a plain white wall. There is no visible text in the image.
грязные деньги	Это была просто очередная кормушка, в которую с одной стороны по запутанным каналам заливались грязные деньги, чтобы с другой пролиться благодатным дождём на многочисленные счета в швейцарских банках.		89526682899.png	The image features a cartoon character of a man dressed in a suit and top hat, holding a cigar in his mouth. He is smiling and appears to be in a relaxed or joyful state. The man is also holding a stack of money in his right hand, which is raised as if he is presenting or offering it. The background is plain and does not provide any additional context or details. The image is stylized with a limited color palette and has a clean, graphic quality.	11436521197.png	The image shows a spray bottle with a black trigger and an orange nozzle. The bottle has a transparent body with a yellowish tint, and it appears to be made of plastic. The background is plain white, emphasizing the bottle. There is no visible text in the image. The bottle is positioned upright, and the nozzle is extended upwards. The style of the image is a digital illustration with a three-dimensional appearance.	44276848997.png	The image shows a United States one-dollar bill with a portrait of George Washington on the front. The bill is partially obscured by a dark, brownish substance that appears to be a liquid or paste, which is splattered across the bill. The splatters are irregular in shape and size, and they are concentrated towards the bottom right corner of the bill. The bill itself is slightly curled at the edges, and the background is a plain, light color that contrasts with the dark substance. There is no visible text on the bill or in the image. The style of the image is realistic with a focus on the contrast between the bill and the dark substance.	85075033124.png	The image features a cartoon character dressed in a striped prison uniform, complete with a mask and goggles. The character is holding a large brown bag with a dollar sign on it, and is also holding two stacks of money, one in each hand. The character is smiling and appears to be walking. The background is a plain, dark color.	56691652097.png	The image shows a stack of folded bills, with the topmost bill being an orange 20-dollar bill. The bills are of various denominations, including 10-dollar bills, and are placed inside a brown leather wallet. The wallet has a visible stitch pattern and a metal button closure. The background is plain white, emphasizing the wallet and the money.
грязные деньги	– Беру грязными деньгами порочных! – решил инженер и получил сумму на свой счёт, обрадовавшись, что вышло удачно сплавить галифатское барахло.		44276848997.png	The image shows a United States one-dollar bill with a portrait of George Washington on the front. The bill is partially obscured by a dark, brownish substance that appears to be a liquid or paste, which is splattered across the bill. The splatters are irregular in shape and size, and they are concentrated towards the bottom right corner of the bill. The bill itself is slightly curled at the edges, and the background is a plain, light color that contrasts with the dark substance. There is no visible text on the bill or in the image. The style of the image is realistic with a focus on the contrast between the bill and the dark substance.	85075033124.png	The image features a cartoon character dressed in a striped prison uniform, complete with a mask and goggles. The character is holding a large brown bag with a dollar sign on it, and is also holding two stacks of money, one in each hand. The character is smiling and appears to be walking. The background is a plain, dark color.	89526682899.png	The image features a cartoon character of a man dressed in a suit and top hat, holding a cigar in his mouth. He is smiling and appears to be in a relaxed or joyful state. The man is also holding a stack of money in his right hand, which is raised as if he is presenting or offering it. The background is plain and does not provide any additional context or details. The image is stylized with a limited color palette and has a clean, graphic quality.	56691652097.png	The image shows a stack of folded bills, with the topmost bill being an orange 20-dollar bill. The bills are of various denominations, including 10-dollar bills, and are placed inside a brown leather wallet. The wallet has a visible stitch pattern and a metal button closure. The background is plain white, emphasizing the wallet and the money.	11436521197.png	The image shows a spray bottle with a black trigger and an orange nozzle. The bottle has a transparent body with a yellowish tint, and it appears to be made of plastic. The background is plain white, emphasizing the bottle. There is no visible text in the image. The bottle is positioned upright, and the nozzle is extended upwards. The style of the image is a digital illustration with a three-dimensional appearance.
грязные деньги	Контакт с грязными деньгами может привести к заражению различными заболеваниями, особенно если после этого прикоснуться к лицу, глазам или начать есть без мытья рук		44276848997.png	The image shows a United States one-dollar bill with a portrait of George Washington on the front. The bill is partially obscured by a dark, brownish substance that appears to be a liquid or paste, which is splattered across the bill. The splatters are irregular in shape and size, and they are concentrated towards the bottom right corner of the bill. The bill itself is slightly curled at the edges, and the background is a plain, light color that contrasts with the dark substance. There is no visible text on the bill or in the image. The style of the image is realistic with a focus on the contrast between the bill and the dark substance.	89526682899.png	The image features a cartoon character of a man dressed in a suit and top hat, holding a cigar in his mouth. He is smiling and appears to be in a relaxed or joyful state. The man is also holding a stack of money in his right hand, which is raised as if he is presenting or offering it. The background is plain and does not provide any additional context or details. The image is stylized with a limited color palette and has a clean, graphic quality.	85075033124.png	The image features a cartoon character dressed in a striped prison uniform, complete with a mask and goggles. The character is holding a large brown bag with a dollar sign on it, and is also holding two stacks of money, one in each hand. The character is smiling and appears to be walking. The background is a plain, dark color.	11436521197.png	The image shows a spray bottle with a black trigger and an orange nozzle. The bottle has a transparent body with a yellowish tint, and it appears to be made of plastic. The background is plain white, emphasizing the bottle. There is no visible text in the image. The bottle is positioned upright, and the nozzle is extended upwards. The style of the image is a digital illustration with a three-dimensional appearance.	56691652097.png	The image shows a stack of folded bills, with the topmost bill being an orange 20-dollar bill. The bills are of various denominations, including 10-dollar bills, and are placed inside a brown leather wallet. The wallet has a visible stitch pattern and a metal button closure. The background is plain white, emphasizing the wallet and the money.
грязные деньги	Заметив на улице крупную купюру сложно удержаться и не подобрать, даже если это грязные и помятые деньги		44276848997.png	The image shows a United States one-dollar bill with a portrait of George Washington on the front. The bill is partially obscured by a dark, brownish substance that appears to be a liquid or paste, which is splattered across the bill. The splatters are irregular in shape and size, and they are concentrated towards the bottom right corner of the bill. The bill itself is slightly curled at the edges, and the background is a plain, light color that contrasts with the dark substance. There is no visible text on the bill or in the image. The style of the image is realistic with a focus on the contrast between the bill and the dark substance.	85075033124.png	The image features a cartoon character dressed in a striped prison uniform, complete with a mask and goggles. The character is holding a large brown bag with a dollar sign on it, and is also holding two stacks of money, one in each hand. The character is smiling and appears to be walking. The background is a plain, dark color.	11436521197.png	The image shows a spray bottle with a black trigger and an orange nozzle. The bottle has a transparent body with a yellowish tint, and it appears to be made of plastic. The background is plain white, emphasizing the bottle. There is no visible text in the image. The bottle is positioned upright, and the nozzle is extended upwards. The style of the image is a digital illustration with a three-dimensional appearance.	56691652097.png	The image shows a stack of folded bills, with the topmost bill being an orange 20-dollar bill. The bills are of various denominations, including 10-dollar bills, and are placed inside a brown leather wallet. The wallet has a visible stitch pattern and a metal button closure. The background is plain white, emphasizing the wallet and the money.	89526682899.png	The image features a cartoon character of a man dressed in a suit and top hat, holding a cigar in his mouth. He is smiling and appears to be in a relaxed or joyful state. The man is also holding a stack of money in his right hand, which is raised as if he is presenting or offering it. The background is plain and does not provide any additional context or details. The image is stylized with a limited color palette and has a clean, graphic quality.
рваться в бой	Студенты рвутся в бой, готовясь защитить свои дипломы		86686467271.png	The image depicts two animated characters, both wearing boxing gloves and shorts, standing in a fighting stance facing each other. The character on the left has a helmet with a visor and a ponytail, while the character on the right has short hair and is wearing a sleeveless shirt. Both characters are wearing brown shorts and brown shoes. There is no visible text in the image. The style of the image is cartoonish and appears to be a digital illustration.	99337271148.png	"The image features a stylized, animated character. The character is a male with short black hair, wearing a headband with orange and black accents. He has a broad smile and is looking directly at the viewer. The character is dressed in a uniform that includes a gray vest, black pants with orange accents, and gray boots with orange straps. He is also wearing orange gloves. The character is holding a large cardboard box with the number ""77"" visible on it. The background is plain white, emphasizing the character and the box. There is no visible text in the image."	11167446464.png	"The image depicts an animated scene featuring a man and a tractor. The man, wearing a hard hat and a tool belt, is standing to the left of the tractor, holding a shovel filled with dirt. He appears to be in the process of digging or moving the dirt. The tractor is a large, orange vehicle with a yellow roof and a black exhaust pipe. It has four large, black tires and a visible number ""M11"" on the side. The tractor's driver's seat is visible, but no driver is present. The background is plain white, emphasizing the subjects. There is no visible text in the image. The style of the image is cartoonish, with a focus on bright colors and simple shapes."	67904858487.png	The image features a stylized, animated snowman. The snowman has a white body with orange accents, including a carrot nose and two orange buttons for eyes. It wears a brown top hat and a white scarf with orange fringe. The snowman is holding a brown cane with orange balls at the top. The background is a plain, light gray color. There is no visible text in the image.	34620549150.png	The image depicts an animated scene of a man working at a desk in an office at night. The man is wearing glasses, a suit, and a tie, and is seated in an orange chair. He is using a computer with a monitor and a keyboard. On the desk, there is a lamp, a coffee cup, and a potted plant. The office has a large window with a view of a city skyline at night, with stars visible in the sky. The overall style of the image is cartoonish and colorful.
рваться в бой	Новичок в компании рвётся в бой, предлагая идеи на каждом совещании		86686467271.png	The image depicts two animated characters, both wearing boxing gloves and shorts, standing in a fighting stance facing each other. The character on the left has a helmet with a visor and a ponytail, while the character on the right has short hair and is wearing a sleeveless shirt. Both characters are wearing brown shorts and brown shoes. There is no visible text in the image. The style of the image is cartoonish and appears to be a digital illustration.	11167446464.png	"The image depicts an animated scene featuring a man and a tractor. The man, wearing a hard hat and a tool belt, is standing to the left of the tractor, holding a shovel filled with dirt. He appears to be in the process of digging or moving the dirt. The tractor is a large, orange vehicle with a yellow roof and a black exhaust pipe. It has four large, black tires and a visible number ""M11"" on the side. The tractor's driver's seat is visible, but no driver is present. The background is plain white, emphasizing the subjects. There is no visible text in the image. The style of the image is cartoonish, with a focus on bright colors and simple shapes."	99337271148.png	"The image features a stylized, animated character. The character is a male with short black hair, wearing a headband with orange and black accents. He has a broad smile and is looking directly at the viewer. The character is dressed in a uniform that includes a gray vest, black pants with orange accents, and gray boots with orange straps. He is also wearing orange gloves. The character is holding a large cardboard box with the number ""77"" visible on it. The background is plain white, emphasizing the character and the box. There is no visible text in the image."	34620549150.png	The image depicts an animated scene of a man working at a desk in an office at night. The man is wearing glasses, a suit, and a tie, and is seated in an orange chair. He is using a computer with a monitor and a keyboard. On the desk, there is a lamp, a coffee cup, and a potted plant. The office has a large window with a view of a city skyline at night, with stars visible in the sky. The overall style of the image is cartoonish and colorful.	67904858487.png	The image features a stylized, animated snowman. The snowman has a white body with orange accents, including a carrot nose and two orange buttons for eyes. It wears a brown top hat and a white scarf with orange fringe. The snowman is holding a brown cane with orange balls at the top. The background is a plain, light gray color. There is no visible text in the image.
рваться в бой	Солдаты, услышав приказ, рвались в бой, не думая о страхе и усталости		86686467271.png	The image depicts two animated characters, both wearing boxing gloves and shorts, standing in a fighting stance facing each other. The character on the left has a helmet with a visor and a ponytail, while the character on the right has short hair and is wearing a sleeveless shirt. Both characters are wearing brown shorts and brown shoes. There is no visible text in the image. The style of the image is cartoonish and appears to be a digital illustration.	34620549150.png	The image depicts an animated scene of a man working at a desk in an office at night. The man is wearing glasses, a suit, and a tie, and is seated in an orange chair. He is using a computer with a monitor and a keyboard. On the desk, there is a lamp, a coffee cup, and a potted plant. The office has a large window with a view of a city skyline at night, with stars visible in the sky. The overall style of the image is cartoonish and colorful.	11167446464.png	"The image depicts an animated scene featuring a man and a tractor. The man, wearing a hard hat and a tool belt, is standing to the left of the tractor, holding a shovel filled with dirt. He appears to be in the process of digging or moving the dirt. The tractor is a large, orange vehicle with a yellow roof and a black exhaust pipe. It has four large, black tires and a visible number ""M11"" on the side. The tractor's driver's seat is visible, but no driver is present. The background is plain white, emphasizing the subjects. There is no visible text in the image. The style of the image is cartoonish, with a focus on bright colors and simple shapes."	99337271148.png	"The image features a stylized, animated character. The character is a male with short black hair, wearing a headband with orange and black accents. He has a broad smile and is looking directly at the viewer. The character is dressed in a uniform that includes a gray vest, black pants with orange accents, and gray boots with orange straps. He is also wearing orange gloves. The character is holding a large cardboard box with the number ""77"" visible on it. The background is plain white, emphasizing the character and the box. There is no visible text in the image."	67904858487.png	The image features a stylized, animated snowman. The snowman has a white body with orange accents, including a carrot nose and two orange buttons for eyes. It wears a brown top hat and a white scarf with orange fringe. The snowman is holding a brown cane with orange balls at the top. The background is a plain, light gray color. There is no visible text in the image.
рваться в бой	Молодой офицер с нетерпением рвался в бой, чтобы доказать свою храбрость		86686467271.png	The image depicts two animated characters, both wearing boxing gloves and shorts, standing in a fighting stance facing each other. The character on the left has a helmet with a visor and a ponytail, while the character on the right has short hair and is wearing a sleeveless shirt. Both characters are wearing brown shorts and brown shoes. There is no visible text in the image. The style of the image is cartoonish and appears to be a digital illustration.	67904858487.png	The image features a stylized, animated snowman. The snowman has a white body with orange accents, including a carrot nose and two orange buttons for eyes. It wears a brown top hat and a white scarf with orange fringe. The snowman is holding a brown cane with orange balls at the top. The background is a plain, light gray color. There is no visible text in the image.	11167446464.png	"The image depicts an animated scene featuring a man and a tractor. The man, wearing a hard hat and a tool belt, is standing to the left of the tractor, holding a shovel filled with dirt. He appears to be in the process of digging or moving the dirt. The tractor is a large, orange vehicle with a yellow roof and a black exhaust pipe. It has four large, black tires and a visible number ""M11"" on the side. The tractor's driver's seat is visible, but no driver is present. The background is plain white, emphasizing the subjects. There is no visible text in the image. The style of the image is cartoonish, with a focus on bright colors and simple shapes."	99337271148.png	"The image features a stylized, animated character. The character is a male with short black hair, wearing a headband with orange and black accents. He has a broad smile and is looking directly at the viewer. The character is dressed in a uniform that includes a gray vest, black pants with orange accents, and gray boots with orange straps. He is also wearing orange gloves. The character is holding a large cardboard box with the number ""77"" visible on it. The background is plain white, emphasizing the character and the box. There is no visible text in the image."	34620549150.png	The image depicts an animated scene of a man working at a desk in an office at night. The man is wearing glasses, a suit, and a tie, and is seated in an orange chair. He is using a computer with a monitor and a keyboard. On the desk, there is a lamp, a coffee cup, and a potted plant. The office has a large window with a view of a city skyline at night, with stars visible in the sky. The overall style of the image is cartoonish and colorful.
подливать масло в огонь	Ещё и бабушка может подлить масла в огонь: «Вот мы с ним отлично ладим, а при тебе он сразу начинает капризничать».		40318310868.png	The image is a stylized illustration featuring three animated characters. On the left, there is a man with curly hair, wearing glasses and a dark jacket, with his mouth open as if he is speaking. In the center, there is a woman with curly hair and a surprised expression, her mouth slightly open. To the right, there is another woman with straight hair, also with a surprised expression and her mouth open. The background is a simple, solid color, and there are orange flames surrounding the characters, suggesting a dramatic or intense atmosphere. There is no visible text in the image. The characters appear to be engaged in a conversation or a reaction to something, as indicated by their expressions and body language.	81252638085.png	The image depicts a stylized, cartoonish campfire scene. At the center of the image is a fire with bright orange and yellow flames, surrounded by a ring of rocks. The fire is contained within a structure made of logs, with a few additional logs stacked around it. The rocks are of various sizes and are arranged in a circular pattern around the fire. In the foreground, there is a small, illuminated lantern with a blue base and a yellowish-orange flame. The background is a dark blue, providing a stark contrast to the warm colors of the fire and the rocks. There is no visible text in the image. The overall style of the image is reminiscent of a digital painting or a 3D rendering with a focus on a cozy, outdoor campfire setting.	32757992537.png	"The image depicts a stylized illustration of a person standing in front of a large, fiery explosion. The person appears to be a silhouette, with only the outline visible, and is holding a bag labeled ""OIL"" with the word ""OIL"" prominently displayed on it. The explosion is depicted with bright orange and yellow flames, and the background is a solid black. The image has a watermark in the bottom left corner that reads ""ohil."" The style of the image is reminiscent of a comic or graphic novel, with bold lines and a limited color palette."	90512185740.png	The image depicts an animated character, a construction worker, engaged in work. The worker is wearing a bright orange hard hat and a matching orange vest with reflective stripes. The vest has a white patch on the left chest area. The worker is also wearing a harness with multiple pouches, suggesting he is equipped for various tasks. He is holding a hammer in his right hand, which is raised as if he is about to strike a nail into a wooden fence. The fence is made of vertical wooden planks, and there are barbed wire strands on top. The worker is standing on a flat surface with a few small plants growing around it. The background features a tree with green leaves and orange flowers. The overall style of the image is illustrative and cartoonish.	95475764018.png	The image is a digital illustration of two animated characters. On the left is a man with a beard and mustache, wearing glasses and a brown shirt. He is gesturing with his right hand, which is raised near his face. On the right is a woman with brown hair styled in a bun, wearing a yellow top with a pattern of small dots. She is smiling and appears to be listening or engaged in a conversation with the man. Both characters are depicted in a friendly and approachable manner. There is no visible text in the image.
