compound	sentence	expected_order	image1_name	image1_caption	image2_name	image2_caption	image3_name	image3_caption	image4_name	image4_caption	image5_name	image5_caption
батпаққа батқан	Астанада кей ауданның тұрғындары үшін батпаққа батқан көше мен есік алдына шығу мұңға айналып отыр.		48406866496.png	The image features a cartoon depiction of a hippopotamus partially submerged in water. The hippo has a large, round head with prominent eyes and a wide, open mouth. It has a dark brown body with lighter brown spots, and its ears are visible on top of its head. The water around the hippo is murky, and there are small orange butterflies floating near its head. The background is a plain, light gray color. There is no visible text in the image.	58997361641.png	The image depicts a stylized, cartoon-like illustration of a pig lying down on a bed of soil with plants sprouting around it. The pig has a content expression, with its eyes closed and a slight smile. It has a large, round body with a mix of orange and brown fur, and its ears are pointed upwards. The pig's tail is curled up at the end. The background is plain white, which contrasts with the pig and the soil. There is no visible text in the image.	10176985881.png	The image features a stylized, cartoon-like depiction of a rabbit. The rabbit is standing upright on its hind legs, with its front paws resting on its thighs. It has a round body, large ears, and a fluffy, orange-brown fur. The rabbit's eyes are black and it has a small, pink nose. The background is a dark, solid color, providing a stark contrast to the rabbit's fur. There are green leaves and branches around the rabbit, suggesting a natural setting. The image is likely a digital illustration or a piece of concept art.	65807820692.png	The image features a stylized, animated character that resembles a pig. The pig has a large head with prominent ears, a small snout with a pink nose, and large, round, black eyes. Its fur appears soft and fluffy, with a mix of light and darker shades. The pig is wearing a brown collar around its neck. The background is a plain, light gray color. There is no visible text in the image. The style of the image is cartoonish and appears to be designed for a film or animation project.	46827917179.png	The image depicts a stylized illustration of an orange tabby cat. The cat is sitting with its front paws tucked under its body and its tail curled around its back legs. It has prominent stripes and spots, typical of a tabby pattern, with a mix of orange and black colors. The cat's eyes are wide open, and it appears to be looking directly at the viewer. The background is plain and does not provide any additional context or details. There is no visible text in the image. The style of the illustration is reminiscent of a digital painting with a soft, almost watercolor-like texture.
аю нарығы	Соңғы айларда қор биржасында аю нарығы орнап, акциялардың бағасы күрт құлдырады		16223009601.png	The image depicts an animated character, a man with a beard and mustache, wearing a wide-brimmed hat and a backpack. He is crouched in a hole in the ground, with dirt and grass around him. The character has a surprised or shocked expression on his face. The style of the image is cartoonish and appears to be a digital illustration.	71275335119.png	The image depicts an animated scene with a man in a suit and a bear in a cage. The man is standing to the right of the cage, extending his left hand towards the bear. He appears to be speaking, as suggested by the open mouth and raised eyebrows. The bear is a large, brown creature with a friendly expression, looking towards the man with its mouth slightly open. The cage is a simple, metal structure with a visible lock on the door. There is no visible text in the image. The style of the image is cartoonish, with a focus on the interaction between the man and the bear.	56467934286.png	The image shows a computer monitor displaying a stock market ticker with various financial figures and percentages. The numbers are in green and red, indicating positive and negative changes in the market. The ticker includes columns with numerical values and percentages, likely representing stock prices and their changes. The monitor is turned on and is displaying a real-time financial update.	96239441881.png	The image depicts a stylized, cartoon-like illustration of a food stand. The stand has a black roof with orange stripes and a black countertop. On the countertop, there are various food items such as bread, fruits, and possibly some meat or fish. Above the counter, there are three circular displays with different food items, including what appears to be a bowl of soup, a plate of carrots, and a plate of what could be a meat dish.  On the left side of the stand, there are bottles that might contain condiments or beverages. The stand is staffed by two animated characters, one on each side. The character on the left is standing behind the counter, smiling, and appears to be a male with short hair. The character on the right is also standing behind the counter, smiling, and seems to be a female with short hair.  The background is plain white, which contrasts with the colorful food items and the black and orange stand. There is no visible text in the image. The style of the image is reminiscent of a children's book or a graphic design for a children's game or app.	77258813493.png	The image is a digital illustration of a cartoon-style male character with brown hair and glasses. He is wearing a white shirt and a black tie, and appears to be in a state of distress or concern. The character is holding a smartphone to his ear, suggesting he is on a call. Behind him is a large screen displaying various financial charts and graphs, including stock prices and graphs, with red and green arrows indicating fluctuations. The overall setting suggests a financial or stock market environment. There is no visible text in the image.
аю нарығы	Инвесторлар аю нарығының ұзаққа созылуынан қауіптеніп, өз активтерін жаппай сатып жатыр		71275335119.png	The image depicts an animated scene with a man in a suit and a bear in a cage. The man is standing to the right of the cage, extending his left hand towards the bear. He appears to be speaking, as suggested by the open mouth and raised eyebrows. The bear is a large, brown creature with a friendly expression, looking towards the man with its mouth slightly open. The cage is a simple, metal structure with a visible lock on the door. There is no visible text in the image. The style of the image is cartoonish, with a focus on the interaction between the man and the bear.	16223009601.png	The image depicts an animated character, a man with a beard and mustache, wearing a wide-brimmed hat and a backpack. He is crouched in a hole in the ground, with dirt and grass around him. The character has a surprised or shocked expression on his face. The style of the image is cartoonish and appears to be a digital illustration.	77258813493.png	The image is a digital illustration of a cartoon-style male character with brown hair and glasses. He is wearing a white shirt and a black tie, and appears to be in a state of distress or concern. The character is holding a smartphone to his ear, suggesting he is on a call. Behind him is a large screen displaying various financial charts and graphs, including stock prices and graphs, with red and green arrows indicating fluctuations. The overall setting suggests a financial or stock market environment. There is no visible text in the image.	56467934286.png	The image shows a computer monitor displaying a stock market ticker with various financial figures and percentages. The numbers are in green and red, indicating positive and negative changes in the market. The ticker includes columns with numerical values and percentages, likely representing stock prices and their changes. The monitor is turned on and is displaying a real-time financial update.	96239441881.png	The image depicts a stylized, cartoon-like illustration of a food stand. The stand has a black roof with orange stripes and a black countertop. On the countertop, there are various food items such as bread, fruits, and possibly some meat or fish. Above the counter, there are three circular displays with different food items, including what appears to be a bowl of soup, a plate of carrots, and a plate of what could be a meat dish.  On the left side of the stand, there are bottles that might contain condiments or beverages. The stand is staffed by two animated characters, one on each side. The character on the left is standing behind the counter, smiling, and appears to be a male with short hair. The character on the right is also standing behind the counter, smiling, and seems to be a female with short hair.  The background is plain white, which contrasts with the colorful food items and the black and orange stand. There is no visible text in the image. The style of the image is reminiscent of a children's book or a graphic design for a children's game or app.
аю нарығы	Орман маңындағы жәрмеңкеде аңшылар тірі аюларын сатып тұрған — нағыз аю нарығы сияқты		56467934286.png	The image shows a computer monitor displaying a stock market ticker with various financial figures and percentages. The numbers are in green and red, indicating positive and negative changes in the market. The ticker includes columns with numerical values and percentages, likely representing stock prices and their changes. The monitor is turned on and is displaying a real-time financial update.	71275335119.png	The image depicts an animated scene with a man in a suit and a bear in a cage. The man is standing to the right of the cage, extending his left hand towards the bear. He appears to be speaking, as suggested by the open mouth and raised eyebrows. The bear is a large, brown creature with a friendly expression, looking towards the man with its mouth slightly open. The cage is a simple, metal structure with a visible lock on the door. There is no visible text in the image. The style of the image is cartoonish, with a focus on the interaction between the man and the bear.	77258813493.png	The image is a digital illustration of a cartoon-style male character with brown hair and glasses. He is wearing a white shirt and a black tie, and appears to be in a state of distress or concern. The character is holding a smartphone to his ear, suggesting he is on a call. Behind him is a large screen displaying various financial charts and graphs, including stock prices and graphs, with red and green arrows indicating fluctuations. The overall setting suggests a financial or stock market environment. There is no visible text in the image.	96239441881.png	The image depicts a stylized, cartoon-like illustration of a food stand. The stand has a black roof with orange stripes and a black countertop. On the countertop, there are various food items such as bread, fruits, and possibly some meat or fish. Above the counter, there are three circular displays with different food items, including what appears to be a bowl of soup, a plate of carrots, and a plate of what could be a meat dish.  On the left side of the stand, there are bottles that might contain condiments or beverages. The stand is staffed by two animated characters, one on each side. The character on the left is standing behind the counter, smiling, and appears to be a male with short hair. The character on the right is also standing behind the counter, smiling, and seems to be a female with short hair.  The background is plain white, which contrasts with the colorful food items and the black and orange stand. There is no visible text in the image. The style of the image is reminiscent of a children's book or a graphic design for a children's game or app.	16223009601.png	The image depicts an animated character, a man with a beard and mustache, wearing a wide-brimmed hat and a backpack. He is crouched in a hole in the ground, with dirt and grass around him. The character has a surprised or shocked expression on his face. The style of the image is cartoonish and appears to be a digital illustration.
аю нарығы	Көктемгі аңшылар базары аю нарығына айналып, жұрт аң терісін саудалап жатты		71275335119.png	The image depicts an animated scene with a man in a suit and a bear in a cage. The man is standing to the right of the cage, extending his left hand towards the bear. He appears to be speaking, as suggested by the open mouth and raised eyebrows. The bear is a large, brown creature with a friendly expression, looking towards the man with its mouth slightly open. The cage is a simple, metal structure with a visible lock on the door. There is no visible text in the image. The style of the image is cartoonish, with a focus on the interaction between the man and the bear.	96239441881.png	The image depicts a stylized, cartoon-like illustration of a food stand. The stand has a black roof with orange stripes and a black countertop. On the countertop, there are various food items such as bread, fruits, and possibly some meat or fish. Above the counter, there are three circular displays with different food items, including what appears to be a bowl of soup, a plate of carrots, and a plate of what could be a meat dish.  On the left side of the stand, there are bottles that might contain condiments or beverages. The stand is staffed by two animated characters, one on each side. The character on the left is standing behind the counter, smiling, and appears to be a male with short hair. The character on the right is also standing behind the counter, smiling, and seems to be a female with short hair.  The background is plain white, which contrasts with the colorful food items and the black and orange stand. There is no visible text in the image. The style of the image is reminiscent of a children's book or a graphic design for a children's game or app.	56467934286.png	The image shows a computer monitor displaying a stock market ticker with various financial figures and percentages. The numbers are in green and red, indicating positive and negative changes in the market. The ticker includes columns with numerical values and percentages, likely representing stock prices and their changes. The monitor is turned on and is displaying a real-time financial update.	77258813493.png	The image is a digital illustration of a cartoon-style male character with brown hair and glasses. He is wearing a white shirt and a black tie, and appears to be in a state of distress or concern. The character is holding a smartphone to his ear, suggesting he is on a call. Behind him is a large screen displaying various financial charts and graphs, including stock prices and graphs, with red and green arrows indicating fluctuations. The overall setting suggests a financial or stock market environment. There is no visible text in the image.	16223009601.png	The image depicts an animated character, a man with a beard and mustache, wearing a wide-brimmed hat and a backpack. He is crouched in a hole in the ground, with dirt and grass around him. The character has a surprised or shocked expression on his face. The style of the image is cartoonish and appears to be a digital illustration.
сауық-сайран	25-ші рет ұйымдастырылған сауық-сайранға, биыл жұлдыздар жұп-жұбымен қатысуды жөн көрген		53183337401.png	The image depicts an animated character, a woman with brown hair tied in a bun, seated at a wooden table. She is wearing a brown apron and a gray shirt. The woman is holding a pair of chopsticks and appears to be eating from a black bowl filled with a colorful dish that includes orange and green elements. On the table, there are two more bowls, one containing a similar dish and the other with a different food item. There are also two cups, one with a yellow liquid and the other with a clear liquid. The table is set on a carpeted floor, and the background is plain white. The style of the image is illustrative, with a focus on a warm, inviting atmosphere.	17243800205.png	The image depicts a stylized, cartoon-like illustration of a young boy sitting at a desk. He is wearing a black jacket, green pants, and orange shoes. The boy is focused on a large computer monitor in front of him, which displays a colorful user interface with various icons and windows. To the left of the monitor, there is a small orange box with a camera and a microphone on top. The boy's posture suggests he is engaged in using the computer. The background is plain white, emphasizing the subject. There is no visible text in the image.	16325889178.png	The image features three stylized, animated lions. The largest lion is on the left, with a dark mane and a lighter body. The middle lion is smaller and has a lighter mane and a darker body. The smallest lion is on the right, with a light mane and a light body. They all have expressive eyes and are standing close together. There is no visible text in the image.	39820543721.png	The image depicts a warm and festive scene of a family gathered around a dining table for a meal. The table is set with a variety of dishes, including a roasted turkey, and is adorned with a centerpiece of flowers. The family members are seated on chairs around the table, engaged in conversation and enjoying their time together.  The family consists of a diverse group of individuals, each with their own unique appearance. They are dressed in a mix of casual and formal attire, suggesting a relaxed yet special occasion. The expressions on their faces convey joy and togetherness, indicative of a happy family gathering.  The image is a digital illustration, characterized by its clean lines and vibrant colors. The art style is cartoonish, with a focus on simplicity and clarity. The background is a solid dark color, which contrasts with the lighter tones of the family and the table setting, making the subjects stand out.  There is no visible text in the image. The relationships between the family members are not explicitly stated, but the image conveys a sense of familial bond and shared happiness. The image does not provide any additional context or information about the location or the time of day. The focus is solely on the family and their shared moment of togetherness.	67250103193.png	The image depicts an illustration of a person sitting under a large tree with orange leaves. The person is wearing an orange dress and is holding a book. The tree is surrounded by a few fallen leaves, and the ground appears to be a pathway. The background is a plain, light color, providing a contrast to the tree and the person. There is no visible text in the image. The style of the illustration is cartoonish and colorful, with a focus on the warm tones of the tree and leaves.
сауық-сайран	Көпшілік сауық-сайраны наурыз мерекесінде ерекше көңілді өтті, барлық адамдар би билеп, ән салды.		17243800205.png	The image depicts a stylized, cartoon-like illustration of a young boy sitting at a desk. He is wearing a black jacket, green pants, and orange shoes. The boy is focused on a large computer monitor in front of him, which displays a colorful user interface with various icons and windows. To the left of the monitor, there is a small orange box with a camera and a microphone on top. The boy's posture suggests he is engaged in using the computer. The background is plain white, emphasizing the subject. There is no visible text in the image.	16325889178.png	The image features three stylized, animated lions. The largest lion is on the left, with a dark mane and a lighter body. The middle lion is smaller and has a lighter mane and a darker body. The smallest lion is on the right, with a light mane and a light body. They all have expressive eyes and are standing close together. There is no visible text in the image.	67250103193.png	The image depicts an illustration of a person sitting under a large tree with orange leaves. The person is wearing an orange dress and is holding a book. The tree is surrounded by a few fallen leaves, and the ground appears to be a pathway. The background is a plain, light color, providing a contrast to the tree and the person. There is no visible text in the image. The style of the illustration is cartoonish and colorful, with a focus on the warm tones of the tree and leaves.	39820543721.png	The image depicts a warm and festive scene of a family gathered around a dining table for a meal. The table is set with a variety of dishes, including a roasted turkey, and is adorned with a centerpiece of flowers. The family members are seated on chairs around the table, engaged in conversation and enjoying their time together.  The family consists of a diverse group of individuals, each with their own unique appearance. They are dressed in a mix of casual and formal attire, suggesting a relaxed yet special occasion. The expressions on their faces convey joy and togetherness, indicative of a happy family gathering.  The image is a digital illustration, characterized by its clean lines and vibrant colors. The art style is cartoonish, with a focus on simplicity and clarity. The background is a solid dark color, which contrasts with the lighter tones of the family and the table setting, making the subjects stand out.  There is no visible text in the image. The relationships between the family members are not explicitly stated, but the image conveys a sense of familial bond and shared happiness. The image does not provide any additional context or information about the location or the time of day. The focus is solely on the family and their shared moment of togetherness.	53183337401.png	The image depicts an animated character, a woman with brown hair tied in a bun, seated at a wooden table. She is wearing a brown apron and a gray shirt. The woman is holding a pair of chopsticks and appears to be eating from a black bowl filled with a colorful dish that includes orange and green elements. On the table, there are two more bowls, one containing a similar dish and the other with a different food item. There are also two cups, one with a yellow liquid and the other with a clear liquid. The table is set on a carpeted floor, and the background is plain white. The style of the image is illustrative, with a focus on a warm, inviting atmosphere.
атқамінер	Қаладағы жоғары атқамінерлер тағы да жаңа жоба жайлы шешім қабылдай алмады		74928229542.png	The image depicts an animated scene where a man is leading a black horse by a chain. The horse is adorned with orange chains and a bridle, and it has a flowing mane. The man is dressed in a brown suit and a yellow scarf, and he is smiling. The background is plain white, emphasizing the subjects. There is no visible text in the image. The man and the horse are the main focus, with the man holding the horse's reins and the horse walking forward. The image is stylized with a cartoon-like quality.	72103462937.png	The image features a cartoon of a man standing at a podium. He is dressed in a suit with a tie and is holding a microphone in his right hand. The man has short hair and is smiling. The background is plain white. There is no visible text in the image.	60140206197.png	"The image features two animated characters, both male, standing side by side. They are dressed in white polo shirts with orange stripes on the sleeves and black pants with white stripes down the sides. The character on the left is pointing his finger at the other, who is looking to his right with a neutral expression. Both characters are wearing white caps with a red ""V"" logo on the front. The character on the right has a small amount of grass growing from the ground near his feet. There is no visible text in the image. The style of the image is cartoonish with a limited color palette."	65543637694.png	The image depicts an animated scene with a young girl and a brown horse. The girl, wearing an orange top with a polka dot pattern and dark pants, is holding a bowl of food in her right hand. She is standing on the left side of the image, looking up at the horse. The horse, with a black mane and tail, is on the right side of the image, bending its head over a fence to eat from the girl's bowl. The fence is made of wooden posts with wire strung between them. The background is plain white, emphasizing the subjects. There is no visible text in the image. The style of the image is cartoonish and colorful, with a focus on the interaction between the girl and the horse.	99265362257.png	The image depicts an animated character with long brown hair, wearing a large, brown wizard's hat adorned with polka dots and orange leaves. The character is standing on a grassy hill with a rocky base, surrounded by various mushrooms and flowers. In the background, there is a cloud and a bird flying. The style of the image is whimsical and cartoonish.
атқамінер	Сол кездегі облыс атқамінерлері уәде беріп, кейін бәрін ұмытып кетті.		72103462937.png	The image features a cartoon of a man standing at a podium. He is dressed in a suit with a tie and is holding a microphone in his right hand. The man has short hair and is smiling. The background is plain white. There is no visible text in the image.	74928229542.png	The image depicts an animated scene where a man is leading a black horse by a chain. The horse is adorned with orange chains and a bridle, and it has a flowing mane. The man is dressed in a brown suit and a yellow scarf, and he is smiling. The background is plain white, emphasizing the subjects. There is no visible text in the image. The man and the horse are the main focus, with the man holding the horse's reins and the horse walking forward. The image is stylized with a cartoon-like quality.	60140206197.png	"The image features two animated characters, both male, standing side by side. They are dressed in white polo shirts with orange stripes on the sleeves and black pants with white stripes down the sides. The character on the left is pointing his finger at the other, who is looking to his right with a neutral expression. Both characters are wearing white caps with a red ""V"" logo on the front. The character on the right has a small amount of grass growing from the ground near his feet. There is no visible text in the image. The style of the image is cartoonish with a limited color palette."	65543637694.png	The image depicts an animated scene with a young girl and a brown horse. The girl, wearing an orange top with a polka dot pattern and dark pants, is holding a bowl of food in her right hand. She is standing on the left side of the image, looking up at the horse. The horse, with a black mane and tail, is on the right side of the image, bending its head over a fence to eat from the girl's bowl. The fence is made of wooden posts with wire strung between them. The background is plain white, emphasizing the subjects. There is no visible text in the image. The style of the image is cartoonish and colorful, with a focus on the interaction between the girl and the horse.	99265362257.png	The image depicts an animated character with long brown hair, wearing a large, brown wizard's hat adorned with polka dots and orange leaves. The character is standing on a grassy hill with a rocky base, surrounded by various mushrooms and flowers. In the background, there is a cloud and a bird flying. The style of the image is whimsical and cartoonish.
атқамінер	Жарыс басталар алдында әрбір атқамінер өз тұлпарын тексеріп, ер-тұрманын бекітіп алды		74928229542.png	The image depicts an animated scene where a man is leading a black horse by a chain. The horse is adorned with orange chains and a bridle, and it has a flowing mane. The man is dressed in a brown suit and a yellow scarf, and he is smiling. The background is plain white, emphasizing the subjects. There is no visible text in the image. The man and the horse are the main focus, with the man holding the horse's reins and the horse walking forward. The image is stylized with a cartoon-like quality.	65543637694.png	The image depicts an animated scene with a young girl and a brown horse. The girl, wearing an orange top with a polka dot pattern and dark pants, is holding a bowl of food in her right hand. She is standing on the left side of the image, looking up at the horse. The horse, with a black mane and tail, is on the right side of the image, bending its head over a fence to eat from the girl's bowl. The fence is made of wooden posts with wire strung between them. The background is plain white, emphasizing the subjects. There is no visible text in the image. The style of the image is cartoonish and colorful, with a focus on the interaction between the girl and the horse.	72103462937.png	The image features a cartoon of a man standing at a podium. He is dressed in a suit with a tie and is holding a microphone in his right hand. The man has short hair and is smiling. The background is plain white. There is no visible text in the image.	60140206197.png	"The image features two animated characters, both male, standing side by side. They are dressed in white polo shirts with orange stripes on the sleeves and black pants with white stripes down the sides. The character on the left is pointing his finger at the other, who is looking to his right with a neutral expression. Both characters are wearing white caps with a red ""V"" logo on the front. The character on the right has a small amount of grass growing from the ground near his feet. There is no visible text in the image. The style of the image is cartoonish with a limited color palette."	99265362257.png	The image depicts an animated character with long brown hair, wearing a large, brown wizard's hat adorned with polka dots and orange leaves. The character is standing on a grassy hill with a rocky base, surrounded by various mushrooms and flowers. In the background, there is a cloud and a bird flying. The style of the image is whimsical and cartoonish.
атқамінер	Ауылдың ең мықты атқамінерлері бәйгеге қатысуға дайындалды		65543637694.png	The image depicts an animated scene with a young girl and a brown horse. The girl, wearing an orange top with a polka dot pattern and dark pants, is holding a bowl of food in her right hand. She is standing on the left side of the image, looking up at the horse. The horse, with a black mane and tail, is on the right side of the image, bending its head over a fence to eat from the girl's bowl. The fence is made of wooden posts with wire strung between them. The background is plain white, emphasizing the subjects. There is no visible text in the image. The style of the image is cartoonish and colorful, with a focus on the interaction between the girl and the horse.	60140206197.png	"The image features two animated characters, both male, standing side by side. They are dressed in white polo shirts with orange stripes on the sleeves and black pants with white stripes down the sides. The character on the left is pointing his finger at the other, who is looking to his right with a neutral expression. Both characters are wearing white caps with a red ""V"" logo on the front. The character on the right has a small amount of grass growing from the ground near his feet. There is no visible text in the image. The style of the image is cartoonish with a limited color palette."	72103462937.png	The image features a cartoon of a man standing at a podium. He is dressed in a suit with a tie and is holding a microphone in his right hand. The man has short hair and is smiling. The background is plain white. There is no visible text in the image.	74928229542.png	The image depicts an animated scene where a man is leading a black horse by a chain. The horse is adorned with orange chains and a bridle, and it has a flowing mane. The man is dressed in a brown suit and a yellow scarf, and he is smiling. The background is plain white, emphasizing the subjects. There is no visible text in the image. The man and the horse are the main focus, with the man holding the horse's reins and the horse walking forward. The image is stylized with a cartoon-like quality.	99265362257.png	The image depicts an animated character with long brown hair, wearing a large, brown wizard's hat adorned with polka dots and orange leaves. The character is standing on a grassy hill with a rocky base, surrounded by various mushrooms and flowers. In the background, there is a cloud and a bird flying. The style of the image is whimsical and cartoonish.
биіктен қарау	Жаңа қызметке көтерілген соң, бұрынғы достарына биіктен қарай сөйлейтін болды		73819825977.png	The image is a digital illustration featuring three cartoon characters. On the left, a girl with brown hair is sitting on a tree branch. She is wearing an orange top and has a small bird perched on her shoulder. On the right, a boy with brown hair is sitting on a rock, wearing a green sweater and brown shoes. Next to him, a girl with brown hair is sitting on the ground, wearing a yellow top and brown shoes. The tree has a few leaves and a small bird is flying in the background. The characters are smiling and appear to be enjoying a peaceful moment outdoors.	66189903467.png	The image features a stylized illustration of a black cat with large, expressive eyes and a playful expression. The cat is sitting on a white surface and appears to be interacting with a cartoonish orange fish with a white belly and fins. The fish is being held by the cat's paw, and the cat's mouth is open as if it is about to take a bite. The cat is also holding a small green plant with large leaves in its other paw. The background is plain white, emphasizing the subjects. There is no visible text in the image. The style of the illustration is whimsical and cartoonish, with a focus on bright colors and exaggerated features.	70048386047.png	The image depicts an animated scene of a person in a parachute suit, seemingly in mid-air, with a cityscape in the background. The parachutist is wearing an orange suit with a helmet and is holding onto a parachute that is predominantly orange with a white stripe at the bottom. The parachute is open and appears to be in full deployment.  The cityscape includes tall buildings with various architectural styles, including a prominent dome-shaped building with a flag on top. There are trees and a flag on a pole in the foreground, suggesting a park or public space. The sky is clear, and the overall style of the image is cartoonish with a flat perspective. There is no visible text in the image.	86529862579.png	The image depicts a stylized, futuristic scene with a central circular structure that appears to be a control or command center. This structure is illuminated from the center, creating a bright, glowing effect. Surrounding the central structure are multiple smaller circles, each containing a person seated at a desk with a computer monitor. These individuals are depicted in a simplified, cartoon-like manner.  The background is dark, with numerous small, colorful circles scattered throughout, suggesting a digital or virtual environment. The overall impression is one of a high-tech, possibly space-themed, control room or command center. There is no visible text in the image.	52549129749.png	The image depicts a stylized illustration of a person standing on a floating platform in space. The platform is supported by four black metal poles and is adorned with a map of a city, which is surrounded by a body of water. The cityscape includes various buildings and landmarks, such as a bridge and a tower. Above the platform, there is a large, dark planet with a ring system, and smaller celestial bodies like moons and stars are scattered around it. The person on the platform is wearing an orange safety vest and is holding a tablet, possibly reading or using it. The overall style of the image is cartoonish and whimsical, with a limited color palette that emphasizes the contrast between the dark space background and the brightly colored city and platform.
биіктен қарау	Биіктен қарау үшін, не бай болу керек,не білімді болу керек		66189903467.png	The image features a stylized illustration of a black cat with large, expressive eyes and a playful expression. The cat is sitting on a white surface and appears to be interacting with a cartoonish orange fish with a white belly and fins. The fish is being held by the cat's paw, and the cat's mouth is open as if it is about to take a bite. The cat is also holding a small green plant with large leaves in its other paw. The background is plain white, emphasizing the subjects. There is no visible text in the image. The style of the illustration is whimsical and cartoonish, with a focus on bright colors and exaggerated features.	73819825977.png	The image is a digital illustration featuring three cartoon characters. On the left, a girl with brown hair is sitting on a tree branch. She is wearing an orange top and has a small bird perched on her shoulder. On the right, a boy with brown hair is sitting on a rock, wearing a green sweater and brown shoes. Next to him, a girl with brown hair is sitting on the ground, wearing a yellow top and brown shoes. The tree has a few leaves and a small bird is flying in the background. The characters are smiling and appear to be enjoying a peaceful moment outdoors.	86529862579.png	The image depicts a stylized, futuristic scene with a central circular structure that appears to be a control or command center. This structure is illuminated from the center, creating a bright, glowing effect. Surrounding the central structure are multiple smaller circles, each containing a person seated at a desk with a computer monitor. These individuals are depicted in a simplified, cartoon-like manner.  The background is dark, with numerous small, colorful circles scattered throughout, suggesting a digital or virtual environment. The overall impression is one of a high-tech, possibly space-themed, control room or command center. There is no visible text in the image.	52549129749.png	The image depicts a stylized illustration of a person standing on a floating platform in space. The platform is supported by four black metal poles and is adorned with a map of a city, which is surrounded by a body of water. The cityscape includes various buildings and landmarks, such as a bridge and a tower. Above the platform, there is a large, dark planet with a ring system, and smaller celestial bodies like moons and stars are scattered around it. The person on the platform is wearing an orange safety vest and is holding a tablet, possibly reading or using it. The overall style of the image is cartoonish and whimsical, with a limited color palette that emphasizes the contrast between the dark space background and the brightly colored city and platform.	70048386047.png	The image depicts an animated scene of a person in a parachute suit, seemingly in mid-air, with a cityscape in the background. The parachutist is wearing an orange suit with a helmet and is holding onto a parachute that is predominantly orange with a white stripe at the bottom. The parachute is open and appears to be in full deployment.  The cityscape includes tall buildings with various architectural styles, including a prominent dome-shaped building with a flag on top. There are trees and a flag on a pole in the foreground, suggesting a park or public space. The sky is clear, and the overall style of the image is cartoonish with a flat perspective. There is no visible text in the image.
биіктен қарау	Турист тау шыңына шығып, бүкіл алқапқа биіктен қарап, әсем көрініске тамсанды		70048386047.png	The image depicts an animated scene of a person in a parachute suit, seemingly in mid-air, with a cityscape in the background. The parachutist is wearing an orange suit with a helmet and is holding onto a parachute that is predominantly orange with a white stripe at the bottom. The parachute is open and appears to be in full deployment.  The cityscape includes tall buildings with various architectural styles, including a prominent dome-shaped building with a flag on top. There are trees and a flag on a pole in the foreground, suggesting a park or public space. The sky is clear, and the overall style of the image is cartoonish with a flat perspective. There is no visible text in the image.	66189903467.png	The image features a stylized illustration of a black cat with large, expressive eyes and a playful expression. The cat is sitting on a white surface and appears to be interacting with a cartoonish orange fish with a white belly and fins. The fish is being held by the cat's paw, and the cat's mouth is open as if it is about to take a bite. The cat is also holding a small green plant with large leaves in its other paw. The background is plain white, emphasizing the subjects. There is no visible text in the image. The style of the illustration is whimsical and cartoonish, with a focus on bright colors and exaggerated features.	86529862579.png	The image depicts a stylized, futuristic scene with a central circular structure that appears to be a control or command center. This structure is illuminated from the center, creating a bright, glowing effect. Surrounding the central structure are multiple smaller circles, each containing a person seated at a desk with a computer monitor. These individuals are depicted in a simplified, cartoon-like manner.  The background is dark, with numerous small, colorful circles scattered throughout, suggesting a digital or virtual environment. The overall impression is one of a high-tech, possibly space-themed, control room or command center. There is no visible text in the image.	52549129749.png	The image depicts a stylized illustration of a person standing on a floating platform in space. The platform is supported by four black metal poles and is adorned with a map of a city, which is surrounded by a body of water. The cityscape includes various buildings and landmarks, such as a bridge and a tower. Above the platform, there is a large, dark planet with a ring system, and smaller celestial bodies like moons and stars are scattered around it. The person on the platform is wearing an orange safety vest and is holding a tablet, possibly reading or using it. The overall style of the image is cartoonish and whimsical, with a limited color palette that emphasizes the contrast between the dark space background and the brightly colored city and platform.	73819825977.png	The image is a digital illustration featuring three cartoon characters. On the left, a girl with brown hair is sitting on a tree branch. She is wearing an orange top and has a small bird perched on her shoulder. On the right, a boy with brown hair is sitting on a rock, wearing a green sweater and brown shoes. Next to him, a girl with brown hair is sitting on the ground, wearing a yellow top and brown shoes. The tree has a few leaves and a small bird is flying in the background. The characters are smiling and appear to be enjoying a peaceful moment outdoors.
